""
,x2H4,AYL,WT,JN,TN,HAM,TRO,TGV,ROM,WIV,COR,R2,TAsh,AWWsh,OTH,H5,LLL,SHR,MMsh,R3,x1H4,CYM,TIM,MV,x3H6sh,E3sh,H8sh,x1H6sh,ANT,x2H6sh,PERsh,VEN,ERR,LUC,JC,MAC,LR,TNKsh,LC,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,110.59073929539773,50.20071360869079,49.68028782552919,44.4184767439447,43.51006691430427,42.08446408124031,39.61207091270668,35.35192936787222,34.647543175534416,32.731330535989585,32.62662527428404,30.263375454870378,30.011656701705935,28.238168804124854,26.872702652646428,24.76819061679521,20.598702142563678,20.44580788366238,16.630542012868688,16.263928061660337,15.375000505740573,15.096369261217086,14.346885020420098,13.36058915372964,12.511195407076098,11.279338431368084,11.16596926148973,10.077838052207069,9.954881823843586,9.207838502766474,9.1918444742888,8.771842244872085,8.413592920370437,8.186812735382357,7.146013298371918,5.460695599215658,5.235728075469101,4.5056842891611355,4.080375630984395,3.5894946909526064,3.0481880012867397,1.1844826790675245,0.8248721198328502,0.37496058113003944,0.001506456905356659,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,TIM,HAM,OTH,TAsh,AWWsh,H5,TNKsh,R2,PERsh,JN,AYL,x3H6sh,LR,JC,VEN,H8sh,R3,LUC,MV,E3sh,SHR,x2H4,MND,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.87216065198467,90.48108280350714,77.70048626783895,77.2114729595024,71.23847312861773,61.52929972699715,49.206262446494506,46.6906264665443,43.088886023205355,38.66534459689161,37.6822418823137,36.568247792131544,35.3712558882138,35.316632302403875,32.706777818461575,31.412047592258133,29.177387773382154,26.486427269288043,26.04215434694847,25.947056855759623,23.78660466961273,21.828274084817963,20.699570124816777,19.185733466490102,18.150257610803735,17.70095791892138,17.05118031179728,16.5059251792013,13.336077119208566,12.919512442604702,9.954881823843591,9.320937155144133,8.115687536055137,7.816069705119481,6.726701888300432,6.569957394546374,4.953142624966909,3.5902408683451568,3.191315227414713,2.7009887179440772,2.6674833276639403,1.5731944544061376,1.3764207750877864,0.483425530957113,0.40957578223404123,0.0

,LUC,VEN,R3,x2H6sh,OTH,AYL,R2,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,LR,x3H6sh,x1H6sh,STMsh,AWWsh,JN,MV,TIM,WT,H8sh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,52.17419167071145,41.97970947613084,35.45736006751568,28.868429905922685,27.142415173312884,25.764824930120383,25.6906374705634,21.18738066022306,20.43143180510135,20.13335662025524,18.29553357642334,17.933986448070016,13.590834778811251,12.528786797334416,11.8841550169004,10.933320131185159,9.74225901357131,9.082331854534663,8.93552982080112,8.439404840261606,8.426938836845718,8.26266676677811,7.500534998937049,7.157804823647201,6.143972851869214,5.948792850762422,5.451131646113664,5.3807634914046565,5.287761065731774,4.917094810623578,3.768670645605152,3.5902408683451568,3.5894946909526078,2.9104878383413175,2.442464347324505,2.2896519741630432,0.7983313605305318,0.4857295891039865,0.34531455464719313,0.31702920860321676,0.1663357989556292,0.15487030377228556,0.012588037183173932,0.004620348340287944,0.0008488391048182514,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,TIM,MMsh,LR,SHR,ANT,H8sh,WIV,MAC,AYL,TNKsh,TN,ROM,LUC,ADO,JC,H5,x2H4,R3,STMsh,SPTAD,TMP,x3H6sh,MV,LLL,x2H6sh,TGV,ERR,PERsh,ARDsh,JN,x1H4,E3sh,VEN,R2,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,112.61173528902853,90.79898001515465,84.10315919490483,61.718762542983455,59.16654636070105,58.91099204117931,58.70780322822447,57.79224646537927,51.92308100647665,47.49587038025428,37.03331243752293,36.568247792131544,34.316736108677674,33.72290037689503,33.702585519501504,33.042796480432976,31.575225220622944,28.825892204173716,28.480049266920354,28.26727376455065,28.238168804124868,25.9047493130196,25.570114575875753,23.124776492519565,21.046184808499017,18.78541098776456,17.39368013012374,17.07503150803017,16.383257695223815,14.541202421573526,11.308965944549854,10.531433647775657,9.461310506682558,8.217758682392923,7.865126078861761,7.157804823647201,6.6186195215765276,6.523768277433676,5.823347597129668,4.750861631578222,4.469658421208611,4.3791099838736445,3.384466861690961,1.020098274815266,0.4292041760239405,0.0

