 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.954881823843586,3.5894946909526064,28.238168804124854,50.20071360869079,32.62662527428404,15.096369261217086,11.279338431368084,8.413592920370437,24.76819061679521,11.16596926148973,42.08446408124031,7.146013298371918,44.4184767439447,4.080375630984395,20.598702142563678,5.235728075469101,8.186812735382357,5.460695599215658,16.630542012868688,3.0481880012867397,13.36058915372964,26.872702652646428,9.1918444742888,0.8248721198328502,30.263375454870378,16.263928061660337,34.647543175534416,20.44580788366238,0.37496058113003944,0.001506456905356659,30.011656701705935,35.35192936787222,14.346885020420098,1.1844826790675245,43.51006691430427,4.5056842891611355,39.61207091270668,8.771842244872085,32.731330535989585,49.68028782552919,15.375000505740573,10.077838052207069,110.59073929539773,9.207838502766474,12.511195407076098
ANT,9.954881823843591,0,3.5902408683451568,36.568247792131544,26.486427269288043,114.87216065198467,77.70048626783895,17.05118031179728,1.5731944544061376,35.3712558882138,20.699570124816777,43.088886023205355,23.78660466961273,29.177387773382154,1.3764207750877864,3.191315227414713,25.947056855759623,18.150257610803735,61.52929972699715,49.206262446494506,12.919512442604702,17.70095791892138,38.66534459689161,31.412047592258133,2.7009887179440772,32.706777818461575,19.185733466490102,2.6674833276639403,16.5059251792013,0.40957578223404123,7.816069705119481,37.6822418823137,9.320937155144133,46.6906264665443,71.23847312861773,4.953142624966909,35.316632302403875,77.2114729595024,21.828274084817963,6.569957394546374,90.48108280350714,8.115687536055137,0.483425530957113,13.336077119208566,6.726701888300432,26.04215434694847
ARDsh,3.5894946909526078,3.5902408683451568,0,7.157804823647201,25.764824930120383,20.13335662025524,0.004620348340287944,21.18738066022306,12.528786797334416,11.8841550169004,5.287761065731774,0.31702920860321676,4.917094810623578,6.143972851869214,18.29553357642334,3.768670645605152,8.439404840261606,52.17419167071145,0.7983313605305318,9.082331854534663,0.1663357989556292,5.948792850762422,27.142415173312884,2.9104878383413175,0.15487030377228556,25.6906374705634,35.45736006751568,9.74225901357131,13.590834778811251,0.4857295891039865,7.500534998937049,10.933320131185159,2.442464347324505,5.451131646113664,0.012588037183173932,0.0008488391048182514,0.34531455464719313,2.2896519741630432,41.97970947613084,20.43143180510135,5.3807634914046565,8.93552982080112,8.26266676677811,17.933986448070016,28.868429905922685,8.426938836845718
AWWsh,28.238168804124868,36.568247792131544,7.157804823647201,0,33.042796480432976,58.91099204117931,112.61173528902853,5.823347597129668,8.217758682392923,25.570114575875753,34.316736108677674,59.16654636070105,25.9047493130196,6.6186195215765276,84.10315919490483,11.308965944549854,47.49587038025428,28.26727376455065,33.702585519501504,51.92308100647665,4.3791099838736445,14.541202421573526,90.79898001515465,7.865126078861761,0.4292041760239405,4.469658421208611,21.046184808499017,28.480049266920354,37.03331243752293,17.39368013012374,18.78541098776456,1.020098274815266,9.461310506682558,57.79224646537927,17.07503150803017,28.825892204173716,31.575225220622944,61.718762542983455,4.750861631578222,33.72290037689503,58.70780322822447,6.523768277433676,3.384466861690961,23.124776492519565,10.531433647775657,16.383257695223815
AYL,50.2007136086908,26.486427269288043,25.764824930120383,33.042796480432976,0,2.921912123928013,20.832484378869488,5.884434282896922,12.36432315296713,37.37661724290482,20.05796725659939,24.334266014107655,17.481862483811728,34.42593600926802,14.57028372488979,53.84808564560537,36.283579811975564,11.30223721423128,5.598680391966378,22.81814238635754,25.389227703423686,42.580578427328795,33.57922913562502,1.9757170371690502,0.5235289616650087,6.7757399219145205,30.077346917056193,28.71329353482154,23.04560156054489,0.07806462047602465,0.037606066078041386,27.909883950015715,27.235544649172457,19.761623271436786,46.175424855586314,23.439817153402213,3.4619112227273288,14.229145469593172,17.55710537693935,27.53889996183994,28.918280086572125,23.336495617741576,1.3896637982853057,60.319259486252186,0.08106217696791694,2.3895108708496364
COR,32.62662527428404,114.87216065198469,20.13335662025524,58.91099204117931,2.921912123928013,0,111.59409869600915,21.72978595306144,6.481119375786671,33.68173995143977,38.44096112655512,76.39582535755697,93.4977669540188,8.359570501059666,18.31448778981386,9.70314276569724,100.3898771230809,19.630103885365184,85.37716723799318,68.33922532464258,8.32274807663979,44.83004043839089,39.11267958936879,29.46752472266424,0.11079663929211614,32.645136743286415,36.40187669298285,20.385942350860844,19.790369379980678,0.24861881720757034,3.2776724297069557,28.459662907570873,17.568211586799563,83.98494731073203,56.832305981982685,25.825132130776353,26.538942189296765,78.8086500354056,19.477416321107814,6.9939145322728855,79.95847087183807,21.61530353657915,5.04082698432342,21.61530353657915,10.239879439089554,14.496622076044972
CYM,15.096369261217092,77.70048626783893,0.004620348340287894,112.61173528902853,20.83248437886948,111.59409869600914,0,14.932263118846459,39.21681759849628,41.04638229883071,57.69615902584358,37.234539462682314,34.82402826852752,9.396686707882882,27.625106427489957,6.235488008294148,118.67077505283669,56.278408195862625,62.161066992651314,84.93996280395112,14.018776879796201,16.93764657577535,31.451118625662325,14.181363647871542,0.13091958427844289,35.25243182765416,10.514949661245188,55.55027242801638,23.68628927658501,1.4996238388232683,3.5091547165513806,7.969803318182345,14.708607710115258,54.104073545034424,87.92403252431828,48.13394279605851,34.541340422622135,37.697743928862955,11.284351607560767,10.890846865772565,100.31488827389941,12.213356265053063,21.56724470685127,20.00612624174741,13.380343609264964,22.90973152806857
E3sh,11.279338431368085,17.05118031179728,21.18738066022306,5.823347597129668,5.884434282896922,21.72978595306144,14.932263118846464,0,16.46479977460674,42.44382289484274,0.0021151245982066174,21.293287226552703,22.134208061549245,37.33251064440324,22.77392438217597,17.652976757234352,0.3919350205901283,144.2965190580156,5.007863536347461,0.08010558582530922,17.041454361836113,7.339636963693553,12.712470624188503,15.922166341535286,2.081992484340251,36.134031669609115,29.420333412656028,49.74392367409092,8.065683691416671,5.783382000344728,0.2547591518209388,15.495650234538441,13.617772324586229,6.661761533018072,1.1351253676415325,0.8196071297557683,3.100685029552101,5.64792720243845,35.84170145049646,8.356408180276885,26.108800727148015,23.552006354745355,30.929148106298708,5.281223099976834,35.82147964153863,15.895913446709173
ERR,8.413592920370437,1.5731944544061376,12.528786797334416,8.217758682392923,12.364323152967124,6.481119375786667,39.21681759849628,16.464799774606732,0,9.639526517818908,2.247303555280577,11.73789192548989,31.968825527228383,12.442017928899551,0.5061436837494301,9.10987611957302,41.34563285061545,69.7753512884374,1.3241659828912613,7.034832670072006,36.45468600499755,34.156911280068535,19.303324368756247,0.4902877472694189,1.2001221135098825,18.56760900423335,48.11858440262634,37.50712842081329,37.52664593478205,0.009232168869727464,1.729804160614382,33.505125702231574,6.260041525512235,39.69214761690969,18.760067930906477,19.108459434915915,0.00820550102261657,10.891026237678956,30.082318526190235,21.26158252903378,30.11268052755525,29.985322025588808,8.17014906625176,36.33073889597599,35.65475904853478,5.748126771553361
H5,24.76819061679521,35.371255888213796,11.8841550169004,25.57011457587574,37.37661724290481,33.68173995143975,41.0463822988307,42.44382289484272,9.639526517818904,0,34.21440270499638,62.88659620428749,20.518218465233453,36.44716418897977,1.718373860594489,39.07513002530157,27.08652268007909,26.118065502097437,21.04600520185377,18.19902320797802,23.14827347459402,15.201052207586912,45.56965737249105,16.14804143193674,5.694904594732478,73.08395591692693,58.263003361723,4.676361302706955,9.521577530136783,0.7571354849372731,4.941045688571236,3.585716290369263,18.644875211576057,15.182103609151762,49.23043039553329,27.13568440794544,1.5900819929897363,53.10825405926002,12.402586411054646,94.50507583607207,15.417229070309016,104.66128082534854,5.624208178302464,28.97319622908997,26.929650892670715,20.383833910461735
