 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,56,7,71,45,47,48,20,22,65,24,67,29,54,7,64,42,37,29,48,38,62,48,22,0,33,51,51,57,7,4,22,38,45,24,45,32,56,33,42,53,49,5,64,17,28
ANT,56,0,11,68,59,102,107,34,46,74,35,104,49,56,17,58,86,75,56,64,51,52,97,32,1,53,89,59,50,4,6,37,33,66,70,40,42,94,45,40,91,50,10,73,23,31
ARDsh,7,11,0,12,12,10,19,15,8,17,8,13,11,19,4,23,20,27,17,14,15,16,19,7,0,20,22,20,19,2,0,22,12,10,10,15,8,15,22,15,18,19,1,16,12,20
AWWsh,71,68,12,0,65,65,79,26,34,60,37,81,34,68,18,60,75,54,56,74,52,64,92,36,0,56,72,56,52,5,4,25,37,62,61,55,48,76,35,36,74,45,10,72,18,36
AYL,45,59,12,65,0,65,72,25,24,68,20,73,56,62,9,66,61,58,47,51,55,50,62,26,1,54,65,51,62,3,0,34,24,57,42,37,44,73,43,45,58,62,12,67,19,35
COR,47,102,10,65,65,0,117,41,36,85,46,92,57,73,20,82,92,78,66,69,48,65,91,31,4,77,96,72,60,4,5,43,34,69,84,50,38,100,69,36,86,67,8,77,29,40
CYM,48,107,19,79,72,117,0,40,45,90,38,108,62,70,20,82,103,92,83,95,57,76,101,54,3,83,101,81,73,13,7,44,52,76,66,55,69,115,59,45,102,75,10,84,38,43
E3sh,20,34,15,26,25,41,40,0,29,52,10,41,33,45,11,45,32,40,31,27,33,26,39,12,1,38,50,41,27,2,2,25,18,20,22,31,21,44,36,24,26,38,5,33,22,26
ERR,22,46,8,34,24,36,45,29,0,45,20,53,32,40,11,45,47,48,27,34,25,34,41,19,1,39,64,50,37,7,7,28,22,36,33,39,13,53,37,24,41,29,8,42,15,35
H5,65,74,17,60,68,85,90,52,45,0,35,107,65,99,17,101,87,66,65,66,65,76,107,32,1,84,99,76,73,7,6,45,40,61,54,65,52,105,55,73,80,91,14,107,39,59
H8sh,24,35,8,37,20,46,38,10,20,35,0,47,26,39,10,36,47,27,31,33,18,25,36,18,2,31,48,27,30,3,5,16,21,25,25,23,28,36,22,19,45,28,5,43,12,28
HAM,67,104,13,81,73,92,108,41,53,107,47,0,71,90,25,98,106,82,83,91,74,67,116,46,3,77,107,94,77,12,10,51,46,79,73,84,61,124,61,59,89,72,9,83,32,56
JC,29,49,11,34,56,57,62,33,32,65,26,71,0,53,15,46,45,50,51,44,32,42,45,21,1,53,78,42,44,6,6,36,32,38,34,33,31,54,32,29,41,43,7,57,28,45
JN,54,56,19,68,62,73,70,45,40,99,39,90,53,0,11,66,70,81,58,56,53,69,61,35,4,81,110,79,63,6,4,34,38,50,48,59,33,84,55,49,60,74,14,80,32,38
LC,7,17,4,18,9,20,20,11,11,17,10,25,15,11,0,18,13,21,8,12,10,11,18,10,1,12,19,12,9,0,0,8,11,11,12,16,13,17,13,7,14,14,1,17,5,7
LLL,64,58,23,60,66,82,82,45,45,101,36,98,46,66,18,0,65,73,53,70,55,63,74,32,3,62,79,81,69,5,4,35,45,53,52,54,42,80,53,59,77,67,11,69,25,38
LR,42,86,20,75,61,92,103,32,47,87,47,106,45,70,13,65,0,75,59,87,58,60,95,43,2,70,85,73,71,8,7,48,48,88,73,59,50,90,55,67,94,67,4,77,24,42
LUC,37,75,27,54,58,78,92,40,48,66,27,82,50,81,21,73,75,0,60,57,68,67,77,41,5,98,128,89,56,11,1,62,42,54,61,39,48,94,102,48,71,57,13,94,44,63
MAC,29,56,17,56,47,66,83,31,27,65,31,83,51,58,8,53,59,60,0,50,39,43,63,32,1,54,70,58,45,10,3,32,35,59,56,31,48,71,47,33,68,48,6,62,21,32
MMsh,48,64,14,74,51,69,95,27,34,66,33,91,44,56,12,70,87,57,50,0,40,55,84,30,2,51,100,58,54,9,8,31,34,49,52,41,50,74,39,51,78,46,3,68,21,31
MND,38,51,15,52,55,48,57,33,25,65,18,74,32,53,10,55,58,68,39,40,0,53,49,24,2,47,45,64,44,6,1,30,32,35,41,40,37,54,49,45,44,49,8,56,18,30
MV,62,52,16,64,50,65,76,26,34,76,25,67,42,69,11,63,60,67,43,55,53,0,77,37,1,48,73,65,65,6,6,50,40,62,44,39,34,85,33,43,56,60,1,88,26,42
OTH,48,97,19,92,62,91,101,39,41,107,36,116,45,61,18,74,95,77,63,84,49,77,0,42,4,74,91,71,63,12,7,39,31,66,68,48,52,92,55,53,92,69,8,79,21,45
PERsh,22,32,7,36,26,31,54,12,19,32,18,46,21,35,10,32,43,41,32,30,24,37,42,0,1,29,34,33,34,6,2,20,15,35,35,20,25,45,30,23,47,27,1,29,16,18
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,33,53,20,56,54,77,83,38,39,84,31,77,53,81,12,62,70,98,54,51,47,48,74,29,1,0,112,81,53,6,5,59,47,42,61,37,36,75,61,33,54,90,14,77,45,65
R3,51,89,22,72,65,96,101,50,64,99,48,107,78,110,19,79,85,128,70,100,45,73,91,34,4,112,0,80,67,12,5,64,51,61,67,56,47,76,74,47,82,85,17,98,54,86
ROM,51,59,20,56,51,72,81,41,50,76,27,94,42,79,12,81,73,89,58,58,64,65,71,33,2,81,80,0,46,11,7,50,40,57,47,51,34,72,59,33,77,61,8,71,28,49
SHR,57,50,19,52,62,60,73,27,37,73,30,77,44,63,9,69,71,56,45,54,44,65,63,34,2,53,67,46,0,5,6,40,45,56,46,39,34,78,46,52,57,70,12,69,17,39
SPTAD,7,4,2,5,3,4,13,2,7,7,3,12,6,6,0,5,8,11,10,9,6,6,12,6,0,6,12,11,5,0,0,9,7,4,9,5,3,13,8,5,15,10,0,13,5,4
STMsh,4,6,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,3,2,7,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,22,37,22,25,34,43,44,25,28,45,16,51,36,34,8,35,48,62,32,31,30,50,39,20,1,59,64,50,40,9,3,0,27,38,31,27,24,40,47,29,35,30,10,36,32,50
TGV,38,33,12,37,24,34,52,18,22,40,21,46,32,38,11,45,48,42,35,34,32,40,31,15,0,47,51,40,45,7,2,27,0,35,35,25,23,42,35,24,47,41,7,41,24,31
TIM,45,66,10,62,57,69,76,20,36,61,25,79,38,50,11,53,88,54,59,49,35,62,66,35,2,42,61,57,56,4,7,38,35,0,45,39,35,49,43,31,65,36,2,55,15,29
TMP,24,70,10,61,42,84,66,22,33,54,25,73,34,48,12,52,73,61,56,52,41,44,68,35,1,61,67,47,46,9,6,31,35,45,0,31,44,67,42,29,83,44,5,66,21,38
TN,45,40,15,55,37,50,55,31,39,65,23,84,33,59,16,54,59,39,31,41,40,39,48,20,0,37,56,51,39,5,7,27,25,39,31,0,27,69,24,42,51,43,3,46,22,24
TNKsh,32,42,8,48,44,38,69,21,13,52,28,61,31,33,13,42,50,48,48,50,37,34,52,25,3,36,47,34,34,3,3,24,23,35,44,27,0,64,35,29,59,35,7,49,20,28
TRO,56,94,15,76,73,100,115,44,53,105,36,124,54,84,17,80,90,94,71,74,54,85,92,45,3,75,76,72,78,13,4,40,42,49,67,69,64,0,62,57,90,85,16,99,40,42
VEN,33,45,22,35,43,69,59,36,37,55,22,61,32,55,13,53,55,102,47,39,49,33,55,30,2,61,74,59,46,8,3,47,35,43,42,24,35,62,0,20,37,48,10,46,24,47
WIV,42,40,15,36,45,36,45,24,24,73,19,59,29,49,7,59,67,48,33,51,45,43,53,23,1,33,47,33,52,5,5,29,24,31,29,42,29,57,20,0,54,41,3,63,16,20
WT,53,91,18,74,58,86,102,26,41,80,45,89,41,60,14,77,94,71,68,78,44,56,92,47,6,54,82,77,57,15,3,35,47,65,83,51,59,90,37,54,0,51,6,69,20,39
x1H4,49,50,19,45,62,67,75,38,29,91,28,72,43,74,14,67,67,57,48,46,49,60,69,27,1,90,85,61,70,10,2,30,41,36,44,43,35,85,48,41,51,0,12,104,24,41
x1H6sh,5,10,1,10,12,8,10,5,8,14,5,9,7,14,1,11,4,13,6,3,8,1,8,1,0,14,17,8,12,0,1,10,7,2,5,3,7,16,10,3,6,12,0,16,6,12
x2H4,64,73,16,72,67,77,84,33,42,107,43,83,57,80,17,69,77,94,62,68,56,88,79,29,2,77,98,71,69,13,6,36,41,55,66,46,49,99,46,63,69,104,16,0,35,49
x2H6sh,17,23,12,18,19,29,38,22,15,39,12,32,28,32,5,25,24,44,21,21,18,26,21,16,1,45,54,28,17,5,3,32,24,15,21,22,20,40,24,16,20,24,6,35,0,23
x3H6sh,28,31,20,36,35,40,43,26,35,59,28,56,45,38,7,38,42,63,32,31,30,42,45,18,2,65,86,49,39,4,2,50,31,29,38,24,28,42,47,20,39,41,12,49,23,0
