 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.38242691340363,5.653614527331041,20.92420221970973,20.18592953229193,26.461247375343223,27.86007983571379,10.296961166616672,13.89118346062438,31.88172315927917,10.704953967558088,32.79484990424329,15.231731235146173,22.264749994231522,5.051339440227047,25.47040771591407,26.11153926025058,27.082950691063477,18.72881238607259,19.29223101594407,19.09794872978149,20.127644846443157,23.158448510579387,10.666097510325573,0.6799880015690256,24.18814462724105,29.278340524700614,22.964166224416807,20.807632848012183,2.6810955490435866,1.5931147465331457,15.639724036087587,13.79404231754309,18.942522900851426,18.90366644361891,17.310551697085764,13.658044717229284,30.96859641431505,16.766561295830545,16.33914026627287,24.84870440019382,25.528692401762846,3.1279448072175176,26.655529661505803,9.364406193036295,14.279748032949536
ANT,24.38242691340363,0,8.426705738480353,31.187498557880893,30.08710399409308,39.440457786289485,41.5254159071506,15.34760838967212,20.704792450218047,47.51967050462632,15.95572117492328,48.88068483352177,22.70287731604329,33.185583423706134,7.5290154364429265,37.96361245067953,38.9192182560742,40.367105840005536,27.91527261819608,28.755047416876256,28.46546990008999,30.0002307390572,34.51764000092296,15.897805671566026,1.0135213087519324,36.05240083989017,43.63933177969035,34.22806248413669,31.01375204780913,3.9961697316504763,2.3745356376473845,23.310990101294447,20.560003691824914,28.233807886660976,28.175892383303722,25.80135674565634,20.35729943007453,46.15865617573087,24.990539698654793,24.353469161725005,37.03696439696348,38.05048570571541,4.662198020258889,39.73003530307575,13.95763630909804,21.28394748379058
ARDsh,5.653614527331041,8.426705738480353,0,7.2315235699946925,6.976372320542698,9.145157940884653,9.628602413530539,3.558688479198874,4.800872193636216,11.018505272387456,3.6996931170539233,11.334087080920186,5.264173146588523,7.694824522946999,1.745771706776806,8.802718106093819,9.024296822723182,9.36002215094949,6.472784328203234,6.667505018574493,6.600359952929232,6.95622880084912,8.003691824915203,3.6862641039248714,0.2350077297584162,8.35956067283509,10.118761392740948,7.936546759269941,7.191236530607536,0.9266019059046124,0.5505895382911465,5.405177784443572,4.767299660813586,6.546643900413023,6.53321488728397,5.982625348992824,4.720298114861903,10.702923463854725,5.7946191651860905,5.646900020766515,8.58785389602898,8.822861625787397,1.0810355568887144,9.212303006529915,3.236392164101617,4.93516232492674
AWWsh,20.92420221970973,31.18749855788089,7.2315235699946925,0,25.81976972242091,33.84651237915042,35.635755324303744,13.170816124045317,17.768176469230944,40.77982879161956,13.692678649715036,41.94780682526131,19.482867625002882,28.47878354369044,6.461155079720344,32.57913195966681,33.39920164286209,34.64173146588523,23.955974987886197,24.67664228523962,24.428136320634994,25.745217933039523,29.621910980871732,13.64297745679411,0.8697708761162002,30.93899259327626,37.44984886591753,29.373405016267103,26.614988809155726,3.429382311543875,2.0377489097579544,20.004730150672604,17.64392348692863,24.22933154895129,24.179630356030366,22.14188144627241,17.46996931170539,39.6118507579778,21.44606474537945,20.899351623249267,31.783912872932,32.6536837490482,4.0009460301345205,34.095018343755044,11.977987493943099,18.265188398440202
AYL,20.18592953229193,30.08710399409308,6.976372320542699,25.819769722420915,0,32.652299314705,34.37841205380835,12.70610766284409,17.14125845081797,39.340986178730475,13.209557211749233,40.46775421675627,18.795449825792012,27.473961097394955,6.233184891206535,31.429636124506796,32.22077112992916,33.419460532084265,23.110731673550383,23.80597152680034,23.56623364636932,24.83684441265373,28.576755347377652,13.161609635663028,0.839082581508572,29.84736611366206,36.1284985809548,28.33701746694663,25.675926994162303,3.3083827499480836,1.9658506195343686,19.298899374697154,17.02138951060246,23.374443342024506,23.3264957659383,21.360645146403932,16.853572994300745,38.21421814070468,20.689379081197075,20.16195574424883,30.662474907127528,31.501557488636102,3.859779874939431,32.89203719513602,11.555365836775191,17.620734211680013
COR,26.461247375343223,39.440457786289485,9.145157940884653,33.84651237915042,32.652299314705,0,45.06582985301922,16.656129583054522,22.470061607328272,51.57114838828768,17.316089434458572,53.048201389049126,24.638501119084427,36.01495189090657,8.170931493573917,41.200350723366945,42.237430489859015,43.80876346939247,30.29529984540483,31.20667297353423,30.89240637762754,32.55801933593299,37.460578232077346,17.253236115277232,1.099933085673412,39.1261911903828,47.35997600313805,37.14631163617065,33.6579524216064,4.33687902351231,2.5769860864348506,25.298460970488474,22.31292830937493,30.64099310090219,30.57813978172085,28.001153695286,22.092941692240245,50.094095387526245,27.12120722674727,26.429820715752555,40.19469761646554,41.29463070213895,5.059692194097694,43.11737695839775,15.147649922702415,23.09859479914165
CYM,27.860079835713794,41.52541590715061,9.628602413530539,35.635755324303744,34.37841205380835,45.065829853019224,0,17.536629825330536,23.657906273794968,54.29737649691964,18.231477422183254,55.852511594637626,25.94097694916819,37.91882599967697,8.602875008652715,43.37834283209119,44.47024619857404,46.12464523869956,31.896813493620066,32.85636493689287,32.525485128867764,34.27914811140082,39.44087311659245,18.165301460578235,1.1580793280878654,41.1945360991255,49.863587069383236,39.10999330856735,35.43722743948869,4.566141350746441,2.713214425805856,26.635824546020906,23.492466369782413,32.26078128244768,32.19460532084266,29.481390895036803,23.260850504164843,52.742241399201646,28.55492743256651,27.82699185491128,42.31952744641086,43.477606774498724,5.327164909204181,45.396709661044326,15.948406746810033,24.319665889845176
E3sh,10.296961166616674,15.34760838967212,3.558688479198874,13.170816124045317,12.70610766284409,16.656129583054526,17.536629825330532,0,8.743856572602045,20.068068021874062,6.738272687417799,20.64283901335979,9.58766930478322,14.014628856226494,3.1795842082189254,16.03244191144235,16.436004522485522,17.047463024066083,11.788919910473245,12.143565841389972,12.02127414107386,12.669420152749256,14.577170677680611,6.713814347354577,0.42802095110639377,15.225316689356008,18.429359237638156,14.4548789773645,13.09744110385565,1.6876254643623527,1.0027919425921226,9.844481875447057,8.682710722443987,11.92344078082097,11.898982440757747,10.896190498165625,8.597106532222709,19.493297030388334,10.55377373728051,10.284731996585062,15.64110847043079,16.069129421537184,1.9688963750894115,16.778421283370637,5.894459955236623,8.98843997323427
ERR,13.89118346062438,20.704792450218047,4.800872193636216,17.768176469230948,17.14125845081797,22.470061607328272,23.657906273794964,8.743856572602045,0,27.07295968988671,9.090311266988163,27.84835829160802,12.9343085904151,18.906527607928194,4.2894390733519465,21.6286716352477,22.1731004407116,22.997992570202356,15.90392025658183,16.382357691686472,16.21737926578832,17.091764923048526,19.665428367059693,9.057315581808533,0.5774244906435312,20.539814024319895,24.862248782851474,19.50044994116154,17.669189413692056,2.2767022773944947,1.3528230923648445,13.280763284801218,11.713468238768776,16.0853965250698,16.05240083989017,14.699577747525323,11.59798334064007,26.297561088165395,14.2376381550105,13.874685618034565,21.10074067237361,21.678165163017145,2.6561526569602436,22.635040033226424,7.951960128290915,12.125914303514156
H5,31.881723159279172,47.51967050462632,11.018505272387458,40.77982879161956,39.340986178730475,51.57114838828769,54.29737649691963,20.068068021874062,27.07295968988671,0,20.863217886891714,63.91490343570457,29.685594960658992,43.392464062391845,9.844712614504257,49.64007014467339,50.8895913611297,52.78280532545744,36.50116523223886,37.599229331548955,37.220586538683406,39.22739334087081,45.134220909573365,20.787489328318603,1.3252497750294192,47.14102771176077,57.061468884838135,44.75557811670782,40.55264311590023,5.2252705415445675,3.1048709014974967,30.48074482567664,26.883638293453934,36.91767230439096,36.84194374581786,33.73707284432036,26.61858833844805,60.35566118276841,32.676873024296825,31.843858879992617,48.42841320750364,49.75366298253306,6.0961489651353284,51.94979118115324,18.25058261611943,27.830245275617806
