""
,x2H4,AWWsh,HAM,MV,JN,TN,WT,LLL,SHR,AYL,TGV,ROM,WIV,H5,TRO,MMsh,ANT,OTH,COR,TIM,x1H4,R3,CYM,R2,TNKsh,H8sh,VEN,TAsh,x3H6sh,MND,LR,PERsh,JC,E3sh,LUC,MAC,x2H6sh,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,333.92242422048315,306.44577617922164,211.10317695223327,209.08668129211853,206.06852062262817,205.81841070415305,198.04671483367156,195.3020714564904,191.91396231566623,183.2143107868785,182.7338302135653,173.03116085086015,169.72534066676886,167.69113706453652,162.92182660949473,144.00143295923834,140.92197986549075,134.6497314498897,133.96432200710245,132.28179934886896,116.22700077097872,102.27560585970893,93.87235965695365,79.35617637418132,76.58505248509216,74.78870366040762,74.03994063047219,71.15905688747664,70.46163437418438,67.49192301471562,64.02786924978797,60.172580902716845,58.177879557895714,54.56309301800376,53.085154741677414,45.74782461737329,45.47300949873996,41.842009831403246,21.364248232683764,19.811491818916966,15.852929062006694,14.892626066445217,12.321701474625574,7.2856441480741925,0.15060218548487217,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,TIM,LR,MMsh,MAC,AWWsh,R3,LUC,H5,AYL,TNKsh,x2H4,JC,ADO,JN,R2,TAsh,PERsh,H8sh,VEN,MND,MV,E3sh,SHR,ERR,ROM,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,515.2887217056489,435.47820947486025,414.9053370361954,353.62648983647995,343.0785280058507,325.89063997054984,315.16752373384463,254.49303027914235,247.1745368626005,229.55073676422,224.04918592761402,214.61437119731383,204.03464819154786,169.15245854682536,164.74795857112935,162.45541707478282,152.08845050146462,146.41586574225198,144.60547102284872,140.92197986549075,134.521252961958,124.31851773776054,123.65454111463237,122.34415143604907,121.58012013082379,116.72504224467004,108.34474344679839,108.29829023851111,107.67911857534455,97.48860631886681,86.39954184425031,84.47516611698262,77.88954251861726,71.32581581115069,68.22128439831182,68.17865135469457,67.84004604089087,62.62968786562093,48.59022628116,40.54119747750944,31.331867286661094,18.76032384338034,18.70245438609988,3.8934530105163043,2.2579111716874305,0.0

,LUC,VEN,TAsh,E3sh,x2H6sh,x3H6sh,R3,R2,OTH,WIV,SHR,ROM,LLL,LR,x1H4,JN,AYL,x2H4,WT,MV,MMsh,H5,MAC,LC,TGV,COR,ERR,JC,AWWsh,H8sh,TN,MND,CYM,TIM,TRO,ANT,PERsh,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,185.24397990805286,178.9913237002333,130.85315541565743,117.4160703115272,108.78563572258506,107.79518523443421,106.84863595292629,98.12414754265113,91.0580605834198,80.74428040984677,78.82611224492534,72.95991561978362,66.51450654177287,63.6985190244905,60.884978819948095,58.98906476091801,57.47194200987523,56.368004167701315,48.516860395415044,46.80376226951662,45.0566413439864,43.85223753270145,42.19959201667198,39.027029967416524,36.73030241963456,34.85947285073525,30.99826723845395,30.812300645010573,30.160711494961276,28.677060103663713,28.32402714858478,27.203115386362903,24.539372757700352,23.689401852655507,21.8632368383217,18.76032384338034,18.750204163639815,12.321701474625574,11.226845899760201,10.037129376648274,8.533758782065055,7.8816588093272975,3.81552961037228,1.2434503545325322,0.2350077297584162,0.0

,OTH,CYM,MMsh,ADO,WT,TIM,LR,HAM,TRO,AYL,COR,ANT,TNKsh,TN,MAC,TMP,LC,x2H4,MV,H8sh,R3,SHR,JN,ROM,LUC,LLL,H5,PERsh,WIV,MND,TGV,x3H6sh,JC,R2,ERR,x1H4,E3sh,VEN,x2H6sh,STMsh,x1H6sh,ARDsh,TAsh,SPTAD,PHT,AWWsh
AWWsh,457.224370584668,341.7990271846421,323.32852019383097,306.44577617922164,279.2818841727593,269.2563296205176,256.7399049854804,253.16590596408386,244.3770671159777,224.766818121755,219.29655103277707,214.61437119731394,196.09447682757784,195.88632474441428,193.27075362995717,184.65798416323528,184.63135363696628,182.60720869542303,170.50530153434877,170.4266459279144,156.47394625359587,150.954774862853,150.74484481854577,146.62413045997786,119.56638867165769,112.05581840752926,110.80358969561345,107.84018247038344,106.15023458633982,100.59587175996528,92.30446463539793,90.84630500478563,88.47117959324424,87.60299754530351,69.85980758648883,57.54031143828589,54.651518984892185,52.497583330006314,40.48835708520823,31.11150844958177,30.237645627013357,30.160711494961276,22.034856392764453,21.419451343880073,0.019498956763500896,0.0

