 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.843943683525902,3.470502716351672,11.76953095110567,11.731808095493152,16.088797918739,15.636123651388784,5.865904047746576,7.865215395210039,18.55964496135894,6.488331165353126,19.993113474634633,8.299028234754,12.467403779937257,3.319611293901599,14.636467977657052,15.88132221287015,16.409442191445407,11.184826689111638,10.675568138342644,11.165965261305379,10.92076669982401,12.59943377458107,6.356301170709313,0.4149514117376999,14.24037799372561,16.579195041701738,13.42933659805647,11.599778100849338,1.301438518631877,0.9619328181192135,9.826803887060985,8.581949651847884,11.279133828142934,11.335718111561711,10.56239957150509,7.997245389853853,18.748259239421532,9.751358175835948,9.430713903129543,14.843943683525902,15.541816512357489,1.7729742137883542,15.541816512357489,5.733874053102762,7.997245389853853
ANT,14.8439436835259,0,5.540133139490397,18.78827760348917,18.72805876501645,25.68333460861581,24.960708546943145,9.364029382508225,12.555627821562476,29.62766852857908,10.357640217308134,31.915984390542505,13.248144463998775,19.902326115234523,5.29925778559951,23.364909327416022,25.352130997015838,26.19519473563394,17.854885607161986,17.041931287780244,17.824776187925625,17.433353737852933,20.11309204988905,10.146874282653608,0.6624072231999387,22.732611523452444,26.46617950876119,21.437906496288928,18.517292830361924,2.077549927308899,1.5355803810544035,15.687007422144005,13.699785752544187,18.00543270334379,18.09576096105287,16.861274772362076,12.766393756217001,29.92876272094269,15.56656974519856,15.054709618180427,23.69611293901599,24.810161450761342,2.8302854082179203,24.810161450761342,9.1532634478537,12.766393756217001
ARDsh,3.4705027163516715,5.540133139490397,0,4.3926849797230085,4.378605861198255,6.004744050807253,5.8357946285102145,2.1893029305991276,2.935496212411049,6.92692631417859,2.4216083862575557,7.461932818119213,3.097406075445711,4.653148672430943,1.2389624301782844,5.462697987604254,5.927308898921111,6.124416558267656,4.174458642589333,3.9843905425051647,4.167419083326957,4.075904812916061,4.702425587267579,2.3723314714209196,0.15487030377228556,5.314867243094345,6.187772591629045,5.012166194812151,4.329328946361619,0.4857295891039865,0.35901752238120743,3.667610375698217,3.20299946438136,4.2096564389012165,4.2307751166883465,3.9421531869309048,2.9847731272476854,6.997321906802356,3.6394521386487106,3.519779631188308,5.540133139490397,5.800596832198331,0.6617185706634019,5.800596832198331,2.140026015762491,2.9847731272476854
AWWsh,11.769530951105668,18.78827760348917,4.3926849797230085,0,14.84918509449843,20.36391460708547,19.790955696686815,7.424592547249215,9.9551610681766,23.491315326344782,8.212411049047363,25.305685209273854,10.504246690641976,15.780243323896242,4.2016986762567905,18.52567143622312,20.10130843981942,20.769760501951183,14.15685974443339,13.512280970234906,14.132986456500113,13.82263371336751,15.947356339429183,8.045298033514422,0.5252123345320988,18.024332389624302,20.984620093350674,16.99778100849338,14.68207207896549,1.647256867396128,1.2175376845971382,12.437983013237432,10.862346009641135,14.276226184099777,14.347846047899608,13.369041242635243,10.122274083709542,23.730048205677555,12.342489861504323,11.93664396663861,18.78827760348917,19.67158925702043,2.2440890657280588,19.67158925702043,7.257479531716275,10.122274083709542
AYL,11.73180809549315,18.72805876501645,4.378605861198255,14.84918509449843,0,20.298645650011476,19.72752314637692,7.4007957762644425,9.923253500650393,23.416022649016757,8.186089218761955,25.224577243859514,10.470579233300175,15.729665620935036,4.18823169332007,18.466294284183945,20.036881169178972,20.70319075675262,14.111485193970463,13.46897237738159,14.087688422985691,13.77833040018364,15.896243017828448,8.019511821868543,0.5235289616650087,17.96656209350371,20.91736169561558,16.943300941158466,14.635014155635472,1.6419771979493456,1.2136353202234293,12.398117683066799,10.827530798071772,14.23046904889433,14.30185936184865,13.326191751472951,10.089830897543806,23.653990358864487,12.302930599127706,11.898385492386563,18.72805876501645,19.608539291453056,2.2368964725686737,19.608539291453056,7.23421837937103,10.089830897543806
COR,16.088797918739,25.683334608615805,6.004744050807253,20.36391460708547,20.298645650011476,0,27.053982707169634,10.149322825005738,13.608577549927308,32.112326880404005,11.226260616726604,34.5925472492157,14.359170556278215,21.571390312954318,5.743668222511285,25.324355344708852,27.478230928150584,28.39199632718647,19.352245772438593,18.471114851939703,19.3196112939016,18.895363072920652,21.799831662713288,10.997819266967632,0.7179585278139107,24.639031295431938,28.685706634019432,23.23574871834111,20.070204300252506,2.25177901905272,1.664358405386793,17.002563317774886,14.848687734333154,19.515418165123574,19.61332160073456,18.275307980717727,13.83701889968628,32.43867166577397,16.872025403626903,16.31723926849797,25.683334608615805,26.890810314484657,3.0676409824776187,26.890810314484657,9.920881475246766,13.83701889968628
CYM,15.636123651388782,24.96070854694315,5.835794628510215,19.790955696686815,19.727523146376925,27.053982707169638,0,9.863761573188462,13.225686739612824,31.20881475246767,10.910398653301707,33.61925166424363,13.9551610681766,20.96445787741985,5.582064427270641,24.611829520238732,26.705103680465225,27.593159384803734,18.807751166883467,17.9514117376999,18.776034891728518,18.36372331471421,21.186471803504478,10.688384727217079,0.6977580534088301,23.94578774198485,27.878605861198256,22.581987910322137,19.505509220292296,2.188422985691331,1.617530032902288,16.524179355727295,14.430905195500804,18.9663325426582,19.06148136812304,17.76111408677022,13.447700665697452,31.525977504017142,16.397314255107506,15.85813757747341,24.96070854694315,26.13421072767618,2.981329864565001,26.13421072767618,9.641747647103834,13.447700665697452
E3sh,5.865904047746575,9.364029382508225,2.1893029305991276,7.424592547249215,7.4007957762644425,10.149322825005738,9.86376157318846,0,4.9616267503251965,11.708011324508378,4.093044609380978,12.612288621929757,5.235289616650087,7.864832810467518,2.094115846660035,9.233147142091973,10.018440584589486,10.35159537837631,7.055742596985231,6.734486188690795,7.0438442114928455,6.88916520009182,7.948121508914224,4.009755910934271,0.26176448083250436,8.983281046751856,10.45868084780779,8.471650470579233,7.317507077817736,0.8209885989746728,0.6068176601117147,6.199058841533399,5.413765399035886,7.115234524447165,7.150929680924325,6.6630958757364755,5.044915448771903,11.826995179432243,6.151465299563853,5.949192746193281,9.364029382508225,9.804269645726528,1.1184482362843369,9.804269645726528,3.617109189685515,5.044915448771903
ERR,7.865215395210039,12.555627821562476,2.935496212411049,9.9551610681766,9.923253500650395,13.60857754992731,13.225686739612824,4.961626750325197,0,15.69852322289387,5.488101614507613,16.91101078888974,7.019664855765552,10.545451067411431,2.8078659423062207,12.380136200168337,13.43308592853317,13.87979187390007,9.460593771520392,9.029841609916597,9.444639987757288,9.237240798836943,10.657127553753156,5.376425128165889,0.3509832427882776,12.045106741143163,14.023375927768,11.359094039329712,9.81157701430867,1.1008110796541435,0.81364297191828,8.311921340576937,7.258971612212105,9.54036269033591,9.58822404162522,8.934118907337975,6.764404315555896,15.858061060524907,8.248106205524524,7.976891881551763,12.555627821562476,13.145917820797306,1.4996556737317315,13.145917820797306,4.849950263983472,6.764404315555896
H5,18.55964496135894,29.627668528579083,6.926926314178591,23.491315326344786,23.41602264901676,32.11232688040401,31.208814752467674,11.70801132450838,15.698523222893872,0,12.950340500420843,39.905118983854926,16.564389012166195,24.884229856913308,6.6257556048664785,29.21355880327493,31.698217155099858,32.75231463769225,22.32427882776035,21.30782768383197,22.286632489096338,21.797230086464154,25.147754227561407,12.686816129772746,0.8282194506083098,28.42298569133063,33.09113168566838,26.804193128778024,23.15249827836866,2.5975973678169715,1.9199632718647182,19.613742443951335,17.12908409212641,22.512510521080422,22.625449537072463,21.081949651847886,15.962047593541971,37.42046063203,19.46315708929528,18.82316933200704,29.627668528579083,31.020583059147604,3.5387558344173238,31.020583059147604,11.444486953860281,15.962047593541971
