 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.763782542113324,3.451761102603369,11.799770290964778,11.799770290964778,16.133231240428792,15.683001531393568,5.871745788667687,7.860260336906585,18.51569678407351,6.490811638591118,19.922664624808576,8.36676875957121,12.437595712098009,0.919218989280245,3.301684532924962,14.557427258805513,15.945635528330781,16.208269525267994,11.143185298621745,10.580398162327718,11.124425727411944,10.993108728943339,12.550153139356814,6.321975497702909,0.3939509954058193,14.144716692189894,16.56470137825421,13.45061255742726,11.61217457886677,1.3131699846860643,0.9567381316998469,9.79249617151608,8.610643185298622,8.010336906584993,11.312021439509953,10.599157733537519,7.935298621745789,18.759571209800917,9.773736600306279,9.436064318529862,14.857580398162328,15.51416539050536,1.7633996937212864,15.570444104134763,5.740428790199081,7.95405819295559
ANT,14.763782542113324,0,5.54395099540582,18.95187595712098,18.95187595712098,25.911944869831547,25.188820826952526,9.43074272588055,12.624540581929557,29.738476263399694,10.425038284839204,31.998238897396632,13.438055130168454,19.976301684532924,1.4763782542113324,5.3029096477794795,23.381010719754975,25.61064318529862,26.032465543644715,17.897320061255744,16.993415007656967,17.86718989280245,17.6562787136294,20.15708269525268,10.15386676875957,0.6327335375191424,22.71814701378254,26.604938744257275,21.60333078101072,18.650574272588056,2.109111791730475,1.5366385911179172,15.727947932618683,13.829747320061255,12.865581929555896,18.168491577335374,17.02354517611026,12.745061255742726,30.130168453292494,15.697817764165391,15.155474732006125,23.863093415007658,24.917649310872893,2.8322358346094947,25.00803981623277,9.219831546707503,12.775191424196018
ARDsh,3.451761102603369,5.54395099540582,0,4.4309341500765695,4.4309341500765695,6.058192955589587,5.889127105666156,2.2049004594180706,2.9516079632465546,6.952833078101072,2.4373660030627873,7.481163859111792,3.1418070444104136,4.670444104134763,0.3451761102603369,1.2398162327718225,5.46646248085758,5.987748851454824,6.086370597243492,4.184379785604901,3.9730474732006127,4.177335375191424,4.128024502297091,4.712710566615621,2.3739663093415007,0.14793261868300153,5.3114854517611025,6.220214395099541,5.050842266462481,4.360490045941807,0.49310872894333846,0.35926493108728946,3.67718223583461,3.2333843797856052,3.0079632465543646,4.247779479326187,3.980091883614089,2.9797856049004596,7.044410413476264,3.670137825421133,3.543338437978561,5.579173047473201,5.82572741194487,0.6621745788667688,5.846860643185299,2.1555895865237367,2.9868300153139358
AWWsh,11.799770290964778,18.95187595712098,4.4309341500765695,0,15.147052067381317,20.70980091883614,20.131852986217456,7.537404287901991,10.09000765696784,23.76810872894334,8.33208269525268,25.57419601837672,10.740199081163858,15.965811638591118,1.1799770290964777,4.238284839203676,18.68698315467075,20.468989280245022,20.80612557427259,14.304211332312404,13.58177641653905,14.280130168453292,14.111562021439509,16.110298621745788,8.115352220520673,0.5057044410413476,18.15719754977029,21.26366768759571,17.266194486983153,14.906240428790198,1.6856814701378253,1.2281393568147014,12.570367534456356,11.053254211332312,10.282656967840735,14.52094180704441,13.605857580398162,10.186332312404287,24.08116385911179,12.546286370597244,12.11282542113323,19.07228177641654,19.91512251148545,2.2636294027565085,19.987366003062785,7.368836140888208,10.2104134762634
AYL,11.799770290964778,18.95187595712098,4.4309341500765695,15.147052067381317,0,20.70980091883614,20.131852986217456,7.537404287901991,10.09000765696784,23.76810872894334,8.33208269525268,25.57419601837672,10.740199081163858,15.965811638591118,1.1799770290964777,4.238284839203676,18.68698315467075,20.468989280245022,20.80612557427259,14.304211332312404,13.58177641653905,14.280130168453292,14.111562021439509,16.110298621745788,8.115352220520673,0.5057044410413476,18.15719754977029,21.26366768759571,17.266194486983153,14.906240428790198,1.6856814701378253,1.2281393568147014,12.570367534456356,11.053254211332312,10.282656967840735,14.52094180704441,13.605857580398162,10.186332312404287,24.08116385911179,12.546286370597244,12.11282542113323,19.07228177641654,19.91512251148545,2.2636294027565085,19.987366003062785,7.368836140888208,10.2104134762634
COR,16.13323124042879,25.911944869831544,6.058192955589586,20.70980091883614,20.70980091883614,0,27.525267993874422,10.305513016845328,13.795558958652373,32.496937212863706,11.392036753445634,34.96630934150076,14.684532924961715,21.829249617151607,1.613323124042879,5.7947932618683,25.549770290964776,27.986217457886674,28.447166921898926,19.55742725880551,18.569678407350686,19.52450229709035,19.294027565084225,22.026799387442573,11.095712098009187,0.6914241960183767,24.825421133231238,29.07274119448698,23.60719754977029,20.38055130168453,2.3047473200612556,1.6791730474732005,17.186830015313934,15.112557427258805,14.05895865237366,19.853751914241958,18.60260336906585,13.927258805513016,32.92496171516079,17.153905053598773,16.56125574272588,26.07656967840735,27.228943338437976,3.0949464012251147,27.32771822358346,10.075038284839202,13.960183767228177
CYM,15.68300153139357,25.18882082695253,5.889127105666157,20.13185298621746,20.13185298621746,27.52526799387443,0,10.017917304747321,13.410566615620215,31.59004594180705,11.074119448698317,33.99050535987749,14.274732006125575,21.220061255742728,1.568300153139357,5.633078101071976,24.83675344563553,27.205206738131704,27.65329249617152,19.01163859111792,18.051454823889742,18.979632465543645,18.755589586523737,21.412098009188362,10.786064318529863,0.6721286370597244,24.132618683001535,28.261408882082698,22.948392036753447,19.811791730474734,2.2404287901990814,1.6323124042879023,16.707197549770292,14.69081163859112,13.666615620214396,19.299693721286374,18.083460949464015,13.538591117917306,32.00612557427259,16.67519142419602,16.099081163859115,25.348851454823894,26.46906584992343,3.0085758039816235,26.56508422664625,9.793874425727413,13.570597243491578
E3sh,5.871745788667688,9.430742725880553,2.2049004594180706,7.537404287901992,7.537404287901992,10.30551301684533,10.017917304747321,0,5.0209418070444105,11.827373660030629,4.146171516079633,12.726110260336908,5.344486983154671,7.944831546707504,0.5871745788667688,2.1090352220520674,9.298928024502297,10.185681470137826,10.353445635528331,7.117993874425728,6.758499234303216,7.106010719754978,7.0221286370597245,8.016730474732006,4.038323124042879,0.25164624808575803,9.035298621745788,10.581125574272589,8.591921898928025,7.417572741194487,0.8388208269525268,0.6111408882082695,6.2552067381317,5.500267993874426,5.116807044410414,7.2258422664624815,6.770482388973966,5.0688744257274125,11.983154670750384,6.24322358346095,6.027526799387442,9.490658499234303,9.910068912710567,1.126416539050536,9.946018376722819,3.6668453292496173,5.080857580398162
ERR,7.8602603369065855,12.624540581929557,2.9516079632465546,10.090007656967842,10.090007656967842,13.795558958652375,13.410566615620215,5.0209418070444105,0,15.83281010719755,5.55030627871363,17.03591117917305,7.154441041347627,10.6354134762634,0.7860260336906586,2.823277182235835,12.448085758039817,13.635145482388975,13.859724349157734,9.528560490045942,9.047320061255743,9.512519142419603,9.400229709035223,10.73166156202144,5.40593415007657,0.3368683001531394,12.095176110260338,14.164509954058193,11.501646248085759,9.929594180704441,1.122894333843798,0.8181087289433385,8.373583460949465,7.362978560490046,6.849655436447168,9.672932618683003,9.063361408882082,6.785490045941807,16.04134762633997,8.357542113323124,8.068797856049006,12.704747320061257,13.266194486983155,1.5078866768759571,13.314318529862176,4.908652373660031,6.801531393568148
H5,18.51569678407351,29.738476263399694,6.952833078101072,23.76810872894334,23.76810872894334,32.496937212863706,31.590045941807045,11.827373660030627,15.83281010719755,0,13.074349157733538,40.129938744257274,16.853062787136295,25.052871362940277,1.8515696784073508,6.650535987748851,29.32281776416539,32.11906584992343,32.64808575803982,22.445558958652374,21.311944869831546,22.407771822358345,22.143261868300154,25.27959418070444,12.734264931087289,0.7935298621745789,28.491500765696784,33.36604134762634,27.093376722817766,23.390237366003063,2.6450995405819295,1.9271439509954058,19.72488514548239,17.344295558958652,16.13510719754977,22.78564318529862,21.349732006125574,15.98395865237366,37.78713629402756,19.68709800918836,19.006929555895866,29.92741194486983,31.249961715160797,3.551990811638591,31.36332312404288,11.562863705972434,16.021745788667687
