""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,TAsh,WIV,TRO,COR,OTH,AWWsh,R2,H5,MMsh,LLL,CYM,MV,SHR,x1H4,H8sh,LUC,R3,x2H6sh,x3H6sh,ANT,E3sh,JC,ERR,x1H6sh,LC,PERsh,MND,MAC,VEN,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,KNACKsh,PHT,STMsh,ADO
ADO,165.56765582355618,163.33125059540595,116.02013186029035,93.02747631760833,90.56693975740843,73.92993661337569,64.91647086727839,58.21670783338008,55.00009645300799,53.95588417490183,52.02487733224991,44.7413945057349,43.81582532751459,41.76777911611645,40.23230398174762,35.075628963632255,32.06700982827069,31.58414722514257,28.974965206815888,26.31051487228804,26.036163237334996,24.474262125692782,20.407527457866806,19.529887061171245,18.351652172161813,18.336400512221225,18.242852956143885,17.85550258464113,11.25193748195842,11.091395830130374,10.62749037928153,10.178510418862407,9.834615887284887,9.324942856753356,8.766921511560344,8.718942874379323,8.70945676169137,6.33968114657808,6.099043115063699,5.993021084857141,5.497426544452828,4.635062215126403,2.8600635419230596,1.2707391891969462,0.9323377786905617,0.001956218934740815,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,H5,TNKsh,TIMsh,JC,AYL,R2,VEN,PERsh,LR,R3,E3sh,LUC,x3H6sh,JN,H8sh,MND,MV,SHR,ADO,x1H4,x2H4,TGV,WIV,LLL,TN,STMsh,x2H6sh,ROM,ARDsh,KNACKsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,223.42561172364793,156.62679314020073,151.54982091876187,142.21556244915166,118.96371356129758,113.6623656890714,91.06057612264054,89.53548607382982,83.65120273893005,78.1348036489981,72.42362171438884,54.50818257248258,54.08540568246418,53.08798401972728,52.502903763509565,50.86493858249395,45.871612310261476,40.78276582856114,38.79005045092413,38.47196316437031,37.047627913241946,32.731123108374035,32.23352206395156,32.01853250928149,31.346416732800307,29.628599037239113,24.99529392737779,23.44021650825279,22.203022887294313,17.85550258464113,17.837377235475994,17.620828965204772,16.64069205656097,16.56490379927974,16.462279795849767,13.175528174164931,12.964398513384156,12.604572143496835,6.012224253920398,5.369540741828668,4.313709374715442,4.3088618769594715,2.954510024479873,2.577542892552495,0.48148290806376476,0.3763109204289679,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,TAsh,H5,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,STMsh,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,KNACKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.65787044663452,71.8621858146348,69.41874706534426,54.55641368427877,39.27195231421725,37.46295427884022,36.85217677763205,35.65420089508244,35.082661259529196,30.31137012480919,26.76180239877972,25.23847198452536,21.946212093162497,17.76873776891874,16.82498678978258,16.626536438724013,16.46714174624092,14.582812753908904,14.518623131402686,13.384301242120776,12.510608199395596,11.502629821230965,10.721252687771957,9.738945486220898,9.142643526237924,8.352686915117982,7.512249625810297,7.493109773372027,7.389449727315095,7.026886321625143,5.993021084857141,5.369540741828668,5.2980559051431015,5.207408727365375,2.9048655481493966,2.221149543911045,0.7952692413106414,0.787805345552199,0.49310872894333846,0.34929942954841897,0.3451761102603369,0.3083561951471638,0.20954524587834683,0.14793261868300153,0.133207412125956,9.957888149936322e-05,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,WIV,H5,LUC,TN,MAC,ADO,TNKsh,ROM,JC,H8sh,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,KNACKsh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,144.13860784126956,139.30354859679068,114.18326422781615,108.67208073838282,101.17533135005435,92.57657368125503,90.49055294309022,84.27851549238713,83.05292568325628,72.42362171438884,66.98401031993856,64.86020998325391,55.32530886703967,55.231569328824456,52.957158960600104,51.20226710809349,42.63653295875168,41.76777911611645,38.54001766233494,38.35406503042841,38.217125229153055,37.4642587339231,33.85424209247609,31.149790836925852,30.527542161616957,28.030204213119244,26.130103207250592,23.65252226050803,22.32334038865561,22.080538626455457,19.17618832029297,18.623408046860636,18.540773790556404,18.174057147874684,15.164604315762002,14.59894211168606,13.823410181500163,12.58805536010743,9.738945486220898,9.501351320821023,6.739563025657265,5.696129676701134,5.324610418964692,3.30784007149784,0.9357227476817509,0.4831440655397957,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,MMsh,TMP,JN,WT,AWWsh,H5,MND,OTH,ANT,ROM,TGV,H8sh,HAM,x1H4,SHR,TIMsh,TN,TAsh,CYM,ARDsh,TRO,JC,VEN,LC,LUC,ERR,R2,COR,KNACKsh,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,165.56765582355618,105.9250371965809,96.42850695271892,91.33445172694225,80.25617716016646,78.0415116830801,73.74358774701895,72.67862044454704,72.64606078027576,68.34964769716765,67.67941832472955,66.98401031993856,64.75657404031227,57.76074261305741,51.80629269020096,50.86493858249395,47.81780837012547,47.6378387959169,46.42620401820773,46.34108454199506,42.476771008264485,38.94404179568023,37.80867313416548,36.85894929783137,36.53267466917728,35.85846392025874,35.65420089508244,34.72834986865075,34.53752846013397,30.164063117650265,27.325797485539848,21.588849474643546,19.17618832029297,17.53385115766122,12.813768087098795,12.366830148722709,7.997637378679628,7.660501838632416,7.3885296098034825,4.557682385882021,2.246739480402945,1.7893396894194393,1.331924230750961,1.0247684562836354,0.5057044410413476,0.04237920219641529,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H5,H8sh,TAsh,R2,MV,OTH,x2H4,TIMsh,ROM,ADO,x1H4,PERsh,TNKsh,x3H6sh,ARDsh,TN,LUC,LC,JN,SHR,E3sh,TGV,VEN,x2H6sh,LLL,ERR,AYL,KNACKsh,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,272.9980171256083,223.42561172364796,211.9301299065871,190.827816118944,148.03372260989073,136.96308894999348,132.60184543609108,124.26009093751,113.6306986026579,105.58788689391633,90.49055294309022,72.55294873221514,69.43857383782542,66.90635319382743,66.52363835533001,65.01387341871641,62.42887953746301,62.06156144118471,57.5931707312887,55.53055605992226,47.23471530787091,44.741394505734924,39.44119833689136,39.383614934252385,38.22370171056552,38.02479543901405,36.85217677763205,31.997293634552577,30.701473554112543,30.092097701614605,29.02374959961329,27.373074876843273,27.04434948315041,26.170975626579875,25.33298821210434,16.581042236807594,14.806842935414554,14.62544184703557,12.813768087098795,11.927513916638992,10.904960953322766,9.300571946880543,7.773818246846096,5.924680874878533,3.2076728194750252,0.13771433998293933,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,ROM,H8sh,LUC,TIMsh,OTH,TRO,H5,HAM,TN,R2,TNKsh,ERR,MND,SHR,JC,x3H6sh,x2H4,TGV,MV,AYL,x1H6sh,x1H4,ADO,LC,WIV,PERsh,E3sh,x2H6sh,JN,R3,VEN,LLL,TAsh,STMsh,KNACKsh,SPTAD,ARDsh,PHT,CYM
CYM,190.82781611894399,189.4671262427756,156.62679314020068,145.11749482633803,144.1386078412695,138.49554857778534,127.36164519343059,116.13444560866179,100.6151988407547,92.03999051100988,88.05814142404674,86.25261116048087,80.77459720458818,78.0909102632678,77.28205158454054,65.0149964798191,63.612359624147494,59.419103523025356,55.702175449474744,52.719470248101274,50.699780605324335,49.09724210188717,42.82664480892343,40.45046092499379,39.60174762665777,36.98354287249881,36.72340316328289,35.85846392025872,33.18133361727695,30.7534163876947,28.974965206815877,27.15047697014548,24.60056983946099,24.373274859043534,22.406134434851108,20.606145745738665,20.348944756143247,18.29503717189504,17.99973292976591,16.369148749734574,12.22731707533446,3.434357624289776,1.568300153139357,1.3819188790575907,0.20954524587834644,0.15993907223858056,0.0

,LUC,H5,ROM,JN,R3,x1H6sh,ERR,WT,R2,x2H6sh,MND,HAM,LLL,VEN,x1H4,ARDsh,JC,TAsh,ANT,COR,SHR,TGV,LC,CYM,OTH,WIV,PERsh,KNACKsh,x3H6sh,MV,x2H4,ADO,MAC,AWWsh,AYL,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,238.06377577397348,93.04036296832275,69.33888408161147,66.90397263740282,61.06336916007323,55.03587204853322,50.85306911456955,48.748121306217875,48.64462396644627,48.48118682729717,45.05971986101428,42.56398322291879,41.739460286285514,39.767277228147684,36.773252752062156,35.082661259529196,34.890726900631996,34.75647367654747,32.731123108374014,27.044349483150395,24.87098363271797,24.043162325906128,22.515221687343963,22.406134434851108,21.026687637442077,19.9742236152971,19.887376508064644,19.83631065502247,15.657022508965282,14.177740409077737,12.285369391003579,11.251937481958418,11.083183577634598,9.501351320821017,7.38852960980348,6.784816012603415,5.5681681569388335,4.79712010734132,4.660244803948314,2.2755142083449287,2.225478592525132,1.5404787134388933,1.0650593864005957,0.24742479474212908,0.08512556833897159,0.0051532147259602335,0.0

,LUC,ROM,R3,LR,WT,JC,MND,CYM,E3sh,MV,x2H4,x2H6sh,VEN,x1H4,SHR,WIV,TAsh,TMP,HAM,OTH,JN,ARDsh,TN,AYL,TIMsh,R2,TRO,COR,H5,LLL,ADO,TGV,MMsh,x1H6sh,x3H6sh,MAC,H8sh,ANT,STMsh,PHT,KNACKsh,TNKsh,LC,PERsh,SPTAD,ERR
ERR,104.95739959003107,80.87099546568892,80.82456720086003,63.240592625446666,63.01749291442974,60.73672643150355,53.16013431868043,52.719470248101274,50.85306911456955,49.63177401654456,49.55223439379522,46.39741335140037,46.16502634366775,46.11428965224391,44.71099153805577,44.416829000922,37.10365597441428,34.723843537438455,30.95516111961954,27.786518488792062,25.179998191001136,21.946212093162497,21.430227313796863,19.176188320292958,18.15130484146524,15.985226311889829,15.876383425862642,14.625441847035564,12.676793828751979,12.65660875092912,10.62749037928153,10.131516577659259,8.859029805835034,8.087381928995999,7.618571065743586,5.858430390321569,5.350905006761416,4.3088618769594715,1.7074343876077582,1.3053874500565372,0.7860260336906586,0.7227266274682378,0.4904501047786853,0.47004751877270196,0.013450078814817319,0.0

,WIV,x1H4,HAM,R2,LLL,TRO,R3,E3sh,H8sh,CYM,JN,COR,OTH,x2H4,AYL,TMP,LR,x2H6sh,AWWsh,ANT,TN,LUC,MND,VEN,JC,ADO,MV,TGV,WT,MAC,x3H6sh,STMsh,MMsh,PERsh,SHR,TIMsh,ARDsh,ERR,ROM,TAsh,PHT,x1H6sh,TNKsh,LC,KNACKsh,SPTAD,H5
H5,328.2963279174993,246.4025168790875,147.24683122790057,128.50423393617024,117.41749182593749,105.74673102553722,99.55251074997004,93.04036296832277,77.95777590194002,77.28205158454055,77.09096843482956,69.43857383782542,68.85364730480053,66.40579086735656,64.75657404031227,64.09022799512319,57.24869216853598,55.95913947396286,55.231569328824456,54.50818257248258,49.932242698220136,49.873582024316214,47.40557633327686,40.71805904390649,37.52246456177611,35.075628963632255,35.04442407597604,32.26376941627148,32.26158447053172,31.41549472291438,30.149252431629975,25.95825426746242,24.15302069959004,23.409722436521438,18.159812112341978,15.599203683720098,14.518623131402686,12.676793828751979,9.338838295084283,7.6390023860853224,6.135258042808535,5.570055439028706,4.020087907153887,2.8445582775158225,2.492886387461793,0.6940212369200393,0.0

,WT,MMsh,CYM,H5,R3,COR,AYL,HAM,TNKsh,JN,AWWsh,LR,MV,LUC,ANT,x2H4,TRO,OTH,TN,ADO,x2H6sh,MND,MAC,R2,TGV,TMP,x1H4,SPTAD,TIMsh,WIV,TAsh,ERR,ARDsh,JC,LLL,LC,KNACKsh,PERsh,STMsh,x1H6sh,ROM,x3H6sh,VEN,SHR,PHT,E3sh,H8sh
H8sh,113.50887484016131,101.43715349262013,92.0399905110099,77.95777590194002,73.41236419181413,66.9063531938274,46.42620401820773,44.18677871880556,42.3070189750794,42.05124731157642,37.4642587339231,34.609180186339515,33.96556239400841,33.41165217235931,29.628599037239113,29.48645710140974,26.549675751754904,25.858963973488976,24.407624101905313,20.407527457866806,19.746369433178415,18.776845510319756,18.704365400084583,16.951977978606983,16.18426506945984,15.182315635336174,13.24379198879859,10.182419829460168,9.534580076816583,6.026902893203854,5.35538084584219,5.350905006761418,5.207408727365375,4.388794787029753,3.1836823038671405,3.054593778341444,2.8116386724116658,2.8007211255901643,2.5964628592365875,2.473069358323306,2.1341819591514053,2.038231710586157,1.3911533804672418,0.3953085053670562,0.278177641653905,0.005153214725960172,0.0

,OTH,TRO,LR,H5,MAC,ADO,COR,TN,MMsh,x1H4,MV,LLL,AWWsh,WT,PERsh,TNKsh,ANT,WIV,CYM,TMP,MND,R2,JN,LC,TIMsh,JC,R3,ROM,AYL,x2H4,H8sh,E3sh,x3H6sh,LUC,TGV,ERR,TAsh,SHR,STMsh,x2H6sh,KNACKsh,VEN,PHT,x1H6sh,SPTAD,ARDsh,HAM
HAM,174.017388867078,162.73202089155373,151.8413018389107,147.24683122790057,138.5644085780218,116.02013186029035,113.63069860265784,113.34866656998955,109.32023570996427,108.40853922538123,101.49022691305075,100.99491564966965,84.27851549238711,83.32154508985303,80.92026380915047,78.74776984253651,78.1348036489981,65.31701343577645,65.0149964798191,63.584312610624,62.72763355638853,61.280894621568635,56.5497542026608,55.02993284520655,54.07105890154347,52.53916978663551,47.047965712765816,46.575116317021454,46.34108454199505,45.65897239818845,44.18677871880556,42.56398322291881,41.541374730313834,40.82721529212425,34.40107582677386,30.95516111961954,26.635776343146723,26.514726384320706,11.704173173293908,10.738166324575705,8.062138479084108,6.592037403586694,5.394587160272263,4.567501364214749,1.6300605100278054,0.3083561951471638,0.0

,COR,R3,x2H4,TRO,ERR,R2,MV,HAM,ANT,JN,LC,VEN,MAC,CYM,TGV,AWWsh,H5,LUC,E3sh,AYL,WIV,TAsh,OTH,ROM,SHR,x2H6sh,x1H4,WT,PERsh,TMP,TIMsh,SPTAD,x1H6sh,KNACKsh,ADO,x3H6sh,MMsh,LR,MND,ARDsh,LLL,TNKsh,H8sh,TN,PHT,STMsh,JC
JC,272.99801712560827,95.38433466288875,80.74313919713077,67.40266160322483,60.73672643150355,53.014365475706434,52.84097144010408,52.53916978663549,52.502903763509565,49.529125143584,47.87526381110356,45.4319564751963,42.89170834234801,42.82664480892343,42.0900681870128,38.21712522915305,37.52246456177611,36.63233814370479,34.890726900631996,34.53752846013396,31.358404323780892,29.03412594915525,24.05545409308856,22.936224844235618,22.52737302295306,22.22053602859319,20.175453937360327,20.07459216423431,14.855563999447925,13.303662434046489,12.928726312077456,12.11133211619755,12.034211121911989,11.959949503393746,11.091395830130374,10.599829770296147,9.116089490114563,9.090200373819995,7.778066158508978,7.512249625810297,7.174065870100359,6.359252765689899,4.3887947870297515,4.183052807766561,1.1473863954827972,0.8708269525267994,0.0

,R2,R3,x1H4,LUC,TRO,ROM,x3H6sh,ADO,H5,AYL,E3sh,LR,HAM,x2H6sh,x2H4,TMP,JC,TN,MV,MAC,LLL,H8sh,VEN,x1H6sh,MMsh,MND,ANT,COR,ERR,TIMsh,SHR,TAsh,CYM,AWWsh,TGV,OTH,TNKsh,ARDsh,WT,STMsh,PERsh,LC,SPTAD,WIV,KNACKsh,PHT,JN
JN,233.58145047302162,132.94638026438628,123.94735708338881,105.36103630372013,93.11907765297191,91.4684690619961,90.66739046901333,90.56693975740843,77.09096843482956,68.34964769716765,66.90397263740282,61.49358278703302,56.5497542026608,52.70505517562461,51.478274986957345,50.10928138645586,49.52912514358401,45.9071337652117,45.8876973166348,44.56869480870172,43.59326674506156,42.05124731157642,39.22465508233044,38.7383512801887,35.943687690331764,34.98593878695925,31.346416732800307,29.02374959961329,25.179998191001136,24.0988533019831,21.286400121656378,21.175160222062026,20.348944756143258,18.174057147874684,17.672855653219596,17.0567071924551,14.006081147728777,11.502629821230965,11.038740097311395,10.606624164867858,10.430948355825075,6.851859583829675,0.8420870409655205,0.8183690193325966,0.45981522424024396,0.4090722805005301,0.0

,SHR,R3,MV,E3sh,VEN,MND,x1H4,AYL,JC,COR,TGV,x2H6sh,ROM,TRO,WT,HAM,TMP,LR,LUC,AWWsh,x3H6sh,SPTAD,ANT,x1H6sh,H8sh,H5,TNKsh,CYM,LC,x2H4,ADO,WIV,TN,TIMsh,ERR,JN,ARDsh,PERsh,LLL,R2,STMsh,OTH,PHT,MAC,MMsh,TAsh,KNACKsh
KNACKsh,52.91559416818307,32.55563116123818,21.847099408103638,19.83631065502247,16.55612723439704,13.58551274516092,12.75601639592194,12.366830148722704,11.959949503393746,11.927513916638985,11.442719202705753,10.252314187543318,9.931575359292095,9.066161202612742,8.312185580529487,8.062138479084108,7.275446906532647,7.272834861356488,7.045052198180614,6.739563025657262,6.110384641012924,5.746477348322833,4.313709374715442,3.8472040596891066,2.8116386724116653,2.492886387461793,1.8342979424563373,1.568300153139357,1.358925410620882,1.3372263627124676,1.2707391891969462,0.9436064318529863,0.8338005485027498,0.8010336906584994,0.7860260336906586,0.4598152242402436,0.3451761102603369,0.2139815987014361,0.20348099644650963,0.121449420531716,0.09567381316998469,0.05181834007887417,0.03939509954058193,0.011727998700214874,0.003183831285601459,0.00043970238110205967,0.0

,AWWsh,VEN,HAM,JC,LR,MND,LUC,COR,AYL,CYM,ARDsh,TIMsh,E3sh,TRO,MMsh,MAC,TN,PERsh,x2H4,R2,TGV,ROM,ADO,TAsh,JN,WIV,TNKsh,PHT,x1H4,x3H6sh,H8sh,x1H6sh,H5,LLL,ANT,R3,OTH,KNACKsh,WT,STMsh,TMP,ERR,SPTAD,x2H6sh,SHR,MV,LC
LC,83.05292568325628,68.34296933765827,55.02993284520655,47.87526381110356,46.23329429781101,42.323245441562754,34.52965824658015,30.092097701614605,27.325797485539848,27.15047697014548,26.761802398779725,22.93221736464023,22.515221687343963,22.313813518028677,22.2704062142391,20.226585522026145,17.631662270429562,14.455266163803337,12.6386515014534,12.344657884756632,11.282642022422225,10.637250318482097,9.834615887284887,8.546301612523823,6.851859583829675,6.272345489917241,6.041826528291614,5.208600332796351,3.5179114464977688,3.457739710374864,3.054593778341444,2.948664844002239,2.8445582775158225,2.719945306859983,2.577542892552495,1.563741257710377,1.377833208162355,1.358925410620882,1.329254117114343,1.253626891380247,0.9233376483862187,0.4904501047786857,0.47166921898928027,0.426841562185225,0.32870936741008283,0.2799910340066302,0.0

,SHR,ROM,TN,LUC,H5,HAM,AYL,R3,TGV,MND,WT,R2,TRO,WIV,TAsh,JN,E3sh,TMP,MV,x2H4,ADO,VEN,x3H6sh,OTH,TNKsh,AWWsh,x1H4,ARDsh,ANT,CYM,COR,ERR,LR,MMsh,x2H6sh,TIMsh,PERsh,JC,H8sh,LC,SPTAD,MAC,PHT,x1H6sh,KNACKsh,STMsh,LLL
LLL,302.70258537277476,184.5475500180038,144.29367898129144,123.62283514510231,117.41749182593749,100.99491564966966,91.33445172694225,79.84618244311119,67.60891083738436,67.10157673022968,62.89855516692637,59.79814872193818,46.807849655041764,45.43293577446924,45.25500582778818,43.59326674506156,41.739460286285514,40.951169257515645,40.61318205435847,34.91387123778105,31.58414722514257,29.924199542548564,29.88820844825239,24.628522872461343,24.18350448282801,22.080538626455457,16.98906073108785,16.626536438724013,16.462279795849767,16.36914874973458,14.806842935414554,12.656608750929125,12.472631424493201,10.468332803162347,8.73074646381816,8.386064662380758,8.068875335737507,7.174065870100362,3.1836823038671405,2.719945306859983,1.7732996231283282,1.0736655855109951,0.6238897396630934,0.5219759175848928,0.20348099644650963,0.1751567534704003,0.0

,COR,CYM,MAC,HAM,TIMsh,TRO,WT,TMP,SHR,MMsh,AWWsh,AYL,MND,x1H4,ERR,JN,ROM,TNKsh,H5,TN,OTH,LC,TAsh,R2,ANT,H8sh,LUC,x3H6sh,x2H4,PERsh,WIV,MV,R3,LLL,ARDsh,x2H6sh,SPTAD,JC,KNACKsh,ADO,VEN,x1H6sh,TGV,E3sh,STMsh,PHT,LR
