 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,431.1939171870986,10.087056396611175,1134.5975444584308,498.9452658115822,367.66778270636013,202.91963110309973,129.80516316423302,117.27848945841663,593.5407294210775,119.85590177324181,588.2373705599991,169.33659916780104,458.02861821763037,67.24075113786816,22.016324488151984,717.062723737221,314.4811651890251,120.27850320982338,127.0900047176651,567.167367278796,421.35834622876234,621.7585477372803,248.88558652411393,122.45276020352813,0.2907842680940191,165.7610754001781,299.79506433865714,489.73834059998245,865.2970981254922,651.9426301895867,17.493251457646878,107.36908317059357,1044.2959951404944,256.68533824485996,64.79607344010006,508.47765186147194,187.5364678811378,401.06184594723345,199.75983628873635,341.7209083508643,467.86757521062964,475.254390896572,22.105575655771215,639.5905334417644,82.29327419079848,133.851818231473
ANT,431.1939171870985,0,21.60478299731424,478.0839436190313,437.7599688920917,1352.7861976737229,1339.0023376162242,211.53110927542562,292.18300356501055,462.01896687100776,205.99144221215582,1300.8078495682141,537.1152966661283,341.91601825879565,9.44099464046557,104.56477718874673,258.32240562401506,746.2548161580025,462.64660600306,448.88240710972923,490.3991259976699,331.6645652227766,455.0440434073678,1053.8418855747375,254.37022148331837,0.9761978407633457,279.06898617028673,901.0637549013402,305.6747655150749,262.2284792494675,5.041101282715052,44.171626682737596,177.27346850740534,152.84055931468447,575.3264581251725,825.8407156262941,201.35583326338843,311.55678333257384,955.198581449603,384.5340699798934,223.85177621964138,1044.175337489399,295.691076957233,106.38953334196286,736.7271416244288,187.24261957098196,121.3785417670119
ARDsh,10.087056396611175,21.60478299731425,0,128.15062786703464,34.084977544068046,29.941888845454486,154.37161017643322,198.70991020779522,20.270312667799285,229.09508971214342,34.50589943767748,36.43621532527246,35.98496807931635,94.30367964081246,5.372242712596447,37.342372420744475,224.10058751451555,193.76470052761906,438.3223305144471,119.18960192620185,75.90729112752231,153.48880898054566,128.51723352467752,156.22100007429,42.769039379097414,0.08796835001163603,180.2678395100075,121.67479497198639,195.2843473968656,141.49106704467494,15.192012402766116,0.1947870607400512,277.69812313244535,146.57910754789492,17.197692573604066,32.370623567481836,121.8623004738077,38.20744743508936,61.831888984508105,357.33687360803344,225.3348526723153,116.90998047380313,328.54699510905806,5.788930616334139,78.99622876089089,127.92428008460995,399.5812044611951
AWWsh,1134.5975444584308,478.0839436190313,128.15062786703464,0,709.3998741195895,468.1342340373968,676.6047378513877,155.37730765822872,226.8882683776796,417.7970842422258,285.0258012039867,612.9938462794486,97.67493702814473,705.3279985862762,20.055709731274078,140.01870071707094,586.8853961900045,682.3801206746224,329.35211025228233,530.469726189691,982.7486774221824,503.2859237118302,532.2794487889223,1372.3218570587073,310.82966310009664,0.3706074005119851,286.57380495230166,484.9526388154968,445.52819244045554,503.0891419128009,20.865010657739155,21.28500500790433,124.24170561283843,355.75654052579233,329.8365820433542,547.1396315813955,771.8425803641546,575.3210033890207,536.6483126454935,165.4096336358848,237.02997162093095,729.5729719221517,122.28858586286569,69.68412670164645,611.1315421136086,72.20117235568713,190.3544091821413
AYL,498.9452658115822,437.7599688920917,34.084977544068046,709.3998741195896,0,431.83478656862735,527.3803295688474,165.9951430817017,109.34671458456087,404.13430463198966,65.32954029279706,496.2931861495331,474.38684401811327,553.9423400029988,4.095430697109836,70.00731859576031,769.2784861996205,592.028783283763,366.255593430871,340.38894650569546,322.8839659217939,600.7214842097959,400.4105699052824,474.7124498505831,206.15228938304375,1.3090713019073987,338.9114467574056,396.9771891059189,314.73877776640313,773.2011376929444,1.0863199212841705,0.7448801489411218,249.62182496445845,116.52309822795401,343.1592926591033,218.845560300919,290.2502895212747,387.23361646242444,704.7545250137264,298.0899285533275,518.2733794905723,522.5070246202921,502.51068295307243,93.59006225447465,581.728642588554,74.67693886325334,239.92850179325882
COR,367.66778270636013,1352.7861976737229,29.941888845454482,468.1342340373968,431.8347865686273,0,1307.5096126894412,301.2036358103149,232.79272868674232,473.6850905360488,472.2631329853835,810.0158099646773,735.3722975161335,608.9056388022557,28.95046371945439,218.55182009711982,634.8179889659054,791.1273012135752,725.910794590928,610.6908999161992,506.18904047259394,251.3804905602638,505.60598354022585,870.097661421003,230.9386589697099,30.931932707921423,686.2689497055196,873.4959848436725,505.1806101367532,388.1525234483719,0.44326655068337084,70.97978983616387,269.8577347802476,258.21750549473046,446.89436439578185,1122.708277048147,332.8851391615806,227.52385560558503,956.2048934884396,752.4212318724848,184.11432036797436,670.324823067711,378.11551372831144,39.98735227146753,669.8671786807581,273.28432472889716,187.34735735831742
CYM,202.91963110309976,1339.0023376162242,154.37161017643325,676.6047378513878,527.3803295688474,1307.5096126894414,0,275.24338657893725,199.89156282585094,648.9110068506556,228.01241138042792,818.0752018897673,438.0699226049651,394.10844611454235,13.469063795260883,244.29588857121126,579.7988216105573,983.1596161536552,757.3084003891254,781.8743499338618,906.8655186104678,305.50048193179595,542.6611156690287,774.7045848316873,706.0222017788533,12.785727055618878,570.9526765888008,863.7377746414426,516.3794809539943,611.3382641615106,76.00413712680931,43.83920445085295,412.5818704906727,385.03489521811395,524.0038658842906,555.6523182181915,367.3635615883583,631.2271860099422,1143.06535987456,487.47873343134,335.4585483008308,1108.128854422272,539.4797258420367,56.41255814952842,632.1802129466024,269.35188573836643,305.8538815505476
E3sh,129.80516316423294,211.53110927542562,198.70991020779522,155.37730765822872,165.9951430817017,301.2036358103149,275.2433865789372,0,239.5439568388137,618.4711907559097,40.15801406348714,226.20451815412528,370.9340747066236,553.7496814029504,78.66213956203552,152.4300443500733,419.88425292633997,152.4532901943755,318.1580545840711,290.5624433882492,127.15778459715854,510.54338530460194,188.3966569600286,277.10156649079494,53.43113517438187,3.73527756997072,411.6317390779728,531.9011970883284,428.5463292162142,116.51299760726671,1.395812252623821,6.4339153514244325,221.0533383695271,169.91561563771637,39.67891209531068,94.85214245306648,267.54688049795664,150.67933396678177,369.62901051369164,269.3167620959606,139.85992869227957,105.47199911089407,343.47577476550924,30.04867215825935,162.35812442026872,228.4481860150007,254.05256837065986
ERR,117.27848945841664,292.1830035650106,20.270312667799292,226.88826837767965,109.34671458456089,232.79272868674232,199.89156282585094,239.54395683881376,0,301.83878398270525,181.4818383813689,366.01361930460763,256.77272928643964,344.58270941781427,115.71117856066657,75.83710289983067,320.95583936339716,290.18671911624784,435.29837320962787,119.32201463224865,212.3885435785599,79.10827044717927,432.9601615416666,287.21879770657995,170.7822992159589,2.38878183845603,305.06590450681165,602.1295010529171,457.0744870864559,387.26997256264997,98.37275972332787,507.8734423501403,162.3209157390648,147.7753369277218,231.6619580433143,326.7359487219327,359.9955527999345,35.572340144500835,419.1650203771908,243.79297997190776,263.7108180067982,226.15544275720077,174.67521436191572,52.339769760246085,172.95340842388865,73.92806484896897,369.1887352827291
H5,593.5407294210775,462.01896687100776,229.09508971214336,417.7970842422258,404.1343046319896,473.6850905360488,648.9110068506554,618.4711907559097,301.8387839827052,0,366.838055834293,921.9814566695517,734.7226276689885,1056.0794966023266,5.483656817819342,119.09944571534878,1098.7526146670825,572.4183190765625,373.86247733525187,370.7713484684244,327.4642999176855,440.5891955732985,637.9788372422765,1053.0268661140556,120.0725612559774,3.96783480254392,818.3763933365291,743.2626820731784,397.81624878262676,708.4757869502446,26.253046220504277,38.87583495479213,269.0910649650636,205.95020761602694,296.29957245702656,234.5525871869517,920.9114617306765,301.2207461212931,804.2991517947094,315.82539247418055,1300.1815432925268,535.3343566153666,976.1453217261557,506.241582023912,1313.1588816747171,329.59130102859507,442.26664801463266
H8sh,119.85590177324181,205.99144221215582,34.50589943767747,285.0258012039867,65.32954029279706,472.26313298538344,228.0124113804279,40.15801406348714,181.48183838136887,366.838055834293,0,374.4860892255217,160.76488956627614,465.7703925909923,84.62156186629782,117.69273301958721,290.2206692357088,494.7042405051902,107.65742528775058,298.694057522404,355.11042294799165,94.86054076870289,119.22865974559289,288.064045607972,159.0322358708686,19.892553554223475,277.42760305107026,594.3313698172647,151.63082745922148,192.43215710170404,12.085205036408626,57.33609704796745,112.6198714573283,169.50313969372436,78.72188102827779,223.29878903298479,169.75803396233692,352.5764581376305,254.33322460597455,114.85307832213974,70.40765151125532,480.1736706562374,219.04008275092835,62.968417731384456,567.456843605703,66.58909572089647,329.26614527177327
HAM,588.237370559999,1300.8078495682141,36.43621532527245,612.9938462794486,496.293186149533,810.0158099646773,818.0752018897672,226.20451815412534,366.01361930460763,921.9814566695517,374.4860892255217,0,495.89909671058894,632.037104339841,82.94040942472508,214.20786375228278,917.6351186597133,1014.6031371869492,513.8991398113548,892.7812603627578,962.6176856203854,780.5737100298063,425.76941464272534,1562.8876858898852,393.32304395485244,58.44786997615142,474.03846846788593,766.6609681034446,827.0670557619125,599.1898898814181,61.22038804510807,168.53165759050367,376.5209291896683,249.4343830369484,538.3862748151515,613.978172779408,973.1303372895165,581.2038195578946,1149.9127638732616,400.9070585524528,412.16904910744256,580.454576014779,445.56872014401415,44.09091125499079,510.9031551717429,206.18614219872137,395.7821226786503
JC,169.33659916780104,537.1152966661283,35.98496807931635,97.67493702814473,474.3868440181134,735.3722975161335,438.0699226049651,370.9340747066237,256.7727292864395,734.7226276689886,160.76488956627614,495.89909671058894,0,437.54762959929405,0.7061457836042733,137.0951176924919,231.52316735721297,254.52270720746608,333.08099103317534,460.398739871524,239.24956306000357,212.76018255474003,433.9858425300128,241.64511059652415,162.98836732353595,1.8396021394867916,715.749753697752,758.9209933108576,182.57621712790677,282.470975173462,41.86966598228949,141.33284887974835,361.5693703260372,222.00936134659307,360.3994850202913,292.06443687244433,147.98677537441898,184.76849531543843,396.6100342671381,187.93276175349746,134.57129809804027,208.61974860435433,214.8051589371162,54.63003788800888,346.8970007852167,245.79574070888694,606.2858405823717
JN,458.02861821763037,341.91601825879565,94.30367964081246,705.3279985862763,553.9423400029988,608.9056388022557,394.10844611454235,553.7496814029504,344.58270941781427,1056.0794966023266,465.7703925909924,632.037104339841,437.54762959929405,0,3.0642683513857123,38.43660788204161,492.79827135213264,696.4904780188749,788.8092399669545,410.21170368493244,326.7797486043104,354.4494619075593,607.0992871664995,261.04053374247366,234.29940372682054,53.67928458495721,898.807461276248,1523.8496494384897,763.1407414434874,382.26290244936547,13.113948450861361,42.89149908068823,112.81296570052804,176.2208697466922,231.75794311572255,264.5974143565531,629.2074395443315,106.00066787228037,570.6249731245653,437.54762959929405,346.2074612907498,308.9993606341451,557.7999609388606,189.75225537779826,675.1105177682194,306.7971833621635,210.9902764593251
KNACKsh,67.24075113786814,9.440994640465568,5.372242712596447,20.055709731274078,4.095430697109833,28.95046371945439,13.469063795260881,78.66213956203552,115.71117856066655,5.483656817819342,84.62156186629782,82.94040942472508,0.7061457836042732,3.064268351385711,0,7.300240685268542,15.798492455276387,17.351937120141056,153.43183138990923,4.89829181668376,380.30752742085167,59.710188284009,3.464563247365304,42.24496746446477,10.679092514833128,53.82311428390087,17.54366408949009,82.62709719581473,32.07169087368648,50.26308885803269,0.08831743076565046,0.039678845706306726,87.74674600594275,21.688695743585633,20.972207690547123,26.258352807712825,15.666732767129869,0.3609494996509192,13.669035854311726,28.674525230244583,0.7440851874714495,3.0284966428940296,2.9699484362945974,0.08703746800093089,15.391944848811729,2.664323033367504,52.80260336714055
LC,22.016324488151973,104.56477718874673,37.342372420744475,140.01870071707094,70.00731859576031,218.55182009711982,244.2958885712112,152.4300443500733,75.83710289983065,119.09944571534879,117.69273301958721,214.20786375228278,137.09511769249187,38.43660788204161,7.300240685268542,0,169.9692697712919,62.41862574025112,203.3466754470557,27.98337048177867,66.50733288008198,51.67110434629364,51.51783236078998,160.34871387829043,207.62710368389176,12.512931828537793,73.60248971669346,125.8577615612838,105.43032788043065,33.91213081438006,0.34122643704910405,0.15330463113800327,41.27638843949415,108.24288350397283,165.3896974923847,68.19135477741152,253.3181489464155,197.7229881254291,110.08001858925407,137.09511769249187,16.986238296236433,65.6461949300144,64.72535471550022,1.3099835485125617,166.11139335556254,19.593636712094867,26.894696751976674
