""
,AWWsh,TGV,SHR,LLL,SPTAD,x2H4,MV,H5,HAM,MMsh,TN,AYL,ROM,x1H4,WT,JN,ANT,MND,TRO,COR,WIV,LR,R3,TIMsh,OTH,CYM,VEN,TNKsh,JC,R2,x3H6sh,E3sh,MAC,PERsh,LUC,H8sh,ERR,TAsh,x2H6sh,KNACKsh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1134.5975444584308,1044.2959951404944,865.2970981254922,717.062723737221,651.9426301895867,639.5905334417644,621.7585477372803,593.5407294210775,588.2373705599991,567.167367278796,508.47765186147194,498.9452658115822,489.73834059998245,475.254390896572,467.86757521062964,458.02861821763037,431.1939171870986,421.35834622876234,401.06184594723345,367.66778270636013,341.7209083508643,314.4811651890251,299.79506433865714,256.68533824485996,248.88558652411393,202.91963110309973,199.75983628873635,187.5364678811378,169.33659916780104,165.7610754001781,133.851818231473,129.80516316423302,127.0900047176651,122.45276020352813,120.27850320982338,119.85590177324181,117.27848945841663,107.36908317059357,82.29327419079848,67.24075113786816,64.79607344010006,22.105575655771215,22.016324488151984,17.493251457646878,10.087056396611175,0.2907842680940191,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,LUC,H5,MV,MAC,AYL,ADO,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,R2,SHR,LLL,PERsh,WIV,E3sh,H8sh,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,KNACKsh,SPTAD,PHT,ANT
ANT,1352.7861976737229,1339.0023376162242,1300.8078495682141,1053.8418855747375,1044.175337489399,955.198581449603,901.0637549013402,825.8407156262941,746.2548161580025,736.7271416244288,575.3264581251725,537.1152966661283,490.3991259976699,478.0839436190313,462.64660600306,462.01896687100776,455.0440434073678,448.88240710972923,437.7599688920917,431.1939171870985,384.5340699798934,341.91601825879565,331.6645652227766,311.55678333257384,305.6747655150749,295.691076957233,292.18300356501055,279.06898617028673,262.2284792494675,258.32240562401506,254.37022148331837,223.85177621964138,211.53110927542562,205.99144221215582,201.35583326338843,187.24261957098196,177.27346850740534,152.84055931468447,121.3785417670119,106.38953334196286,104.56477718874673,44.171626682737596,21.60478299731424,9.44099464046557,5.041101282715052,0.9761978407633457,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,H5,WIV,LLL,E3sh,ROM,LR,R2,OTH,CYM,MND,TGV,SHR,MV,AWWsh,x2H6sh,TN,R3,MAC,WT,JN,x2H4,MMsh,TRO,PERsh,TNKsh,LC,HAM,JC,H8sh,AYL,TMP,COR,ANT,ERR,TIMsh,SPTAD,ADO,x1H6sh,KNACKsh,STMsh,PHT,ARDsh
ARDsh,438.3223305144471,399.5812044611951,357.33687360803344,328.54699510905806,277.69812313244535,229.09508971214342,225.3348526723153,224.10058751451555,198.70991020779522,195.2843473968656,193.76470052761906,180.2678395100075,156.22100007429,154.37161017643322,153.48880898054566,146.57910754789492,141.49106704467494,128.51723352467752,128.15062786703464,127.92428008460995,121.8623004738077,121.67479497198639,119.18960192620185,116.90998047380313,94.30367964081246,78.99622876089089,75.90729112752231,61.831888984508105,42.769039379097414,38.20744743508936,37.342372420744475,36.43621532527246,35.98496807931635,34.50589943767748,34.084977544068046,32.370623567481836,29.941888845454486,21.60478299731425,20.270312667799285,17.197692573604066,15.192012402766116,10.087056396611175,5.788930616334139,5.372242712596447,0.1947870607400512,0.08796835001163603,0.0

,OTH,ADO,MMsh,TN,WT,AYL,JN,LR,CYM,HAM,x2H4,LLL,TNKsh,TMP,TRO,MV,MAC,MND,SHR,R3,ANT,COR,ROM,H5,TGV,TIMsh,LUC,PERsh,R2,H8sh,WIV,ERR,x3H6sh,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,KNACKsh,PHT,AWWsh
