""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,H5,WT,MMsh,SPTAD,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,VEN,JC,x3H6sh,TNKsh,LUC,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,KNACKsh,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,746.4724507245212,684.7171296145845,671.8714959346695,589.6638027038794,557.2048985641776,554.5330724557272,480.4427579809537,467.14031286575585,459.28750819956525,431.28136771832084,419.8358951285519,415.8271032557867,415.32489781908913,413.1910914168788,407.4511794453378,331.24623950411365,311.2670240147764,308.09491430392694,296.9978504590615,268.25964872002373,245.0631737040903,244.0909704937793,217.50387296982697,183.23966745866545,174.31075604338454,171.70147847612475,147.90880694564802,146.43593520221916,130.7761132147848,128.17774168802188,119.98107253500294,111.51451282151298,108.17960999989434,108.0493021404799,101.487408789739,92.76357285974258,89.64207596167287,89.62103336187116,80.65167108276094,41.11225736231153,31.478549968535788,30.50874633565634,27.720904562204524,15.109741658736544,7.1924571661067445,0.14540272772775936,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,MMsh,MAC,LR,JC,AWWsh,TIMsh,x2H4,H5,AYL,LUC,MV,VEN,TNKsh,ADO,JN,R2,TAsh,MND,PERsh,SHR,x1H4,E3sh,LLL,H8sh,ROM,WIV,ERR,x3H6sh,TN,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,KNACKsh,SPTAD,PHT,ANT
ANT,1149.2250322578234,1072.6427864386085,857.1148321079113,816.449799927251,794.8585758281478,739.3129037317523,718.4561584111443,556.8302883527454,458.094206047834,453.6590347377911,451.51122393635853,416.72437357706576,414.9137333776383,410.4997965293207,399.7838106218906,363.19792906723734,340.6324905555646,307.124865234312,302.55868722810374,291.84644346631313,277.4861994626858,268.2596487200237,256.38110064909233,243.8228299198829,230.86070315752093,229.37943240578286,214.8419558207753,192.87577486132665,186.06550535643527,183.75185978187668,173.86425317773632,167.2761220924975,160.06164460523414,154.5201040436856,151.61110671107076,128.6406321057034,128.54920087363462,119.57614365047512,111.21734034564612,49.52636607525004,49.517380550737876,47.17009519663714,21.42881058745225,11.769623979536345,3.8604097107723545,3.850454111460101,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,TAsh,OTH,x2H6sh,R2,LLL,H5,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,TN,ERR,JC,TRO,H8sh,PERsh,x1H6sh,ANT,TIMsh,TNKsh,HAM,ADO,TMP,SPTAD,STMsh,KNACKsh,PHT,ARDsh
ARDsh,374.05531222327767,334.00020439432126,246.95573137117356,199.14807316322447,179.18278903411863,178.8604125462447,173.10119201068582,161.12447797630313,160.5344936382494,159.26018339063427,157.5910808549419,155.17487411097838,150.46338905633516,127.76090905985349,118.08354012263288,107.8453864328873,106.25827782437057,90.30794371190275,89.04539758981734,84.29252973370279,76.03525291922075,74.57732239432495,68.73093217495315,68.35280382368681,66.3846976935261,65.8798654761498,61.57907846413066,59.588770555111196,52.565401322024925,42.15781513297462,41.70437038893296,35.02191319165431,34.30600097342794,28.29591504608099,28.20777050700684,22.05117343627233,21.42881058745225,18.728108352259074,17.987087092980328,16.14236180884473,15.109741658736542,13.582616877478912,4.5403279831184635,3.787758456502566,0.5676552574944256,0.23598411378960008,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,COR,JN,x2H4,ANT,TNKsh,MAC,MV,LLL,H5,R3,TMP,ROM,LUC,MND,TIMsh,WIV,H8sh,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,KNACKsh,PHT,AWWsh
