 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.85550258464113,5.993021084857141,41.76777911611645,165.56765582355618,44.7413945057349,28.974965206815888,11.25193748195842,10.62749037928153,35.075628963632255,20.407527457866806,116.02013186029035,11.091395830130374,90.56693975740843,1.2707391891969462,9.834615887284887,31.58414722514257,6.33968114657808,19.529887061171245,8.718942874379323,32.06700982827069,8.766921511560344,26.31051487228804,43.81582532751459,9.324942856753356,0.9323377786905617,40.23230398174762,18.351652172161813,64.91647086727839,26.036163237334996,5.497426544452828,0.001956218934740815,55.00009645300799,58.21670783338008,6.099043115063699,2.8600635419230596,93.02747631760833,4.635062215126403,52.02487733224991,8.70945676169137,53.95588417490183,73.92993661337569,24.474262125692782,10.178510418862407,163.33125059540595,18.336400512221225,18.242852956143885
ANT,17.85550258464113,0,5.369540741828668,72.42362171438884,50.86493858249395,223.42561172364793,156.62679314020073,32.731123108374035,4.3088618769594715,54.50818257248258,29.628599037239113,78.1348036489981,52.502903763509565,31.346416732800307,4.313709374715442,2.577542892552495,16.462279795849767,38.47196316437031,32.23352206395156,113.6623656890714,89.53548607382982,24.99529392737779,23.44021650825279,91.06057612264054,38.79005045092413,2.954510024479873,45.871612310261476,37.047627913241946,6.012224253920398,22.203022887294313,0.3763109204289679,12.964398513384156,83.65120273893005,16.64069205656097,53.08798401972728,142.21556244915166,13.175528174164931,54.08540568246418,118.96371356129758,40.78276582856114,16.56490379927974,151.54982091876187,17.837377235475994,0.48148290806376476,17.620828965204772,12.604572143496835,32.01853250928149
ARDsh,5.993021084857141,5.369540741828668,0,9.738945486220898,35.65420089508244,36.85217677763205,0.20954524587834683,35.082661259529196,21.946212093162497,14.518623131402686,5.207408727365375,0.3083561951471638,7.512249625810297,11.502629821230965,0.3451761102603369,26.76180239877972,16.626536438724013,10.721252687771957,71.8621858146348,0.787805345552199,9.142643526237924,0.7952692413106414,8.352686915117982,37.46295427884022,2.9048655481493966,0.14793261868300153,30.31137012480919,69.41874706534426,12.510608199395596,13.384301242120776,0.49310872894333846,7.493109773372027,14.582812753908904,7.026886321625143,5.2980559051431015,0.133207412125956,9.957888149936322e-05,0.34929942954841897,2.221149543911045,72.65787044663452,25.23847198452536,7.389449727315095,17.76873776891874,16.82498678978258,39.27195231421725,54.55641368427877,16.46714174624092
AWWsh,41.76777911611645,72.42362171438884,9.738945486220898,0,66.98401031993856,90.49055294309022,144.13860784126956,9.501351320821023,19.17618832029297,55.231569328824456,37.4642587339231,84.27851549238713,38.217125229153055,18.174057147874684,6.739563025657265,83.05292568325628,22.080538626455457,92.57657368125503,52.957158960600104,42.63653295875168,108.67208073838282,5.324610418964692,28.030204213119244,114.18326422781615,14.59894211168606,0.4831440655397957,13.823410181500163,31.149790836925852,38.35406503042841,64.86020998325391,23.65252226050803,18.540773790556404,0.9357227476817509,15.164604315762002,30.527542161616957,26.130103207250592,51.20226710809349,38.54001766233494,139.30354859679068,5.696129676701134,55.32530886703967,101.17533135005435,22.32334038865561,3.30784007149784,33.85424209247609,12.58805536010743,18.623408046860636
AYL,165.56765582355618,50.86493858249395,35.65420089508244,66.98401031993856,0,12.813768087098795,35.85846392025874,7.3885296098034825,19.17618832029297,64.75657404031227,46.42620401820773,46.34108454199506,34.53752846013397,68.34964769716765,12.366830148722709,27.325797485539848,91.33445172694225,80.25617716016646,21.588849474643546,7.997637378679628,72.67862044454704,57.76074261305741,96.42850695271892,51.80629269020096,7.660501838632416,0.5057044410413476,17.53385115766122,78.0415116830801,47.81780837012547,38.94404179568023,1.0247684562836354,0.04237920219641529,36.53267466917728,47.6378387959169,37.80867313416548,72.64606078027576,36.85894929783137,4.557682385882021,34.72834986865075,30.164063117650265,73.74358774701895,67.67941832472955,42.476771008264485,1.331924230750961,105.9250371965809,1.7893396894194393,2.246739480402945
COR,44.741394505734924,223.42561172364796,36.85217677763205,90.49055294309022,12.813768087098795,0,190.827816118944,27.04434948315041,14.62544184703557,69.43857383782542,66.90635319382743,113.6306986026579,272.9980171256083,29.02374959961329,11.927513916638992,30.092097701614605,14.806842935414554,211.9301299065871,30.701473554112543,105.58788689391633,148.03372260989073,9.300571946880543,62.42887953746301,62.06156144118471,39.383614934252385,0.13771433998293933,65.01387341871641,72.55294873221514,47.23471530787091,27.373074876843273,5.924680874878533,3.2076728194750252,66.52363835533001,26.170975626579875,55.53055605992226,136.96308894999348,31.997293634552577,38.22370171056552,132.60184543609108,25.33298821210434,10.904960953322766,124.26009093751,39.44119833689136,7.773818246846096,57.5931707312887,16.581042236807594,38.02479543901405
CYM,28.974965206815877,156.62679314020068,0.20954524587834644,144.1386078412695,35.85846392025872,190.82781611894399,0,22.406134434851108,52.719470248101274,77.28205158454054,92.03999051100988,65.0149964798191,42.82664480892343,20.348944756143247,1.568300153139357,27.15047697014548,16.369148749734574,189.4671262427756,88.05814142404674,116.13444560866179,127.36164519343059,50.699780605324335,36.72340316328289,80.77459720458818,24.373274859043534,0.15993907223858056,59.419103523025356,18.29503717189504,100.6151988407547,49.09724210188717,1.3819188790575907,3.434357624289776,12.22731707533446,36.98354287249881,86.25261116048087,138.49554857778534,63.612359624147494,55.702175449474744,78.0909102632678,17.99973292976591,24.60056983946099,145.11749482633803,30.7534163876947,33.18133361727695,39.60174762665777,20.606145745738665,40.45046092499379
E3sh,11.251937481958418,32.731123108374014,35.082661259529196,9.501351320821017,7.38852960980348,27.044349483150395,22.406134434851108,0,50.85306911456955,93.04036296832275,0.0051532147259602335,42.56398322291879,34.890726900631996,66.90397263740282,19.83631065502247,22.515221687343963,41.739460286285514,2.2755142083449287,238.06377577397348,11.083183577634598,0.08512556833897159,45.05971986101428,14.177740409077737,21.026687637442077,19.887376508064644,2.225478592525132,48.64462396644627,61.06336916007323,69.33888408161147,24.87098363271797,5.5681681569388335,0.24742479474212908,34.75647367654747,24.043162325906128,4.660244803948314,1.0650593864005957,1.5404787134388933,4.79712010734132,6.784816012603415,39.767277228147684,19.9742236152971,48.748121306217875,36.773252752062156,55.03587204853322,12.285369391003579,48.48118682729717,15.657022508965282
ERR,10.62749037928153,4.3088618769594715,21.946212093162497,19.176188320292958,19.176188320292958,14.625441847035564,52.719470248101274,50.85306911456955,0,12.676793828751979,5.350905006761416,30.95516111961954,60.73672643150355,25.179998191001136,0.7860260336906586,0.4904501047786853,12.65660875092912,63.240592625446666,104.95739959003107,5.858430390321569,8.859029805835034,53.16013431868043,49.63177401654456,27.786518488792062,0.47004751877270196,1.3053874500565372,15.985226311889829,80.82456720086003,80.87099546568892,44.71099153805577,0.013450078814817319,1.7074343876077582,37.10365597441428,10.131516577659259,18.15130484146524,34.723843537438455,21.430227313796863,0.7227266274682378,15.876383425862642,46.16502634366775,44.416829000922,63.01749291442974,46.11428965224391,8.087381928995999,49.55223439379522,46.39741335140037,7.618571065743586
H5,35.075628963632255,54.50818257248258,14.518623131402686,55.231569328824456,64.75657404031227,69.43857383782542,77.28205158454055,93.04036296832277,12.676793828751979,0,77.95777590194002,147.24683122790057,37.52246456177611,77.09096843482956,2.492886387461793,2.8445582775158225,117.41749182593749,57.24869216853598,49.873582024316214,31.41549472291438,24.15302069959004,47.40557633327686,35.04442407597604,68.85364730480053,23.409722436521438,6.135258042808535,128.50423393617024,99.55251074997004,9.338838295084283,18.159812112341978,0.6940212369200393,25.95825426746242,7.6390023860853224,32.26376941627148,15.599203683720098,64.09022799512319,49.932242698220136,4.020087907153887,105.74673102553722,40.71805904390649,328.2963279174993,32.26158447053172,246.4025168790875,5.570055439028706,66.40579086735656,55.95913947396286,30.149252431629975
