 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.348281190173747,1.8960832013744904,28.623990845474356,46.40215785158434,33.128504343768604,15.276972494585868,11.488179835421922,8.305902992837515,25.350925445785837,11.462850161531884,42.27451261122457,7.162833178793709,44.97213298173296,4.167162725251661,21.090533721642263,5.329681262580487,8.91204357899532,5.766941204297277,17.270780688565683,3.2111715267218117,13.514623665331467,27.355367728361767,9.451237160808077,0.9369026789659834,31.000280040930424,16.58006469087597,35.12690806786904,20.666534171522493,24.216916388946366,0.388447520359585,0.0021488172413369326,30.250945492240877,35.57377594264524,6.284808370701883,1.2495626630250698,44.16451950426602,4.670770981654901,39.94459470659582,7.3418898173835165,32.56802864581231,50.20217926820351,15.444102126129874,10.41947183846357,108.10946287651751,6.994798544173021,10.828314093996495
ANT,10.348281190173747,0,3.682125876684785,37.07696909908879,26.66314052766022,116.2458586920836,74.80354288009161,14.735881684983573,2.2999279812023845,36.20888166232255,21.213396380022246,40.98303036246563,26.573999950255818,27.230094135011647,1.4263263424592487,2.016581314206511,24.237885941325622,19.55921681280125,63.34304504400673,50.7620921512672,13.386092413074934,15.931646538442136,36.59996663213091,32.105734587670135,3.0001511413212203,28.873001645482578,16.284259553205338,2.7733508820012682,14.865198020112468,18.10116986044695,0.42619219599281905,7.924104409578082,37.98185783444201,7.826921827135567,42.933376440595424,72.28673627436932,5.124119720946825,36.0725396933555,71.45619161614242,16.005598505537932,6.499887439418768,87.46066992105364,8.161193855423246,0.5355842277508645,14.072688541449063,6.8913354446088215,27.56412740675582
ARDsh,1.8960832013744904,3.682125876684785,0,7.192286035868033,21.087799079346297,20.230546530358048,0.0045748983722732305,21.308594590583954,12.321671614665568,12.019501943487736,5.36759357204782,0.03641859879087203,4.874966473933929,6.177088413457808,18.39239613505222,3.8301384712926305,8.437572459624016,53.820809186782334,0.8445820670005868,9.30708166070149,0.17913837158086646,3.7782559905091886,27.31563435496913,2.963403603317438,0.14731785428342672,25.992405141355917,35.60976353099231,9.79147420741933,13.597453088892625,5.220317792373336,0.4840443783598307,7.538078837202025,10.92492240331383,2.4351531530800212,5.448230693328444,0.011076069062413253,0.0013022011812348431,0.3593235541695327,2.28409009357708,42.734284685385155,20.190254486761827,5.396055646680631,8.875579406450736,8.447463741379801,18.35026594779851,29.023691136084196,8.803322312884044
AWWsh,28.623990845474356,37.07696909908879,7.192286035868033,0,29.91439371429182,59.00108843358841,117.06172257835576,4.215583061629215,9.834241777533968,25.78625309596706,34.642592985953385,58.65303174864022,25.61589595291411,6.628431330050373,84.33147671002604,11.436715450315397,50.42763574364254,22.802346858468052,31.31659952329234,52.86896108718868,4.485540038836557,12.501045004999987,86.38997733860883,7.9808051240992794,0.49880032025620497,4.5717512671947445,17.27170173194833,25.982042610587506,40.15587558215748,11.727176463482182,17.446398567798337,18.838599097092796,1.0042215787452873,9.386780961257493,25.01201509146221,19.425324021619637,28.95366854016547,31.861188619061405,61.423055357212604,4.946404147545271,33.12966122332284,58.62476705692637,8.882257343511663,3.4973488837152678,21.57765187397327,10.584016666165011,17.174471724224194
AYL,46.40215785158434,26.66314052766022,21.087799079346297,29.91439371429182,0,4.576498269653976,20.529999501432656,4.215583061629215,9.834241777533968,39.91385919973105,23.391099108402365,23.821536063837225,19.76373884230463,34.195815015850975,14.52997671002603,53.842638547089585,38.5618842643526,9.029218270370036,4.520160813614916,23.15271624733103,25.518882411717918,35.45620645078312,30.63528272783039,1.9920051240992795,0.500400320256205,6.813765609824227,27.539565368311973,25.982042610587506,20.351498272595077,3.3807135421338677,0.07700726345051195,0.03812850885750617,27.574607812014893,26.884538510491634,21.96416980844334,49.7012108768609,23.361348540165466,3.477597129699708,13.958013273044244,17.860528124153458,26.82504023322383,28.62677466148911,25.05272778983253,1.4360843675862354,57.60378585930334,0.42572719248080154,2.580261652281744
COR,33.128504343768604,116.2458586920836,20.230546530358048,59.00108843358841,4.576498269653976,0,107.28741675822795,21.84846493679754,6.240621995433862,36.10589971457402,42.67976840648226,72.87176535638953,92.75069391757839,11.068289115303273,18.404072487995368,9.851256796729473,100.13271754921317,19.117871846558746,82.69250495537776,69.65681086183146,9.899156672749523,38.77405847629865,39.33770753063955,29.814146926440447,0.14627627160276233,37.899912484360165,38.812724586027485,18.609775653814232,17.801694769566314,4.575192959672582,1.368478959932023,3.296015404416108,28.349105969831616,19.69851999306994,49.703723717194194,57.117504596223085,23.65226673532425,21.54874877695437,81.64029184077465,17.91224240057371,6.778845057325955,76.42986136088328,23.17057146148673,2.9169700646821006,22.292267260706907,10.310044872250982,13.269973214094332
CYM,15.276972494585868,74.80354288009161,0.0045748983722732305,117.06172257835576,20.529999501432656,107.28741675822795,0,14.926900030913629,41.656369702922554,41.14555954741286,57.99594788337212,38.72381669243469,37.47447624967155,9.335027930783367,27.617929784428615,6.271288029419164,122.04900353167206,55.422544665255934,63.030471262290654,86.07877545053852,14.170110862468459,20.78156539751418,36.50090072887695,14.29161508293173,0.1673348294019831,30.779580606497365,9.269669682632555,61.79052244256245,25.702128176558862,0.026016022102779063,1.4989230753929466,3.508022837144959,7.847603152735594,21.134933894326526,48.538905266452595,87.90080381700666,48.119358471552886,31.571904803868037,37.25631876393081,13.328729882723731,10.519360195025062,99.77975396288704,14.763709943506797,12.407484588344197,20.480594961261023,15.834567973083884,23.879189351362502
E3sh,11.488179835421922,14.735881684983573,21.308594590583965,4.215583061629215,4.215583061629215,21.84846493679754,14.926900030913629,0,16.174725764047142,42.83588938237164,0.0011033347096777546,21.176201698791687,21.989561658240497,37.473289830280706,22.90132354000571,17.859460502488062,0.39158173868037294,140.89885242284697,5.182574717040699,0.06610271818795699,17.30991055004391,7.3402233454011,12.826817019745825,16.128681723513864,2.2650763697774945,32.64185472497047,29.571405042910744,45.19001263528929,10.308428219223222,19.386266776139426,5.818699432394472,0.25839117617961543,15.483160359930128,13.58975514111498,4.918360655827194,1.1590019034371577,0.8388130547310307,3.1653124334904166,5.636044060529794,36.583456277388045,8.211714875128424,26.16262301170443,26.601833563291873,31.538661367548855,5.495654882106317,36.02549612198201,16.585116829927227
ERR,8.305902992837515,2.2999279812023863,12.321671614665576,9.834241777533968,9.834241777533968,6.240621995433865,41.65636970292256,16.174725764047142,0,9.387021016865797,3.639256170710177,12.856122837435555,49.97197629194217,12.092876933375056,0.4820410851567532,8.894159666548482,43.80876847362387,70.65169530714383,1.3101259568488932,7.003821760962111,36.08366217035612,33.33446901033266,18.900588700513495,0.4700538867112652,1.2975859360474167,18.288087024982833,50.88669454685229,40.4024083971829,36.64581318304347,1.7023240251653755,0.01092827987626331,1.6953679076918793,32.6904258838347,6.009571172392737,18.31682163690185,18.377481242915106,18.72871342887897,0.005548744348960722,10.433174097803104,30.04066796180058,20.402058429402153,35.758980565908836,28.98528327643877,8.204354900698249,36.23992930584861,35.13418401875167,5.898661055359732
H5,25.350925445785837,36.208881662322526,12.019501943487736,25.78625309596706,39.91385919973105,36.10589971457402,41.14555954741286,42.83588938237164,9.387021016865793,0,34.782194852289464,67.80999950429968,20.386302433067502,36.735969416447396,0.8761199922756326,37.390858066873015,25.34594026896814,24.203923048689624,21.77807934283343,17.027121507210904,21.666906482473586,15.254979949674075,46.080165507507864,16.4841957492749,6.222431454828155,71.05409735345665,56.115200673483955,4.760352283015668,9.57048795089222,9.980458486535998,0.7732250338412935,4.991065634336376,3.5991826172641193,18.65065591262206,12.528106287387875,46.82499988343339,25.2330314030811,1.6710595190478295,50.8180433538769,12.941779815535261,93.53207074509969,15.53111209791084,104.32114784614032,5.8476392000990565,30.033169775055157,30.38774286600259,19.310068670352102
