 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.21547803651387,12.252392512578176,293.8837632641162,178.12002314019404,133.8556524155587,99.4967519966107,64.49810706062254,45.48437579798895,178.13085366435342,75.16432342582377,210.379197526853,62.597543540904994,206.72182774804082,15.887978256392108,195.65135144409504,69.91219413690465,60.18481181994371,43.2970106582281,141.3072601114277,71.45475565925622,199.23877514855582,140.846670924128,55.81455351267224,0.17531403807921125,83.33837594875254,96.08124887385463,178.62355486193908,191.94723155212984,91.90378036959713,14.921214513730854,7.3002856492626895,68.4186300903085,189.56696931052525,81.31495361239716,19.768920789301855,205.4270148781339,77.54160233980905,167.47409682807034,83.02990927144916,169.03236257322152,203.0126845795678,125.71073205507722,19.848413485308903,361.3851955223552,45.56308831839223,76.08377794952212
ANT,136.21547803651387,0,15.770611502070135,211.22116959245372,153.92128574762614,514.3080342797937,448.1718985426857,113.46053655901736,82.40209995299206,161.94771013080305,133.3359145230682,323.83964322847993,140.3081497757201,138.88385276741664,36.04968794335339,71.36814533586993,250.34756707003632,168.01735017886824,237.69536734021833,233.637600636262,100.73162581590833,98.84711371798481,349.7769398412886,128.40617655199026,4.127638120719605,124.58848680114782,205.9637784618709,84.35916228794179,100.91942394172645,41.25971588454413,2.259906058074883,31.343591460270638,108.02875036134384,60.75035272247803,190.4998085246384,322.9362734769308,62.343900060620406,159.22080258829584,337.0532375500366,117.04011342399946,67.34608140255784,419.69452164177983,65.98848183205361,18.711474757529093,149.24736936685105,52.41919736400864,75.20057115985207
ARDsh,12.252392512578176,15.770611502070135,0,30.295852893841786,57.42651356170718,38.57867143992922,24.87300371287567,106.13582559317365,30.865903256764355,43.85643221312619,28.648674872877823,9.870063864714599,30.821393163941075,64.49063973398162,38.89431638688355,60.87350142327985,57.78344775194591,196.00191394782516,47.692799552530715,45.6755790429681,31.27103048459912,42.167489411805214,98.2079521543235,23.508132397160423,0.22884012539184953,91.15874368023833,107.23976003105324,72.56850384198161,71.95195594025355,14.112232297636648,1.2353533510879893,3.7994862189660186,132.25656618561158,36.402309200652084,15.454653329881172,6.4947464942874165,28.072791073653324,11.312479627152731,18.924724610006372,189.96313437988377,80.0116914523729,52.85811500202189,55.73372524071504,7.84887672481768,55.755425721021695,108.43598296973238,108.4791793548928
AWWsh,293.88376326411634,211.22116959245372,30.29585289384179,0,221.72989247196364,226.1052140901851,343.50894156702475,55.47635100542363,74.71762982559504,109.4933899995366,172.43981593048957,254.42331326731474,81.4719755115658,138.9853016911021,186.07956865800787,109.67521032994136,257.2868751943767,119.38980815568314,202.68742780314446,323.98974755177244,93.71499466311299,154.26606460319186,448.3134233780546,109.2329678759675,0.030423899312216368,69.62255995517165,163.87617144317142,147.97452993440328,142.84018536593663,71.26173927791142,26.97119044636035,31.380025321909187,20.93849470198292,88.26669010692561,149.59740830308073,172.30095201763447,203.03994894026803,179.80621767523516,231.57210720182846,53.32076506099738,106.57759082113024,286.4654631791509,56.03619146545373,20.459329173195464,178.6943247306946,40.971200744734375,97.6168045919956
AYL,178.12002314019404,153.92128574762614,57.42651356170721,221.72989247196364,0,111.88213680045222,179.0415746108031,50.84360701056197,48.90186654781059,167.14317888765893,59.01278123233467,152.4028129274003,194.5780487835332,187.4781441092917,30.57791134812051,223.36708479727508,187.24391503122422,112.51812410285784,96.68372463270143,145.66707856077602,177.07784853559386,153.56387169831092,180.824759886566,51.216731004323904,0.04316844164049298,91.86509759410049,157.49567459787244,139.12949663394832,182.45915599043684,59.75745382097945,0.8775867282454155,0.4702272695937298,106.05748032104052,67.84971686363318,128.42736032626752,145.23756455283112,106.39282099981428,102.04787838094857,150.8140082077335,118.41945391398824,148.9984703529039,156.74733201554906,163.88642305739435,32.3149054996666,230.41552428652574,20.79603913452244,57.049598523625725
COR,133.85565241555872,514.3080342797937,38.57867143992922,226.1052140901851,111.88213680045222,0,518.7645778708737,129.2704213646827,59.33042660408359,181.0561321563748,220.20857018790932,287.8072393691936,289.8246360690623,144.00811384742076,88.03176228992496,158.32196258307474,407.75690723898026,168.43956713251663,298.37406290918557,262.6373764252051,81.19675686034438,191.5338042498328,288.0440425543996,116.33869797604417,8.036707452725253,215.88207322386873,260.5044154507187,166.97529514863254,134.36953763375755,57.01320453301373,1.632337531424042,15.996661362936344,120.46720747690316,84.97655175354565,194.84469489628037,353.5892559277423,145.5428134547612,104.94035426236358,341.0676977892615,212.55692470577915,50.108727350309934,325.9339869632375,135.6769489269147,19.51187614379311,165.7367513973001,75.5925198801152,80.74433657596096
CYM,99.4967519966107,448.17189854268577,24.87300371287568,343.5089415670248,179.0415746108031,518.7645778708737,0,120.24414034855965,146.34954406591118,183.9349159542288,180.05269982283616,257.3772550195029,193.18697239412512,121.29680096147193,101.96511702423327,120.73838760059067,467.00097022485824,260.8542024297309,341.23415417708304,423.26711689106367,103.61766409794062,163.86080368858413,294.7857914093656,207.42087223039533,7.471663381964561,199.64876859836554,156.91631580204094,259.0568634582961,177.00343639247563,28.47385266930209,29.119903688655985,25.70730663896831,73.69520701561352,132.76360926768885,193.2562679796149,257.7434587450881,180.72021072375088,279.9605045267832,306.8080663532297,118.02368085142413,74.29798375648886,445.97301601840036,131.00527569773686,41.07621745926282,174.97145241694366,107.45041571404185,88.71464615289028
E3sh,64.49810706062254,113.46053655901736,106.13582559317365,55.47635100542361,50.84360701056197,129.2704213646827,120.24414034855965,0,127.05118399633551,225.15665172486774,10.256483970291068,122.83673817669602,147.201576969721,209.15837967505274,89.34158881873965,162.80093696624812,49.47815097914887,308.9033111876903,89.25550494751126,24.15047936984128,120.56026231507083,60.17896386169477,107.94376256179495,50.21683624378835,6.062969997214831,163.70393955014364,188.453651476517,221.89159296108048,64.02286230525715,88.21800922469905,6.539821282761569,4.001106570837728,100.69315689983063,62.630622564414324,29.6701510439467,25.17796700466883,72.57434967351396,49.194940581606986,106.56468312590133,205.62309704305673,69.31676586068762,79.90411595982368,126.75767931937759,51.31490253721811,73.83514567741747,164.80986532907622,115.75198338371622
ERR,45.48437579798893,82.40209995299206,30.865903256764355,74.71762982559504,48.90186654781056,59.330426604083584,146.34954406591118,127.05118399633551,0,75.12872277340213,43.84493309124952,120.973655994224,131.14612501441584,103.19943845683711,26.793865597657135,103.95927375976216,171.38703708326824,210.3895941488757,34.04026533089952,70.51623196223773,79.10839097311495,114.57140347990695,110.23211028207356,31.881075198768148,3.6988063660477453,96.57919881557234,241.57623379622405,194.01512507770198,126.80913384396473,15.526930535946018,14.414363067335104,43.28838047867138,120.98893988378559,46.12926695430057,95.72047431120285,105.99835959525082,145.5491294568091,7.801179319987916,113.74014537826856,154.13078709645185,69.49121643955958,127.16919080995677,68.22479039415752,40.345323031761424,139.70099305760223,72.85070207287599,113.59982663506156
H5,178.1308536643534,161.94771013080302,43.85643221312619,109.49338999953653,167.14317888765885,181.0561321563748,183.93491595422879,225.1566517248677,75.12872277340213,0,107.56374510093039,273.24379764420627,163.66492426441854,289.2860411689396,26.71608817666242,269.8267524603893,184.9413841578741,110.33706169034494,146.51933872628757,128.0191427811718,143.31298538708506,149.73365769776098,317.29558325766845,63.80430426530988,5.754509740464915,262.7719036588723,231.2318863723381,104.69522062628808,126.56413736229513,64.25879863996114,6.444508971361129,20.20090346206855,47.83199941193132,86.24009203552897,87.08208070198022,144.4042395260045,177.35367345706936,78.92327583545477,266.8940285960333,94.61449102960077,321.29236407727194,147.80192898481997,349.7381455083594,36.667794499917484,263.6512929122473,131.00899141843257,132.68543664699027
