 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.676274352815586,3.444431735864882,11.69983605932365,11.69983605932365,15.986655991459834,15.574821762171641,5.8218384231194475,7.899729307255328,18.401502154104236,6.420870029356819,19.955240382782417,8.292843798848603,12.392466354035609,3.2946738343055397,14.507796713561325,15.818178352205575,16.04281520454459,11.025925502306608,10.520492584543826,11.044645240001525,10.876167600747264,12.504784780205116,6.289831865492394,0.3931144915932746,14.095962484273132,16.473369171527697,13.347172976476418,11.550078157764306,4.998169964543063,1.2916619009493309,0.9547066224408097,9.79042281444203,8.554920126577452,7.937168782645164,11.250562354645622,10.483053109153989,7.918449044950246,18.682298219528004,9.603225437492851,9.453467535933509,14.769873041290175,15.518662549086889,1.740935605627359,15.312745434442792,5.690800259255023,7.806130618780739
ANT,14.676274352815586,0,5.499866559914598,18.681611956231652,18.681611956231652,25.52655457699493,24.868961836135576,9.29597010942087,12.613824392847611,29.38243928476114,10.25246864157993,31.863357352548704,13.241526554576994,19.787563384040567,5.260741926874833,23.16519882572725,25.257539364825192,25.61622631438484,17.60555110755271,16.7985054710435,17.63544168668268,17.36642647451294,19.96690685882039,10.043234587670137,0.6277021617293835,22.507606084867895,26.303709634374165,21.311982919669067,18.442487323191887,7.980784627702161,2.0624499599679744,1.5244195356285029,15.632772884974646,13.659994662396583,12.673605551107553,17.964238057112357,16.73872431278356,12.643714971977582,29.8307979717107,15.33386709367494,15.094742460635175,23.583666933546837,24.779290098745662,2.7798238590872697,24.450493728315987,9.086736055511075,12.464371497197758
ARDsh,3.444431735864882,5.499866559914598,0,4.38445994891151,4.38445994891151,5.9909260741926875,5.836593083991002,2.1817072705783676,2.9603873575050517,6.895878607648023,2.4061916199626365,7.4781348888634716,3.1077052117884785,4.644019977887071,1.2346639216134812,5.436730336650272,5.927789850928361,6.011971481947462,4.131915055854207,3.94250638606123,4.138930191772466,4.0757939685081395,4.6861107933966215,2.3570856685348276,0.14731785428342672,5.282397346448588,6.173319608067406,5.001791909718251,4.328338861565443,1.873041290174997,0.4840443783598307,0.3577719318311792,3.6689160852491516,3.205917114644096,2.9744176293415685,4.216096686873308,3.928476114224713,2.96740249342331,7.001105646421899,3.5987647260665674,3.5426436387205,5.53494223950589,5.815547676236227,0.6524076403980327,5.738381181135384,2.1326013191505586,2.9253116779137596
AWWsh,11.69983605932365,18.681611956231652,4.38445994891151,0,14.892866674291813,20.349613023752333,19.82538411681726,7.410690457127607,10.055663578481832,23.423500705326166,8.173205230851348,25.401273399672117,10.556063898738039,15.77452438140989,4.193831255480575,18.46715467612185,20.13515574364253,20.421098783788935,14.035037553852606,13.3916657135232,14.058866140531473,13.84440886042167,15.917495901483091,8.00640512409928,0.500400320256205,17.94292576918678,20.969156277402874,16.9897823020321,14.702237980860879,6.362232643257463,1.6441724808418163,1.215257920622212,12.46235083304739,10.889664112242174,10.103320751839567,14.320980593999009,13.344008540165465,10.0794921651607,23.780929505509167,12.224064966258721,12.033436272827785,18.800754889625985,19.753898356780663,2.2160585611346217,19.491783903313127,7.243890350375539,9.936520645087498
AYL,11.69983605932365,18.681611956231652,4.38445994891151,14.892866674291813,0,20.349613023752333,19.82538411681726,7.410690457127607,10.055663578481832,23.423500705326166,8.173205230851348,25.401273399672117,10.556063898738039,15.77452438140989,4.193831255480575,18.46715467612185,20.13515574364253,20.421098783788935,14.035037553852606,13.3916657135232,14.058866140531473,13.84440886042167,15.917495901483091,8.00640512409928,0.500400320256205,17.94292576918678,20.969156277402874,16.9897823020321,14.702237980860879,6.362232643257463,1.6441724808418163,1.215257920622212,12.46235083304739,10.889664112242174,10.103320751839567,14.320980593999009,13.344008540165465,10.0794921651607,23.780929505509167,12.224064966258721,12.033436272827785,18.800754889625985,19.753898356780663,2.2160585611346217,19.491783903313127,7.243890350375539,9.936520645087498
COR,15.986655991459834,25.52655457699493,5.9909260741926875,20.349613023752333,20.349613023752333,0,27.089404857219108,10.125967440619162,13.740058713637577,32.00587136375767,11.167867627435282,34.70829997331198,14.423805711235655,21.554310114758472,5.730451027488657,25.233520149452893,27.512676808113156,27.9033893781692,19.1774753135842,18.2983720309581,19.210034694422202,18.91700026688017,21.749666399786495,10.939951961569255,0.6837469975980784,24.517213771016813,28.652255137443287,23.214838537496664,20.089137977048303,8.693354683746998,2.2465972778222576,1.6605284227381905,17.028556178275952,14.879637042967707,13.805177475313583,19.568187883640245,18.23325326928209,13.772618094475579,32.49426207632773,16.702962369895914,16.442487323191887,25.689351481184946,26.991726714705095,3.028022417934347,26.633573525487055,9.898051774753135,13.577261809447558
CYM,15.574821762171641,24.868961836135576,5.836593083991002,19.82538411681726,19.82538411681726,27.089404857219108,0,9.86511113652827,13.386099355675016,31.181364138930192,10.880170803309314,33.814175149643525,14.052232262000077,20.999046856532846,5.582828167295741,24.583476304853406,26.80391932593694,27.184566700979833,18.68344199168859,17.826985397842083,18.715162606275495,18.42967707499333,21.18937054405429,10.658126501200961,0.6661329063250601,23.88562278394144,27.914140836478705,22.616798200465134,19.571619200122,8.469404094704334,2.188722406496626,1.6177513439322886,16.589881428952687,14.496320866216783,13.449540584848831,19.06408936673148,17.76354416866827,13.417819970261924,31.657173357733807,16.27267528308361,16.018910366388347,25.02756490907011,26.296389492546417,2.9500171565824087,25.947462732090433,9.643066834419917,13.227496282740479
E3sh,5.8218384231194475,9.29597010942087,2.181707270578367,7.410690457127607,7.410690457127607,10.125967440619162,9.86511113652827,0,5.00369819665256,11.6555339509703,4.066986922871631,12.639673643676845,5.2526973960120475,7.849403332189561,2.0868504327271338,9.189256166838232,10.019253498036523,10.161538754813375,6.983834686797056,6.663692859049144,6.99569179152846,6.888977848945823,7.920545960577986,3.9839871897518013,0.24899919935948758,8.92839986274734,10.43425216363567,8.454115673491174,7.315833619276373,3.1658469632849133,0.8181402264668878,0.6047123413016127,6.201265774524381,5.418696862251705,5.027412406115368,7.126119943573906,6.639978649586335,5.015555301383964,11.833390521941363,6.082694727210339,5.987837889359106,9.35525563307789,9.829539822334057,1.1027107400205878,9.69911167028861,3.6045598383468676,4.944412672995539
ERR,7.899729307255328,12.61382439284761,2.960387357505051,10.055663578481832,10.055663578481832,13.740058713637575,13.386099355675015,5.00369819665256,0,15.815547676236225,5.51854817187083,17.150939799458612,7.127454344427923,10.650958862327956,2.831674863700484,12.469022837317471,13.595257158107437,13.788325898814287,9.476457356361278,9.042052689770863,9.49254641808685,9.347744862556711,10.747493232681382,5.405924739791833,0.33787029623698955,12.11506347935491,14.15837431850242,11.471501010332075,9.926951084677265,4.295779480727439,1.1101452590643943,0.8205421480041175,8.414579282473596,7.352701208585915,6.821762171642075,9.669526097068129,9.009874566319722,6.805673109916504,16.05688360211979,8.253688665217888,8.124976171413321,12.694269701475465,13.337832170498302,1.4962827404780967,13.160852491517021,4.891074764573563,6.709138739563079
H5,18.401502154104236,29.382439284761144,6.895878607648023,23.423500705326166,23.423500705326166,32.00587136375767,31.181364138930192,11.6555339509703,15.815547676236227,0,12.854817187083,39.95112280300431,16.602577299935188,24.810171947081475,6.5960577986198485,29.045140874604446,31.668572953600975,32.118304167143236,22.07430706469938,21.062411834229287,22.1117846658279,21.774486255671203,25.035037553852607,12.592473979183348,0.7870296236989592,28.220633649776964,32.980288993099244,26.72152960463609,23.12367989629799,10.006519501315339,2.585954477868009,1.9113576575546152,19.600785390216934,17.127263715734493,15.89050287849327,22.52403827824164,20.987456631972243,15.853025277364749,37.402645926264825,19.226009378931717,18.92618856990354,29.56982729040375,31.068931335544626,3.4854169049525336,30.656677723130887,11.393190743070647,15.628159670593618
H8sh,6.420870029356818,10.25246864157993,2.4061916199626365,8.173205230851348,8.173205230851348,11.167867627435282,10.880170803309314,4.066986922871631,5.51854817187083,12.854817187082999,0,13.940218841740059,5.793167867627435,8.657058980517748,2.3015745930077394,10.13477448625567,11.050173472111021,11.207099012543367,7.7024286095543095,7.349346143581531,7.715505737923672,7.597811582599412,8.73552175073392,4.393915132105684,0.2746196957566053,9.847077662129703,11.507872965038697,9.323992527355218,8.06858820389645,3.491593274619696,0.9023218574859887,0.66693354683747,6.839338137176408,5.976247664798505,5.544702428609554,7.859354149986656,7.323191886842808,5.531625300240192,13.05097411262343,6.708566853482786,6.603949826527889,10.31785428342674,10.840939418201227,1.2161729383506805,10.697091006138244,3.9754470242860953,5.453162530024019
HAM,19.955240382782417,31.863357352548707,7.478134888863472,25.40127339967212,25.40127339967212,34.70829997331199,33.814175149643525,12.639673643676847,17.150939799458616,39.95112280300431,13.940218841740059,0,18.0044225856876,26.90502878493271,7.1529985893476695,31.49757901559343,34.34252163635671,34.830226085630414,23.938160051851007,22.84082504098517,23.978802089290483,23.613023752335202,27.14888100956956,13.655724579663731,0.8534827862289832,30.60345419192497,35.764992946738346,28.977772694345955,25.076137100156316,10.85142399633993,2.804300583323802,2.072743909413245,21.25578558084563,18.573411109840254,17.232223874337567,24.42586450112471,22.75954096610622,17.19158183689809,40.560753364596444,20.849365206450877,20.524228906935072,32.06656753974608,33.6922490373251,3.7797094818712114,33.245186625490874,12.35517938160052,16.947729612261238
JC,8.292843798848603,13.241526554576994,3.1077052117884785,10.556063898738037,10.556063898738037,14.423805711235655,14.052232262000075,5.2526973960120475,7.127454344427923,16.602577299935184,5.793167867627435,18.004422585687596,0,11.18098288154333,2.9725875938846316,13.089519234435167,14.271798391093826,14.474474817949597,9.948034618170727,9.492012657745244,9.964924320408707,9.81291700026688,11.282321094971214,5.674939951961569,0.3546837469975981,12.717945785199587,14.862937969423157,12.042357695680353,10.42094628083419,4.509550497540889,1.1653894544206793,0.8613748141370239,8.83331427046399,7.718593922757253,7.161233748903885,10.150711045026497,9.458233253269281,7.144344046665904,16.8559228335049,8.664417248084181,8.529299630180335,13.3259750657669,14.001563155286133,1.57074230813222,13.815776430668343,5.134469480346182,7.043005833238019
JN,12.39246635403561,19.787563384040567,4.644019977887072,15.77452438140989,15.77452438140989,21.554310114758472,20.999046856532846,7.849403332189561,10.650958862327958,24.810171947081475,8.657058980517748,26.905028784932707,11.18098288154333,0,4.442106065805025,19.560410232948264,21.327156963666173,21.630027831789242,14.865911777040681,14.184452323763773,14.891151016050935,14.663997864958635,16.85981165885089,8.480384307445958,0.5300240192153723,19.005146974722635,22.210530329025126,17.995577414312404,15.572610469327843,6.738876815738305,1.7415074917076518,1.287201189523047,13.200122002363797,11.534332227686912,10.70143734034847,15.16878264516375,14.133973845743261,10.676198101338214,25.188760532235314,12.947729612261238,12.745815700179191,19.913759579091845,20.923329139502076,2.3472492279537915,20.645697510389265,7.67272865911777,10.52476266727668
LC,3.2946738343055393,5.260741926874833,1.2346639216134812,4.193831255480575,4.193831255480575,5.730451027488657,5.582828167295741,2.0868504327271338,2.831674863700484,6.596057798619848,2.3015745930077394,7.152998589347669,2.9725875938846316,4.442106065805024,0,5.200350756795912,5.670059857409737,5.750581417514964,3.9522665751648938,3.7710930649281327,3.9589767051736624,3.898585535094742,4.482366845857638,2.254603682946357,0.14091273018414732,5.052727896602996,5.9049144077166495,4.784322696252239,4.140150215410423,1.7916047123413015,0.46299897060505546,0.3422166304472149,3.509397994586145,3.0665294140073964,2.8450951237180218,4.0327881352701205,3.757672804910595,2.838384993709253,6.696709748751382,3.442296694498456,3.388615654428304,5.294292576918678,5.562697777269435,0.6240420908155095,5.4888863471729765,2.0398795226657516,2.7981242136566395
