 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
ADO,42.2693831489737,244.30671305392735,56.604805188949115,86.93825850240928,15.172486696918615,116.63509653808606,74.33859164573244,103.95651433537735,9.359933557132967,68.97106778296256,218.74030513789123,48.23617981984653,256.45664770533114,186.80162354134958,119.19704376773267,57.1155353179095,196.95170349653387,282.7671396420786,171.60252194797138,289.70250307519876,0,158.650976141402,177.25726765780777,76.69180362331717,214.85254224082604,228.74624412284243,163.77671763258823,214.0240210885504,138.72308787469424,171.06063910980163,391.71000661850263,16.228891526700714,126.01528715826393,109.7014878710629,55.13179520349441,64.00610840402337,212.88998166027167,128.12914946353723,190.6064005244287,112.96664826902345,32.30284294114082,92.2343340206278,122.97911202750372,88.30869475012697,0.2659865928300787,22.119855425431606,17.85989836634152
ANT,85.99161872894933,124.51395656889927,74.50934774689485,53.119197772762256,16.624586841879445,153.5440537933276,245.54396118662652,320.50334498503577,35.31996933274788,150.0693911073861,88.96750920850585,160.2136938418741,138.85790628414918,164.11900684931504,134.8616912109428,127.42915587768024,150.42732417378926,115.57239638792679,96.30972048849503,223.42152034118087,212.88998166027164,183.95222415780972,100.86861616697657,152.16157026927146,168.14743561936461,466.9159109034257,374.9761624090884,103.79436954998359,479.1877670948851,237.19498756016725,243.2969584400255,81.07791030317745,203.44970173862947,395.23766978755884,224.6280152213528,126.53139798806234,0,551.4769758779622,463.92956556012854,530.1297316600479,346.12518031013343,172.06623084439005,165.0812550277066,25.75046883916513,1.1534752830717097,2.326359952578829,31.060419607097607
ARDsh,238.30824388798317,79.97436110959865,105.62247889642465,164.96423277900712,0,196.96428260530604,184.51009711742253,83.9029365226115,0.7640172440944385,116.18503404776247,67.30470927319729,20.540586334248022,102.8069001192103,98.14408929477422,73.94413145775896,81.8776194775275,94.58740667031995,61.78436104514073,73.80830951865526,44.262863227683305,15.172486696918615,41.75006893621004,77.56068779165723,36.83021690779402,40.30919377314347,25.601447769955755,27.826853962979825,79.42249111542321,85.68942228209086,48.60089327799718,29.9848747579587,22.784557337729396,11.868278203501227,78.72811125229885,105.42394463831364,33.287135402313886,16.624586841879445,18.896909468689405,81.18727628767705,62.9044976766431,19.54787234042554,34.41393018169355,22.570634170808205,10.672860086791884,0.08184202856310113,5.642658542702051,0.1951617604197027
AWWsh,39.81749217338726,116.37388241609133,38.494787424928006,102.01380069818754,29.984874757958703,73.80188024356855,130.9247262371356,214.34324691917598,21.892387119767445,80.01802115867291,129.69534629052154,91.05114031609044,145.20899894169645,163.54523306058658,154.3755654196865,108.20148201126135,218.29415381020894,209.12114739526703,69.01345754337618,226.472488389943,391.71000661850263,274.296876814287,83.5528925890082,60.759864007775064,103.31327712597181,255.9300476089748,211.58309605613286,258.09919087212813,443.87180044250596,350.75785065469023,0,114.2184715915712,175.72200190085573,281.3136920187474,242.5702395946068,168.13713140773734,243.29695844002552,209.0827573264043,299.869255968981,247.0405011725436,237.12808796230186,185.20813020694476,198.7698814053741,89.62111236285358,0.3387350626639464,9.821245519128746,12.615792099873785
AYL,106.07011676905023,238.70284516229685,44.066058324409944,93.29963919017148,41.75006893621004,142.98143341142716,178.12867988734519,175.43310415261894,53.72487886965037,74.6115601949458,46.50332633895398,51.10341801930306,211.0854848486196,154.14325375714859,219.93716071992134,144.00407872819173,201.94783010830963,143.6119709694965,211.02046988187882,213.79820253047325,158.650976141402,0,166.8661872606469,258.3050350998083,161.04100239832275,193.2307728879908,231.3202953419354,112.55532313517448,196.8610327222145,165.3587267804835,274.296876814287,17.741827801855024,153.9733638994587,205.07441186911842,172.16916684365106,94.27238849924899,183.95222415780975,210.2926559141539,179.40942280761365,236.02251778365343,111.29022929146872,39.58705094864279,188.751869097823,111.4671094903574,1.515162145695716,1.0882152693903167,0.7445059749344214
COR,132.51151656840992,173.70602650673973,106.21833242055366,94.76287356109663,18.896909468689405,331.24924198483177,249.41542564213097,326.4334620662042,24.08947463035482,153.28914824775995,92.06976909874024,85.49516141518477,265.67730509781575,240.9843674456084,112.88509073024329,258.2970822400956,223.42616379065493,201.22485935737322,172.1762298744895,219.3900068669863,128.12914946353723,210.2926559141539,66.6736345028206,227.87081189885276,201.27896959787,288.71616384287864,353.0303009152317,187.6446296365802,360.40381936760565,237.18010608983525,209.08275732640425,109.05733850423488,192.59143292867128,415.56516385569665,275.0102013855713,113.09013281819382,551.4769758779622,0,336.64797319116684,552.697536730138,453.4922403003754,258.00138554725623,115.5757122885143,101.26721292777323,17.6738065627345,0.4387650286503154,18.048415671305147
CYM,112.6152521783523,202.9262788271606,136.22538207459172,74.0587483937294,62.904497676643096,154.0250359172945,270.94480620483273,240.93721243003722,32.07733579355201,149.7049164615923,166.65036357942589,121.03069687080439,192.47165239730637,244.2601462735083,127.32208021241063,235.88486147349406,171.58814774276556,194.10653461583786,185.2978170164842,225.03220272173695,112.96664826902345,236.02251778365343,89.71108894278402,192.22683815532338,179.3122951267559,322.8333372884877,415.4276467858063,165.58393002421036,350.9760720262432,415.0434345186498,247.0405011725436,101.3473878789718,182.48134047210633,432.11850861387455,377.12744344263245,325.40053875866283,530.1297316600479,552.6975367301379,445.6071048692576,0,194.77014064190408,142.7665911633644,373.0579542703862,81.99970451523589,14.576826176851373,39.053982856469055,33.025428828172174
E3sh,132.98158223314894,70.69679771935243,172.23526616332563,133.25848822113986,116.18503404776241,224.65757715537873,176.63792888039677,214.62242671423073,19.795246449824255,0,67.22642337734283,158.2866424532406,214.1110056986798,229.55287796908382,146.03554864529653,172.01041421676263,221.38568925912108,72.68757147371915,136.12200172521725,109.55172301845595,68.97106778296255,74.61156019494578,90.0157819850137,165.38650266916298,240.30421300005452,145.36141148881893,184.0751665446384,156.914518932014,131.09949428553583,58.22977851545122,80.01802115867287,92.42234778206922,35.28050607057224,110.11302912677445,147.09007076419886,39.42543842891592,150.0693911073861,153.28914824775993,61.9622800942524,149.7049164615923,44.468573101698226,26.62957817143702,77.55464978251318,95.6343193964539,4.218481231052257,1.4387222780973783,6.5478293114440005
ERR,116.2082639779011,102.5407345411772,39.51038601942343,175.77445616215286,20.540586334248022,161.62910511903152,161.32071470232287,239.9806955419037,40.266811189427436,158.28664245324063,63.61146346205937,0,148.29404566273394,199.0444621066904,44.5252606009171,104.57641596310238,130.02104535815957,91.05114031609044,42.78541596736145,124.32352336595032,48.23617981984653,51.10341801930306,57.272289755170355,85.19645941699443,96.4908465652411,175.00603015417875,170.95909324949332,195.11623909265728,116.50146263570868,92.64036179712933,91.05114031609044,63.773827272898224,106.39510643558023,161.95333409045557,61.29093749074988,65.32070434254327,160.2136938418741,85.49516141518477,110.70809907574078,121.03069687080446,123.66748965216762,67.64351509333679,18.292582896153824,23.386076255644923,2.725841165736797,28.7571121879055,79.07543161734621
H5,83.6187628605218,185.03901029016075,134.52793881915278,155.44186753197982,40.30919377314346,118.42974276096737,115.04623166813077,215.46489284862096,41.78383253169977,240.30421300005452,94.30732074065114,96.4908465652411,333.61952035953834,181.85129445771017,173.72468641491463,234.70241861894692,361.4959506513479,197.1276426891213,303.06188244543745,352.6400289788879,214.852542240826,161.0410023983227,270.0473459550411,201.860900843046,0,268.39637567574925,303.65749261766325,232.2999159074471,367.0026510700031,155.4553470087956,103.31327712597181,59.449073344751504,112.51710335670896,245.4936730223738,183.63387871130888,59.43961371153572,168.14743561936461,201.27896959787,211.8701754732387,179.3122951267559,115.47452664454421,86.3789249440707,155.71954368339908,85.1740815614025,0.5133594776780623,7.258217979973119,19.643487934332004
