""
,AWWsh,x2H4,MV,LLL,SHR,HAM,TGV,H5,TN,ANT,JN,WT,ROM,WIV,x1H4,MMsh,TRO,AYL,OTH,COR,TIMsh,TNKsh,MND,VEN,CYM,LR,R3,H8sh,SON3,x3H6sh,JC,LUC,E3sh,PERsh,R2,x2H6sh,MAC,ERR,TAsh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,391.71000661850263,289.70250307519876,282.7671396420786,256.45664770533114,244.30671305392735,228.74624412284243,218.74030513789123,214.85254224082604,214.0240210885504,212.88998166027167,196.95170349653387,190.6064005244287,186.80162354134958,177.25726765780777,171.60252194797138,171.06063910980163,163.77671763258823,158.650976141402,138.72308787469424,128.12914946353723,126.01528715826393,122.97911202750372,119.19704376773267,116.63509653808606,112.96664826902345,109.7014878710629,103.95651433537735,92.2343340206278,88.30869475012697,86.93825850240928,76.69180362331717,74.33859164573244,68.97106778296256,64.00610840402337,57.1155353179095,56.604805188949115,55.13179520349441,48.23617981984653,42.2693831489737,32.30284294114082,22.119855425431606,17.85989836634152,16.228891526700714,15.172486696918615,9.359933557132967,0.2659865928300787,0.0

,COR,CYM,OTH,HAM,WT,LR,TRO,TMP,R3,LUC,AWWsh,MMsh,MAC,x2H4,ADO,TIMsh,AYL,H8sh,H5,TNKsh,ROM,ERR,VEN,JC,JN,E3sh,LLL,MND,R2,PERsh,SHR,MV,TN,WIV,x1H4,TGV,TAsh,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,SON3,ARDsh,SPTAD,PHT,ANT
ANT,551.4769758779622,530.1297316600479,479.1877670948851,466.9159109034257,463.92956556012854,395.23766978755884,374.9761624090884,346.12518031013343,320.50334498503577,245.54396118662652,243.2969584400255,237.19498756016725,224.6280152213528,223.42152034118087,212.88998166027164,203.44970173862947,183.95222415780972,172.06623084439005,168.14743561936461,165.0812550277066,164.11900684931504,160.2136938418741,153.5440537933276,152.16157026927146,150.42732417378926,150.0693911073861,138.85790628414918,134.8616912109428,127.42915587768024,126.53139798806234,124.51395656889927,115.57239638792679,103.79436954998359,100.86861616697657,96.30972048849503,88.96750920850585,85.99161872894933,81.07791030317745,74.50934774689485,53.119197772762256,35.31996933274788,31.060419607097607,25.75046883916513,16.624586841879445,2.326359952578829,1.1534752830717097,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,MAC,LLL,ROM,JN,OTH,R3,R2,WT,SHR,TN,LR,WIV,MND,x1H4,TGV,CYM,MV,MMsh,x2H4,AYL,H5,JC,H8sh,PERsh,AWWsh,TRO,HAM,LC,TNKsh,ERR,TMP,COR,ANT,ADO,TIMsh,SON3,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,238.30824388798317,196.96428260530604,184.51009711742253,164.96423277900712,116.18503404776247,105.62247889642465,105.42394463831364,102.8069001192103,98.14408929477422,94.58740667031995,85.68942228209086,83.9029365226115,81.8776194775275,81.18727628767705,79.97436110959865,79.42249111542321,78.72811125229885,77.56068779165723,73.94413145775896,73.80830951865526,67.30470927319729,62.9044976766431,61.78436104514073,48.60089327799718,44.262863227683305,41.75006893621004,40.30919377314347,36.83021690779402,34.41393018169355,33.287135402313886,29.9848747579587,27.826853962979825,25.601447769955755,22.784557337729396,22.570634170808205,20.540586334248022,19.54787234042554,18.896909468689405,16.624586841879445,15.172486696918615,11.868278203501227,10.672860086791884,5.642658542702051,0.7640172440944385,0.1951617604197027,0.08184202856310113,0.0

,OTH,ADO,MMsh,WT,LR,AYL,TN,HAM,CYM,ANT,MAC,TMP,x2H4,JN,R3,TRO,MV,COR,TNKsh,H8sh,TIMsh,PERsh,ROM,MND,LLL,LUC,TGV,SHR,LC,R2,H5,x3H6sh,ERR,SON3,WIV,E3sh,VEN,x1H4,JC,TAsh,x2H6sh,ARDsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
