 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
ADO,30.250945492240877,20.666534171522493,6.994798544173021,10.828314093996495,1.8960832013744904,7.3418898173835165,8.91204357899532,16.58006469087597,10.41947183846357,11.488179835421922,35.57377594264524,8.305902992837515,21.090533721642263,35.12690806786904,3.2111715267218117,31.000280040930424,44.97213298173296,13.514623665331467,15.444102126129874,108.10946287651751,0,46.40215785158434,32.56802864581231,7.162833178793709,25.350925445785837,42.27451261122457,39.94459470659582,44.16451950426602,27.355367728361767,17.270780688565683,28.623990845474356,4.167162725251661,6.284808370701883,5.329681262580487,5.766941204297277,9.451237160808077,10.348281190173747,33.128504343768604,50.20217926820351,15.276972494585868,1.2495626630250698,11.462850161531884,4.670770981654901,24.216916388946366,0.9369026789659834,0.388447520359585,0.0021488172413369326
ANT,37.98185783444201,14.865198020112468,6.8913354446088215,27.56412740675582,3.682125876684785,16.005598505537932,19.55921681280125,16.284259553205338,0.5355842277508645,14.735881684983573,7.826921827135567,2.2999279812023845,2.016581314206511,2.7733508820012682,13.386092413074934,28.873001645482578,27.230094135011647,15.931646538442136,8.161193855423246,14.072688541449063,10.348281190173747,26.66314052766022,6.499887439418768,26.573999950255818,36.20888166232255,40.98303036246563,71.45619161614242,5.124119720946825,36.59996663213091,50.7620921512672,37.07696909908879,1.4263263424592487,42.933376440595424,24.237885941325622,63.34304504400673,32.105734587670135,0,116.2458586920836,87.46066992105364,74.80354288009161,72.28673627436932,21.213396380022246,36.0725396933555,18.10116986044695,3.0001511413212203,0.42619219599281905,7.924104409578082
ARDsh,10.92492240331383,13.597453088892625,29.023691136084196,8.803322312884044,0,42.734284685385155,53.820809186782334,35.60976353099231,8.447463741379801,21.308594590583954,2.4351531530800212,12.321671614665568,3.8301384712926305,9.79147420741933,0.17913837158086646,25.992405141355917,6.177088413457808,3.7782559905091886,8.875579406450736,18.35026594779851,1.8960832013744904,21.087799079346297,20.190254486761827,4.874966473933929,12.019501943487736,0.03641859879087203,2.28409009357708,0.0013022011812348431,27.31563435496913,9.30708166070149,7.192286035868033,18.39239613505222,5.448230693328444,8.437572459624016,0.8445820670005868,2.963403603317438,3.682125876684785,20.230546530358048,5.396055646680631,0.0045748983722732305,0.011076069062413253,5.36759357204782,0.3593235541695327,5.220317792373336,0.14731785428342672,0.4840443783598307,7.538078837202025
AWWsh,1.0042215787452873,40.15587558215748,10.584016666165011,17.174471724224194,7.192286035868033,4.946404147545271,22.802346858468052,17.27170173194833,3.4973488837152678,4.215583061629215,9.386780961257493,9.834241777533968,11.436715450315397,25.982042610587506,4.485540038836557,4.5717512671947445,6.628431330050373,12.501045004999987,8.882257343511663,21.57765187397327,28.623990845474356,29.91439371429182,33.12966122332284,25.61589595291411,25.78625309596706,58.65303174864022,61.423055357212604,28.95366854016547,86.38997733860883,52.86896108718868,0,84.33147671002604,25.01201509146221,50.42763574364254,31.31659952329234,7.9808051240992794,37.07696909908879,59.00108843358841,58.62476705692637,117.06172257835576,19.425324021619637,34.642592985953385,31.861188619061405,11.727176463482182,0.49880032025620497,17.446398567798337,18.838599097092796
AYL,27.574607812014893,20.351498272595077,0.42572719248080154,2.580261652281744,21.087799079346297,17.860528124153458,9.029218270370036,27.539565368311973,1.4360843675862354,4.215583061629215,26.884538510491634,9.834241777533968,53.842638547089585,25.982042610587506,25.518882411717918,6.813765609824227,34.195815015850975,35.45620645078312,25.05272778983253,57.60378585930334,46.40215785158434,0,26.82504023322383,19.76373884230463,39.91385919973105,23.821536063837225,13.958013273044244,23.361348540165466,30.63528272783039,23.15271624733103,29.91439371429182,14.52997671002603,21.96416980844334,38.5618842643526,4.520160813614916,1.9920051240992795,26.66314052766022,4.576498269653976,28.62677466148911,20.529999501432656,49.7012108768609,23.391099108402365,3.477597129699708,3.3807135421338677,0.500400320256205,0.07700726345051195,0.03812850885750617
COR,28.349105969831616,17.801694769566314,10.310044872250982,13.269973214094332,20.230546530358048,17.91224240057371,19.117871846558746,38.812724586027485,2.9169700646821006,21.84846493679754,19.69851999306994,6.240621995433862,9.851256796729473,18.609775653814232,9.899156672749523,37.899912484360165,11.068289115303273,38.77405847629865,23.17057146148673,22.292267260706907,33.128504343768604,4.576498269653976,6.778845057325955,92.75069391757839,36.10589971457402,72.87176535638953,81.64029184077465,23.65226673532425,39.33770753063955,69.65681086183146,59.00108843358841,18.404072487995368,49.703723717194194,100.13271754921317,82.69250495537776,29.814146926440447,116.2458586920836,0,76.42986136088328,107.28741675822795,57.117504596223085,42.67976840648226,21.54874877695437,4.575192959672582,0.14627627160276233,1.368478959932023,3.296015404416108
CYM,7.847603152735594,25.702128176558862,15.834567973083884,23.879189351362502,0.0045748983722732305,13.328729882723731,55.422544665255934,9.269669682632555,12.407484588344197,14.926900030913629,21.134933894326526,41.656369702922554,6.271288029419164,61.79052244256245,14.170110862468459,30.779580606497365,9.335027930783367,20.78156539751418,14.763709943506797,20.480594961261023,15.276972494585868,20.529999501432656,10.519360195025062,37.47447624967155,41.14555954741286,38.72381669243469,37.25631876393081,48.119358471552886,36.50090072887695,86.07877545053852,117.06172257835576,27.617929784428615,48.538905266452595,122.04900353167206,63.030471262290654,14.29161508293173,74.80354288009161,107.28741675822795,99.77975396288704,0,87.90080381700666,57.99594788337212,31.571904803868037,0.026016022102779063,0.1673348294019831,1.4989230753929466,3.508022837144959
E3sh,15.483160359930128,10.308428219223222,36.02549612198201,16.585116829927227,21.308594590583965,36.583456277388045,140.89885242284697,29.571405042910744,31.538661367548855,0,13.58975514111498,16.174725764047142,17.859460502488062,45.19001263528929,17.30991055004391,32.64185472497047,37.473289830280706,7.3402233454011,26.601833563291873,5.495654882106317,11.488179835421922,4.215583061629215,8.211714875128424,21.989561658240497,42.83588938237164,21.176201698791687,5.636044060529794,0.8388130547310307,12.826817019745825,0.06610271818795699,4.215583061629215,22.90132354000571,4.918360655827194,0.39158173868037294,5.182574717040699,16.128681723513864,14.735881684983573,21.84846493679754,26.16262301170443,14.926900030913629,1.1590019034371577,0.0011033347096777546,3.1653124334904166,19.386266776139426,2.2650763697774945,5.818699432394472,0.25839117617961543
ERR,32.6904258838347,36.64581318304347,35.13418401875167,5.898661055359732,12.321671614665576,30.04066796180058,70.65169530714383,50.88669454685229,8.204354900698249,16.174725764047142,6.009571172392737,0,8.894159666548482,40.4024083971829,36.08366217035612,18.288087024982833,12.092876933375056,33.33446901033266,28.98528327643877,36.23992930584861,8.305902992837515,9.834241777533968,20.402058429402153,49.97197629194217,9.387021016865797,12.856122837435555,10.433174097803104,18.72871342887897,18.900588700513495,7.003821760962111,9.834241777533968,0.4820410851567532,18.31682163690185,43.80876847362387,1.3101259568488932,0.4700538867112652,2.2999279812023863,6.240621995433865,35.758980565908836,41.65636970292256,18.377481242915106,3.639256170710177,0.005548744348960722,1.7023240251653755,1.2975859360474167,0.01092827987626331,1.6953679076918793
H5,3.5991826172641193,9.57048795089222,30.38774286600259,19.310068670352102,12.019501943487736,12.941779815535261,24.203923048689624,56.115200673483955,5.8476392000990565,42.83588938237164,18.65065591262206,9.387021016865793,37.390858066873015,4.760352283015668,21.666906482473586,71.05409735345665,36.735969416447396,15.254979949674075,104.32114784614032,30.033169775055157,25.350925445785837,39.91385919973105,93.53207074509969,20.386302433067502,0,67.80999950429968,50.8180433538769,25.2330314030811,46.080165507507864,17.027121507210904,25.78625309596706,0.8761199922756326,12.528106287387875,25.34594026896814,21.77807934283343,16.4841957492749,36.208881662322526,36.10589971457402,15.53111209791084,41.14555954741286,46.82499988343339,34.782194852289464,1.6710595190478295,9.980458486535998,6.222431454828155,0.7732250338412935,4.991065634336376
