 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.376544348146783,5.667158399409921,20.80545823345012,20.12617554858934,26.472616632860042,27.598285082057902,10.266872579752905,13.876774847870182,31.77102157477411,10.674442190669371,32.85787387055136,15.177115987460816,22.2222478333026,5.0460999446800665,25.44398856721372,26.20090355891573,26.821962013645585,18.612345565185322,19.07813940623271,19.07813940623271,19.95150285819657,23.037387055135532,10.635626037248755,0.6598746081504703,24.143647427623087,29.11211506546192,22.9597547482943,20.80545823345012,7.957311451226259,2.6783145860224966,1.5914622902452518,15.468237138115434,13.818550617739259,13.216900239719712,18.748202102157478,17.331412502304996,13.566245620505255,30.975290429651483,16.72976212428545,16.380416743499907,24.900562419325098,25.44398856721372,3.1247003503595794,26.724921630094045,9.354692974368431,14.167895998524802
ANT,24.376544348146783,0,8.453623455651854,31.03522035773557,30.021943573667713,39.488843813387426,41.167988198414164,15.314954822054213,20.69979716024341,47.392402729116725,15.922920892494929,49.0136455836253,22.639498432601883,33.148626221648534,7.527198967361239,37.954453254656094,39.08353309976028,40.009957588050895,27.76378388345934,28.458602249677302,28.458602249677302,29.761386686335978,34.36455836252997,15.865019361976767,0.9843260188087775,36.014751982297625,43.42614788862254,34.24875530149364,31.03522035773557,11.869813756223493,3.995205605753273,2.3739627512446986,23.073759911488107,20.612944864466165,19.71547114143463,27.966439240272912,25.85303337635995,20.236584916098103,46.20542135349438,24.955559653328418,24.434445878664945,37.14383182740181,37.954453254656094,4.661073206712152,39.86520376175549,13.954268854877375,21.134058639129634
ARDsh,5.667158399409921,8.453623455651854,0,7.21519454176655,6.979623824451411,9.18052738336714,9.570901714917943,3.5604831274202473,4.81237322515213,11.017978978425226,3.7018255578093306,11.394892126129449,5.263322884012539,7.706527752166697,1.74995390005532,8.823806011432787,9.086299096441085,9.301678037986354,6.454637654434815,6.616171860593767,6.616171860593767,6.919048497141803,7.989212612944865,3.6883643739627514,0.22884012539184953,8.372856352572377,10.09588788493454,7.962290245251706,7.21519454176655,2.7595426885487737,0.9288216854139776,0.5519085377097548,5.364281762861885,4.7921814493822605,4.58353309976028,6.5017517978978425,6.010418587497695,4.704683754379495,10.742024709570348,5.801770237875715,5.6806195832565,8.635349437580675,8.823806011432787,1.0836252996496405,9.268025078369906,3.2441453070256316,4.9133321040014755
AWWsh,20.805458233450118,31.03522035773557,7.215194541766549,0,25.62382445141066,33.70385395537525,35.13700903558916,13.071362714364742,17.667342799188642,40.449566660520006,13.59026369168357,41.83330260003688,19.322884012539184,28.29245804905034,6.424488290614051,32.39424672690393,33.357919970496035,34.148626221648534,23.696477964226442,24.289507652590817,24.289507652590817,25.401438318274018,29.330260003687993,13.540844550986538,0.8401253918495297,30.738705513553384,37.06435552277337,29.231421722293934,26.4886594136087,10.130923842891388,3.40992070809515,2.0261847685782777,19.693527567766917,17.593214088143093,16.82721740733911,23.86944495666605,22.065646321224413,17.271989673612392,39.43647427623087,21.29964964042043,20.85487737414715,31.70237875714549,32.39424672690393,3.9782408261110085,34.025078369905955,11.91001290798451,18.037986354416375
AYL,20.12617554858934,30.021943573667713,6.97962382445141,25.62382445141066,0,32.60344827586207,33.989811912225704,12.644592476489029,17.09051724137931,39.1289184952978,13.14655172413793,40.467476489028215,18.692006269592476,27.36873040752351,6.214733542319749,31.336598746081503,32.26880877742947,33.03369905956113,22.92280564263323,23.496473354231973,23.496473354231973,24.572100313479623,28.372648902821318,13.098746081504702,0.8126959247648903,29.735109717868337,35.85423197492163,28.277037617554857,25.62382445141066,9.800156739811912,3.29858934169279,1.9600313479623823,19.05054858934169,17.018808777429467,16.27782131661442,23.09012539184953,21.345219435736677,16.70807210031348,38.14890282131661,20.60423197492163,20.17398119122257,30.6673197492163,31.336598746081503,3.8483542319749215,32.914184952978054,11.52115987460815,17.449059561128525
COR,26.47261663286004,39.488843813387426,9.18052738336714,33.70385395537525,32.60344827586207,0,44.7079107505071,16.63184584178499,22.47971602434077,51.46754563894523,17.2920892494929,53.22819472616633,24.586206896551722,35.99898580121704,8.174442190669371,41.218052738336716,42.444219066937116,43.45030425963489,30.151115618661258,30.905679513184584,30.905679513184584,32.32048681541582,37.31947261663286,17.22920892494929,1.0689655172413792,39.11156186612576,47.16024340770791,37.19371196754564,33.70385395537525,12.890466531440163,4.338742393509127,2.5780933062880322,25.057809330628803,22.385395537525355,21.41075050709939,30.371196754563893,28.07606490872211,21.976673427991887,50.17849898580122,27.101419878296145,26.53549695740365,40.33772819472617,41.218052738336716,5.061866125760649,43.293103448275865,15.154158215010142,22.95131845841785
CYM,27.5982850820579,41.16798819841416,9.570901714917941,35.13700903558915,33.989811912225704,44.7079107505071,0,17.33906509312189,23.435598377281945,53.65604831274202,18.027383367139958,55.49156371012354,25.63166144200627,37.52973446431864,8.522035773557072,42.97072653512816,44.249031901161715,45.29789784252259,31.433201180158584,32.21985063617923,32.21985063617923,33.69481836621796,38.90637101235478,17.961829245804903,1.1144200626959246,40.77466347040383,49.16559100129079,38.77526276968467,35.13700903558915,13.438594873686151,4.523234372118753,2.6877189747372303,26.123317352019175,23.337267195279363,22.32117831458602,31.66264060483127,29.269915176101787,22.911165406601512,52.312188825373404,28.253826295408444,27.663839203392953,42.052968836437394,42.97072653512816,5.277106767471879,45.13401253918495,15.798543241748108,23.927254287294854
E3sh,10.266872579752905,15.314954822054213,3.5604831274202473,13.071362714364744,12.644592476489029,16.63184584178499,17.33906509312189,0,8.718306288032455,19.960653697215562,6.706389452332657,20.643486077816707,9.535266457680251,13.961483496219804,3.1702931956481653,15.98559376728748,16.461137746634705,16.851327678406786,11.69350451779458,11.986146966623641,11.986146966623641,12.534851558178131,14.473607781670662,6.682002581596902,0.414576802507837,15.168633597639683,18.29015305181634,14.424834040199153,13.071362714364744,4.999308500829799,1.6826940807671031,0.9998617001659599,9.718167988198415,8.681725981928823,8.303729485524618,11.778858565369722,10.88873778351466,8.523211322146414,19.460722847132583,10.510741287110456,10.29125945048866,15.644177576986909,15.98559376728748,1.963143094228287,16.7903605015674,5.8772358473169835,8.901207818550619
ERR,13.876774847870184,20.69979716024341,4.81237322515213,17.667342799188642,17.090517241379313,22.479716024340775,23.43559837728195,8.718306288032455,0,26.978955375253552,9.064401622718053,27.90187626774848,12.88793103448276,18.870436105476674,4.284989858012171,21.606237322515216,22.248985801217042,22.776369168357,15.805020283975661,16.20055780933063,16.20055780933063,16.942190669371197,19.56262677484787,9.031440162271807,0.560344827586207,20.502028397565926,24.7210953346856,19.496703853955378,17.667342799188642,6.757099391480731,2.2743407707910754,1.3514198782961462,13.135141987829616,11.734279918864098,11.223377281947263,15.920385395537528,14.717292089249494,11.52003042596349,26.303245436105477,14.206389452332658,13.90973630831643,21.144776876267752,21.606237322515216,2.653397565922921,22.69396551724138,7.94371196754564,12.030933062880326
H5,31.771021574774114,47.39240272911673,11.017978978425226,40.44956666052001,39.12891849529781,51.46754563894524,53.65604831274203,19.960653697215566,26.978955375253552,0,20.753042596348887,63.881638392033935,29.507053291536053,43.20406140512632,9.810529227364928,49.467706988751615,50.93928637285636,52.146736123916654,36.18575972708833,37.09134704038355,37.09134704038355,38.7893232528121,44.78883920339296,20.677576986907617,1.2829153605015675,46.93960907246912,56.59920708095151,44.63790798451042,40.44956666052001,15.47044993546008,5.2071270514475385,3.0940899870920155,30.073045362345567,26.86575696109165,25.696040014751986,36.44988936013277,33.69539461552647,26.375230499723404,60.2215563341324,32.5256776691868,31.84648718421538,48.41118845657385,49.467706988751615,6.074981560022128,51.95807210031349,18.187211875345753,27.544947446063066
