""
,x2H4,AWWsh,HAM,JN,TN,WT,MV,LLL,SHR,TGV,ROM,H5,AYL,WIV,TRO,MMsh,OTH,ANT,COR,x1H4,CYM,R3,SON3,R2,VEN,TIMsh,TNKsh,x3H6sh,H8sh,MND,LR,TAsh,E3sh,JC,LUC,PERsh,x2H6sh,ERR,MAC,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,361.3851955223552,293.8837632641162,210.379197526853,206.72182774804082,205.4270148781339,203.0126845795678,199.23877514855582,195.65135144409504,191.94723155212984,189.56696931052525,178.62355486193908,178.13085366435342,178.12002314019404,169.03236257322152,167.47409682807034,141.3072601114277,140.846670924128,136.21547803651387,133.8556524155587,125.71073205507722,99.4967519966107,96.08124887385463,91.90378036959713,83.33837594875254,83.02990927144916,81.31495361239716,77.54160233980905,76.08377794952212,75.16432342582377,71.45475565925622,69.91219413690465,68.4186300903085,64.49810706062254,62.597543540904994,60.18481181994371,55.81455351267224,45.56308831839223,45.48437579798895,43.2970106582281,19.848413485308903,19.768920789301855,15.887978256392108,14.921214513730854,12.252392512578176,7.3002856492626895,0.17531403807921125,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,AWWsh,R3,TIMsh,LUC,H5,TNKsh,AYL,x2H4,JC,JN,ADO,H8sh,PERsh,R2,VEN,E3sh,TAsh,SHR,MND,MV,ROM,ERR,x3H6sh,LLL,WIV,x1H4,TN,TGV,x2H6sh,SON3,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,514.3080342797937,448.1718985426857,419.69452164177983,349.7769398412886,337.0532375500366,323.83964322847993,322.9362734769308,250.34756707003632,237.69536734021833,233.637600636262,211.22116959245372,205.9637784618709,190.4998085246384,168.01735017886824,161.94771013080305,159.22080258829584,153.92128574762614,149.24736936685105,140.3081497757201,138.88385276741664,136.21547803651387,133.3359145230682,128.40617655199026,124.58848680114782,117.04011342399946,113.46053655901736,108.02875036134384,100.91942394172645,100.73162581590833,98.84711371798481,84.35916228794179,82.40209995299206,75.20057115985207,71.36814533586993,67.34608140255784,65.98848183205361,62.343900060620406,60.75035272247803,52.41919736400864,41.25971588454413,36.04968794335339,31.343591460270638,18.711474757529093,15.770611502070135,4.127638120719605,2.259906058074883,0.0

,LUC,VEN,TAsh,x3H6sh,x2H6sh,R3,E3sh,OTH,R2,WIV,ROM,SHR,JN,LLL,LR,AYL,x2H4,x1H4,WT,MAC,MMsh,H5,MV,LC,COR,TGV,MND,ERR,JC,AWWsh,H8sh,TN,CYM,PERsh,TRO,ANT,TIMsh,SON3,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,196.00191394782516,189.96313437988377,132.25656618561158,108.4791793548928,108.43598296973238,107.23976003105324,106.13582559317365,98.2079521543235,91.15874368023833,80.0116914523729,72.56850384198161,71.95195594025355,64.49063973398162,60.87350142327985,57.78344775194591,57.42651356170718,55.755425721021695,55.73372524071504,52.85811500202189,47.692799552530715,45.6755790429681,43.85643221312619,42.167489411805214,38.89431638688355,38.57867143992922,36.402309200652084,31.27103048459912,30.865903256764355,30.821393163941075,30.295852893841786,28.648674872877823,28.072791073653324,24.87300371287567,23.508132397160423,18.924724610006372,15.770611502070135,15.454653329881172,14.112232297636648,12.252392512578176,11.312479627152731,9.870063864714599,7.84887672481768,6.4947464942874165,3.7994862189660186,1.2353533510879893,0.22884012539184953,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,COR,AYL,ANT,TN,MAC,LC,TNKsh,x2H4,H8sh,TMP,R3,MV,TIMsh,ROM,SHR,JN,LUC,LLL,H5,PERsh,WIV,x3H6sh,MND,TGV,JC,ERR,SON3,R2,x1H4,E3sh,VEN,x2H6sh,STMsh,ARDsh,SPTAD,TAsh,x1H6sh,PHT,AWWsh
