 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,212.88998166027167,15.172486696918615,391.71000661850263,158.650976141402,128.12914946353723,112.96664826902345,68.97106778296256,48.23617981984653,214.85254224082604,92.2343340206278,228.74624412284243,76.69180362331717,196.95170349653387,16.228891526700714,256.45664770533114,109.7014878710629,74.33859164573244,55.13179520349441,171.06063910980163,119.19704376773267,282.7671396420786,138.72308787469424,64.00610840402337,0.2659865928300787,57.1155353179095,103.95651433537735,186.80162354134958,244.30671305392735,88.30869475012697,22.119855425431606,17.85989836634152,42.2693831489737,218.74030513789123,126.01528715826393,32.30284294114082,214.0240210885504,122.97911202750372,163.77671763258823,116.63509653808606,177.25726765780777,190.6064005244287,171.60252194797138,9.359933557132967,289.70250307519876,56.604805188949115,86.93825850240928
ANT,212.88998166027164,0,16.624586841879445,243.2969584400255,183.95222415780972,551.4769758779622,530.1297316600479,150.0693911073861,160.2136938418741,168.14743561936461,172.06623084439005,466.9159109034257,152.16157026927146,150.42732417378926,81.07791030317745,138.85790628414918,395.23766978755884,245.54396118662652,224.6280152213528,237.19498756016725,134.8616912109428,115.57239638792679,479.1877670948851,126.53139798806234,1.1534752830717097,127.42915587768024,320.50334498503577,164.11900684931504,124.51395656889927,25.75046883916513,2.326359952578829,31.060419607097607,85.99161872894933,88.96750920850585,203.44970173862947,346.12518031013343,103.79436954998359,165.0812550277066,374.9761624090884,153.5440537933276,100.86861616697657,463.92956556012854,96.30972048849503,35.31996933274788,223.42152034118087,74.50934774689485,53.119197772762256
ARDsh,15.172486696918615,16.624586841879445,0,29.9848747579587,41.75006893621004,18.896909468689405,62.9044976766431,116.18503404776247,20.540586334248022,40.30919377314347,34.41393018169355,25.601447769955755,36.83021690779402,94.58740667031995,22.784557337729396,102.8069001192103,78.72811125229885,184.51009711742253,105.42394463831364,48.60089327799718,73.94413145775896,61.78436104514073,85.68942228209086,33.287135402313886,0.08184202856310113,81.8776194775275,83.9029365226115,98.14408929477422,79.97436110959865,10.672860086791884,5.642658542702051,0.1951617604197027,238.30824388798317,67.30470927319729,11.868278203501227,19.54787234042554,79.42249111542321,22.570634170808205,27.826853962979825,196.96428260530604,77.56068779165723,81.18727628767705,73.80830951865526,0.7640172440944385,44.262863227683305,105.62247889642465,164.96423277900712
AWWsh,391.71000661850263,243.29695844002552,29.984874757958703,0,274.296876814287,209.0827573264043,247.0405011725436,80.01802115867291,91.05114031609044,103.31327712597181,185.20813020694476,255.9300476089748,60.759864007775064,218.29415381020894,114.2184715915712,145.20899894169645,281.3136920187474,130.9247262371356,242.5702395946068,350.75785065469023,154.3755654196865,209.12114739526703,443.87180044250596,168.13713140773734,0.3387350626639464,108.20148201126135,214.34324691917598,163.54523306058658,116.37388241609133,89.62111236285358,9.821245519128746,12.615792099873785,39.81749217338726,129.69534629052154,175.72200190085573,237.12808796230186,258.09919087212813,198.7698814053741,211.58309605613286,73.80188024356855,83.5528925890082,299.869255968981,69.01345754337618,21.892387119767445,226.472488389943,38.494787424928006,102.01380069818754
AYL,158.650976141402,183.95222415780975,41.75006893621004,274.296876814287,0,210.2926559141539,236.02251778365343,74.6115601949458,51.10341801930306,161.04100239832275,39.58705094864279,193.2307728879908,258.3050350998083,201.94783010830963,17.741827801855024,211.0854848486196,205.07441186911842,178.12867988734519,172.16916684365106,165.3587267804835,219.93716071992134,143.6119709694965,196.8610327222145,94.27238849924899,1.515162145695716,144.00407872819173,175.43310415261894,154.14325375714859,238.70284516229685,111.4671094903574,1.0882152693903167,0.7445059749344214,106.07011676905023,46.50332633895398,153.9733638994587,111.29022929146872,112.55532313517448,188.751869097823,231.3202953419354,142.98143341142716,166.8661872606469,179.40942280761365,211.02046988187882,53.72487886965037,213.79820253047325,44.066058324409944,93.29963919017148
COR,128.12914946353723,551.4769758779622,18.896909468689405,209.08275732640425,210.2926559141539,0,552.697536730138,153.28914824775995,85.49516141518477,201.27896959787,258.00138554725623,288.71616384287864,227.87081189885276,223.42616379065493,109.05733850423488,265.67730509781575,415.56516385569665,249.41542564213097,275.0102013855713,237.18010608983525,112.88509073024329,201.22485935737322,360.40381936760565,113.09013281819382,17.6738065627345,258.2970822400956,326.4334620662042,240.9843674456084,173.70602650673973,101.26721292777323,0.4387650286503154,18.048415671305147,132.51151656840992,92.06976909874024,192.59143292867128,453.4922403003754,187.6446296365802,115.5757122885143,353.0303009152317,331.24924198483177,66.6736345028206,336.64797319116684,172.1762298744895,24.08947463035482,219.3900068669863,106.21833242055366,94.76287356109663
CYM,112.96664826902345,530.1297316600479,62.904497676643096,247.0405011725436,236.02251778365343,552.6975367301379,0,149.7049164615923,121.03069687080439,179.3122951267559,142.7665911633644,322.8333372884877,192.22683815532338,171.58814774276556,101.3473878789718,192.47165239730637,432.11850861387455,270.94480620483273,377.12744344263245,415.0434345186498,127.32208021241063,194.10653461583786,350.9760720262432,325.40053875866283,14.576826176851373,235.88486147349406,240.93721243003722,244.2601462735083,202.9262788271606,81.99970451523589,39.053982856469055,33.025428828172174,112.6152521783523,166.65036357942589,182.48134047210633,194.77014064190408,165.58393002421036,373.0579542703862,415.4276467858063,154.0250359172945,89.71108894278402,445.6071048692576,185.2978170164842,32.07733579355201,225.03220272173695,136.22538207459172,74.0587483937294
E3sh,68.97106778296255,150.0693911073861,116.18503404776241,80.01802115867287,74.61156019494578,153.28914824775993,149.7049164615923,0,158.2866424532406,240.30421300005452,26.62957817143702,145.36141148881893,165.38650266916298,221.38568925912108,92.42234778206922,214.1110056986798,110.11302912677445,176.63792888039677,147.09007076419886,58.22977851545122,146.03554864529653,72.68757147371915,131.09949428553583,39.42543842891592,4.218481231052257,172.01041421676263,214.62242671423073,229.55287796908382,70.69679771935243,95.6343193964539,1.4387222780973783,6.5478293114440005,132.98158223314894,67.22642337734283,35.28050607057224,44.468573101698226,156.914518932014,77.55464978251318,184.0751665446384,224.65757715537873,90.0157819850137,61.9622800942524,136.12200172521725,19.795246449824255,109.55172301845595,172.23526616332563,133.25848822113986
ERR,48.23617981984653,160.2136938418741,20.540586334248022,91.05114031609044,51.10341801930306,85.49516141518477,121.03069687080446,158.28664245324063,0,96.4908465652411,67.64351509333679,175.00603015417875,85.19645941699443,130.02104535815957,63.773827272898224,148.29404566273394,161.95333409045557,161.32071470232287,61.29093749074988,92.64036179712933,44.5252606009171,91.05114031609044,116.50146263570868,65.32070434254327,2.725841165736797,104.57641596310238,239.9806955419037,199.0444621066904,102.5407345411772,23.386076255644923,28.7571121879055,79.07543161734621,116.2082639779011,63.61146346205937,106.39510643558023,123.66748965216762,195.11623909265728,18.292582896153824,170.95909324949332,161.62910511903152,57.272289755170355,110.70809907574078,42.78541596736145,40.266811189427436,124.32352336595032,39.51038601942343,175.77445616215286
H5,214.852542240826,168.14743561936461,40.30919377314346,103.31327712597181,161.0410023983227,201.27896959787,179.3122951267559,240.30421300005452,96.4908465652411,0,86.3789249440707,268.39637567574925,201.860900843046,361.4959506513479,59.449073344751504,333.61952035953834,245.4936730223738,115.04623166813077,183.63387871130888,155.4553470087956,173.72468641491463,197.1276426891213,367.0026510700031,59.43961371153572,0.5133594776780623,234.70241861894692,215.46489284862096,181.85129445771017,185.03901029016075,85.1740815614025,7.258217979973119,19.643487934332004,83.6187628605218,94.30732074065114,112.51710335670896,115.47452664454421,232.2999159074471,155.71954368339908,303.65749261766325,118.42974276096737,270.0473459550411,211.8701754732387,303.06188244543745,41.78383253169977,352.6400289788879,134.52793881915278,155.44186753197982
