 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
ADO,68.4186300903085,191.94723155212984,45.56308831839223,76.08377794952212,12.252392512578176,83.02990927144916,60.18481181994371,96.08124887385463,19.848413485308903,64.49810706062254,189.56696931052525,45.48437579798895,195.65135144409504,178.62355486193908,71.45475565925622,83.33837594875254,206.72182774804082,199.23877514855582,125.71073205507722,361.3851955223552,0,178.12002314019404,169.03236257322152,62.597543540904994,178.13085366435342,210.379197526853,167.47409682807034,205.4270148781339,140.846670924128,141.3072601114277,293.8837632641162,15.887978256392108,81.31495361239716,69.91219413690465,43.2970106582281,55.81455351267224,136.21547803651387,133.8556524155587,203.0126845795678,99.4967519966107,19.768920789301855,75.16432342582377,77.54160233980905,91.90378036959713,0.17531403807921125,14.921214513730854,7.3002856492626895
ANT,108.02875036134384,100.91942394172645,52.41919736400864,75.20057115985207,15.770611502070135,117.04011342399946,168.01735017886824,205.9637784618709,18.711474757529093,113.46053655901736,60.75035272247803,82.40209995299206,71.36814533586993,84.35916228794179,100.73162581590833,124.58848680114782,138.88385276741664,98.84711371798481,65.98848183205361,149.24736936685105,136.21547803651387,153.92128574762614,67.34608140255784,140.3081497757201,161.94771013080305,323.83964322847993,337.0532375500366,62.343900060620406,349.7769398412886,233.637600636262,211.22116959245372,36.04968794335339,190.4998085246384,250.34756707003632,237.69536734021833,128.40617655199026,0,514.3080342797937,419.69452164177983,448.1718985426857,322.9362734769308,133.3359145230682,159.22080258829584,41.25971588454413,4.127638120719605,2.259906058074883,31.343591460270638
ARDsh,132.25656618561158,71.95195594025355,108.43598296973238,108.4791793548928,0,189.96313437988377,196.00191394782516,107.23976003105324,7.84887672481768,106.13582559317365,36.402309200652084,30.865903256764355,60.87350142327985,72.56850384198161,31.27103048459912,91.15874368023833,64.49063973398162,42.167489411805214,55.73372524071504,55.755425721021695,12.252392512578176,57.42651356170718,80.0116914523729,30.821393163941075,43.85643221312619,9.870063864714599,18.924724610006372,28.072791073653324,98.2079521543235,45.6755790429681,30.295852893841786,38.89431638688355,15.454653329881172,57.78344775194591,47.692799552530715,23.508132397160423,15.770611502070135,38.57867143992922,52.85811500202189,24.87300371287567,6.4947464942874165,28.648674872877823,11.312479627152731,14.112232297636648,0.22884012539184953,1.2353533510879893,3.7994862189660186
AWWsh,20.93849470198292,142.84018536593663,40.971200744734375,97.6168045919956,30.29585289384179,53.32076506099738,119.38980815568314,163.87617144317142,20.459329173195464,55.47635100542363,88.26669010692561,74.71762982559504,109.67521032994136,147.97452993440328,93.71499466311299,69.62255995517165,138.9853016911021,154.26606460319186,56.03619146545373,178.6943247306946,293.88376326411634,221.72989247196364,106.57759082113024,81.4719755115658,109.4933899995366,254.42331326731474,231.57210720182846,203.03994894026803,448.3134233780546,323.98974755177244,0,186.07956865800787,149.59740830308073,257.2868751943767,202.68742780314446,109.2329678759675,211.22116959245372,226.1052140901851,286.4654631791509,343.50894156702475,172.30095201763447,172.43981593048957,179.80621767523516,71.26173927791142,0.030423899312216368,26.97119044636035,31.380025321909187
AYL,106.05748032104052,182.45915599043684,20.79603913452244,57.049598523625725,57.42651356170721,118.41945391398824,112.51812410285784,157.49567459787244,32.3149054996666,50.84360701056197,67.84971686363318,48.90186654781059,223.36708479727508,139.12949663394832,177.07784853559386,91.86509759410049,187.4781441092917,153.56387169831092,163.88642305739435,230.41552428652574,178.12002314019404,0,148.9984703529039,194.5780487835332,167.14317888765893,152.4028129274003,150.8140082077335,106.39282099981428,180.824759886566,145.66707856077602,221.72989247196364,30.57791134812051,128.42736032626752,187.24391503122422,96.68372463270143,51.216731004323904,153.92128574762614,111.88213680045222,156.74733201554906,179.0415746108031,145.23756455283112,59.01278123233467,102.04787838094857,59.75745382097945,0.04316844164049298,0.8775867282454155,0.4702272695937298
COR,120.46720747690316,134.36953763375755,75.5925198801152,80.74433657596096,38.57867143992922,212.55692470577915,168.43956713251663,260.5044154507187,19.51187614379311,129.2704213646827,84.97655175354565,59.33042660408359,158.32196258307474,166.97529514863254,81.19675686034438,215.88207322386873,144.00811384742076,191.5338042498328,135.6769489269147,165.7367513973001,133.85565241555872,111.88213680045222,50.108727350309934,289.8246360690623,181.0561321563748,287.8072393691936,341.0676977892615,145.5428134547612,288.0440425543996,262.6373764252051,226.1052140901851,88.03176228992496,194.84469489628037,407.75690723898026,298.37406290918557,116.33869797604417,514.3080342797937,0,325.9339869632375,518.7645778708737,353.5892559277423,220.20857018790932,104.94035426236358,57.01320453301373,8.036707452725253,1.632337531424042,15.996661362936344
CYM,73.69520701561352,177.00343639247563,107.45041571404185,88.71464615289028,24.87300371287568,118.02368085142413,260.8542024297309,156.91631580204094,41.07621745926282,120.24414034855965,132.76360926768885,146.34954406591118,120.73838760059067,259.0568634582961,103.61766409794062,199.64876859836554,121.29680096147193,163.86080368858413,131.00527569773686,174.97145241694366,99.4967519966107,179.0415746108031,74.29798375648886,193.18697239412512,183.9349159542288,257.3772550195029,306.8080663532297,180.72021072375088,294.7857914093656,423.26711689106367,343.5089415670248,101.96511702423327,193.2562679796149,467.00097022485824,341.23415417708304,207.42087223039533,448.17189854268577,518.7645778708737,445.97301601840036,0,257.7434587450881,180.05269982283616,279.9605045267832,28.47385266930209,7.471663381964561,29.119903688655985,25.70730663896831
E3sh,100.69315689983063,64.02286230525715,164.80986532907622,115.75198338371622,106.13582559317365,205.62309704305673,308.9033111876903,188.453651476517,51.31490253721811,0,62.630622564414324,127.05118399633551,162.80093696624812,221.89159296108048,120.56026231507083,163.70393955014364,209.15837967505274,60.17896386169477,126.75767931937759,73.83514567741747,64.49810706062254,50.84360701056197,69.31676586068762,147.201576969721,225.15665172486774,122.83673817669602,106.56468312590133,72.57434967351396,107.94376256179495,24.15047936984128,55.47635100542361,89.34158881873965,29.6701510439467,49.47815097914887,89.25550494751126,50.21683624378835,113.46053655901736,129.2704213646827,79.90411595982368,120.24414034855965,25.17796700466883,10.256483970291068,49.194940581606986,88.21800922469905,6.062969997214831,6.539821282761569,4.001106570837728
ERR,120.98893988378559,126.80913384396473,72.85070207287599,113.59982663506156,30.865903256764355,154.13078709645185,210.3895941488757,241.57623379622405,40.345323031761424,127.05118399633551,46.12926695430057,0,103.95927375976216,194.01512507770198,79.10839097311495,96.57919881557234,103.19943845683711,114.57140347990695,68.22479039415752,139.70099305760223,45.48437579798893,48.90186654781056,69.49121643955958,131.14612501441584,75.12872277340213,120.973655994224,113.74014537826856,145.5491294568091,110.23211028207356,70.51623196223773,74.71762982559504,26.793865597657135,95.72047431120285,171.38703708326824,34.04026533089952,31.881075198768148,82.40209995299206,59.330426604083584,127.16919080995677,146.34954406591118,105.99835959525082,43.84493309124952,7.801179319987916,15.526930535946018,3.6988063660477453,14.414363067335104,43.28838047867138
H5,47.83199941193132,126.56413736229513,131.00899141843257,132.68543664699027,43.85643221312619,94.61449102960077,110.33706169034494,231.2318863723381,36.667794499917484,225.1566517248677,86.24009203552897,75.12872277340213,269.8267524603893,104.69522062628808,143.31298538708506,262.7719036588723,289.2860411689396,149.73365769776098,349.7381455083594,263.6512929122473,178.1308536643534,167.14317888765885,321.29236407727194,163.66492426441854,0,273.24379764420627,266.8940285960333,177.35367345706936,317.29558325766845,128.0191427811718,109.49338999953653,26.71608817666242,87.08208070198022,184.9413841578741,146.51933872628757,63.80430426530988,161.94771013080302,181.0561321563748,147.80192898481997,183.93491595422879,144.4042395260045,107.56374510093039,78.92327583545477,64.25879863996114,5.754509740464915,6.444508971361129,20.20090346206855
H8sh,28.253917734099225,55.28175622899701,46.6821659246042,55.902673483564435,28.648674872877823,36.86729583072529,71.84873549519615,202.0373471805274,17.39709989543044,10.256483970291068,69.09558265150305,43.84493309124952,71.116658528321,45.08307735173236,30.631977718578927,87.88487467633688,161.94342313790443,78.41377731825321,55.53087668240184,158.14825457641544,75.16432342582377,59.01278123233467,34.813541236072794,68.6407496251874,107.56374510093045,182.2150668005353,99.04780206093326,77.80618988345232,128.37191496451584,204.95100111634093,172.43981593048957,41.557684506163206,39.07319092850568,202.60414520321538,99.85314065319058,46.91076531292105,133.3359145230682,220.20857018790932,257.64142498486206,180.05269982283616,54.158168730760664,0,164.14041737399413,42.1538663236531,5.711034482758622,15.757608842637504,34.175163508633055
HAM,104.09052234598128,149.81762346470356,62.14978500005303,155.29584596882034,9.870063864714599,97.81572981164133,153.7833630241552,208.46232895519105,21.852163180349635,122.83673817669603,98.126529808997,120.97365599422402,280.7203844473508,233.54795616621388,209.4695282744451,176.07984801855577,234.29931232710726,159.07292010126446,198.76325491997036,194.62045267325885,210.37919752685315,152.40281292740036,171.07813476414324,196.7364427851585,273.2437976442064,0,414.73488284188386,354.53174709929726,496.67549207936776,354.6603463098118,254.42331326731488,164.49986484499112,208.43101681991587,395.3490367347831,350.7874946004015,213.78588133058182,323.83964322847993,287.80723936919367,254.73318837443782,257.3772550195029,197.58287399709923,182.2150668005353,233.00073500144086,90.25335312480053,24.257694415692864,25.05028886836151,59.51425698486387
JC,109.34542120692818,112.75507090416801,92.26016065901413,152.8142929158086,30.821393163941075,100.22641004956286,113.14346520332784,312.7893856708009,35.136982257036365,147.201576969721,132.04538486630025,131.14612501441584,72.42237444310922,102.17191645282408,51.751116985204796,158.29122489325343,170.7355440481427,121.61081592207083,90.98669640112335,221.69521322226586,62.597543540904994,194.5780487835332,70.66093041372463,0,163.66492426441857,196.73644278515846,143.41431471550624,59.33209292482946,97.20361389153014,91.57508089338293,81.4719755115658,136.7266541554398,67.21921423149058,74.80934694269027,206.2793856058036,45.16717487308104,140.3081497757201,289.8246360690622,79.48416802546079,193.18697239412512,76.88076472774344,68.6407496251874,68.60475463594771,28.881692524026235,3.139706884525651,12.216509334265671,13.834366076385313
JN,72.1812012641409,162.0329781559395,161.16464487880046,161.22659933495402,64.49063973398162,192.92450531451055,288.19318197442277,456.35920609662725,66.03467971225372,209.15837967505274,99.35445065798584,103.19943845683713,151.4942562340856,275.6953404872856,143.69235985068178,397.00239096467544,0,217.78661647912512,274.1811281509197,241.36769248897818,206.72182774804082,187.4781441092917,74.45659231880336,170.7355440481427,289.2860411689397,234.29931232710726,241.5929810993426,210.479397830889,129.41253021269213,153.26027910685775,138.9853016911021,25.15421727620901,107.84827269364187,181.2941261533076,165.34000837701097,97.4235960849834,138.88385276741664,144.00811384742076,96.41829202011,121.29680096147193,138.88508424963598,161.94342313790446,57.437826447992656,172.30157210955406,10.727903108787013,7.881883106855137,21.592045596689815
LC,26.373095125458324,3.2586731356197918,5.851724991361227,17.00447379123419,38.89431638688355,109.96242597968102,113.9265997081093,32.188422545946274,4.292535482860909,89.34158881873965,50.86956057708046,26.793865597657142,33.168976923346335,27.292532522388374,61.98313791078932,32.41167682066504,25.154217276209,15.713864550773494,33.168976923346335,62.70401301550727,15.887978256392108,30.57791134812051,19.541315970398966,136.7266541554398,26.71608817666242,164.49986484499112,57.4195880664654,104.49681967326596,44.97253801409625,61.98313791078932,186.07956865800787,0,54.53499518713037,64.8712354480468,26.121772763887922,65.93952221510001,36.04968794335339,88.03176228992496,26.635997002638483,101.96511702423327,21.709504981892316,41.557684506163206,59.67496089241293,45.236639246569496,15.834530986255121,0.8270330075603909,0.5263222207960742
LLL,80.07760150482724,318.69020401141955,51.6748880793915,83.58684437039986,60.87350142327985,124.51799555859704,226.40760841014225,177.39916648768212,21.11217816761554,162.80093696624812,153.58442878890392,103.95927375976218,0,327.8007832143944,152.45496447940903,113.8074000695707,151.4942562340856,144.2265099179283,118.03946162904927,143.9304308541872,195.65135144409504,223.36708479727508,158.07797568669247,72.42237444310922,269.8267524603893,280.7203844473507,145.50704664713496,249.26460451307844,145.04927475010757,114.40341537576845,109.67521032994136,33.168976923346335,60.96858777032669,101.04874386383128,63.86429111099208,59.692318312216905,71.36814533586993,158.32196258307482,224.18591412302396,120.73838760059067,118.47756449141451,71.116658528321,104.03372322929665,120.32388766882546,3.787154867542305,3.5173066441199867,2.5670327476215764
LR,136.57595674200047,230.26418309929653,45.075617155340254,115.78199228701848,57.78344775194591,101.49451172762467,130.78565729467664,121.55395003794995,4.970343970277826,49.47815097914887,99.0445472709178,171.38703708326832,101.04874386383128,216.084857733934,176.18580123711746,158.3385479851508,181.2941261533076,116.36504214527497,182.16213539418695,169.21699482407436,69.91219413690465,187.24391503122422,195.94677548616463,74.80934694269027,184.94138415787415,395.3490367347829,267.8531111724236,220.13663456346902,282.0243647733718,370.1857650666642,257.2868751943767,64.8712354480468,331.45922506150947,0,290.8176911808129,152.21703025626985,250.34756707003632,407.75690723898003,349.21637859057296,467.0009702248581,325.66206382166695,202.60414520321538,195.73340492036996,35.36683900366817,3.56466039707419,21.937065456180598,11.633619291248536
LUC,390.8249890719693,126.98617509090576,289.2816367575761,287.3621981875654,196.00191394782516,974.0185872585121,0,635.2042308663881,32.30300045719297,308.9033111876903,218.01649236821223,210.3895941488758,226.40760841014225,365.2139128560644,164.11280669860474,402.99992871166904,288.19318197442266,159.41902904600593,75.7318921894956,224.0509094947232,60.18481181994371,112.51812410285784,59.85192751267096,113.14346520332784,110.33706169034494,153.78336302415514,209.31753643768326,41.97129940570053,170.05525003991585,106.27130728675083,119.38980815568314,113.9265997081093,71.22093476777427,130.78565729467664,123.61204476368805,170.42206341024672,168.01735017886824,168.43956713251663,165.0433649711213,260.8542024297309,106.42942496258355,71.84873549519615,149.6915601802889,222.76672053926825,14.165561246478457,36.137603843705264,0.05759881118215724
MAC,88.03522756127603,79.13391279217221,104.36058603426358,108.60685568136107,47.692799552530715,147.11696081911734,123.61204476368805,168.9342194134318,11.657520261113643,89.25550494751127,118.91318501584392,34.04026533089955,63.86429111099208,141.59425345388496,116.30278114654404,133.11363164202788,165.34000837701095,90.21040495048977,112.19396645772132,202.76677942171065,43.2970106582281,96.68372463270143,70.79795467775877,206.2793856058036,146.51933872628766,350.7874946004015,335.0435918701544,62.984199439729856,213.017736192793,150.94713664995606,202.68742780314446,26.121772763887925,186.225504046589,290.81769118081303,0,94.79466686037416,237.69536734021833,298.37406290918557,283.3231402954542,341.23415417708304,233.7313291630177,99.85314065319058,322.1152812047537,74.22769727846348,0.0821200571389346,26.25617377682324,9.673536098537122
MMsh,67.60833618456131,93.71499466311299,36.915086103732456,76.01864980505401,45.6755790429681,53.97573424307094,106.27130728675083,254.54841581931257,11.060555789675165,24.15047936984129,108.65467243697928,70.51623196223773,114.40341537576845,130.72776777648292,74.47127497058217,102.73888934121646,153.26027910685775,119.26883186125171,66.05211605621476,230.4790364610862,141.3072601114277,145.66707856077596,181.26679285829638,91.57508089338293,128.0191427811718,354.6603463098118,218.24141718235842,99.0437203130778,263.00681643799305,0,323.98974755177244,61.98313791078932,117.44446557681954,370.1857650666642,150.94713664995606,107.78601812732349,233.637600636262,262.6373764252051,415.6989593505728,423.26711689106355,138.76990270824402,204.95100111634093,146.45608561327637,41.818932404160016,6.452980448183379,25.179985616752006,35.68026217743027
MND,67.60833618456131,114.38667441288904,33.32962707619797,63.69989954376275,31.27103048459912,247.08542497153366,164.11280669860474,42.515265598898786,19.12209891725394,120.56026231507091,79.74367994666643,79.10839097311495,152.45496447940903,228.11518308439275,0,71.2474709193633,143.69235985068178,163.47756317292763,126.48130238396965,179.32572648783724,71.45475565925622,177.07784853559374,119.86136504036793,51.751116985204796,143.31298538708506,209.4695282744451,71.4683706290474,108.09125744772628,104.85594153944396,74.47127497058217,93.71499466311299,61.98313791078932,39.12306341406147,176.18580123711746,116.30278114654404,44.792619400054825,100.73162581590833,81.19675686034438,100.04704675063738,103.61766409794056,138.76990270824402,30.631977718578927,87.19596834067217,95.01725510966581,6.452980448183379,15.10818530124344,0.396189031510611
MV,172.7329963634715,268.58803452014405,87.31352745874129,100.53916487059294,42.167489411805214,76.67645978981008,159.41902904600602,151.81368251045828,0.36811237335082775,60.1789638616948,154.9491878843646,114.57140347990695,144.2265099179283,239.68694918355294,163.47756317292763,116.18996777210874,217.78661647912512,0,157.44450669467818,255.87260600398483,199.23877514855582,153.56387169831092,72.208198928932,121.61081592207083,149.733657697761,159.07292010126446,249.73357031068724,108.16031974767846,238.3271213197848,119.26883186125171,154.26606460319186,15.713864550773494,103.48072603028005,116.36504214527497,90.21040495048977,94.41969680830114,98.84711371798485,191.5338042498328,109.12826957319045,163.86080368858413,101.11951037290015,78.41377731825321,52.31719931347972,60.705099494767,0.04688776941561056,2.2792659622247804,18.881427984746324
OTH,56.80068146563849,147.03295336082815,36.07745044438289,110.72609381669821,98.2079521543235,139.77467660851454,170.05525003991585,188.51823143803398,9.873727542190032,107.94376256179495,115.91556754745358,110.23211028207356,145.04927475010757,172.0889386195262,104.85594153944396,123.99405737987009,129.4125302126921,238.3271213197848,165.85549802963527,241.1887973110206,140.84667092412795,180.824759886566,150.27384347645219,97.20361389153014,317.29558325766845,496.6754920793677,304.61596751768536,198.07830927777323,0,263.00681643799305,448.31342337805455,44.97253801409625,215.50959332479385,282.0243647733718,213.01773619279297,96.34188172833213,349.7769398412886,288.0440425543996,313.4555586459939,294.7857914093655,204.78704266771246,128.37191496451584,163.2446356460966,68.80665888167708,70.00354480223317,17.91410697853772,42.427654335769944
PERsh,25.21588254129447,87.69271294623654,93.91217581456914,30.53253977202316,23.508132397160423,94.70428164406553,170.42206341024672,72.46073176472383,0.0005568903413883913,50.21683624378835,16.0287096262144,31.881075198768155,59.692318312216905,124.06613970051279,44.792619400054825,70.51254852460895,97.4235960849834,94.41969680830113,75.8472788649793,61.125957254113985,55.81455351267224,51.216731004323904,28.20072344906163,45.16717487308104,63.80430426530988,213.78588133058182,113.52829420010289,83.66520850676282,96.34188172833213,107.78601812732349,109.23296787596745,65.93952221510001,114.60581028568828,152.21703025626985,94.79466686037416,0,128.40617655199026,116.33869797604417,228.05671333264488,207.4208722303953,211.47865530133558,46.91076531292105,140.09832498306366,31.740804762392656,5.743335697778185,30.21123647161938,15.172323316729912
