 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.657359370445933,2.2097347712037307,9.145846691926552,8.429728941999416,10.434858641795394,12.071699213057418,4.460390556689012,5.994928592247158,13.381171670067035,4.235324978140484,12.828737977266103,6.936111920722821,9.882424948994462,1.7186825998251238,10.966831827455552,10.332556106091518,10.741766248907023,7.570387642086855,8.613873506266394,8.040979306324687,9.145846691926552,10.619003206062372,4.33762751384436,0.2659865928300787,10.046109006120664,12.685514427280676,9.616438356164384,9.309530749052755,2.9258525211308655,1.4117749927134946,0.6342757213640338,5.606178956572427,5.217429320897697,5.258350335179248,7.468085106382978,6.81334887787817,5.647099970853978,12.23538327018362,7.1407169921305735,6.936111920722821,10.10749052754299,9.861964441853686,1.3913144855727193,11.437423491693384,3.641970271058,6.404138735062664
ANT,9.657359370445935,0,2.9714951909064413,12.298688429029438,11.335703876420869,14.032060623724862,16.23316817254445,5.998018070533372,8.061556397551733,17.994054211600115,5.695365782570679,17.251180413873506,9.327193238122996,13.28918682599825,2.3111629262605655,14.747420577091226,13.894491401923638,14.444768289128534,10.180122413290587,11.583328475663071,10.812940833576217,12.298688429029438,14.279685222967064,5.832935004371903,0.35767997668318274,13.50929758088021,17.05858350335179,12.931506849315069,12.518799183911396,3.93447974351501,1.898455260856893,0.8529291751675896,7.5387933547070825,7.016030311862431,7.07105800058292,10.042553191489361,9.162110171961528,7.593821043427572,16.453278927426407,9.602331681725444,9.327193238122996,13.591839113960944,13.261672981638005,1.8709414164966482,15.380238997376857,4.897464296123579,8.611833284756631
ARDsh,2.2097347712037307,2.9714951909064413,0,2.814106674438939,2.593762751384436,3.2107257359370442,3.7143689886330513,1.372427863596619,1.8445934129991255,4.117283590789857,1.3031769163509181,3.9473039930049545,2.1341882832993297,3.040746138152142,0.5288254153308073,3.3744097930632466,3.179248032643544,3.305158845817546,2.329350043719032,2.6504226173127368,2.4741474788691344,2.814106674438939,3.267385601865345,1.3346546196444184,0.08184202856310113,3.091110463421743,3.903235208394054,2.958904109589041,2.86447099970854,0.9002623141941125,0.434392305450306,0.1951617604197027,1.7249781404838238,1.6053628679685221,1.6179539492859225,2.2978723404255317,2.096415039347129,1.737569221801224,3.764733313902652,2.1971436898863304,2.1341882832993297,3.109997085397843,3.034450597493442,0.4280967647916059,3.519207228213349,1.1206062372486154,1.9705042261731274
AWWsh,9.145846691926552,12.298688429029436,2.8141066744389387,0,10.735295832118915,13.288837073739433,15.373360536286796,5.680326435441562,7.634567181579714,17.040979306324687,5.3937044593413,16.33745263771495,8.833168172544447,12.585310405129698,2.1887496356747302,13.966307199067327,13.158554357330223,13.679685222967064,9.64092101428155,10.969804721655493,10.240221509763916,11.647274846983386,13.523345963276013,5.52398717575051,0.3387350626639464,12.793762751384435,16.155056834742055,12.246575342465752,11.855727193238122,3.7260856893034098,1.7979014864471,0.8077528417371028,7.139492859224715,6.644418536869717,6.696531623433401,9.51063829787234,8.676828912853395,7.1916059457884,15.581812882541533,9.093733605362868,8.833168172544447,12.87193238122996,12.559253861847857,1.7718449431652579,14.565607694549692,4.63806470416788,8.155698047216555
AYL,8.429728941999416,11.335703876420867,2.593762751384436,10.735295832118915,0,12.248324103759836,14.169629845526085,5.235558146313028,7.036782279218886,15.706674438939084,4.971378606820169,15.058233751092976,8.14153308073448,11.599883415913727,2.017371028854561,12.872748469833867,12.128242494899446,12.608568930341008,8.8860390556689,10.110871466044884,9.438414456426697,10.735295832118915,12.464470999708539,5.091460215680559,0.3122121830370154,11.792013990090352,14.890119498688428,11.287671232876711,10.92742640629554,3.43433401340717,1.6571262022733897,0.7445059749344214,6.580472165549402,6.124162051879918,6.172194695424074,8.76595744680851,7.99743515010201,6.628504809093559,14.36176041970271,8.38169629845526,8.14153308073448,11.864062955406586,11.57586709414165,1.6331098805013116,13.425123870591664,4.274905275429903,7.5171087146604485
COR,10.434858641795394,14.032060623724862,3.2107257359370447,13.288837073739435,12.248324103759836,0,17.540075779656075,6.480909355872923,8.710580005829204,19.44272806761877,6.153890993879335,18.64004663363451,10.07811133780239,14.35907898571845,2.4972311279510344,15.934712911687555,15.013115709705625,15.607694549693965,10.999708539784319,12.515884581754591,11.683474205770912,13.288837073739435,15.429320897697464,6.302535703876421,0.38647624599242203,14.596910521713786,18.431944039638587,13.972602739726026,13.52666860973477,4.251238705916642,2.0512969979597786,0.9215972019819294,8.14573010784028,7.5808802098513555,7.640338093850189,10.851063829787234,9.899737685805887,8.205187991839114,17.77790731565141,10.37540075779656,10.07811133780239,14.686097347712037,14.329350043719032,2.0215680559603615,16.618478577674146,5.29175167589624,9.305158845817546
CYM,12.071699213057418,16.23316817254445,3.7143689886330518,15.373360536286796,14.169629845526085,17.54007577965608,0,7.497522588166715,10.076945496939668,22.492567764500144,7.119207228213349,21.563975517341884,11.658991547653745,16.611483532497815,2.8889536578257067,18.434275721364035,17.368114252404546,18.05596036141067,12.725153016613232,14.47916059457884,13.51617604197027,15.373360536286796,17.849606528708833,7.291168755464879,0.44709997085397846,16.886621976100262,21.32322937918974,16.164383561643834,15.648498979889245,4.918099679393762,2.373069076071116,1.066161468959487,9.423491693383854,8.77003788982804,8.83882250072865,12.553191489361701,11.452637714951909,9.492276304284465,20.56659865928301,12.002914602156805,11.658991547653745,16.98979889245118,16.577091227047507,2.3386767706208103,19.225298746721073,6.121830370154474,10.764791605945788
E3sh,4.4603905566890125,5.998018070533372,1.3724278635966192,5.680326435441563,5.2355581463130285,6.480909355872924,7.497522588166715,0,3.723345963276013,8.31081317400175,2.6304867385601867,7.9677062081025944,4.307898571844944,6.137802389973769,1.0674438939084816,6.811308656368406,6.417371028854562,6.67152433692801,4.701836199358787,5.34992713494608,4.994112503643253,5.680326435441563,6.595278344505975,2.6940250655785487,0.1651996502477412,6.239463713203148,7.878752550276888,5.972602739726027,5.781987758670942,1.817196152725153,0.8768289128533956,0.39393762751384437,3.4819003206062376,3.240454677936462,3.2658700087438066,4.638297872340425,4.231652579422909,3.5073156514135824,7.599183911396095,4.434975225881668,4.307898571844944,6.277586709414165,6.125094724570096,0.8641212474497232,7.103584960652872,2.2619644418536873,3.977499271349461
ERR,5.994928592247158,8.061556397551733,1.8445934129991255,7.634567181579714,7.036782279218886,8.710580005829204,10.076945496939667,3.7233459632760124,0,11.170037889828038,3.535470708248324,10.708889536578257,5.789973768580588,8.249431652579423,1.4346837656659865,9.154648790440104,8.6251821626348,8.966773535412417,6.319440396385893,7.190498396968813,6.712270475080151,7.634567181579714,8.86429612357913,3.6208685514427277,0.2220343923054503,8.386068201690469,10.589332556106092,8.027397260273972,7.77120373069076,2.4423783153599534,1.1784902360827747,0.5294666278053045,4.679801807053337,4.355290002914602,4.389449140192363,6.234042553191489,5.687496356747304,4.713960944331099,10.213582046050714,5.960769454969396,5.789973768580588,8.43730690760711,8.232352083940542,1.1614106674438938,9.547478869134363,3.040163217720781,5.345904983969688
H5,13.381171670067037,17.994054211600115,4.1172835907898575,17.040979306324687,15.706674438939086,19.44272806761877,22.492567764500144,8.31081317400175,11.170037889828038,0,7.89146021568056,23.903118624307783,12.92369571553483,18.413407169921307,3.2023316817254446,20.433925969105218,19.252113086563686,20.014573010784027,14.105508598076362,16.04978140483824,14.982337510929758,17.040979306324687,19.785835033517923,8.082075196735646,0.4955989507432236,18.718391139609444,23.63625765083066,17.91780821917808,17.345963276012824,5.4515884581754595,2.6304867385601867,1.181812882541533,10.445700961818712,9.721364033809385,9.79761002623142,13.914893617021276,12.694957738268727,10.521946954240747,22.797551734188282,13.304925677645002,12.92369571553483,18.832760128242494,18.375284173710288,2.5923637423491694,21.310754881958612,6.7858933255610605,11.932497814048382
