""
,x2H4,WT,AYL,JN,TN,HAM,TRO,TGV,ROM,COR,WIV,R2,TAsh,AWWsh,OTH,H5,SON3,LLL,SHR,MMsh,R3,x1H4,CYM,MV,E3sh,H8sh,x3H6sh,x1H6sh,ANT,PERsh,LUC,ERR,VEN,JC,x2H6sh,TIMsh,MAC,LR,TNKsh,LC,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,108.10946287651751,50.20217926820351,46.40215785158434,44.97213298173296,44.16451950426602,42.27451261122457,39.94459470659582,35.57377594264524,35.12690806786904,33.128504343768604,32.56802864581231,31.000280040930424,30.250945492240877,28.623990845474356,27.355367728361767,25.350925445785837,24.216916388946366,21.090533721642263,20.666534171522493,17.270780688565683,16.58006469087597,15.444102126129874,15.276972494585868,13.514623665331467,11.488179835421922,11.462850161531884,10.828314093996495,10.41947183846357,10.348281190173747,9.451237160808077,8.91204357899532,8.305902992837515,7.3418898173835165,7.162833178793709,6.994798544173021,6.284808370701883,5.766941204297277,5.329681262580487,4.670770981654901,4.167162725251661,3.2111715267218117,1.8960832013744904,1.2495626630250698,0.9369026789659834,0.388447520359585,0.0021488172413369326,0.0

,COR,WT,CYM,TMP,TRO,MAC,MMsh,TIMsh,HAM,TAsh,AWWsh,OTH,H5,TNKsh,PERsh,R2,x3H6sh,JN,AYL,JC,LR,H8sh,LUC,SON3,R3,VEN,MV,SHR,E3sh,x2H4,MND,ADO,x1H4,STMsh,TGV,x2H6sh,WIV,TN,ARDsh,PHT,ROM,ERR,LLL,LC,x1H6sh,SPTAD,ANT
ANT,116.2458586920836,87.46066992105364,74.80354288009161,72.28673627436932,71.45619161614242,63.34304504400673,50.7620921512672,42.933376440595424,40.98303036246563,37.98185783444201,37.07696909908879,36.59996663213091,36.20888166232255,36.0725396933555,32.105734587670135,28.873001645482578,27.56412740675582,27.230094135011647,26.66314052766022,26.573999950255818,24.237885941325622,21.213396380022246,19.55921681280125,18.10116986044695,16.284259553205338,16.005598505537932,15.931646538442136,14.865198020112468,14.735881684983573,14.072688541449063,13.386092413074934,10.348281190173747,8.161193855423246,7.924104409578082,7.826921827135567,6.8913354446088215,6.499887439418768,5.124119720946825,3.682125876684785,3.0001511413212203,2.7733508820012682,2.2999279812023845,2.016581314206511,1.4263263424592487,0.5355842277508645,0.42619219599281905,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,E3sh,AYL,COR,WIV,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,x1H6sh,LR,STMsh,AWWsh,JN,TIMsh,WT,H8sh,SON3,JC,LLL,MV,ANT,PERsh,TGV,TRO,ADO,MAC,SPTAD,TNKsh,MND,PHT,HAM,TMP,CYM,TN,ARDsh
ARDsh,53.820809186782334,42.734284685385155,35.60976353099231,29.023691136084196,27.31563435496913,25.992405141355917,21.308594590583954,21.087799079346297,20.230546530358048,20.190254486761827,18.39239613505222,18.35026594779851,13.597453088892625,12.321671614665568,12.019501943487736,10.92492240331383,9.79147420741933,9.30708166070149,8.875579406450736,8.803322312884044,8.447463741379801,8.437572459624016,7.538078837202025,7.192286035868033,6.177088413457808,5.448230693328444,5.396055646680631,5.36759357204782,5.220317792373336,4.874966473933929,3.8301384712926305,3.7782559905091886,3.682125876684785,2.963403603317438,2.4351531530800212,2.28409009357708,1.8960832013744904,0.8445820670005868,0.4840443783598307,0.3593235541695327,0.17913837158086646,0.14731785428342672,0.03641859879087203,0.011076069062413253,0.0045748983722732305,0.0013022011812348431,0.0

,CYM,OTH,LC,TRO,COR,HAM,WT,MMsh,LR,SHR,ANT,H8sh,WIV,TNKsh,MAC,AYL,TN,ADO,ROM,H5,JC,TIMsh,LUC,x2H4,TMP,STMsh,SPTAD,R3,x3H6sh,MV,SON3,LLL,x2H6sh,ERR,TGV,x1H4,PERsh,ARDsh,JN,VEN,R2,MND,E3sh,x1H6sh,TAsh,PHT,AWWsh
AWWsh,117.06172257835576,86.38997733860883,84.33147671002604,61.423055357212604,59.00108843358841,58.65303174864022,58.62476705692637,52.86896108718868,50.42763574364254,40.15587558215748,37.07696909908879,34.642592985953385,33.12966122332284,31.861188619061405,31.31659952329234,29.91439371429182,28.95366854016547,28.623990845474356,25.982042610587506,25.78625309596706,25.61589595291411,25.01201509146221,22.802346858468052,21.57765187397327,19.425324021619637,18.838599097092796,17.446398567798337,17.27170173194833,17.174471724224194,12.501045004999987,11.727176463482182,11.436715450315397,10.584016666165011,9.834241777533968,9.386780961257493,8.882257343511663,7.9808051240992794,7.192286035868033,6.628431330050373,4.946404147545271,4.5717512671947445,4.485540038836557,4.215583061629215,3.4973488837152678,1.0042215787452873,0.49880032025620497,0.0

