 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,444.02446304735236,10.260732238494912,1185.8706575994456,496.9331240930844,241.60397752606139,171.83423105828547,103.79723969463979,110.34595487989655,503.83118001551185,341.30333473212556,583.6266312127182,168.83648927250334,534.2050373270082,22.873270879937337,631.7583872689967,290.1728352522822,122.83954811503703,135.70294663891804,393.88107159018904,400.1692026183879,519.5735286810997,213.64027195066478,98.77432209315829,0.24037954665260935,113.66135171307157,283.87414595612546,495.90812131805535,791.0219634581963,657.4103850135186,9.577264656105205,115.539116857334,1034.935591432456,227.18626713875682,65.83251213057244,531.4702073851403,216.99846270401676,411.48294447136686,209.925786108139,371.8643408990481,317.2412355147949,377.10450723456205,22.833364696837556,606.4360902255639,76.98250448328133,149.93936157466555
ANT,444.02446304735236,0,21.613291285498388,494.5581817544929,459.81416251844314,1320.1308404055196,1253.989063957766,216.85727977941997,289.2668900691853,399.6091810570288,427.80298020930934,1189.7107700953293,497.71961382586767,322.1441439584772,93.57607583130192,247.90415140667056,782.6439068926348,464.4968135296758,456.4618194180346,472.85267908350227,335.3231038234867,301.6574216664575,1038.115177637091,293.02376084701274,1.4283528385814115,257.6934601873571,851.4233471474599,258.5433657462815,226.3136940292415,5.030452005951355,47.69102401785091,132.70581833713615,146.0201375577823,552.092115375968,826.5316441094074,188.59690885165926,247.47160184904007,807.2401680162493,323.8282694652058,183.6732499456155,954.0912245309788,217.70727804187428,108.15515076032804,694.1193768628266,181.56540825949577,110.99266427959766
ARDsh,10.260732238494912,21.613291285498388,0,125.44852206807678,26.16304268148836,42.86390314226706,151.54428230393125,212.44401559308977,27.131720693413495,204.8920511367976,105.22606264672689,41.18555241039669,34.338572247512005,92.08302444137576,52.945049252952785,250.56236070043013,187.9512117112709,472.07218641399425,115.27761133190906,88.50434975873677,133.1519510190533,129.9647759915224,154.79801294495726,41.08337666870877,0.07801792303637323,179.8759420991893,118.94627016418968,161.08108561429592,139.33446192184797,13.958751076988177,0.195044807590933,296.37218465596044,145.4306706938884,17.434323449404467,32.038060213613726,120.85963839661899,37.916741655368526,53.27013525948289,368.68414337190205,224.2392796128734,138.94082992320654,333.9455812265344,5.365171800114846,86.67245817245816,167.77740169183895,439.64105583411293
AWWsh,1185.8706575994456,494.5581817544929,125.44852206807678,0,695.3715922470544,432.14151838559707,691.1383576444113,145.65207219781763,196.16476754772341,403.88730853889075,547.4598191068201,618.9176397141844,99.88450601988573,613.2146804134154,139.9010712919232,591.1021676645385,686.3429240834454,292.35511880296895,471.0043360926701,1015.7302998494897,513.8130991840317,528.8825321946479,1395.1385201697933,332.21685959069566,0.31418028465998943,257.81420127187323,460.72345463067035,415.6258372376281,447.9400730079085,20.287863057556482,22.61430977205266,120.71848969873734,344.04759709372746,297.28892774464674,513.5717731930434,808.6967721778183,374.4128710025859,587.9826794535968,176.84517224145935,240.14717866737635,751.4474452174812,115.46832465529938,46.785527007381454,606.9992010226911,65.64321240767538,202.2761741094275
AYL,496.9331240930844,459.81416251844314,26.16304268148836,695.3715922470543,0,436.5430455947179,531.4778053675942,164.64941289777286,114.45318084435212,394.94202642993446,429.2561134629421,482.8648916911802,462.8398416975666,499.8061476166994,69.19605100265967,752.160186878172,601.9589918636316,395.3595333580751,333.03063767179805,333.95340624046827,590.8817571823363,375.79996478568137,481.30311950404894,171.91297421313365,1.7660778031112478,292.5110170044534,377.6541545863798,292.8618271601698,681.2539388899354,0.9922739420631873,0.718678615357582,219.65910350392812,112.9694481190149,333.20813542835066,161.9818450957824,302.2570296395002,328.5086871225211,702.2371527650682,275.7051357445191,540.0585263838144,533.0416616565456,564.7403002320463,92.22806446154334,583.1552761283812,75.0102576567156,228.71199866972853
COR,241.60397752606139,1320.1308404055194,42.86390314226706,432.141518385597,436.5430455947179,0,1232.958430323026,291.60496572375564,196.77064764045528,436.6250614740094,739.3382631273497,775.8016164463615,773.076992874416,571.9140436155889,220.5270683954792,622.0414007644091,820.8718496689902,597.0186812698718,557.6005234394045,461.09981407848113,241.47152384651463,460.18730882986347,890.9824120321631,214.34826888761847,38.152140394643375,635.9365946945856,792.2185906553751,447.1845498800699,296.23573199068056,0.42132382442650035,75.62401295843944,270.57747317136955,250.79869953629114,435.5161033372845,1103.143085078738,318.34945634733225,242.9839302587536,906.4195880709319,752.9097987464871,188.74364095753631,698.0770664538508,331.22271185582696,40.24927144556197,688.453834115806,280.0157767910906,156.80883809869763
CYM,171.83423105828555,1253.989063957766,151.54428230393128,691.1383576444113,531.4778053675942,1232.9584303230263,0,301.29637468336534,202.9014651790612,648.8927573584758,837.7218750630739,845.056447990584,435.47372095802757,353.46028030584273,244.79102216282558,599.4043256889828,894.0909987928516,756.3062232641281,756.3358421911569,865.9364718580456,304.08942682275125,444.87911982679606,737.0845276353542,682.7651288322126,6.0292712652030005,482.2422930475283,886.661512542851,483.1892133663351,495.47058614409093,74.44667241060361,34.144799784629114,388.7496910702854,366.05666487190933,427.324786488552,519.3525045101442,342.45044757476074,665.2157893711457,1154.7268105391017,496.10157017305863,344.8527001787875,984.702915051913,538.7614964629275,66.43448559747894,600.191454847705,223.08163004586848,268.935610672852
E3sh,103.79723969463979,216.85727977941997,212.44401559308977,145.65207219781763,164.64941289777286,291.6049657237557,301.2963746833653,0,259.4098512431713,656.6756901737602,123.11942465997372,235.3949865995111,365.17657661062174,573.3869759667464,147.6101018906886,417.47720955167017,151.2093442272656,289.94063522536356,257.67855863557105,133.02430736859196,504.0590134567643,183.82756454602918,281.23677629736557,52.57185732251302,4.536783553293573,372.88213135067514,517.0187440273154,430.4439389175792,136.2648770628377,1.2406404553258843,6.599918524489539,269.7970753458852,158.2850848640197,41.39200955824179,105.73725099342603,255.7069918768987,153.27460549094985,402.83062791641606,295.54468596007587,131.28255081397708,104.94710520322712,342.60636913122846,28.845876166474113,153.0883336892306,265.41606332029926,280.18227557312804
ERR,110.34595487989652,289.2668900691853,27.131720693413495,196.1647675477234,114.45318084435209,196.77064764045528,202.90146517906115,259.4098512431713,0,299.5085428903086,473.0398998967668,358.2453625724829,278.451465785941,335.45204941267747,76.71233955695037,310.9633273639144,290.499392490717,411.9745423171854,99.01552584637355,158.8064051719805,75.48827300807086,422.228203674586,282.8784878430975,176.45629254097602,3.1425290480583365,267.1812966881322,513.9193374518017,419.9216723275187,352.2096268136968,97.43007491443123,537.5821038701458,170.09448333106607,134.12318502899316,235.93775172364934,362.631166580639,349.4636636651693,38.72103114214145,392.95968989584526,250.48203418059018,281.5223713007219,195.50002734170792,129.73681849280496,40.149450314378925,173.7522321428571,66.31140536268389,411.79519203972757
H5,503.83118001551185,399.6091810570288,204.8920511367976,403.88730853889075,394.94202642993446,436.62506147400956,648.8927573584758,656.6756901737602,299.50854289030866,0,712.5342692070643,962.9955413058872,657.681673400936,1022.2736643700181,128.06784752012086,1102.8608125005899,562.9380964972289,392.6864357888413,360.5926218013423,328.1668951318749,417.4904127226244,618.4362193343333,908.7538904193411,97.8315857616388,5.0619728186923645,817.9891986982741,676.5817548022387,349.1485187489887,734.5390437672432,31.05954196296023,40.181971321655396,281.4753797780923,184.63863513262672,277.6553525948497,194.0182480048797,858.220371952833,309.8545513965137,729.2479654201654,312.17883859520134,1375.874755079284,517.1369518716034,981.9961348374079,493.1774227827471,1263.9886826835468,312.4390860748688,389.05546472001726
