""
,AYL,x2H4,HAM,TN,WT,ROM,JN,TGV,TRO,WIV,R2,COR,OTH,AWWsh,TAsh,H5,LLL,MMsh,H8,CYM,x1H4,MV,R3,SHR,LUC,x2H6sh,E3sh,ERR,ANT,x3H6sh,x1H6sh,LC,JC,VEN,MAC,MND,PERsh,LR,ARDsh,SPTAD,TIMsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,171.11924380692452,156.68899734509677,116.11397683688556,95.19316927327056,78.00552609873924,67.48067543845741,67.26593017808274,55.14914515944265,53.645235052980226,50.77238421425365,48.59331402061705,46.167641536266,44.9144291319056,39.720335002314414,39.19301225601759,37.38176895627082,35.561868179171796,32.40925408654429,31.401924699026154,30.727240656842856,28.296982857015596,24.170604369768974,21.5469279502793,21.265251567654314,20.59214296076742,18.678525904263772,18.050239517618113,13.323622518032144,12.583335244429156,10.978123835447674,10.816374269005848,10.466751762542822,9.468080954274697,9.363577929235953,9.361818798203238,9.212029454444862,7.616589963549426,6.855567779795514,6.4313812685377565,5.954674789654821,4.718459576094683,3.1074954563004407,2.359719607990191,0.8600811060002517,0.0031641653469026716,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,H8,TAsh,HAM,AWWsh,TIMsh,TNKsh,JC,H5,R2,AYL,VEN,LR,R3,E3sh,x3H6sh,JN,LUC,PERsh,MND,SHR,MV,x2H4,WIV,LLL,x1H4,TN,TGV,STMsh,x2H6sh,ADO,ROM,ARDsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,228.16290025763706,157.87978220726296,148.6450980392157,145.95061919504644,121.89741257540882,117.86037151702783,92.87376056865983,90.06048343725925,85.44677871148461,81.8081961660909,78.82671384343213,75.11731364610623,58.637326123926236,56.73476847005369,54.55589239267987,52.36153873893365,47.15440282214794,46.580324075224425,42.802253348963504,37.75514699768658,33.94477504225525,33.64802333889021,30.43949277236331,29.799662030498318,29.36117257355648,26.17248436470339,25.917746067168522,25.461311031589673,24.322459250462988,18.978378514435303,17.25700487569753,17.035460619407832,15.485304286908777,13.697147750477571,13.290925276993388,13.188872700783099,12.842670337464662,12.583335244429156,6.560438139279695,5.812935246794268,4.413063642759266,2.7523970353691727,1.5635933594612164,0.5750616951586125,0.46578643841437495,0.0

,R3,VEN,LUC,x2H6sh,OTH,AYL,E3sh,x2H4,R2,COR,WIV,ERR,LC,x1H4,x1H6sh,H5,TAsh,SHR,LLL,ROM,x3H6sh,JN,H8,LR,AWWsh,MV,JC,STMsh,TGV,MMsh,ADO,ANT,TIMsh,WT,PERsh,TRO,MAC,MND,SPTAD,TNKsh,CYM,TMP,PHT,HAM,TN,ARDsh
ARDsh,72.33920255387622,67.09906812016035,61.445813403759956,46.06750276880033,38.77551451980598,37.49981830052518,36.33418373350735,36.32489540731659,31.529062381773713,28.872927725901917,26.32405056884978,22.54110330980499,19.338909385985254,18.789505604732398,17.828457885044106,15.743549596864261,15.414212441921457,14.116142210613553,13.945651819830424,13.34083448197905,12.89673532530257,12.080611260376934,11.959166924036008,11.467149673903107,10.397755482314317,8.83654256553265,8.026657916694722,7.713775453668578,7.51709926945081,6.579096344590503,6.4313812685377565,5.812935246794268,5.603248801124383,3.97341279838453,3.200112271278115,2.4527352499690287,0.9281335007674637,0.903822098151155,0.46941266209000765,0.43685365196344383,0.29548448308016856,0.1777880324158943,0.15186880244088483,0.07796015380753105,0.002920679940789101,0.0

,CYM,TRO,OTH,MMsh,WT,COR,LR,LC,HAM,ANT,AYL,H8,SHR,H5,WIV,TN,LUC,ROM,ADO,JC,MAC,TNKsh,x2H4,R3,MV,TIMsh,TMP,SPTAD,x1H4,LLL,JN,x3H6sh,ERR,TGV,PERsh,x2H6sh,STMsh,R2,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,139.3715791093288,133.2130306732105,116.5594612966569,109.55283140490539,97.24973081001716,93.01452410172709,87.46272730002978,86.60371204898594,84.72088435972876,75.11731364610624,69.81608036757935,69.53762541806022,62.79135408355947,58.62289939617698,57.03243195004112,52.62591717320771,51.98567794788092,40.19446330960829,39.720335002314414,36.078512800865944,34.60740743401743,32.9242119277646,30.72125312874322,30.16249781973161,29.073450856375384,28.044363532010596,27.23622748342428,25.165817948372798,23.49230950181401,22.82759280119843,18.876960422482107,17.022157117116517,16.81773283951464,16.021950941155303,12.907863349189755,12.861741005362752,11.811392118896494,11.062055784372927,10.397755482314317,9.902489178954593,5.676110515921061,4.892588649270351,3.6077429149797586,1.0939495534461217,0.4335348290153783,0.0

,ADO,x2H4,MV,LLL,R3,LR,WIV,TMP,WT,JN,AWWsh,MMsh,H5,MND,OTH,H8,TGV,HAM,ROM,ANT,SHR,TIMsh,TN,ARDsh,TRO,TAsh,x1H4,CYM,JC,VEN,LC,ERR,LUC,R2,COR,PERsh,E3sh,MAC,TNKsh,x2H6sh,x3H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
AYL,171.1192438069246,106.33263918073212,99.32038508347347,89.23159748065014,81.12274256124591,79.57048534277301,76.08943147567003,75.20541008113838,71.93971430387066,70.3731174322901,69.81608036757935,68.94632239653608,65.38944605575763,59.71464217188948,53.28817566264895,50.32675077847457,49.73893209176735,49.24569213178806,46.76082617869058,46.580324075224425,40.55502610026229,39.03748352868866,38.11072715517447,37.49981830052518,36.17136071315699,34.78745344186537,33.211804577500914,32.80476089681392,32.58108524510418,31.919675924530864,23.792580431753205,19.584937882891264,18.869813294205862,16.35934982206264,10.475286472712748,8.340859803967515,7.764241566676454,7.198932632619405,5.0761086039176355,1.8823785396332897,1.6429685653483226,1.1860087299774773,0.5227307398932113,0.3031398721522911,0.03701386501686263,0.0

,JC,ANT,LR,CYM,H8,TRO,MMsh,TMP,HAM,WT,MAC,AWWsh,H5,R3,TAsh,MV,OTH,R2,TIMsh,ADO,x2H4,PERsh,ROM,TNKsh,x3H6sh,x1H4,LUC,TN,TGV,JN,ARDsh,SHR,E3sh,LC,VEN,x2H6sh,LLL,ERR,WIV,AYL,MND,x1H6sh,SPTAD,STMsh,PHT,COR
