""
,AWWsh,TGV,x2H4,AYL,HAM,SHR,TN,JN,LLL,ROM,SPTAD,H5,MV,TRO,WT,WIV,MMsh,H8,x1H4,ANT,MND,COR,OTH,R3,CYM,LR,R2,VEN,TAsh,TIMsh,JC,x3H6sh,TNKsh,LUC,E3sh,MAC,ERR,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,756.9241370816719,648.597045902306,648.2910216733059,593.8321056408957,551.8815679918102,489.27713039498593,478.59424934051447,461.0396663845753,439.09130934218103,424.31121960032317,418.16172795735883,371.14314018654284,357.85063871607355,335.77948361323075,327.5723585575218,319.2428378360605,303.5629307379461,261.1385907349851,260.88328536022806,251.854202102133,232.73008070952326,223.38069457204386,219.80843816370208,213.52486698002073,164.93175894205947,160.6074160249612,148.41468806109066,137.4763034405883,131.4167133357243,123.2925804367136,122.81238878070658,114.02260514864207,113.82059462460718,110.9088388885991,98.63010745046327,95.17773223756637,92.62519755528804,77.53358970648466,72.2568998345014,41.60804342407164,31.96351000838174,29.296055055262293,15.873692709601373,3.8773095617215083,0.18809713630957994,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,MAC,LR,MMsh,AWWsh,TIMsh,JC,H8,x2H4,AYL,H5,LUC,VEN,ADO,TNKsh,JN,MND,R2,MV,PERsh,TAsh,E3sh,SHR,LLL,ERR,x1H4,ROM,WIV,TN,x3H6sh,x2H6sh,TGV,x1H6sh,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1127.5574231536368,1018.4977885252613,799.0567003316702,778.4459768500259,760.6058772988115,717.9594265146046,658.7701924247323,516.459391576018,463.1858834442134,462.46941285408565,440.43136750721317,426.0731507665398,403.2027484082929,396.5708801956584,396.24115079196093,381.4732158235068,341.3044162301316,323.95892175949115,298.3371814055631,262.2177962207836,251.85420210213294,242.01089152803794,239.4131239901934,231.73843027345706,230.85638230816434,218.2615955506027,209.21255324231907,197.6596390896886,188.0228798992201,177.99853207189426,168.10637211861783,147.3024374174603,140.06572538163203,139.26654228182417,133.28314683134653,121.9195699411702,119.10377288869232,116.6174972326669,99.42728394489535,51.353504888014456,49.16465906811361,41.6695192473912,22.234146239847835,4.215693813821719,4.056621198689977,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,TAsh,x2H6sh,LLL,OTH,R2,H5,LR,ROM,x2H4,SHR,AWWsh,MV,TGV,H8,JN,WT,CYM,COR,AYL,MMsh,MND,LC,MAC,ERR,TN,JC,TRO,PERsh,x1H6sh,ANT,TIMsh,TNKsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,378.1315806709203,336.79959975231776,262.9592791943368,205.19243862006425,193.02400333286784,181.58736436840758,176.43216505368343,174.46684134562244,173.03459585078713,164.6627272367399,163.2117759296859,160.67633633385208,144.8893492011802,119.52309773814129,114.4288689423927,110.1755254265227,108.18271620685118,91.9791413249094,91.86408407965352,86.19449037087632,81.79645160876487,76.97639980261474,76.42330473548003,67.64798312774742,67.62829937468848,63.59500871201998,63.21830664626737,62.47852706325731,60.179214139089325,53.377690096309195,48.42867667893061,42.96864958855213,35.39703331711806,31.5310929431601,28.724739292984523,22.238034403536716,22.234146239847824,19.377446684732625,18.71515168392099,16.619713993218372,15.873692709601364,14.011936062301194,4.537326592441079,3.8679880159618882,0.2293211373663179,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,AYL,TN,HAM,H8,ANT,COR,x2H4,SHR,JN,LLL,MV,H5,MAC,R3,TMP,ROM,TNKsh,MND,LUC,WIV,TIMsh,PERsh,TGV,LC,R2,x3H6sh,ERR,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1107.5605760010592,844.065217793105,756.9241370816719,693.0440439925876,626.5528214490964,582.1153405625231,561.8410500648307,549.7496994553082,542.8737329726968,518.3976868978515,461.09080524694264,426.0731507665398,418.76946125854624,408.40745974172273,401.67956492803836,389.9574725513221,383.7994771008965,379.3645744523848,359.30588462746476,337.56717298557146,337.0206543836584,335.4164714075581,324.1239173578827,285.8749272094845,273.9203211998095,270.44953186439056,249.22226909917376,222.9967098551249,210.6856793251759,210.2822027663271,208.9866692425143,166.08637989419998,160.01684588861207,150.983476959097,126.29649780324137,109.05073195455313,107.75868105479422,107.05847047632285,91.9791413249094,61.24334399681364,56.185923913072855,45.886697400988176,36.257915820849256,31.90871147138995,0.03001681092447821,0.0

,LLL,ADO,AWWsh,x2H4,LR,SHR,WIV,MND,WT,TRO,JN,MV,OTH,R3,CYM,HAM,x1H4,H5,H8,JC,ANT,MMsh,TIMsh,ROM,LUC,TN,COR,VEN,TMP,R2,TAsh,MAC,TNKsh,TGV,x3H6sh,PERsh,E3sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,616.0197846899569,593.8321056408956,549.7496994553082,541.0163900180676,486.86441956074856,475.2301397036424,458.99709975800073,457.07906436709646,439.5127656579013,436.86381149321346,436.3783460011063,409.2955294643209,398.4881988473441,377.50053689042784,372.42127710290885,361.0830873824383,359.35383444130844,357.4147241222404,344.03902530947676,343.8376651673544,341.30441623013166,330.33036543945536,259.54324376788145,258.62555864921416,248.25824269828644,237.8759813957214,232.72218529588324,222.25066337007587,214.83258827680703,192.8238233147409,183.23359775961896,180.92674235121714,173.95055933813563,144.00652727471657,118.62417834025752,110.17514671406927,108.78385514707729,104.8669510781051,77.15947480372257,63.59500871201998,45.140445492646165,40.09777732728125,2.178321271895209,0.4487517356892689,0.04431807366551392,0.0

