 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,12.583335244429156,6.4313812685377565,39.720335002314414,171.11924380692452,46.167641536266,30.727240656842856,18.050239517618113,13.323622518032144,37.38176895627082,31.401924699026154,116.11397683688556,9.468080954274697,67.26593017808274,10.466751762542822,35.561868179171796,6.855567779795514,20.59214296076742,9.361818798203238,32.40925408654429,9.212029454444862,24.170604369768974,44.9144291319056,7.616589963549426,0.8600811060002517,48.59331402061705,21.5469279502793,67.48067543845741,21.265251567654314,5.954674789654821,0.0031641653469026716,39.19301225601759,55.14914515944265,4.718459576094683,3.1074954563004407,95.19316927327056,2.359719607990191,53.645235052980226,9.363577929235953,50.77238421425365,78.00552609873924,28.296982857015596,10.816374269005848,156.68899734509677,18.678525904263772,10.978123835447674
ANT,12.583335244429156,0,5.812935246794268,75.11731364610623,46.580324075224425,228.16290025763706,157.87978220726296,33.64802333889021,4.413063642759266,52.36153873893365,85.44677871148461,78.82671384343213,54.55589239267987,29.799662030498318,1.5635933594612164,17.035460619407832,37.75514699768658,29.36117257355648,117.86037151702783,90.06048343725925,25.917746067168522,24.322459250462988,92.87376056865983,26.17248436470339,2.7523970353691727,47.15440282214794,33.94477504225525,6.560438139279695,25.461311031589673,0.46578643841437495,13.188872700783099,81.8081961660909,13.290925276993388,58.637326123926236,145.95061919504644,13.697147750477571,56.73476847005369,121.89741257540882,42.802253348963504,17.25700487569753,148.6450980392157,15.485304286908777,0.5750616951586125,18.978378514435303,12.842670337464662,30.43949277236331
ARDsh,6.4313812685377565,5.812935246794268,0,10.397755482314317,37.49981830052518,28.872927725901917,0.29548448308016856,36.33418373350735,22.54110330980499,15.743549596864261,11.959166924036008,0.07796015380753105,8.026657916694722,12.080611260376934,19.338909385985254,13.945651819830424,11.467149673903107,61.445813403759956,0.9281335007674637,6.579096344590503,0.903822098151155,8.83654256553265,38.77551451980598,3.200112271278115,0.15186880244088483,31.529062381773713,72.33920255387622,13.34083448197905,14.116142210613553,0.46941266209000765,7.713775453668578,15.414212441921457,7.51709926945081,5.603248801124383,0.1777880324158943,0.002920679940789101,0.43685365196344383,2.4527352499690287,67.09906812016035,26.32405056884978,3.97341279838453,18.789505604732398,17.828457885044106,36.32489540731659,46.06750276880033,12.89673532530257
AWWsh,39.720335002314414,75.11731364610624,10.397755482314317,0,69.81608036757935,93.01452410172709,139.3715791093288,9.902489178954593,16.81773283951464,58.62289939617698,69.53762541806022,84.72088435972876,36.078512800865944,18.876960422482107,86.60371204898594,22.82759280119843,87.46272730002978,51.98567794788092,34.60740743401743,109.55283140490539,5.676110515921061,29.073450856375384,116.5594612966569,12.907863349189755,0.4335348290153783,11.062055784372927,30.16249781973161,40.19446330960829,62.79135408355947,25.165817948372798,11.811392118896494,1.0939495534461217,16.021950941155303,28.044363532010596,27.23622748342428,52.62591717320771,32.9242119277646,133.2130306732105,4.892588649270351,57.03243195004112,97.24973081001716,23.49230950181401,3.6077429149797586,30.72125312874322,12.861741005362752,17.022157117116517
AYL,171.1192438069246,46.580324075224425,37.49981830052518,69.81608036757935,0,10.475286472712748,32.80476089681392,7.764241566676454,19.584937882891264,65.38944605575763,50.32675077847457,49.24569213178806,32.58108524510418,70.3731174322901,23.792580431753205,89.23159748065014,79.57048534277301,18.869813294205862,7.198932632619405,68.94632239653608,59.71464217188948,99.32038508347347,53.28817566264895,8.340859803967515,0.5227307398932113,16.35934982206264,81.12274256124591,46.76082617869058,40.55502610026229,1.1860087299774773,0.03701386501686263,34.78745344186537,49.73893209176735,39.03748352868866,75.20541008113838,38.11072715517447,5.0761086039176355,36.17136071315699,31.919675924530864,76.08943147567003,71.93971430387066,33.211804577500914,0.3031398721522911,106.33263918073212,1.8823785396332897,1.6429685653483226
COR,46.16764153626601,228.16290025763706,28.872927725901924,93.01452410172709,10.475286472712748,0,196.99830465465962,27.61291921421301,14.685222126618067,69.85343037352159,161.2653650697129,110.5838431591292,270.3887808930459,29.635214119775853,26.893807885214084,15.139097811528162,205.7475778388865,34.059428559577384,99.5174137075739,131.36639872197935,9.649394410257012,63.69818904333186,62.90134734618528,41.119697120722755,0.10897394679379288,62.870873328202826,68.210686003477,40.598521852969625,28.201393114894262,6.403698979711902,3.256154188163881,64.43821957002736,29.933048908493383,56.48195456202033,129.20263184565246,32.64095154241218,39.97137498974914,134.77096943402742,26.537513751494778,11.291477785974834,108.16092740769307,38.311308859619345,8.269267574530735,46.08964647006731,16.703793651171768,39.55793893604691
CYM,30.727240656842856,157.87978220726296,0.29548448308016856,139.3715791093288,32.8047608968139,196.99830465465962,0,20.43192477537589,46.14002297230691,73.13769794794803,46.02295229071732,63.7541781604237,41.62867093809142,19.459838200184247,28.89991917338339,15.640799740731007,181.20748829223453,88.7233931255108,116.61135454475449,113.70570307909333,46.368769166387494,30.279843768069895,83.40013213072405,23.092918844331393,0.13593788853456074,61.76852803766015,13.523855586495541,105.45913518673505,51.438811742148104,1.6112030477163908,3.5653314981502047,11.470906589332355,35.842801276677974,84.0235203096951,138.13888996625684,62.15834081432748,50.91988012130176,78.12509819997557,17.347173524742733,25.897349424908363,148.950902748,28.370919574727658,28.583475638248167,37.60550163535446,21.228859176354298,42.9147364699009
E3sh,18.050239517618113,33.64802333889022,36.33418373350735,9.902489178954593,7.764241566676452,27.61291921421301,20.43192477537589,0,51.04039848626564,74.76678213543532,2.110845676063068,40.53915097107317,35.89724456611345,67.87275571670237,23.406069008041204,46.70115514366028,2.4466388960958243,242.8185405159882,9.154370906961622,0.085191433763645,45.90565580462199,14.536725428187692,21.358191611879107,20.729186540211188,2.081714966955242,54.21245602580584,67.4825105184167,65.49470812348316,15.532025068752759,5.931890874638888,0.25467795990073555,26.7311892109375,24.792463213603856,1.694604120645956,0.48478040837880654,1.6116492576349442,5.115122012581802,7.010746876608349,36.09117856660681,20.4388322808704,50.94217309731627,33.93470753024446,57.08512145748989,12.953731630037653,48.76421427617173,16.297359997882655
ERR,13.323622518032144,4.413063642759266,22.54110330980499,16.817732839514637,19.584937882891253,14.685222126618063,46.14002297230691,51.04039848626562,0,11.454082497703663,16.62256507477513,34.5670383487377,55.8171475160869,25.212943619025104,0.5377914265127153,12.621113723557292,59.72038736623107,100.57715442235083,6.0517381886577875,8.646139105824643,53.39970085231078,49.862159216695794,27.72792564292801,0.5227096725662385,1.184163847226621,20.93478426640329,81.53010663464426,81.93430825454722,53.9934171636879,0.007724836022235093,1.7036069566240535,41.96652019880303,10.346898001723064,21.61747040945948,35.01343972344368,21.471208970501515,0.7931470809046625,15.927150082064395,47.080221777581485,44.66768794062029,64.90227030190367,50.43965551628577,8.401183481268491,50.688618862794385,46.07627994316218,7.861149137580489
H5,37.38176895627082,52.36153873893368,15.743549596864263,58.62289939617698,65.38944605575763,69.85343037352159,73.13769794794806,74.76678213543532,11.454082497703668,0,119.5796064124743,108.55031858882207,39.94868166350981,80.3690053480613,1.9965089345322844,91.04476575707385,60.917412254201906,45.73605134966775,36.393201880176825,20.7672859849227,49.86114978921226,34.46134325040517,68.28737663905996,25.37089523519371,5.840411654153156,120.62352956887486,104.74230453931713,10.463434613207557,12.852918182387308,0.09000934321673287,26.691668182674025,4.00803564211529,28.9665563490925,16.583881899632495,63.95095496012474,52.254266340219495,4.697048288072446,107.05073853876523,40.697999529390664,297.80055147500735,31.324585458129487,234.0581732963837,6.160181028109845,68.24560139639748,57.559403838926826,32.418184033556344
