""
,AWWsh,TGV,SHR,SPTAD,LLL,x2H4,HAM,JN,TN,MV,H5,AYL,ROM,ANT,TRO,MND,MMsh,x1H4,WIV,H8,WT,LR,R3,COR,TIMsh,TNKsh,OTH,VEN,CYM,JC,x3H6sh,MAC,LUC,TAsh,R2,ERR,E3sh,PERsh,x2H6sh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1185.8706575994456,1034.935591432456,791.0219634581963,657.4103850135186,631.7583872689967,606.4360902255639,583.6266312127182,534.2050373270082,531.4702073851403,519.5735286810997,503.83118001551185,496.9331240930844,495.90812131805535,444.02446304735236,411.48294447136686,400.1692026183879,393.88107159018904,377.10450723456205,371.8643408990481,341.30333473212556,317.2412355147949,290.1728352522822,283.87414595612546,241.60397752606139,227.18626713875682,216.99846270401676,213.64027195066478,209.925786108139,171.83423105828547,168.83648927250334,149.93936157466555,135.70294663891804,122.83954811503703,115.539116857334,113.66135171307157,110.34595487989655,103.79723969463979,98.77432209315829,76.98250448328133,65.83251213057244,22.873270879937337,22.833364696837556,10.260732238494912,9.577264656105205,0.24037954665260935,0.0

,COR,CYM,HAM,OTH,WT,R3,TMP,TRO,LR,x2H4,TIMsh,JC,AWWsh,MMsh,LUC,AYL,MAC,ADO,H8,H5,MND,VEN,JN,MV,PERsh,ERR,ROM,R2,LLL,TNKsh,SHR,x1H4,E3sh,TN,WIV,x2H6sh,TGV,TAsh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1320.1308404055196,1253.989063957766,1189.7107700953293,1038.115177637091,954.0912245309788,851.4233471474599,826.5316441094074,807.2401680162493,782.6439068926348,694.1193768628266,552.092115375968,497.71961382586767,494.5581817544929,472.85267908350227,464.4968135296758,459.81416251844314,456.4618194180346,444.02446304735236,427.80298020930934,399.6091810570288,335.3231038234867,323.8282694652058,322.1441439584772,301.6574216664575,293.02376084701274,289.2668900691853,258.5433657462815,257.6934601873571,247.90415140667056,247.47160184904007,226.3136940292415,217.70727804187428,216.85727977941997,188.59690885165926,183.6732499456155,181.56540825949577,146.0201375577823,132.70581833713615,110.99266427959766,108.15515076032804,93.57607583130192,47.69102401785091,21.613291285498388,5.030452005951355,1.4283528385814115,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,LLL,WIV,E3sh,H5,LR,R2,x2H6sh,ROM,OTH,CYM,TGV,SHR,WT,MND,MV,AWWsh,TN,R3,MAC,H8,JN,MMsh,x2H4,TRO,LC,COR,HAM,PERsh,TNKsh,JC,TMP,ERR,AYL,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,472.07218641399425,439.64105583411293,368.68414337190205,333.9455812265344,296.37218465596044,250.56236070043013,224.2392796128734,212.44401559308977,204.8920511367976,187.9512117112709,179.8759420991893,167.77740169183895,161.08108561429592,154.79801294495726,151.54428230393125,145.4306706938884,139.33446192184797,138.94082992320654,133.1519510190533,129.9647759915224,125.44852206807678,120.85963839661899,118.94627016418968,115.27761133190906,105.22606264672689,92.08302444137576,88.50434975873677,86.67245817245816,53.27013525948289,52.945049252952785,42.86390314226706,41.18555241039669,41.08337666870877,37.916741655368526,34.338572247512005,32.038060213613726,27.131720693413495,26.16304268148836,21.613291285498388,17.434323449404467,13.958751076988177,10.260732238494912,5.365171800114846,0.195044807590933,0.07801792303637323,0.0

,OTH,ADO,MMsh,TN,WT,AYL,CYM,LR,HAM,JN,x2H4,LLL,TRO,H8,MV,MND,TMP,ANT,MAC,R3,SHR,COR,ROM,H5,TNKsh,TGV,PERsh,TIMsh,LUC,R2,WIV,x3H6sh,ERR,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1395.1385201697933,1185.8706575994456,1015.7302998494897,808.6967721778183,751.4474452174812,695.3715922470544,691.1383576444113,686.3429240834454,618.9176397141844,613.2146804134154,606.9992010226911,591.1021676645385,587.9826794535968,547.4598191068201,528.8825321946479,513.8130991840317,513.5717731930434,494.5581817544929,471.0043360926701,460.72345463067035,447.9400730079085,432.14151838559707,415.6258372376281,403.88730853889075,374.4128710025859,344.04759709372746,332.21685959069566,297.28892774464674,292.35511880296895,257.81420127187323,240.14717866737635,202.2761741094275,196.16476754772341,176.84517224145935,145.65207219781763,139.9010712919232,125.44852206807678,120.71848969873734,115.46832465529938,99.88450601988573,65.64321240767538,46.785527007381454,22.61430977205266,20.287863057556482,0.31418028465998943,0.0

,LLL,TRO,AWWsh,SHR,LR,MND,x2H4,x1H4,WIV,WT,CYM,JN,ADO,HAM,OTH,JC,ANT,COR,H8,LUC,H5,R3,MV,MMsh,TIMsh,MAC,TNKsh,TN,ROM,R2,VEN,x3H6sh,TAsh,PERsh,E3sh,TMP,ERR,TGV,x1H6sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,752.160186878172,702.2371527650682,695.3715922470543,681.2539388899354,601.9589918636316,590.8817571823363,583.1552761283812,564.7403002320463,540.0585263838144,533.0416616565456,531.4778053675942,499.8061476166994,496.9331240930844,482.8648916911802,481.30311950404894,462.8398416975666,459.81416251844314,436.5430455947179,429.2561134629421,395.3595333580751,394.94202642993446,377.6541545863798,375.79996478568137,333.95340624046827,333.20813542835066,333.03063767179805,328.5086871225211,302.2570296395002,292.8618271601698,292.5110170044534,275.7051357445191,228.71199866972853,219.65910350392812,171.91297421313365,164.64941289777286,161.9818450957824,114.45318084435212,112.9694481190149,92.22806446154334,75.0102576567156,69.19605100265967,26.16304268148836,1.7660778031112478,0.9922739420631873,0.718678615357582,0.0

