 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,251.854202102133,15.873692709601373,756.9241370816719,593.8321056408957,223.38069457204386,164.93175894205947,98.63010745046327,92.62519755528804,371.14314018654284,261.1385907349851,551.8815679918102,122.81238878070658,461.0396663845753,29.296055055262293,439.09130934218103,160.6074160249612,110.9088388885991,95.17773223756637,303.5629307379461,232.73008070952326,357.85063871607355,219.80843816370208,72.2568998345014,0.18809713630957994,148.41468806109066,213.52486698002073,424.31121960032317,489.27713039498593,418.16172795735883,3.8773095617215083,131.4167133357243,648.597045902306,123.2925804367136,41.60804342407164,478.59424934051447,113.82059462460718,335.77948361323075,137.4763034405883,319.2428378360605,327.5723585575218,260.88328536022806,31.96351000838174,648.2910216733059,77.53358970648466,114.02260514864207
ANT,251.85420210213294,0,22.234146239847835,426.0731507665398,341.3044162301316,1127.5574231536368,1018.4977885252613,188.0228798992201,147.3024374174603,323.95892175949115,396.24115079196093,760.6058772988115,396.5708801956584,239.4131239901934,41.6695192473912,168.10637211861783,462.46941285408565,298.3371814055631,463.1858834442134,440.43136750721317,231.73843027345706,218.2615955506027,778.4459768500259,209.21255324231907,4.215693813821719,230.85638230816434,516.459391576018,139.26654228182417,177.99853207189426,4.056621198689977,49.16465906811361,197.6596390896886,99.42728394489535,403.2027484082929,717.9594265146046,121.9195699411702,242.01089152803794,658.7701924247323,262.2177962207836,133.28314683134653,799.0567003316702,140.06572538163203,51.353504888014456,381.4732158235068,116.6174972326669,119.10377288869232
ARDsh,15.873692709601364,22.234146239847824,0,91.9791413249094,63.59500871201998,67.62829937468848,67.64798312774742,193.02400333286784,48.42867667893061,144.8893492011802,81.79645160876487,16.619713993218372,35.39703331711806,76.97639980261474,60.179214139089325,164.6627272367399,119.52309773814129,378.1315806709203,53.377690096309195,63.21830664626737,62.47852706325731,91.86408407965352,163.2117759296859,28.724739292984523,0.2293211373663179,160.67633633385208,181.58736436840758,114.4288689423927,108.18271620685118,4.537326592441079,3.8679880159618882,174.46684134562244,86.19449037087632,19.377446684732625,14.011936062301194,42.96864958855213,18.71515168392099,31.5310929431601,336.79959975231776,176.43216505368343,76.42330473548003,205.19243862006425,22.238034403536716,110.1755254265227,173.03459585078713,262.9592791943368
AWWsh,756.9241370816719,426.0731507665398,91.9791413249094,0,549.7496994553082,418.76946125854624,693.0440439925876,107.75868105479422,150.983476959097,359.30588462746476,461.09080524694264,518.3976868978515,126.29649780324137,389.9574725513221,208.9866692425143,383.7994771008965,561.8410500648307,270.44953186439056,337.56717298557146,844.065217793105,273.9203211998095,379.3645744523848,1107.5605760010592,210.6856793251759,0.03001681092447821,166.08637989419998,337.0206543836584,324.1239173578827,401.67956492803836,45.886697400988176,31.90871147138995,56.185923913072855,210.2822027663271,222.9967098551249,335.4164714075581,542.8737329726968,285.8749272094845,582.1153405625231,107.05847047632285,249.22226909917376,626.5528214490964,109.05073195455313,36.257915820849256,408.40745974172273,61.24334399681364,160.01684588861207
AYL,593.8321056408956,341.30441623013166,63.59500871201998,549.7496994553082,0,232.72218529588324,372.42127710290885,108.78385514707729,104.8669510781051,357.4147241222404,344.03902530947676,361.0830873824383,343.8376651673544,436.3783460011063,77.15947480372257,616.0197846899569,486.86441956074856,248.25824269828644,180.92674235121714,330.33036543945536,457.07906436709646,409.2955294643209,398.4881988473441,110.17514671406927,0.04431807366551392,192.8238233147409,377.50053689042784,258.62555864921416,475.2301397036424,2.178321271895209,0.4487517356892689,183.23359775961896,144.00652727471657,259.54324376788145,214.83258827680703,237.8759813957214,173.95055933813563,436.86381149321346,222.25066337007587,458.99709975800073,439.5127656579013,359.35383444130844,45.140445492646165,541.0163900180676,40.09777732728125,118.62417834025752
COR,223.38069457204386,1127.5574231536373,67.6282993746885,418.76946125854624,232.7221852958833,0,1076.9056443622007,216.82842147642967,135.37647927310144,376.62541050009304,705.760904697534,621.9851146574584,919.4932622849908,366.80551060604745,158.93357926497347,339.1587305580549,812.1706999895962,372.2850042529998,489.9553039191321,498.1561120020326,142.30852138403242,387.06758334991997,626.1403063289547,195.111107422147,14.557198367130557,464.56891778292544,572.6607822980841,319.3987313086275,221.27632612656345,4.969140232869565,43.197433304063026,256.92077017644436,185.25157767369717,337.9650183378814,830.3593060577615,226.5992960655491,209.87946115360933,733.5256468958847,434.00826326932474,121.09654956773292,581.8035889207075,245.13628342980917,38.679718417657874,455.6695841059645,171.2674424799453,162.50391722865166
CYM,164.93175894205945,1018.4977885252613,67.64798312774738,693.0440439925875,372.4212771029087,1076.9056443622007,0,222.75416469696535,209.66638779174937,536.1622111316598,569.6760733292841,598.0599645791482,359.8916857720443,250.61901041096093,184.07966794445306,364.2303710200173,853.852532290984,613.9992112202631,668.5688637816756,760.4922584769226,272.8216057561809,334.26697314179313,632.4986968605299,422.19092612063446,3.1953642741654984,406.3724126187699,506.7314444976028,485.53227551443445,408.58644809755634,52.411823288310956,26.261119880439285,214.87878431810117,269.6513074809548,403.7614136444085,550.4214682810995,310.8674123156168,490.54065595201877,789.665677056385,312.5678837164578,252.7805183773375,862.1043577297113,344.1650692148498,89.51630867785703,423.1285796628237,165.57523375418188,253.35738230825814
E3sh,98.63010745046323,188.0228798992201,193.02400333286784,107.75868105479422,108.78385514707729,216.82842147642958,222.75416469696535,0,254.68796644217787,543.5371005333275,68.36766578759931,212.36760995077975,303.410884591286,488.5480211905947,122.4804438158364,345.3457403766262,79.62363492100721,521.9143133930921,157.86781384205074,55.674903019167175,389.71880628256133,142.81573246057772,218.28140518599423,66.54289389688547,5.940336223886926,326.35825394091523,450.88068269202853,382.93983095482776,115.16123494037653,6.2719399583773985,3.992247392306844,197.91816143815763,134.9445515168009,25.435724735005895,49.107368424802,118.70462041201176,94.85972942694156,212.68993418552083,248.32784929575138,117.91159937913525,144.28357115406666,256.81560397218624,85.0786288760923,115.90960328726318,242.32488645413167,203.573473375277
ERR,92.62519755528804,147.3024374174603,48.428676678930586,150.98347695909698,104.86695107810506,135.37647927310144,209.66638779174937,254.68796644217787,0,189.454947131027,288.8337703170059,266.9245026356575,280.8666969003849,250.42903326005535,32.59636309857228,200.00903477719459,276.0197765612301,422.6000850879153,66.81832074366261,110.24859786453374,125.02117819199873,358.17209677116756,230.04917003386038,81.38401779969521,3.740582244939714,193.8037669359879,469.4058795393336,401.2027321104181,320.04870443413836,50.5172935682354,235.46730183020554,168.8658622788404,91.2281085014533,173.15625463893463,271.04272131438614,227.7849018456274,21.736386651014886,235.63187664746678,238.16044495791073,251.41678017253804,226.2138266045209,158.1187952348293,40.73286064384577,193.4891607484446,106.98236453147248,242.87775522415447
H5,371.1431401865428,323.95892175949103,144.8893492011802,359.3058846274647,357.4147241222403,376.625410500093,536.1622111316598,543.5371005333275,189.454947131027,0,645.8100115527675,749.4969321835032,479.5950040807401,769.9199191551384,59.96518555362138,828.1320275650123,432.416637219207,313.3467736413286,276.39890358720004,234.9253438157593,342.62429731939886,435.8892117504491,690.6474435784218,103.60042882809702,10.753820037162159,709.5183249131433,612.3605388250783,206.7430923841069,420.6725521897048,18.11099025360764,63.53313629429364,135.6597301682835,155.64875174867524,182.21972030517924,222.15007734210053,557.1628443384208,166.43402512729614,612.8610647253882,263.5633407345863,1364.5609754687414,346.06721759902007,975.8262603413522,275.3839658443869,845.6615435919231,282.297011214852,301.2345206205467
