""
,AYL,x2H4,HAM,TN,WT,ROM,JN,TGV,TRO,WIV,R2,COR,OTH,AWWsh,TAsh,H5,LLL,MMsh,CYM,x1H4,MV,R3,H8sh,SHR,LUC,x2H6sh,E3sh,ERR,ANT,x3H6sh,x1H6sh,LC,VEN,JC,MAC,MND,H8nsh,PERsh,LR,ARDsh,SPTAD,TIMsh,TMP,TNKsh,PHT,STMsh,ADO
ADO,170.9995746212635,156.9799678238052,116.35563786008231,95.3742872453,78.17159448214029,67.62614260065436,67.4086521374489,55.26160683760683,53.77872427465159,51.068871252204566,48.70852551791657,46.28249159564715,45.01983890668374,39.68253968253968,39.28225852519184,37.483979891642235,35.75876656994935,32.488619067491356,30.812050889307383,28.376893708724364,24.138549450549455,21.61445340018399,21.370808163265302,21.240170039360958,20.590932784727734,18.723496443364407,18.09427923845701,13.362210247709536,12.628656099090193,11.011824380716662,10.838579986197377,10.49198876961189,9.506516271474293,9.49907876814543,9.395659259259258,9.245571358740902,8.726913580246912,7.57692807304659,6.887130222255654,6.449373689185107,6.138927752770537,4.7378363083852895,3.1245179306290396,2.3460952988531925,0.862420907487574,0.0032941729778330963,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,TNKsh,JC,H5,H8nsh,R2,AYL,VEN,LR,R3,E3sh,H8sh,x3H6sh,JN,LUC,PERsh,MND,SHR,MV,x2H4,WIV,LLL,x1H4,TN,TGV,STMsh,x2H6sh,ADO,ROM,ARDsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,228.5988421317813,158.20316637334375,148.9496804004897,146.23457983193273,122.17475994961548,118.0992808184143,93.07855610689586,90.25293096824768,81.98317054445751,79.03063938618925,75.0487151382292,58.76689285173959,56.59736086041657,54.67969793704615,52.51068760296113,48.87040068201195,47.2828516545437,46.531810752929935,43.27750389101484,37.86892280462979,34.05187203543,33.72702577780276,30.944476044330777,30.51896736277577,29.889289613042124,29.3593785300363,26.06381973292254,25.9963333198563,25.428438392503086,24.285320892236495,19.049424335587894,17.41250152234807,17.173833056364202,15.547640377737896,13.747575973071926,13.336881893894684,13.214214240581144,12.882190765148996,12.6286560990902,6.594962334256764,5.832411921213356,4.435163337056396,2.7586222827470914,1.5718887734837594,0.5785977114475283,0.5050660006507469,0.0

,R3,VEN,LUC,x2H6sh,OTH,AYL,x2H4,E3sh,R2,COR,WIV,ERR,LC,x1H4,x1H6sh,H5,TAsh,SHR,LLL,ROM,x3H6sh,JN,LR,AWWsh,MV,H8nsh,JC,STMsh,TGV,MMsh,ADO,ANT,TIMsh,WT,PERsh,H8sh,TRO,MAC,MND,SPTAD,TNKsh,CYM,TMP,PHT,HAM,TN,ARDsh
ARDsh,72.46989390131719,67.59373350872576,61.44369077336736,46.142824741988875,38.85050812165315,37.47087124036185,36.39927782804269,36.39600191852347,31.594438689755577,28.935895609363012,26.466956064193635,22.585419089488276,19.372035006303484,18.83463975711348,17.85655743683013,15.785103075108973,15.448842486685585,14.101976006143568,14.021763542700995,13.374621892306822,12.925471275176303,12.111442030758328,11.498981858353563,10.386871875822154,8.824761176208689,8.717200736648252,8.047170251219912,7.7263727749663405,7.536823346083015,6.598251521652938,6.449373689185108,5.832411921213359,5.618952628478054,3.988543789334541,3.1840740687016926,2.935593219829369,2.464957179605198,0.9336423046566691,0.90925572297966,0.4619809523809524,0.43350614809248134,0.2988003121390893,0.17996053670086826,0.15169523809523808,0.07977900552486203,0.0031731313708038985,0.0

,CYM,TRO,OTH,MMsh,WT,COR,LR,LC,HAM,ANT,AYL,SHR,H5,WIV,LUC,TN,ROM,ADO,H8sh,TNKsh,JC,MAC,MV,x2H4,R3,TIMsh,TMP,H8nsh,SPTAD,x1H4,LLL,JN,x3H6sh,ERR,TGV,PERsh,x2H6sh,STMsh,R2,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,139.25988700564974,133.10058211661422,116.46668802049967,109.46747149564051,97.16636102451248,92.93206793206794,87.38433762130445,86.5467932837875,84.64,75.04871513822921,73.93406593406596,62.53488461835302,58.56235011990409,57.20076190476191,55.0274682632075,52.57750759878421,40.15220012055456,39.68253968253969,38.94217687074831,36.45477329687856,36.044171514759746,34.57142857142857,31.877289377289383,30.68478513356563,30.12571862457967,28.016096579476866,27.20571428571429,25.81333333333334,25.714641080312724,23.461939520333686,22.880768049155147,18.852539202992382,17.00244345948403,16.798156317158693,16.002564102564108,15.460102960102967,12.846983092911431,11.802521008403362,11.04410927717701,10.386871875822154,9.890109890109894,5.665337200870196,4.962823725981622,3.6035196687370608,1.090090090090091,0.4329004329004331,0.0

,ADO,x2H4,MV,LLL,R3,LR,WIV,TMP,AWWsh,WT,JN,MMsh,H5,MND,OTH,TGV,HAM,ROM,ANT,SHR,TIMsh,TN,ARDsh,TRO,H8sh,TAsh,x1H4,CYM,JC,VEN,LC,LUC,ERR,R2,H8nsh,COR,PERsh,E3sh,MAC,TNKsh,x2H6sh,x3H6sh,SPTAD,PHT,x1H6sh,STMsh,AYL
