 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,12.628656099090193,6.449373689185107,39.68253968253968,170.9995746212635,46.28249159564715,30.812050889307383,18.09427923845701,13.362210247709536,37.483979891642235,8.726913580246912,21.370808163265302,116.35563786008231,9.49907876814543,67.4086521374489,10.49198876961189,35.75876656994935,6.887130222255654,20.590932784727734,9.395659259259258,32.488619067491356,9.245571358740902,24.138549450549455,45.01983890668374,7.57692807304659,0.862420907487574,48.70852551791657,21.61445340018399,67.62614260065436,21.240170039360958,6.138927752770537,0.0032941729778330963,39.28225852519184,55.26160683760683,4.7378363083852895,3.1245179306290396,95.3742872453,2.3460952988531925,53.77872427465159,9.506516271474293,51.068871252204566,78.17159448214029,28.376893708724364,10.838579986197377,156.9799678238052,18.723496443364407,11.011824380716662
ANT,12.6286560990902,0,5.832411921213356,75.0487151382292,46.531810752929935,228.5988421317813,158.20316637334375,33.72702577780276,4.435163337056396,52.51068760296113,48.87040068201195,30.944476044330777,79.03063938618925,54.67969793704615,29.889289613042124,1.5718887734837594,17.173833056364202,37.86892280462979,29.3593785300363,118.0992808184143,90.25293096824768,25.9963333198563,24.285320892236495,93.07855610689586,26.06381973292254,2.7586222827470914,47.2828516545437,34.05187203543,6.594962334256764,25.428438392503086,0.5050660006507469,13.214214240581144,81.98317054445751,13.336881893894684,58.76689285173959,146.23457983193273,13.747575973071926,56.59736086041657,122.17475994961548,43.27750389101484,17.41250152234807,148.9496804004897,15.547640377737896,0.5785977114475283,19.049424335587894,12.882190765148996,30.51896736277577
ARDsh,6.449373689185108,5.832411921213359,0,10.386871875822154,37.47087124036185,28.935895609363012,0.2988003121390893,36.39600191852347,22.585419089488276,15.785103075108973,8.717200736648252,2.935593219829369,0.07977900552486203,8.047170251219912,12.111442030758328,19.372035006303484,14.021763542700995,11.498981858353563,61.44369077336736,0.9336423046566691,6.598251521652938,0.90925572297966,8.824761176208689,38.85050812165315,3.1840740687016926,0.15169523809523808,31.594438689755577,72.46989390131719,13.374621892306822,14.101976006143568,0.4619809523809524,7.7263727749663405,15.448842486685585,7.536823346083015,5.618952628478054,0.17996053670086826,0.0031731313708038985,0.43350614809248134,2.464957179605198,67.59373350872576,26.466956064193635,3.988543789334541,18.83463975711348,17.85655743683013,36.39927782804269,46.142824741988875,12.925471275176303
AWWsh,39.68253968253969,75.04871513822921,10.386871875822154,0,73.93406593406596,92.93206793206794,139.25988700564974,9.890109890109894,16.798156317158693,58.56235011990409,25.81333333333334,38.94217687074831,84.64,36.044171514759746,18.852539202992382,86.5467932837875,22.880768049155147,87.38433762130445,55.0274682632075,34.57142857142857,109.46747149564051,5.665337200870196,31.877289377289383,116.46668802049967,15.460102960102967,0.4329004329004331,11.04410927717701,30.12571862457967,40.15220012055456,62.53488461835302,25.714641080312724,11.802521008403362,1.090090090090091,16.002564102564108,28.016096579476866,27.20571428571429,52.57750759878421,36.45477329687856,133.10058211661422,4.962823725981622,57.20076190476191,97.16636102451248,23.461939520333686,3.6035196687370608,30.68478513356563,12.846983092911431,17.00244345948403
AYL,170.9995746212635,46.531810752929935,37.47087124036185,73.93406593406591,0,10.457018491764645,32.76631147327249,7.753686453930684,19.563042760564848,65.32356790260101,13.709423076923077,34.80685745682888,49.19076923076923,32.54906592909353,70.31010832641678,23.77252828558725,89.3729191775966,79.49709956773081,20.742293034323065,7.186391208791207,68.88651595728214,59.66050806418624,104.35073015873016,53.23686460355787,10.424750348150349,0.5229714285714285,16.33607684718999,81.04754523016844,46.713438002503814,40.369362028247274,1.2435180908643597,0.03719202758026288,34.75239937629937,49.694698224852054,39.00122228757158,75.14066163003663,38.072388496609776,6.543652578999946,36.12776077209364,32.16535314354262,76.29917582417582,71.87302086642498,33.17308031603434,0.3022515289058766,106.24180923344946,1.8781029387550563,1.6384918356106906
COR,46.28249159564716,228.5988421317813,28.935895609363012,92.93206793206794,10.457018491764652,0,197.39071954486192,27.682948236379016,14.734590669188295,70.04131440358204,92.67076923076924,59.32123282431854,110.85146853146853,270.84127297498884,29.727130104940375,26.952821707772003,15.271649640681899,206.155521235163,34.05738465306521,99.73143776223777,131.62980168001013,9.691720243208572,63.62248766617997,63.05826135359411,40.964436937236954,0.10974051403142318,63.03290768408219,68.39007014124829,40.715332889894924,28.165090950540556,6.628727952644372,3.265216320933969,64.58759765639763,30.01562560516407,56.61080787381633,129.46574092574096,32.73448743880234,39.86296651100097,135.07702545310408,26.885357546157547,11.412787212787217,108.40487186036047,38.42863752500542,8.290150475611346,46.22288950074316,16.7525617106021,39.65651060729249
CYM,30.81205088930739,158.20316637334378,0.2988003121390893,139.25988700564974,32.7663114732725,197.39071954486192,0,20.487743415906134,46.24943937088181,73.32976720841248,2.2578853914447152,58.870153191349175,63.932251815980635,41.73141261344173,19.528229661870387,28.96171119166586,15.774310187716429,181.5736912308887,88.71941501811989,116.85115475613979,113.93904303334129,46.48908254323325,30.235900912646684,83.59152074181047,22.99206620858147,0.13679671289162823,61.926826227294214,13.58362306732044,105.69104358149183,51.383974346436666,1.6974394468336296,3.5748897308075778,11.515360582858891,35.935698019494644,84.19651640009552,138.41389830508476,62.305530328164444,50.79149826183332,78.32793767421849,17.604487421944697,26.106214689265535,149.25971028770772,28.46543916862552,28.63701144681897,37.71988452528594,21.285949877620133,43.01831837439154
E3sh,18.094279238457013,33.72702577780276,36.39600191852347,9.890109890109889,7.753686453930684,27.682948236379012,20.487743415906124,0,51.135394941400634,74.9196699501937,3.5446153846153843,0.0014467817896389483,40.63705128205128,35.96976660534036,68.00333588526279,23.448736352664675,46.91614321162709,2.460794588823498,242.81124345456635,9.183168131868129,0.08356133725429511,45.99930420780572,14.51708105569644,21.412477662248065,20.656891806091803,2.0857864135864137,54.32493008770776,67.62049593732006,65.62352225777036,15.51438585142572,6.098007610300147,0.25586976944624,26.79115550935551,24.847349112426027,1.7032565031212914,0.4896016483516482,1.6210278544150878,5.0961269888006715,7.039663683410777,36.42361974166185,20.572664835164833,51.05019785298143,34.015237753001266,57.16852752030577,12.994292280889837,48.85055547839783,16.33664081407852
ERR,13.362210247709537,4.435163337056399,22.585419089488276,16.798156317158693,19.56304276056486,14.734590669188295,46.24943937088181,51.135394941400655,0,11.497819447814672,9.720221694378465,5.496800827314299,34.66185273159145,55.926565548726344,25.279266682727528,0.5412072570453088,12.713026989356779,59.85383427128347,100.57342438661867,6.075971767899562,8.676363865536848,53.51232308034155,49.809351918074015,27.799157539855837,0.5155375257170985,1.1869991835559535,20.995159089194637,81.70098889997655,82.09805549690094,53.94547454135249,0.005172439803020861,1.7082600291422985,42.05730000213992,10.378641573786469,21.6700392836831,35.095541228367836,21.527696256560944,0.7864000281420467,15.981951910970462,47.51723184604425,44.92759868793123,65.04174469903977,50.5564266181865,8.418859094239782,50.80574826266757,46.16349190648987,7.886793916281246
H5,37.48397989164225,52.51068760296113,15.785103075108982,58.56235011990409,65.32356790260101,70.04131440358204,73.32976720841245,74.9196699501937,11.497819447814672,0,48.278574854402194,62.9317075543064,108.82339157245637,40.05298715887019,80.56267201054867,2.006994180840299,91.51617699388876,61.0871068589678,36.64816609799472,36.4993550433123,20.838951275036315,49.99389954351241,34.41080317284635,68.45976085427621,25.257841259965005,5.852091911925007,120.89443253747604,104.99586975849844,10.51346262331907,12.83037259735162,0.10743316510970326,26.7384744815912,4.032732438913735,29.05032819458719,16.639928827642116,64.11050359712232,52.389757354967095,4.66986749280002,107.3173556398168,41.18542171736295,299.20599520383695,31.42932422370192,234.5193697631676,6.177727953289544,68.42800584897935,57.683874606113164,32.50667207408299
