""
,AWWsh,TGV,SHR,SPTAD,LLL,x2H4,HAM,JN,TN,MV,H5,AYL,ROM,ANT,TRO,MND,MMsh,x1H4,WIV,WT,LR,R3,COR,TIMsh,H8nsh,TNKsh,OTH,VEN,CYM,JC,x3H6sh,MAC,LUC,TAsh,R2,ERR,H8sh,E3sh,PERsh,x2H6sh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1190.2991453188583,1036.040423122976,791.9208443721718,658.0837918901769,632.5046739938535,607.1565091042899,584.3338051758612,534.8395866711707,532.0780217142227,521.6953158424808,504.45656205194416,499.05070141801787,496.49984632112347,444.56021805779096,411.9985065864417,400.64942914033065,394.3566790358633,377.5696005079003,372.3054863277596,317.6422802382574,290.5459254315514,284.25174934936166,241.92232988096188,227.46277859704938,219.37582676590424,218.31530213014761,213.9281440585199,211.0264879433133,172.07988479035825,169.05865168600337,150.1374431188464,135.88940860310265,123.02268241053393,115.69502778158957,113.83022628547698,110.49666127067687,108.00296554513889,103.93487672677244,99.55810581966394,77.08553000616686,65.93505203912584,22.906473662014907,22.865293748802998,10.279302652545214,9.590737090546599,0.2401544853414477,0.0

,COR,CYM,HAM,OTH,WT,R3,TMP,TRO,LR,x2H4,TIMsh,JC,AWWsh,MMsh,LUC,AYL,MAC,ADO,H5,MND,VEN,JN,MV,PERsh,ERR,ROM,R2,TNKsh,LLL,H8nsh,SHR,x1H4,E3sh,TN,WIV,x2H6sh,H8sh,TGV,TAsh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1321.6166749247268,1255.4287565433324,1191.0904399738229,1039.311651000181,955.1935433581383,852.4448560285891,827.4736938755773,808.2072863577547,783.569604174419,694.9581783621969,552.7242475356871,498.31308607131496,496.6216854866737,473.4308263785353,465.08516374302206,461.85488777942584,457.0154206730062,444.56021805779096,400.141584929608,335.7488031169429,325.495317969355,322.5663911437886,303.0208308933759,295.1236262341474,289.62659004708956,258.89176873269815,258.04360913530337,249.00369755216855,248.2482866259344,235.15880873723685,226.62332548902356,218.009512127694,217.12802164556334,188.84931118385867,183.92073652077383,181.79044389040388,167.20951542052734,146.21564009433274,132.88926019511334,111.15399862863464,108.28302977229494,93.69131197431297,47.747330202877436,21.64858510483035,5.040969614578189,1.4309626488365603,0.0

,LUC,x3H6sh,VEN,x1H4,TAsh,LLL,WIV,E3sh,H5,LR,R2,x2H6sh,ROM,OTH,CYM,TGV,SHR,WT,MND,MV,AWWsh,TN,R3,MAC,JN,MMsh,x2H4,H8nsh,TRO,LC,COR,PERsh,HAM,H8sh,TNKsh,JC,TMP,ERR,AYL,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,472.590542972228,440.10921962886516,370.32369803393203,334.3184150935591,296.693389880171,250.85251148279463,224.4904141962897,212.67600360400357,205.1397293218567,188.1737289160431,180.089199943697,167.96060553162707,161.27327353001763,154.98559014596566,151.7315722869556,145.59577952837267,139.50271621297628,139.11015114303098,133.31130829130663,130.51070729587943,125.96914452469606,121.0027177725697,119.09888465628508,115.4167735198186,92.20099644690217,88.61604763741171,86.78644225340834,58.14088620983573,53.3466939826752,53.00486516425506,42.92613421481263,41.39814656871434,41.248400172283,40.87656010785585,38.16700234144205,34.38718012066994,32.08431727561138,27.170508124793407,26.308335492194303,21.64858510483035,17.46070063701288,13.976590679802282,10.279302652545214,5.3731079666476695,0.19486219205336766,0.07794487682134707,0.0

,OTH,ADO,MMsh,TN,WT,CYM,LR,AYL,HAM,JN,x2H4,LLL,TRO,MV,MND,TMP,ANT,MAC,R3,SHR,COR,ROM,H5,TNKsh,TGV,PERsh,TIMsh,H8nsh,LUC,R2,WIV,H8sh,x3H6sh,ERR,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1400.4464518319069,1190.2991453188583,1019.6254466847527,811.7950241114378,754.4578452254144,693.9958595182648,689.130314382512,684.1423181528628,621.5271638182272,615.7225093896559,609.5209845928945,593.5618149698803,590.4562328591626,519.0139503258996,515.9104948796585,515.6484386108186,496.6216854866738,472.9315209896252,462.74095209959233,449.8254474531967,433.99359988708363,417.3993829693747,405.7047748560281,363.26964745190503,345.44416274702184,320.21769848991823,298.5171476791952,296.3586336254191,284.5915957837607,258.998975773962,241.2002215617171,220.48109225083806,203.1792484560736,197.03363504411075,169.60699314962156,146.30105850107606,140.45910567607993,125.96914452469606,121.29156357749022,116.07564410389162,100.39321303699248,65.96275877121282,46.99288526496427,22.713079380165794,20.39150040420019,0.3131839194803675,0.0

,LLL,TRO,SHR,LR,MND,x2H4,x1H4,WIV,WT,CYM,JN,ADO,HAM,OTH,JC,ANT,COR,LUC,H5,R3,MV,H8nsh,MMsh,TIMsh,MAC,TNKsh,TN,ROM,R2,VEN,x3H6sh,TAsh,E3sh,TMP,PERsh,ERR,TGV,x1H6sh,H8sh,x2H6sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
