 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,444.56021805779096,10.279302652545214,1190.2991453188583,499.05070141801787,241.92232988096188,172.07988479035825,103.93487672677244,110.49666127067687,504.45656205194416,219.37582676590424,108.00296554513889,584.3338051758612,169.05865168600337,534.8395866711707,22.906473662014907,632.5046739938535,290.5459254315514,123.02268241053393,135.88940860310265,394.3566790358633,400.64942914033065,521.6953158424808,213.9281440585199,99.55810581966394,0.2401544853414477,113.83022628547698,284.25174934936166,496.49984632112347,791.9208443721718,658.0837918901769,9.590737090546599,115.69502778158957,1036.040423122976,227.46277859704938,65.93505203912584,532.0780217142227,218.31530213014761,411.9985065864417,211.0264879433133,372.3054863277596,317.6422802382574,377.5696005079003,22.865293748802998,607.1565091042899,77.08553000616686,150.1374431188464
ANT,444.56021805779096,0,21.64858510483035,496.6216854866737,461.85488777942584,1321.6166749247268,1255.4287565433324,217.12802164556334,289.62659004708956,400.141584929608,235.15880873723685,167.20951542052734,1191.0904399738229,498.31308607131496,322.5663911437886,93.69131197431297,248.2482866259344,783.569604174419,465.08516374302206,457.0154206730062,473.4308263785353,335.7488031169429,303.0208308933759,1039.311651000181,295.1236262341474,1.4309626488365603,258.04360913530337,852.4448560285891,258.89176873269815,226.62332548902356,5.040969614578189,47.747330202877436,132.88926019511334,146.21564009433274,552.7242475356871,827.4736938755773,188.84931118385867,249.00369755216855,808.2072863577547,325.495317969355,183.92073652077383,955.1935433581383,218.009512127694,108.28302977229494,694.9581783621969,181.79044389040388,111.15399862863464
ARDsh,10.279302652545214,21.64858510483035,0,125.96914452469606,26.308335492194303,42.92613421481263,151.7315722869556,212.67600360400357,27.170508124793407,205.1397293218567,58.14088620983573,40.87656010785585,41.248400172283,34.38718012066994,92.20099644690217,53.00486516425506,250.85251148279463,188.1737289160431,472.590542972228,115.4167735198186,88.61604763741171,133.31130829130663,130.51070729587943,154.98559014596566,41.39814656871434,0.07794487682134707,180.089199943697,119.09888465628508,161.27327353001763,139.50271621297628,13.976590679802282,0.19486219205336766,296.693389880171,145.59577952837267,17.46070063701288,32.08431727561138,121.0027177725697,38.16700234144205,53.3466939826752,370.32369803393203,224.4904141962897,139.11015114303098,334.3184150935591,5.3731079666476695,86.78644225340834,167.96060553162707,440.10921962886516
AWWsh,1190.2991453188583,496.6216854866738,125.96914452469606,0,684.1423181528628,433.99359988708363,693.9958595182648,146.30105850107606,197.03363504411075,405.7047748560281,296.3586336254191,220.48109225083806,621.5271638182272,100.39321303699248,615.7225093896559,140.45910567607993,593.5618149698803,689.130314382512,284.5915957837607,472.9315209896252,1019.6254466847527,515.9104948796585,519.0139503258996,1400.4464518319069,320.21769848991823,0.3131839194803675,258.998975773962,462.74095209959233,417.3993829693747,449.8254474531967,20.39150040420019,22.713079380165794,121.29156357749022,345.44416274702184,298.5171476791952,515.6484386108186,811.7950241114378,363.26964745190503,590.4562328591626,169.60699314962156,241.2002215617171,754.4578452254144,116.07564410389162,46.99288526496427,609.5209845928945,65.96275877121282,203.1792484560736
AYL,499.05070141801787,461.85488777942584,26.308335492194303,684.1423181528625,0,438.5121089584946,533.8686070395978,165.40881185054545,115.03185212023483,396.81787628059953,363.3308450880017,83.66072659179629,485.0787423167522,464.8279420967218,502.0132859992603,69.51164096193696,755.3762487594053,604.5763888403649,397.18280455929533,334.527271074143,335.4736427934548,593.3909604970179,366.66318987827043,483.4555726961898,162.3370025416413,1.7769004145731477,293.89860173534277,379.44381136233136,294.24093159004497,684.1423181528625,1.0044668615105972,0.7162502194394055,220.66373614894587,113.52890869140678,334.6426495778784,162.78457235004842,303.6093209827673,317.37688726767345,705.2897317936155,266.53140909398587,542.3313685517627,535.3810144482861,567.1958518942879,92.62449968771716,585.7226141410814,75.38521207169154,229.76877209197832
COR,241.92232988096188,1321.6166749247268,42.926134214812635,433.99359988708363,438.51210895849465,0,1234.3871263748076,291.959797660787,197.0311862400893,437.2061905822082,269.59632755006305,439.88598934470446,776.7513553670788,773.9664051519496,572.6170538203792,220.7777776484759,622.8088421943472,821.8462227660252,597.7589239935537,558.267949554663,461.6708197537307,241.7963422581314,462.1752323125301,892.0331898656532,215.9578828933576,38.194737543799086,636.7103587784935,793.1856981565295,447.7489959484286,296.6295997427198,0.4234695259287808,75.71011683065802,270.9189166528392,251.1138173178577,436.03040609988085,1104.378433043237,318.7501931411581,244.5080313490808,907.501523644945,756.4753015536155,189.0000985030973,698.916780981212,331.6593046966195,40.30384550461134,689.2943781803721,280.3491909549692,157.02675985438572
CYM,172.07988479035825,1255.4287565433326,151.73157228695564,693.9958595182648,533.868607039598,1234.3871263748076,0,301.6692101342385,203.1759928911655,649.7296390179854,559.7258739290478,251.5169222068167,846.102060078002,436.01692132518485,353.9348506020868,245.07107115467772,600.1637187308363,895.162504240775,757.2370232269212,757.2287863812248,866.9557054087363,304.49507121982043,446.8536110408597,737.9895014704083,687.3837118276123,6.037890694398537,482.863207312886,887.7518677433967,483.8069511762531,496.09899853171777,74.54181695894552,34.187969979239575,389.2289603763363,366.50530538255214,427.8400211970199,519.9901414400641,342.8872827535765,669.010332461511,1156.0953481047795,498.6028784669196,345.29327117608113,985.8661948199514,539.442040105397,66.52037712342224,600.9530051311061,223.3598535550415,269.289076505915
E3sh,103.93487672677244,217.12802164556336,212.67600360400357,146.30105850107606,165.40881185054548,291.959797660787,301.6692101342385,0,259.7115110945516,657.4323377755136,81.8195081052111,36.51307097508116,235.697757693867,365.5947287158057,574.0363588115515,147.77257087954584,417.9696904361995,151.41001456171688,290.2967261849108,257.98600993427453,133.19894095725235,504.626737872171,184.63350695605186,281.5815490842771,53.00218535925674,4.5426158760331585,373.32277305555766,517.6248487869497,430.94286068469506,136.44539078203888,1.2438143718720887,6.609118165419219,270.1086898363848,158.47603653046158,41.45272385998083,105.87813995812479,256.00809821843507,154.19593675343327,403.31195677909557,296.96244172029,131.4500369538871,105.09363987821149,343.0134064427482,28.88246654877511,153.29351026676147,265.71109809738783,280.50838904480867
ERR,110.49666127067687,289.62659004708956,27.170508124793407,197.03363504411075,115.03185212023483,197.03118624008928,203.1759928911654,259.7115110945516,0,299.8976342382442,272.7455694030085,175.6213910710357,358.6962914623441,278.7877639930706,335.86380299315954,76.80400454800926,311.3540469563565,290.8645115231789,412.47491923049984,99.15479223913937,159.01727776417786,75.60095211564983,423.9588359695164,283.2361489042484,177.72688798501022,3.146969152373305,267.5194142370768,514.5387114123613,420.422432360961,352.6361901636922,97.5416296126575,538.1168152420444,170.30692274563629,134.29345880715988,236.21834087850235,363.0589684755201,349.87282927695526,39.02255764745525,393.44447869377615,251.73943550469852,281.8601787469992,195.75797490754405,129.918520713489,40.19989033447984,173.9897768771945,66.3998504055436,412.26864751444674
H5,504.4565620519441,400.1415849296078,205.13972932185666,405.7047748560281,396.81787628059953,437.20619058220814,649.7296390179853,657.4323377755136,299.8976342382442,0,402.8922891459947,269.46304330175695,964.1843656618391,658.4735831405712,1023.4894319026381,128.22660272500087,1104.1778781217722,563.6616755395695,393.2236273382504,361.06501008404723,328.6096658791126,418.0311755989843,621.1047972554973,909.857054222172,98.6991633149964,5.069593568461588,818.9885008569726,677.4554535114572,349.6239712110546,735.4386801301667,31.10598358741774,40.23244313565548,281.8426021673459,184.89097309253015,278.0133864988358,194.2976257849654,859.2186838343312,311.8094870412873,730.1720517424291,313.87713035479175,1377.4121068997429,517.8058683268835,983.1671674662803,493.7076907125111,1265.478732810211,312.81844228922034,389.5490781392535
