 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.165896190531921,2.221428989408391,8.925741705190473,8.165252501609222,9.946398267891626,11.847621276844754,4.462870852595237,5.763707648194745,13.248522441336531,4.743051085493592,4.342793609924513,12.508046111533735,6.8844285797881675,9.546140792322547,1.7211071449470419,10.706887471472877,10.026449763005441,10.706887471472877,7.364737550471063,8.185265375387676,7.865059394932413,8.685587219849026,10.226578500789982,4.302767862367605,0.2401544853414477,9.726256656328632,12.468020363976827,9.245947685645737,8.925741705190473,1.4209140382702323,0.6003862133536193,5.583591784188659,5.003218444613494,5.063257065948855,7.204634560243431,6.4441453566621805,5.463514541517935,11.667505412838668,6.8844285797881675,6.564222599332904,9.646205161214816,9.406050675873368,1.3808882907133242,10.846977587922055,3.5222657850078996,6.284042366434548
ANT,9.165896190531921,0,2.9748961320147465,11.95318626016736,10.934753350108258,13.320030428930892,15.866112704078647,5.97659313008368,7.718649423605829,17.74217332787173,6.351805254842296,5.815787933758558,16.750541283866816,9.219497922640295,12.784013107847153,2.304874480660074,14.338463338989994,13.427233893147639,14.338463338989994,9.86271870794078,10.961554216162444,10.532740359295454,11.631575867517116,13.695242553689509,5.762186201650184,0.3216103926502428,13.025220902334835,16.69693955175844,12.38200011703435,11.95318626016736,1.9028614898472702,0.8040259816256071,7.477441629118147,6.700216513546726,6.780619111709287,9.648311779507285,8.629878869448182,7.316636432793025,15.624904909590965,9.219497922640295,8.790684065773304,12.918017438118088,12.596407045467846,1.8492597577388965,14.526069401369302,4.7169524255368955,8.415471941014689
ARDsh,2.221428989408391,2.9748961320147465,0,2.8969512551933994,2.6501258119258004,3.2282169816841244,3.845280589853122,1.4484756275966997,1.8706770437123297,4.299959037977646,1.5394113172216046,1.4095031891860261,4.059629001111826,2.2344198022119492,3.098308853648546,0.5586049505529873,3.4750424249517233,3.25419860729124,3.4750424249517233,2.3903095558546434,2.656621218327579,2.5526947158991162,2.8190063783720523,3.319152671309029,1.3965123763824683,0.07794487682134707,3.1567675112645563,4.046638188308268,3.000877757621862,2.8969512551933994,0.4611738545263035,0.19486219205336766,1.8122183860963192,1.6238516004447305,1.6433378196500674,2.338346304640412,2.091520861372813,1.7732459476856457,3.7868219322371117,2.2344198022119492,2.1304932997834864,3.1307858856574406,3.0528410088360936,0.44818304172274565,3.5205102697641757,1.1431915267130903,2.0395576101585817
AWWsh,8.925741705190473,11.953186260167358,2.8969512551933994,0,10.648253262332494,12.971033998478553,15.450406694364796,5.820001170343496,7.51641406752882,17.277312891333608,6.185382409737258,5.663409210603312,16.311662472935808,8.977939025103868,12.449060799344608,2.244484756275967,13.96278307683305,13.075428638305343,13.96278307683305,9.604306864064602,10.674351922289192,10.256773362982035,11.326818421206625,13.336415237872316,5.611211890689917,0.3131839194803675,12.683948738954884,16.25946515302241,12.057580899994148,11.640002340686992,1.8530048569255075,0.7829597987009187,7.281526127918544,6.5246649891743225,6.602960969044415,9.395517584411024,8.403768506056528,7.124934168178361,15.21551875475452,8.977939025103868,8.56036046579671,12.579554099128094,12.266370179647726,1.800807537012113,14.145473696529931,4.593364152378723,8.19497922640295
AYL,8.165252501609222,10.934753350108258,2.6501258119258004,10.648253262332496,0,11.865878635379485,14.134004330270935,5.324126631166248,6.876002106618293,15.805254842296215,5.658376733571304,5.180876587278367,14.921879571654282,8.213002516238516,11.388378489086548,2.053250629059629,12.773128913336064,11.961378664638072,12.773128913336064,8.78600269179004,9.764877991690561,9.382877874656213,10.361753174556734,12.20012873778454,5.133126572649073,0.2865000877757622,11.60325355491837,14.874129557024988,11.030253379366846,10.648253262332496,1.6951255193399264,0.7162502194394055,6.6611270407864716,5.968751828661713,6.040376850605653,8.595002633272866,7.687752355316285,6.517876996898591,13.919129264439114,8.213002516238516,7.831002399204167,11.507753525659782,11.22125343788402,1.6473755047106327,12.940253964538593,4.202001287377846,7.496752296799111
COR,9.946398267891626,13.32003042893089,3.228216981684124,12.971033998478553,11.865878635379483,0,17.217157235648664,6.485516999239277,8.375914330856105,19.252969746620632,6.892679501433671,6.311018784013108,18.176897419392592,10.004564339633681,13.872608110480426,2.5011410849084204,15.559424191000058,14.570600971385101,15.559424191000058,10.702557200538358,11.894961671250512,11.429633097314062,12.622037568026215,14.861431330095382,6.252852712271051,0.34899643045233775,14.134355433319678,18.118731347650535,13.436362572415003,12.971033998478553,2.0648955468429984,0.8724910761308444,8.114167008016853,7.270758967757036,7.358008075370121,10.469892913570133,9.364737550471062,7.939668792790684,16.955409912809408,10.004564339633681,9.539235765697232,14.018023289835567,13.669026859383228,2.006729475100942,15.763005442097255,5.118614313300954,9.132073263502837
CYM,11.847621276844754,15.866112704078645,3.8452805898531217,15.450406694364796,14.134004330270933,17.217157235648664,0,7.725203347182398,9.976944233132423,22.933114869214112,8.210193691848557,7.517350342325472,21.651354672596405,11.916905611797063,16.524313886125576,2.9792264029492657,18.533559599742524,17.355725905553278,18.533559599742524,12.748317631224763,14.168646497747089,13.61437181812862,15.034700684650945,17.702147580314822,7.448066007373163,0.41570600971385097,16.836093393410966,21.582070337644097,16.004681373983264,15.450406694364796,2.4595938908069517,1.0392650242846275,9.665164725847035,8.660541869038562,8.764468371467025,12.47118029141553,11.154777927321668,9.457311720990111,20.19638363859793,11.916905611797063,11.362630932178593,16.697524723506348,16.281818713792497,2.390309555854643,18.776054772075604,6.097021475803148,10.877640587512435
E3sh,4.462870852595237,5.976593130083679,1.4484756275966997,5.820001170343496,5.324126631166247,6.485516999239277,7.725203347182398,0,3.75820703376441,8.638656445666804,3.092691204868629,2.831704605301656,8.155831236467904,4.488969512551934,6.224530399672304,1.1222423781379836,6.981391538416525,6.537714319152672,6.981391538416525,4.802153432032301,5.337175961144596,5.128386681491017,5.663409210603312,6.668207618936158,2.8056059453449587,0.15659195974018375,6.341974369477442,8.129732576511206,6.028790449997074,5.820001170343496,0.9265024284627538,0.39147989935045935,3.640763063959272,3.2623324945871612,3.3014804845222074,4.697758792205512,4.201884253028264,3.5624670840891803,7.60775937737726,4.488969512551934,4.280180232898355,6.289777049564047,6.133185089823863,0.9004037685060565,7.072736848264966,2.2966820761893616,4.097489613201475
ERR,5.763707648194745,7.718649423605829,1.8706770437123297,7.51641406752882,6.876002106618293,8.375914330856107,9.976944233132425,3.75820703376441,0,11.156650476914976,3.99414828252092,3.6570893557259057,10.5330914623442,5.797413540874247,8.038855404061092,1.4493533852185618,9.016326291766633,8.44332611621511,9.016326291766633,6.201884253028264,6.892855052958043,6.623207911522032,7.314178711451811,8.611855579612616,3.6233834630464044,0.2022353560770086,8.190531921118849,10.499385569664698,7.786061208964831,7.51641406752882,1.196559190122301,0.5055883901925216,4.7019720287904505,4.21323658493768,4.263795423956932,6.067060682310259,5.426648721399731,4.600854350751946,9.825267716074668,5.797413540874247,5.527766399438235,8.123120135759846,7.920884779682837,1.1628532974427994,9.134296916144889,2.9661185557961263,5.291825150681725
H5,13.248522441336533,17.742173327871733,4.299959037977647,17.277312891333608,15.805254842296215,19.252969746620636,22.933114869214116,8.638656445666804,11.156650476914976,0,9.180993621627948,8.406226227397742,24.211481069693956,13.325999180759554,18.47820235239043,3.3314997951898886,20.72502779565803,19.407923225466675,20.72502779565803,14.255720053835802,15.843993212007726,15.22417929662356,16.812452454795483,19.79530692258178,8.328749487974722,0.464860436538124,18.82684767979402,24.134004330270937,17.897126806717772,17.277312891333608,2.7504242495172337,1.16215109134531,10.808005149511382,9.684592427877583,9.800807537012114,13.94581309614372,12.473755047106327,10.57557493124232,22.584469541810524,13.325999180759554,12.706185265375389,18.67189420094798,18.207033764409857,2.672947510094213,20.9961963836386,6.817953069225818,12.163848089414245
