 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.47817142857143,3.3510857142857144,11.571428571428573,11.552914285714287,15.885257142857144,15.292800000000002,5.776457142857144,7.794514285714286,18.014400000000002,6.48,6.3504000000000005,19.44,8.183314285714287,12.256457142857144,3.202971428571429,14.34857142857143,15.626057142857144,15.90377142857143,10.8864,10.516114285714286,10.941942857142857,10.830857142857143,12.386057142857144,6.165257142857143,0.40731428571428574,13.941257142857143,16.25554285714286,13.163657142857144,11.423314285714287,1.240457142857143,0.9442285714285715,9.5904,8.424000000000001,7.887085714285715,11.10857142857143,10.442057142857143,7.738971428571429,18.477257142857145,9.497828571428572,9.257142857142858,14.422628571428573,15.218742857142859,1.7033142857142858,15.181714285714287,5.683885714285715,7.757485714285715
ANT,14.478171428571429,0,5.392076190476191,18.61904761904762,18.589257142857143,25.56022857142857,24.606933333333334,9.294628571428571,12.541790476190476,28.98613333333333,10.426666666666666,10.218133333333332,31.28,13.167390476190477,19.721295238095237,5.153752380952381,23.087619047619047,25.143161904761904,25.590019047619048,17.5168,16.920990476190475,17.60617142857143,17.42742857142857,19.929828571428573,9.920228571428572,0.6553904761904762,22.43222857142857,26.156038095238095,21.18102857142857,18.380723809523808,1.9959619047619048,1.5193142857142856,15.431466666666667,13.554666666666666,12.690742857142856,17.874285714285715,16.801828571428572,12.452419047619047,29.730895238095236,15.282514285714285,14.895238095238096,23.206780952380953,24.487771428571428,2.7407238095238093,24.428190476190476,9.145676190476191,12.482209523809523
ARDsh,3.351085714285714,5.39207619047619,0,4.309523809523809,4.3026285714285715,5.916114285714285,5.6954666666666665,2.1513142857142857,2.9028952380952378,6.709066666666667,2.413333333333333,2.3650666666666664,7.239999999999999,3.047695238095238,4.564647619047618,1.1928761904761904,5.343809523809523,5.819580952380952,5.923009523809523,4.0544,3.916495238095238,4.075085714285714,4.033714285714286,4.612914285714285,2.2961142857142858,0.15169523809523808,5.192114285714285,6.054019047619048,4.902514285714285,4.254361904761905,0.4619809523809524,0.35165714285714283,3.571733333333333,3.1373333333333333,2.9373714285714283,4.137142857142857,3.8889142857142853,2.8822095238095238,6.881447619047619,3.537257142857143,3.4476190476190474,5.371390476190476,5.667885714285714,0.6343619047619047,5.654095238095238,2.116838095238095,2.8891047619047616
AWWsh,11.571428571428571,18.619047619047617,4.309523809523809,0,14.857142857142856,20.428571428571427,19.666666666666664,7.428571428571428,10.023809523809524,23.166666666666664,8.333333333333332,8.166666666666666,25.0,10.523809523809524,15.761904761904761,4.119047619047619,18.452380952380953,20.095238095238095,20.452380952380953,14.0,13.523809523809524,14.071428571428571,13.928571428571427,15.928571428571427,7.928571428571428,0.5238095238095237,17.928571428571427,20.904761904761905,16.928571428571427,14.69047619047619,1.5952380952380951,1.2142857142857142,12.333333333333332,10.833333333333332,10.142857142857142,14.285714285714285,13.428571428571427,9.952380952380953,23.76190476190476,12.214285714285714,11.904761904761903,18.547619047619047,19.57142857142857,2.1904761904761902,19.523809523809522,7.309523809523809,9.976190476190476
AYL,11.552914285714285,18.589257142857143,4.3026285714285715,14.857142857142858,0,20.395885714285715,19.6352,7.416685714285714,10.007771428571429,23.1296,8.32,8.1536,24.96,10.506971428571429,15.736685714285715,4.112457142857143,18.422857142857143,20.063085714285716,20.419657142857144,13.9776,13.50217142857143,14.048914285714286,13.906285714285714,15.903085714285714,7.915885714285714,0.5229714285714285,17.899885714285716,20.871314285714288,16.901485714285716,14.66697142857143,1.5926857142857143,1.2123428571428572,12.313600000000001,10.816,10.126628571428572,14.262857142857143,13.407085714285715,9.936457142857144,23.723885714285714,12.194742857142858,11.885714285714286,18.517942857142856,19.540114285714285,2.186971428571429,19.49257142857143,7.297828571428571,9.960228571428571
COR,15.885257142857142,25.56022857142857,5.916114285714285,20.428571428571427,20.39588571428571,0,26.998399999999997,10.197942857142856,13.760685714285714,31.803199999999997,11.44,11.2112,34.32,14.447085714285713,21.637942857142857,5.654628571428571,25.33142857142857,27.586742857142855,28.07702857142857,19.219199999999997,18.565485714285714,19.31725714285714,19.121142857142857,21.866742857142857,10.884342857142856,0.7190857142857142,24.612342857142856,28.69805714285714,23.239542857142855,20.16708571428571,2.189942857142857,1.6669714285714285,16.9312,14.871999999999998,13.924114285714285,19.61142857142857,18.434742857142854,13.66262857142857,32.62034285714285,16.76777142857143,16.34285714285714,25.462171428571427,26.86765714285714,3.007085714285714,26.802285714285713,10.034514285714286,13.695314285714284
CYM,15.292799999999998,24.60693333333333,5.6954666666666665,19.666666666666664,19.635199999999998,26.998399999999997,0,9.817599999999999,13.247466666666666,30.617066666666663,11.013333333333332,10.793066666666666,33.04,13.908266666666666,20.83093333333333,5.443733333333332,24.386666666666663,26.557866666666666,27.029866666666663,18.502399999999998,17.873066666666666,18.596799999999998,18.407999999999998,21.051199999999998,10.478399999999999,0.6922666666666666,23.694399999999998,27.62773333333333,22.372799999999998,19.41493333333333,2.1082666666666663,1.6047999999999998,16.299733333333332,14.317333333333332,13.404799999999998,18.88,17.7472,13.153066666666666,31.40373333333333,16.1424,15.733333333333333,24.51253333333333,25.865599999999997,2.894933333333333,25.802666666666664,9.660266666666665,13.184533333333333
E3sh,5.776457142857143,9.294628571428571,2.1513142857142857,7.428571428571429,7.416685714285714,10.197942857142857,9.8176,0,5.0038857142857145,11.5648,4.16,4.0768,12.48,5.2534857142857145,7.868342857142857,2.0562285714285715,9.211428571428572,10.031542857142858,10.209828571428572,6.9888,6.751085714285715,7.024457142857143,6.953142857142857,7.951542857142857,3.957942857142857,0.26148571428571427,8.949942857142858,10.435657142857144,8.450742857142858,7.333485714285715,0.7963428571428571,0.6061714285714286,6.1568000000000005,5.408,5.063314285714286,7.131428571428572,6.703542857142858,4.968228571428572,11.861942857142857,6.097371428571429,5.942857142857143,9.258971428571428,9.770057142857143,1.0934857142857144,9.746285714285715,3.6489142857142856,4.9801142857142855
ERR,7.794514285714285,12.541790476190474,2.9028952380952378,10.023809523809524,10.007771428571427,13.760685714285714,13.247466666666666,5.003885714285714,0,15.605066666666666,5.613333333333333,5.5010666666666665,16.84,7.088838095238095,10.617219047619047,2.774590476190476,12.429523809523808,13.53615238095238,13.776723809523808,9.430399999999999,9.109638095238095,9.478514285714285,9.382285714285713,10.729485714285714,5.340685714285714,0.35283809523809523,12.076685714285713,14.081447619047617,11.403085714285714,9.89550476190476,1.074552380952381,0.8179428571428571,8.307733333333333,7.297333333333333,6.832228571428571,9.622857142857143,9.045485714285714,6.7039238095238085,16.006019047619045,8.227542857142856,8.019047619047619,12.49367619047619,13.183314285714285,1.4755047619047619,13.151238095238094,4.923695238095237,6.719961904761904
H5,18.0144,28.98613333333333,6.709066666666666,23.166666666666664,23.1296,31.803199999999997,30.617066666666666,11.5648,15.605066666666666,0,12.973333333333333,12.713866666666666,38.919999999999995,16.383466666666667,24.53813333333333,6.412533333333333,28.726666666666667,31.284266666666664,31.840266666666665,21.795199999999998,21.053866666666664,21.906399999999998,21.683999999999997,24.7976,12.3432,0.8154666666666666,27.911199999999997,32.544533333333334,26.3544,22.87013333333333,2.4834666666666667,1.8903999999999999,19.200533333333333,16.865333333333332,15.790399999999998,22.24,20.9056,15.493866666666666,36.992533333333334,19.0152,18.53333333333333,28.87493333333333,30.468799999999998,3.410133333333333,30.394666666666666,11.379466666666666,15.530933333333332
H8nsh,6.48,10.426666666666668,2.4133333333333336,8.333333333333334,8.32,11.440000000000001,11.013333333333334,4.16,5.613333333333333,12.973333333333334,0,4.573333333333333,14.000000000000002,5.8933333333333335,8.826666666666668,2.3066666666666666,10.333333333333334,11.253333333333334,11.453333333333335,7.840000000000001,7.573333333333334,7.880000000000001,7.800000000000001,8.92,4.44,0.29333333333333333,10.040000000000001,11.706666666666667,9.48,8.226666666666667,0.8933333333333334,0.68,6.906666666666667,6.066666666666667,5.680000000000001,8.0,7.5200000000000005,5.573333333333333,13.306666666666667,6.840000000000001,6.666666666666667,10.386666666666667,10.96,1.2266666666666668,10.933333333333334,4.093333333333334,5.586666666666667
H8sh,6.3504000000000005,10.218133333333334,2.365066666666667,8.166666666666668,8.1536,11.2112,10.793066666666668,4.0768,5.5010666666666665,12.713866666666668,4.573333333333333,0,13.72,5.775466666666667,8.650133333333335,2.2605333333333335,10.126666666666667,11.028266666666667,11.224266666666667,7.6832,7.421866666666667,7.7224,7.644,8.7416,4.3512,0.2874666666666667,9.8392,11.472533333333335,9.2904,8.062133333333334,0.8754666666666667,0.6664,6.768533333333334,5.945333333333334,5.566400000000001,7.840000000000001,7.3696,5.461866666666667,13.040533333333334,6.703200000000001,6.533333333333334,10.178933333333333,10.7408,1.2021333333333335,10.714666666666668,4.011466666666667,5.474933333333333
HAM,19.44,31.28,7.24,25.0,24.96,34.32,33.04,12.48,16.84,38.92,14.0,13.72,0,17.68,26.48,6.92,31.0,33.76,34.36,23.52,22.72,23.64,23.400000000000002,26.76,13.32,0.88,30.12,35.12,28.44,24.68,2.68,2.04,20.72,18.2,17.04,24.0,22.56,16.72,39.92,20.52,20.0,31.16,32.88,3.68,32.8,12.280000000000001,16.76
JC,8.183314285714285,13.167390476190477,3.0476952380952382,10.523809523809524,10.506971428571429,14.447085714285715,13.908266666666668,5.2534857142857145,7.088838095238096,16.383466666666667,5.8933333333333335,5.7754666666666665,17.68,0,11.146819047619049,2.912990476190476,13.04952380952381,14.211352380952382,14.463923809523811,9.9008,9.564038095238095,9.951314285714286,9.850285714285715,11.264685714285715,5.607085714285715,0.37043809523809523,12.679085714285716,14.78384761904762,11.971885714285715,10.389104761904763,1.128152380952381,0.8587428571428571,8.722133333333334,7.661333333333333,7.1730285714285715,10.102857142857143,9.496685714285714,7.03832380952381,16.80441904761905,8.637942857142857,8.41904761904762,13.11687619047619,13.840914285714286,1.549104761904762,13.807238095238096,5.169295238095239,7.055161904761905
JN,12.256457142857144,19.721295238095237,4.564647619047619,15.761904761904763,15.736685714285715,21.637942857142857,20.830933333333334,7.868342857142857,10.617219047619049,24.538133333333334,8.826666666666666,8.650133333333335,26.48,11.146819047619049,0,4.362895238095239,19.544761904761906,21.28487619047619,21.663161904761907,14.828800000000001,14.324419047619049,14.904457142857144,14.753142857142858,16.87154285714286,8.397942857142857,0.5548190476190477,18.989942857142857,22.14232380952381,17.930742857142857,15.560152380952381,1.6896761904761906,1.2861714285714285,13.063466666666667,11.474666666666668,10.743314285714286,15.131428571428572,14.223542857142858,10.541561904761906,25.168609523809526,12.93737142857143,12.609523809523811,19.645638095238095,20.730057142857145,2.320152380952381,20.67961904761905,7.742247619047619,10.566780952380952
LC,3.202971428571429,5.1537523809523815,1.1928761904761906,4.1190476190476195,4.112457142857143,5.654628571428572,5.443733333333333,2.0562285714285715,2.7745904761904763,6.412533333333334,2.3066666666666666,2.2605333333333335,6.920000000000001,2.9129904761904766,4.362895238095239,0,5.107619047619048,5.5623619047619055,5.661219047619048,3.8752000000000004,3.7433904761904766,3.894971428571429,3.855428571428572,4.409028571428571,2.1946285714285714,0.1449904761904762,4.962628571428572,5.786438095238095,4.685828571428572,4.0663238095238095,0.44156190476190477,0.33611428571428575,3.413866666666667,2.998666666666667,2.8075428571428573,3.9542857142857146,3.7170285714285716,2.7548190476190477,6.577295238095238,3.3809142857142858,3.2952380952380955,5.133980952380953,5.417371428571429,0.6063238095238096,5.404190476190476,2.0232761904761905,2.7614095238095238
