""
,AWWsh,TGV,x2H4,AYL,HAM,SHR,TN,JN,LLL,ROM,SPTAD,H5,MV,TRO,WT,WIV,MMsh,x1H4,ANT,MND,COR,OTH,R3,CYM,LR,R2,H8nsh,VEN,TAsh,TIMsh,JC,x3H6sh,TNKsh,LUC,H8sh,E3sh,MAC,ERR,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,757.9930174375552,649.4849410103034,649.2560312118776,594.6931545322789,552.7505509138309,489.3603161028255,479.29415938516814,461.74252287417346,440.2768175903381,424.9694198788114,422.1941727178239,371.7664569913219,358.4083525295616,336.3504186663592,328.1093210970768,320.29130967388306,304.0455429673805,261.3311292356182,252.28606440948732,233.11802125109278,223.7797566187525,220.19168779826364,213.91815152534127,165.2491578198532,160.9146852946195,148.69843268119163,141.14147649033995,138.53880038960176,131.65147542987972,123.5086283290186,123.03420526699067,114.22873495046106,114.02396576346601,110.98448209115232,103.65194518120907,98.80242463151531,95.36753065676054,92.79894165803069,77.67285322963988,72.39216646462008,41.71100932687864,32.01855782182824,29.352787970969256,15.910573389340025,3.88663921542071,0.18904093028925895,0.0

,COR,CYM,WT,OTH,HAM,TMP,TRO,R3,MAC,LR,MMsh,AWWsh,TIMsh,JC,x2H4,AYL,H5,LUC,VEN,ADO,TNKsh,JN,MND,R2,H8nsh,MV,PERsh,TAsh,E3sh,SHR,LLL,H8sh,ERR,x1H4,ROM,WIV,TN,x3H6sh,x2H6sh,TGV,x1H6sh,STMsh,LC,ARDsh,PHT,SPTAD,ANT
ANT,1129.200067903695,1020.0122216850539,800.2667701086862,779.6178241420448,761.820033716353,719.0208870465326,659.837237841366,517.3248431259419,463.91738189675544,463.24448751711253,441.13528610170454,426.7688453314658,403.81936228979765,397.1930638324488,382.13782003065126,341.88053837747316,324.56493336907255,298.5150853008533,264.1498643954673,252.28606440948732,242.41512859454653,239.85534915442764,232.15642941676887,231.29405761267884,223.0449603074361,218.6631460109157,209.5566395036374,198.01242842586655,188.33674216892197,178.0378102677357,168.70383986849492,149.71387237852647,147.57519838063138,140.36758300875894,139.55991457088672,133.84160145951068,122.16734369111576,119.33661177118991,116.82677684965961,99.62816903017945,51.44077628108268,49.239596057464375,41.75116472033955,22.2867584220801,4.224479925877159,4.157476405529059,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,TAsh,x2H6sh,LLL,OTH,R2,H5,LR,ROM,x2H4,SHR,AWWsh,MV,TGV,JN,WT,CYM,COR,AYL,MMsh,MND,LC,MAC,H8nsh,ERR,TN,JC,TRO,PERsh,H8sh,ANT,x1H6sh,TIMsh,TNKsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,378.30286847109517,338.74153025737775,263.315307420234,205.50033067988684,193.28518422268658,181.87143150415062,176.97565842672998,174.71730183330462,173.26890719968227,165.10295058751686,163.46179143736094,160.92493772752803,145.12825398464994,119.72007903695739,114.61440122149871,110.36020608781264,108.20250925715543,92.13165606247564,92.0150964282814,86.32910139172954,77.10987453818585,76.55869421126707,67.77392456095059,67.7529973345854,63.70729794388175,63.32885846039603,62.58819256394511,60.264946601433046,53.47383670774072,49.877411954185774,48.512477911211235,43.04836391777668,35.46375996525365,31.603573831185397,28.77716060104459,27.720476570187184,22.2867584220801,22.27210687534718,19.418059619172894,18.754889007741305,16.66650433121176,15.910573389340025,14.0470726852263,4.609431727288258,3.8751876169399337,0.22907773598837075,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,LR,AYL,TN,HAM,ANT,COR,x2H4,SHR,JN,LLL,MV,H5,MAC,R3,TMP,ROM,TNKsh,MND,LUC,WIV,H8nsh,TIMsh,PERsh,TGV,LC,H8sh,R2,x3H6sh,ERR,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1109.1195257138322,845.2656102999421,757.9930174375552,694.1118023986735,627.5156791953024,583.0545446831101,562.7286111473587,550.5856075473686,543.6823806652825,519.2600001514465,426.7688453314658,419.4662284403453,409.0907241597681,401.7529036601098,390.5945993597891,384.9082723149109,379.9755005770779,359.94388369937246,338.115747858682,337.61651483457734,335.9625509309296,324.674432376452,286.32725001094514,274.38492297085304,270.6091774680344,250.1132863180542,227.8745648844249,223.3637278431675,211.02312398013066,210.63434513475667,209.28649214166427,204.21650844240574,166.41450656745266,160.30135841521914,151.25327714078057,126.53602161376318,109.29209632723125,107.95344512666327,103.51485271448101,92.13165606247564,61.36591580302698,56.316374469626986,46.47749047638117,36.32198237330052,31.959609952171668,0.03038731174808299,0.0

,LLL,ADO,AWWsh,x2H4,LR,SHR,WIV,MND,WT,TRO,JN,MV,OTH,R3,CYM,HAM,x1H4,H5,JC,ANT,MMsh,TIMsh,ROM,LUC,TN,COR,H8nsh,VEN,TMP,R2,TAsh,MAC,TNKsh,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,617.6520750944119,594.6931545322789,550.5856075473686,541.8729117652887,487.6472636126351,475.31404355170616,460.47250867788046,457.78478618091356,440.22404947862486,437.600705514787,437.07335069154186,409.9423327727881,399.1366183075529,378.148655377597,373.05545063705574,361.72195282598574,359.9592521979684,358.0453418352173,344.3735879467589,341.88053837747316,330.86776681113736,259.9567677562778,259.08109847068687,253.9075747148891,238.27937866916798,233.1537378756201,224.53361157377478,217.3071492344985,215.209879802265,193.18910501717568,183.5536912381872,181.2554601732696,174.24915559694819,144.26409814897386,118.84698698856023,110.3728437901939,108.97860706333293,106.38736847909674,105.06785717800895,77.28784741860886,63.70729794388175,45.216383075128064,40.18605519100603,2.2413511932207233,0.4472526311302329,0.04476882269115455,0.0

,ANT,CYM,JC,TMP,LR,TRO,OTH,HAM,WT,R3,MMsh,MAC,R2,x2H4,VEN,AWWsh,MV,H5,LUC,JN,H8sh,LLL,TIMsh,ROM,H8nsh,TAsh,x1H4,AYL,TN,ADO,SHR,E3sh,TNKsh,PERsh,TGV,x2H6sh,x3H6sh,LC,MND,ERR,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1129.200067903695,1078.5145134025631,920.7898840019842,831.577279488033,813.42663162223,734.7099535118197,627.128791928542,623.029782323061,582.7438311410232,573.6178570272319,498.9477284788209,490.73322763204635,465.34780642169864,456.4499659732501,436.9780613609023,419.4662284403453,387.7149976460132,377.32065840862583,372.5009816475807,367.4382942253232,351.88199573837,340.209390656653,338.5042344315162,319.9682584853183,311.8092965975126,257.3639053766726,245.60836886703967,233.1537378756201,227.00854766342079,223.77975661875246,221.3237743660461,217.18687248560857,210.2456591915537,195.44136889901748,185.58430208918472,171.55756481864867,162.8063602089335,159.1787358272979,142.60044658008476,135.63681863300806,121.62641508533713,67.7529973345854,43.26557296437645,38.75049017596404,14.581030899034946,5.0881015830975995,0.0

,COR,ANT,WT,LR,TRO,MMsh,AWWsh,MAC,OTH,LUC,HAM,TMP,H5,R3,TNKsh,ROM,x2H4,PERsh,SHR,R2,TIMsh,AYL,LLL,JC,x1H4,MV,VEN,TN,H8nsh,MND,TGV,H8sh,x3H6sh,WIV,JN,E3sh,TAsh,ERR,LC,x2H6sh,ADO,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1078.514513402563,1020.0122216850533,863.421406921713,855.1719705718909,790.9344983023339,761.6318465172749,694.1118023986735,669.5867409252312,633.5030416804162,614.3259702058292,599.0804092916165,551.2859065983436,537.0920447172972,507.6053280767616,491.28580564594927,486.3384503465259,423.8701762324288,422.8245240537725,408.6646045486241,407.07713622821706,404.39181720379645,373.05545063705574,365.352746492831,360.47865823531606,344.78725847894583,334.84663565775725,314.85294206806344,311.3995886353847,275.9030510212831,273.3107899870149,270.1055308304346,257.42056629453333,253.79234506227849,253.73124117873795,251.09082145625584,223.12363358953178,215.26628521595427,210.0374717602628,184.3592426335159,165.8599401924191,165.2491578198532,89.65759853746063,67.77392456095059,53.104961342567165,26.30676378353009,3.2027693508205726,0.0

,H5,LUC,JN,R3,MND,ROM,LLL,R2,JC,x1H4,ERR,VEN,x2H6sh,CYM,OTH,COR,TRO,HAM,x3H6sh,TAsh,ARDsh,ANT,MAC,WT,MV,TGV,LC,TN,WIV,x2H4,SHR,AYL,AWWsh,ADO,TNKsh,x1H6sh,LR,PERsh,MMsh,H8nsh,TMP,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,544.3373420157508,522.1593548010866,489.243352124973,451.554115431989,390.2791958353856,383.505057461593,346.2499071434888,326.85525351934865,303.8486405358852,257.22457117006684,255.05897351147902,249.93135930265294,242.66318852136092,223.1236335895319,218.63324288412244,217.18687248560857,213.05293155461626,212.73417281064096,203.8810397519731,198.2222892078559,193.28518422268658,188.33674216892197,158.12733883884022,144.53765769736557,143.0576106621301,135.160807197134,122.6526609977817,118.90737027591217,118.33739009270994,116.12664067891367,115.18453795366169,108.97860706333294,107.95344512666327,98.80242463151531,95.02101100979446,85.19667734739686,79.78556323202248,66.65871585827136,55.78916813055398,53.85007856731209,49.21085143574685,25.49380560171771,14.7185863459747,6.378813965742868,5.950005713931189,4.000738441656456,0.0

,R3,LUC,ROM,MV,SHR,JC,LR,TMP,HAM,E3sh,WIV,JN,x3H6sh,VEN,TRO,STMsh,OTH,TN,WT,CYM,LLL,R2,x2H4,H5,TIMsh,H8nsh,TAsh,x1H4,AWWsh,ANT,COR,MND,MMsh,x2H6sh,AYL,H8sh,ADO,TGV,PERsh,MAC,SPTAD,ARDsh,x1H6sh,LC,TNKsh,PHT,ERR
ERR,470.1329339853555,422.8132657232642,401.81560132352683,358.7169756365968,320.1053890619782,281.2929149659122,276.47877737491314,271.469449317625,267.3899867648324,255.05897351147897,252.25337669956025,250.84038281038647,243.25057711688825,239.7773604982137,236.0482556199085,235.75505090916042,230.43531425896452,228.14911568406538,226.59945340632925,210.0374717602628,200.61386934348803,194.14297205923467,193.83437854823066,189.8076332332491,173.43349820828448,169.93916556321457,169.1450680583172,158.4097403736304,151.25327714078057,147.57519838063132,135.636818633008,125.24941840905898,110.45501012684602,107.15786302562636,105.06785717800895,103.80966167335973,92.79894165803069,91.39402120451199,81.52793139260132,66.95806704156769,51.115950346883004,48.512477911211235,40.79816606125588,32.6559896859331,21.792823524151817,3.74762420083964,0.0

,WIV,x1H4,x2H4,LLL,JN,HAM,R2,OTH,TRO,R3,TN,E3sh,CYM,JC,MV,LR,SHR,COR,ADO,AWWsh,AYL,WT,MND,H8nsh,ANT,x3H6sh,LUC,x2H6sh,MAC,x1H6sh,H8sh,VEN,MMsh,TMP,ROM,ERR,TIMsh,TNKsh,TGV,ARDsh,TAsh,PERsh,STMsh,LC,SPTAD,PHT,H5
H5,1368.5998102688118,977.3268581725713,847.0033476129141,830.3847107833614,771.1247559923694,750.7560784437935,710.6594624129579,691.7541372671257,613.9188199167248,613.4071787199993,558.0450365822965,544.3373420157508,537.0920447172972,480.35817342086153,436.62762911928843,433.19109245079534,420.75474805584906,377.32065840862583,371.7664569913219,359.94388369937246,358.0453418352173,346.7077857552003,343.228174593166,332.85382265884346,324.56493336907255,301.74867664819334,294.31352886577264,282.74947204388445,276.90490973331634,275.76353229810115,272.4919672035075,265.6127223190884,235.372848384572,222.57687122548475,207.16618152220514,189.8076332332491,182.55862492286323,166.7509443564015,155.95096330525706,145.12825398464997,135.9396984960303,103.80892959103231,63.63027074986482,60.08037714924289,18.42415497664708,10.77314433011108,0.0

,H8sh,R3,H5,COR,CYM,SHR,JN,AWWsh,AYL,HAM,R2,ANT,MMsh,TRO,x3H6sh,ERR,TAsh,x2H4,TIMsh,ROM,ADO,LUC,LLL,x1H4,WT,LR,MAC,JC,VEN,PERsh,TGV,MV,x1H6sh,x2H6sh,TNKsh,TMP,WIV,TN,E3sh,ARDsh,OTH,MND,STMsh,LC,SPTAD,PHT,H8nsh
H8nsh,2382.04067078865,459.66608973178273,332.85382265884346,311.8092965975126,275.9030510212831,263.5734581558032,245.75194157818808,227.8745648844249,224.53361157377478,224.16371959073996,223.32378874625698,223.0449603074361,202.51375859741003,188.814980553253,186.86425407863825,169.93916556321457,157.2841566847233,155.46191082671436,155.393164440383,151.81887894424926,141.14147649033993,138.40281673362833,136.7423102998219,134.4229820369378,118.1450441332408,110.08828135433964,106.02203292279498,104.50019204574835,101.90290089480004,95.16873734443692,90.83599119450112,89.7654760054692,87.57707126947327,70.38412135318715,70.24686543110933,64.66770530705334,59.28614067159401,56.330417135225765,53.85007856731209,49.877411954185774,45.67233630951185,42.04628273443474,21.91102647359656,16.000631575414786,14.08460267259314,0.46050901036018366,0.0

,H8nsh,WT,R3,MMsh,COR,x2H4,LR,JN,H5,CYM,HAM,TNKsh,AWWsh,OTH,MAC,TRO,ANT,R2,TMP,LLL,TN,MV,LUC,x3H6sh,AYL,ERR,ADO,x1H4,TGV,JC,PERsh,SHR,MND,x2H6sh,TIMsh,ROM,VEN,LC,TAsh,WIV,x1H6sh,ARDsh,STMsh,SPTAD,E3sh,PHT,H8sh
H8sh,2382.04067078865,461.3976573566002,432.66175173994156,381.2522037783101,351.88199573837,306.1389165220228,295.1522596810444,280.7716099680178,272.4919672035074,257.42056629453333,248.6310367849961,217.53290380033852,204.21650844240574,203.86451746879732,176.15025165043076,156.65746870274987,149.71387237852647,143.85611090896728,132.85403134305963,125.40424051865031,123.17291170312923,120.5049893823076,112.36044998796315,111.71673834792156,106.38736847909674,103.80966167335973,103.65194518120906,97.310214829575,85.39096348991583,81.91679512907459,80.79774435315782,80.56034220351876,76.9800050544181,69.04867198898275,61.487108130210835,58.760299246364255,56.108434634119405,55.70192748199151,45.731792455234825,38.52115454973908,38.243819382308054,27.720476570187184,23.442664109491908,21.6746628212068,14.7185863459747,5.544159097682313,0.0

,OTH,TRO,LR,ANT,H5,MMsh,MAC,LLL,TN,COR,CYM,MND,ADO,ROM,AWWsh,R3,TNKsh,TMP,WT,JN,MV,x1H4,TIMsh,R2,PERsh,SHR,AYL,JC,LUC,x2H4,x3H6sh,WIV,ERR,H8sh,H8nsh,TAsh,E3sh,VEN,TGV,LC,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,HAM
