 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,8,33,56,43,37,16,18,44,14,18,67,17,41,9,37,26,34,21,29,21,27,36,13,1,40,35,43,27,4,1,29,30,14,17,42,12,50,19,31,48,36,6,64,16,17
ANT,28,0,11,56,48,102,87,27,20,68,33,28,81,40,44,8,43,56,53,63,56,39,38,63,26,2,55,56,33,40,3,6,51,27,40,69,32,39,90,41,31,82,44,4,46,20,32
ARDsh,8,11,0,11,17,19,7,11,11,17,7,5,8,8,12,6,14,14,25,6,9,6,10,18,5,0,18,27,13,12,0,2,11,8,7,5,4,4,11,19,13,10,16,4,20,12,9
AWWsh,33,56,11,0,48,64,72,16,23,60,23,26,71,30,33,23,39,62,54,36,52,23,35,59,19,1,32,46,43,45,8,5,16,24,27,34,40,29,80,20,38,61,41,5,44,17,23
AYL,56,48,17,48,0,35,45,15,24,62,19,25,60,29,49,14,59,60,41,24,44,43,52,45,17,0,35,62,45,39,3,1,33,34,30,47,36,18,53,32,42,55,45,3,65,11,14
COR,43,102,19,64,35,0,100,27,28,79,44,37,96,77,47,18,45,103,59,63,68,33,54,59,32,1,64,73,54,44,6,4,50,36,42,70,43,37,99,38,30,78,59,8,62,23,37
CYM,37,87,7,72,45,100,0,24,38,78,16,36,79,38,41,18,44,96,76,65,63,48,42,63,26,1,62,47,71,51,4,4,30,37,47,70,51,39,81,33,36,85,53,12,57,24,37
E3sh,16,27,11,16,15,27,24,0,21,41,8,4,35,19,31,9,30,15,60,15,6,25,17,21,13,1,31,37,32,18,3,1,19,17,8,9,10,10,21,21,17,31,28,9,21,17,14
ERR,18,20,11,23,24,28,38,21,0,29,13,11,41,27,27,4,25,42,51,17,18,32,31,28,7,1,28,48,42,33,1,2,27,16,19,28,23,9,32,28,27,41,39,5,39,20,14
H5,44,68,17,60,62,79,78,41,29,0,38,41,104,42,69,10,80,75,66,50,42,55,49,66,30,3,86,91,43,40,3,9,28,39,32,60,54,24,100,47,93,59,115,8,76,37,38
