""
,x2H4,TN,WT,JN,AYL,ROM,HAM,TGV,TRO,OTH,COR,WIV,R2,AWWsh,TAsh,H5,LLL,x1H4,MV,MMsh,E3sh,SHR,CYM,H8sh,R3,x3H6sh,x1H6sh,x2H6sh,JC,ANT,LUC,ERR,PERsh,VEN,ARD,TIMsh,LR,MAC,LC,TNKsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,119.19722419951863,48.48224684997273,48.413598390901946,42.68051663928464,39.88732219870373,39.21400446823503,38.619020195074356,36.5762144067928,35.157600508369,31.651854553115545,31.11663390333404,30.85314632049033,26.71509086857347,26.30399167575531,24.59456633842595,24.233071683568433,17.686112121549172,16.64162772760291,16.268235911296493,15.281268241733427,14.863596514589865,14.461256299038533,11.987750163165769,11.891915515945799,11.65555349431146,10.96739474535899,10.855607383467031,9.757011200433286,9.646528937487071,9.363660690004712,9.151911127872657,8.84051167160392,7.468749706327199,7.302333828137885,7.077901239973556,6.579830973887821,5.6158394001321055,4.537573813489201,4.239831356196932,3.455677872901618,3.367634507772712,1.3559902700799327,0.8642154760550497,0.41026133171967466,0.033739521733486336,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,TIMsh,HAM,TAsh,OTH,AWWsh,H5,TNKsh,JN,R2,PERsh,AYL,LR,x3H6sh,JC,VEN,H8sh,LUC,R3,MV,SHR,E3sh,ARD,x2H4,MND,STMsh,TGV,ADO,x1H4,WIV,TN,x2H6sh,LLL,ROM,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,101.452977815507,94.27794308906181,79.06836015176619,72.65153482390811,65.73345994079396,56.492528960140845,51.789993795681305,43.99123480692202,40.82458104886209,39.30577267737599,38.00849072599278,37.922143475316574,37.798606815859166,37.00350913279227,28.26491841816846,28.0876602553178,26.06475023185691,25.067527041471575,24.933280640285123,24.801223184417516,24.785927277246838,22.47145391130915,21.8413954287329,18.13689641346146,16.962746905885854,16.309925303095532,16.04391629293409,15.095346261954235,14.093311540204967,13.99177158369148,13.726577249130072,10.093614987177949,9.78867036784245,9.363660690004718,9.014978635872993,5.904310713889499,5.093458630824295,4.0491566598495865,3.049611218987476,2.8936730004501703,2.791453263838973,1.7259830046871925,1.4519440192399935,0.5973478065901829,0.4480108549426371,0.0

,ERR,VEN,R3,x2H6sh,R2,x3H6sh,ROM,AYL,TAsh,x2H4,LUC,E3sh,x1H4,OTH,WIV,TGV,AWWsh,SHR,COR,CYM,JC,ANT,MMsh,TRO,LR,TN,WT,TMP,MND,SPTAD,HAM,LC,ADO,H5,JN,TNKsh,MAC,MV,H8sh,TIMsh,x1H6sh,LLL,PHT,PERsh,STMsh,ARD
ARD,70.0146302742126,60.00041414613697,55.05878413825505,52.751344223362,42.33304256370875,35.99908652771105,33.56751348048781,31.823492830900182,28.616399936545495,28.00668286499397,27.560189252737207,26.685044993197597,26.300309059752113,24.76392550456766,22.230049884954102,20.718173092254396,18.186897044240826,17.203411868479673,17.057605678200424,16.47680676287741,14.200824912460577,14.093311540204967,13.940334890064005,12.814655022117467,12.248621392309294,11.619288858241298,10.37096205004536,9.603624955608291,8.434926023650371,8.38658823125208,7.900859169850481,7.148566521748883,7.077901239973556,5.84699360932461,5.581931654643026,5.352249354944255,4.217006719855579,3.41738221375943,2.9775379242669886,2.6874518306217263,2.08729264445816,1.2809938350191912,0.47143455258249917,0.004446551255619414,0.0013218284720970105,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,AYL,H8sh,WIV,MAC,JC,TNKsh,TN,LUC,H5,ADO,ROM,TIMsh,R3,STMsh,TMP,x2H4,ARD,SPTAD,x3H6sh,MV,LLL,x2H6sh,TGV,PERsh,x1H4,ERR,E3sh,JN,R2,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,107.63866080448398,87.62907414327503,83.84600433939936,62.52342091843113,61.37813959432118,57.117114678221355,56.111698898535536,53.04696080153732,50.61919493320138,38.300917679747265,37.922143475316574,36.121603232723075,34.95736612175842,34.584837088486516,34.109406901546244,29.368953918955864,28.656897060052824,28.34438462262042,27.003824783505884,26.374383324576243,26.30399167575531,25.90560466375782,25.24198958457563,23.412706488719678,22.699930617744457,19.51391006174576,18.986385965426454,18.186897044240833,17.49363923706323,14.43365338466251,12.49935425753616,11.984629443146623,10.724210423505717,9.50164878612624,8.092852111202072,8.082225159131735,6.527216730185098,5.89092526179787,5.544722170449455,4.825212410624714,4.706113805047006,4.485186593585264,3.6116020745384168,0.5591138050470063,0.4341146050387019,0.0

,LLL,x2H4,TMP,MV,ADO,H5,AWWsh,JN,OTH,LR,ARD,WT,ROM,TAsh,R3,TGV,JC,MND,WIV,ANT,x1H4,H8sh,MMsh,TN,HAM,TIMsh,SHR,CYM,VEN,LC,TRO,LUC,ERR,R2,E3sh,COR,MAC,TNKsh,x3H6sh,x1H6sh,PERsh,PHT,x2H6sh,SPTAD,STMsh,AYL
AYL,59.16025510695141,56.65337476498779,50.0396860591356,42.287493418192604,39.887322198703735,38.25922036671922,36.121603232723075,34.829863209817404,34.21685270585062,33.50408526058243,31.823492830900182,29.354859908461158,28.548737686113984,28.16206040501022,27.96117231906665,27.219901921635696,26.20922100614008,25.61942010539086,25.170637760005167,25.067527041471575,23.95258315851853,23.708725174170237,23.3444742312774,22.930666623101718,20.944289505645273,19.37984496124031,18.98988948347722,18.663541925924257,17.377124507574322,14.45809676364277,14.022368505690253,11.825589153608371,10.218827115920794,7.1839187332163315,5.9215441773489825,4.626954260961659,4.483367281494757,3.5646251484218245,2.5310633438184773,1.507520670639446,1.164230831247031,0.5225136071251856,0.4520067141548396,0.0796139329312748,0.004425980904209498,0.0

