 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.648296998785636,6.941074423177008,9.180130688717979,8.386283467298908,10.381079049326317,12.253744289596947,4.4781125310819405,6.208292372636326,13.434337593245822,4.23385184756838,12.76262071358353,6.981784537095935,9.953622853177587,1.7098247845949228,10.910310530272364,10.279303764529,10.971375701150754,7.388885676285202,8.508413809055687,7.897762100271786,9.139420574799052,10.625339732839878,4.376337246284624,0.2646157404730238,10.09610825189383,12.681200485745677,9.424391372231538,9.200485745677442,1.2823685884461922,0.7531371075001445,5.699415948649743,5.1091192968253045,5.394090094257792,7.388885676285202,6.717168796622911,5.740126062568669,12.131613947840167,6.941074423177008,6.920719366217544,9.97397791013705,10.197883536691146,1.4044989302029722,11.093506042907535,3.5417799109466257,6.22864742959579
ANT,9.648296998785636,0,9.346787717573585,12.361880529694096,11.292893078124097,13.979066674376915,16.500780662695888,6.030185624241023,8.360030069970508,18.090556872723067,5.70126640837333,17.186029029086914,9.401607586884866,13.403458046608455,2.302434511073845,14.691724975423583,13.84201700109871,14.773954779390504,9.949806279997686,11.457352686057943,10.635054646388712,12.307060660382813,14.307985890244607,5.893135950962817,0.35632915052333314,13.595327589197941,17.07638929046435,12.690799745561788,12.389290464349736,1.7268258833053838,1.0141675822587173,7.674781703579483,6.879893598565894,7.263632683744868,9.949806279997686,9.045278436361533,7.729601572890765,16.336321054762042,9.346787717573585,9.319377782917943,13.430867981264095,13.732377262476147,1.8912854912392296,14.93841438732435,4.769328630081536,8.38744000462615
ARD,6.941074423177008,9.346787717573584,0,8.893251604695541,8.124212108945816,10.05667032903487,11.870814780547041,4.33817151448563,6.014283235991441,13.01451454345689,4.101543977331868,12.363788816284044,6.763603770311686,9.642572139015787,1.6563927600763313,10.569363326201353,9.95807552188747,10.628520210489793,7.157982998901289,8.242525877522697,7.650957034638292,8.85381368183658,10.293297866188631,4.239576707338229,0.25634649858324177,9.780604869022147,12.284912970566124,9.129879141849303,8.912970566125022,1.2422945700572485,0.729601572890765,5.521309200254438,4.949459318799514,5.225524778812236,7.157982998901289,6.507257271728445,5.560747123113398,11.75250101197016,6.724165847452726,6.704446886023246,9.662291100445266,9.879199676169549,1.3606083386341294,10.746833979066674,3.4310992887295435,6.0340021974209215
AWWsh,9.180130688717979,12.361880529694096,8.893251604695541,0,10.744925692476725,13.300757531949344,15.700109871046088,5.737581680448736,7.954374602440294,17.21274504134621,5.424622679696987,16.3521077892789,8.945411438154167,12.753079280633782,2.190713005262245,13.978835366911467,13.170357948302781,14.057075117099405,9.467009772740415,10.9014051928526,10.119007690973227,11.709882611461286,13.613716532701092,5.607182096802174,0.3390389174810617,12.93563869773897,16.247788122361648,12.075001445671658,11.788122361649222,1.6430347539466836,0.9649569189845603,7.302376684207482,6.546059099057422,6.911177933267796,9.467009772740415,8.606372520673105,7.354536517666108,15.543630370670213,8.893251604695541,8.867171687966229,12.779159197363095,13.066038281385532,1.7995142543225582,14.213554617475278,4.537905510900364,7.980454519169606
AYL,8.386283467298908,11.292893078124097,8.124212108945816,10.744925692476725,0,12.15058116000694,14.342450702596427,5.241427167061817,7.266524027062974,15.724281501185452,4.955531139767536,14.938067426126178,8.171861446828197,11.650263112241948,2.0012721910599667,12.770022552477881,12.031457815300989,12.841496559301453,8.648354825651998,9.958711617417453,9.243971549181751,10.697276354594345,12.43647718730122,5.122303822355867,0.309720696235471,11.817035794830279,14.842768750361419,11.030821719771005,10.768750361417915,1.500954143294975,0.8815127508240329,6.670907303533221,5.97999190423871,6.31353726941537,8.648354825651998,7.862140750592726,6.718556641415602,14.199502688949286,8.124212108945816,8.100387440004626,11.674087781183138,11.93615913953623,1.6439021569421153,12.984444572948592,4.145492395767073,7.2903486960041635
COR,10.381079049326317,13.979066674376915,10.05667032903487,13.300757531949342,12.150581160006938,0,17.754004510495577,6.488174405828948,8.994969062626495,19.464523217486843,6.1342739836928235,18.491297056612503,10.115653732724223,14.42144220204707,2.477302954952871,15.807552188746891,14.893309431561903,15.896027294280922,10.705487769617763,12.327531371075,11.442780315734689,13.241774128259989,15.394668362921413,6.340715896605563,0.38339212398080147,14.627884114959809,18.373330249233792,13.654657954085467,13.33024923379402,1.8579772162146533,1.0911929682530503,8.25767651650957,7.4024171630139355,7.8153009888394145,10.705487769617763,9.732261608743421,8.316659920198925,17.577054299427513,10.05667032903487,10.027178627190192,14.450933903891748,14.775342624183194,2.0349274272827156,16.072977505348984,5.131556120973804,9.024460764471172
CYM,12.253744289596947,16.500780662695888,11.870814780547043,15.700109871046088,14.342450702596427,17.754004510495577,0,7.658590180998092,10.617590932747355,22.975770542994276,7.2408488983981965,21.826982015844564,11.940438327647025,17.02295726594576,2.9241889781992714,18.659110622795353,17.57994564274562,18.763545943445326,12.636673798646852,14.551321343896374,13.506968137396635,15.630486323946107,18.17174579309547,7.4845313132481355,0.4525530561498873,17.2666396807957,21.687734921644598,16.117851153645983,15.73492164459608,2.1931417336494534,1.288035621349679,9.747296593997572,8.737755161047824,9.225119990747702,12.636673798646852,11.487885271497138,9.816920141097555,20.74781703579483,11.870814780547043,11.836003006997052,17.05776903949575,17.440698548545654,2.402012374949402,18.972416584745275,6.057248597698491,10.652402706297346
E3sh,4.4781125310819405,6.030185624241022,4.33817151448563,5.737581680448736,5.241427167061817,6.488174405828948,7.658590180998091,0,3.8801827328977043,8.39646099577864,2.6461574047302374,7.976637945989706,4.363615335684959,6.221014283235991,1.0686404903718267,6.818944081420228,6.424564852830625,6.857109813219221,4.618053547678251,5.317758630659805,4.936101312669867,5.712137859249407,6.6408373330249235,2.7352107789278897,0.16538483779563984,6.310067657433644,7.925750303591048,5.8902446076447115,5.750303591048401,0.80148036777887,0.4707106921875903,3.562134967906089,3.1931995605158154,3.37130630891112,4.618053547678251,4.19823049788932,3.5875787891054185,7.582258717400104,4.33817151448563,4.325449603885965,6.2337361938356555,6.373677210431967,0.8778118313768577,6.933441276817209,2.213612444341641,3.892904643497369
ERR,6.208292372636327,8.36003006997051,6.014283235991442,7.954374602440294,7.266524027062974,8.994969062626497,10.617590932747355,3.8801827328977043,0,11.640548198693113,3.668536402012375,11.058520788758457,6.04955762447233,8.62458798357717,1.4815243161973053,9.453536112878043,8.906783091424275,9.506447695599375,6.402301509281212,7.3723471925056385,6.843231365292315,7.919100213959406,9.206615393511825,3.7919967616954837,0.22928352512577344,8.74804834326028,10.987972011796682,8.166020933325623,7.9720117966807384,1.111143237147979,0.6525761868964322,4.938414387324351,4.426935754351472,4.67385647371769,6.402301509281212,5.820274099346556,4.97368877580524,10.51176776730469,6.014283235991442,5.9966460417509975,8.642225177817615,8.8362343144625,1.2169664025906437,9.61227086104204,3.0688717978372755,5.3969814375758975
H5,13.434337593245822,18.090556872723067,13.014514543456889,17.21274504134621,15.72428150118545,19.464523217486843,22.975770542994272,8.396460995778638,11.640548198693113,0,7.938472214190712,23.929913837969117,13.090846007054877,18.663042849707974,3.20592147111548,20.45683224426068,19.273694558491876,20.571329439657664,13.854160643034753,15.953275891979413,14.808303938009598,17.136413577748222,19.922511999074768,8.205632336783669,0.4961545133869195,18.93020297230093,23.777250910773144,17.670733822934135,17.2509107731452,2.40444110333661,1.412132076562771,10.686404903718266,9.579598681547447,10.11391892673336,13.854160643034753,12.594691493667957,10.762736367316254,22.74677615220031,13.014514543456889,12.976348811657896,18.701208581506968,19.1210316312959,2.633435494130573,20.800323830451628,6.640837333024923,11.678713930492107
