 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,139.28992672251664,68.89273488299693,311.5690551912072,181.0894527870099,118.34962338959147,92.01740007294504,65.1000115872395,45.27612423990401,171.62143246092893,76.34998658268044,216.03022733264046,51.82734982927187,208.89674776327817,16.06122998558065,206.73984685404417,61.71565988103311,53.821815573360155,47.794213724481686,133.41699621916422,69.46852968432482,207.6295337581117,133.50382006541605,61.082141063044936,0.15860475687576964,77.79221692994263,97.76192456473777,166.05785718487138,186.17020132513397,16.440812488239914,7.427305412503811,73.41733228077838,194.2776089478901,81.12733728863822,22.569531778835394,214.242981656688,82.66889811656647,170.27667160013226,80.1718061635312,167.6318346170364,197.07592072568934,121.97143923495508,20.16864145855675,346.37783389495667,42.83548478883218,68.97278078220506
ANT,139.28992672251664,0,104.16688601289476,223.2040945705095,160.96815236737606,512.383861963188,427.3977465232396,114.17110157309311,74.04126980342748,157.05287510310694,123.56890107236153,326.34214633133143,152.07776538442613,140.19460107694783,36.29427404041115,71.11275566491766,253.667746748021,162.13656743914657,224.84845295874743,215.12293229575104,106.99394816724026,103.47876390114985,367.4926418742784,135.00617089519045,3.9536622747509136,123.18156112402873,213.04730329622075,77.27376683576666,97.64080148161968,2.7105313198123033,31.70349309444823,113.17672325335334,55.837452967027446,195.85294892336123,320.9652668386859,62.919203514773514,159.28859046454838,352.3991557977281,123.39800849102728,69.8836475718089,415.83230670563836,71.59512702341115,18.988535984224093,144.84543502338272,43.04775230677145,77.21103892519427
ARD,68.89273488299693,104.16688601289475,0,77.78102931620502,123.39067770297098,76.91929818782363,134.2410591413177,104.80319029255809,141.03029449382805,82.79560788168638,21.28950829248298,86.86486936108471,92.43157052974125,114.29479668248459,20.685033280593803,68.38620476524677,160.18830956578,193.37149153473524,62.46793661155352,116.46204940210951,73.67087562342898,73.32568876891817,138.54049297178844,52.971571848396096,0.10318235790061868,196.86265867764982,204.7352265770486,145.10759090178348,198.07300992614606,24.91545471746864,3.104920669398456,171.77902798734016,105.438748713269,24.55749442515285,42.03438661797182,75.26578568210414,55.18179852568151,97.70308544508023,259.839803379706,109.84974929339998,112.62313912931492,152.61970669439177,13.27398639759882,116.25894461639636,162.4789311629309,172.2194589106793
AWWsh,311.56905519120716,223.20409457050948,77.78102931620502,0,234.20716158326462,225.996662995597,357.4681422825865,63.620046666185516,77.26031529252586,112.92320059181812,172.56422407960594,272.52345899307204,89.7511769250763,147.39533575008764,185.21921871712877,107.67478107862826,257.49136238876633,131.4674015181708,198.43240263322267,318.46144500323993,98.57282644891104,168.67054001075502,449.1982085268248,126.27264922323553,0.021259785697231946,92.69871148720765,172.32698984445923,153.85607772840774,150.73869178447708,29.098151257983425,31.40189244210904,25.03643621385798,94.11291853861692,165.3576723661881,184.01614719953852,208.1559628744439,197.58009441905673,251.57178585940065,53.51687334929357,104.05727442074807,284.01878613932774,57.880574407150014,30.560196824454557,184.7095585589595,41.90493763510885,98.7020085602803
AYL,181.08945278700986,160.96815236737606,123.39067770297098,234.20716158326462,0,112.91306178872433,177.72141666659863,50.983620253725945,44.97379260345537,168.84271102997536,55.41245689820266,167.91944692700542,195.80149019997475,188.31762699020115,30.654282045730923,217.3759884722532,184.19285309331994,107.08402856907622,86.37690891239157,137.93052469065498,168.96960593603117,154.18305631320675,182.77411904742286,51.372242787988554,0.03378966210335367,93.1986063578011,142.44980227840588,137.1658258535456,176.98905203430752,1.103378914957899,0.4627917537707898,101.65510752170364,65.51163234294657,127.31466410487774,152.2418555357628,102.32588545464452,111.78039656715117,148.39623591504701,115.00671598142094,147.33155956147206,151.30405121466958,154.59230454954425,32.59707756905968,239.37627909228365,16.442808293173258,51.21627341291238
COR,118.34962338959147,512.3838619631879,76.91929818782363,225.99666299559706,112.91306178872433,0,520.9149748932344,152.45467496536736,58.31992423127618,186.1415779870451,214.28681252805868,297.5880954517109,304.7588230734387,152.3708352195612,87.97718000389095,169.7124397772203,397.71807681640826,173.09217692379042,295.7939375375669,253.89832384665334,89.26282971967072,196.62543301766112,301.46316802382023,116.29967966092579,13.894100262969172,222.6699461190614,261.85050582395525,173.79570647166497,130.31871179914975,1.9835795155585823,16.096463451362496,120.39728611837138,82.88302404676442,198.68396838738082,363.6041524163838,145.57004993452256,108.59591073521575,353.7117222186106,225.66333528245818,51.72030327546894,320.3632736202432,145.9872015951055,23.7936065512731,172.10249957119868,73.10789283708993,90.02761032167702
CYM,92.01740007294504,427.39774652323933,134.2410591413177,357.4681422825865,177.72141666659863,520.9149748932344,0,108.23613004065575,132.5577440033457,185.75412072465508,172.38722858600204,257.87891809533784,196.60990596544275,122.95651787729301,100.56337870583268,131.56094163378455,469.78155214796067,266.6377519205626,334.28001584329394,436.63570483404743,107.04732914927996,174.77282366535886,292.7184249543494,204.61464702122535,7.031514554609385,198.39498818955934,173.28257840921188,233.56614889106137,170.18898819061184,31.227075069699712,25.499854679235046,82.5835888454555,128.54312230890184,212.15516949355157,262.2155171200025,178.03646075131041,281.62230133255963,308.8922329024171,129.66117551234157,78.39913550067054,440.9974332245143,134.89245569831172,46.46195805644696,162.92984446923396,103.30842679959645,92.71592414259918
E3sh,65.10001158723949,114.17110157309305,104.80319029255809,63.62004666618553,50.98362025372592,152.45467496536736,108.23613004065572,0,132.63458195301448,225.30495318305665,7.941547103461392,129.22984241176633,163.1278366181888,224.18520474710553,88.92094004360892,158.36153013304292,46.11323611290144,303.26377339260614,84.48973779915592,33.67349540457174,127.90952528048223,64.33731842287311,119.397892197342,49.93680134074952,5.803188160481011,164.23699949521952,201.43008997228068,207.95147655436693,65.45530124953606,7.147732510103803,4.004409839265982,100.14819479231586,68.99233633744515,29.074624574341335,31.539491625542396,77.43009148458508,58.576992850211795,102.0148039600252,197.32550500261482,70.54342388661334,85.66477266655205,142.8582558976189,51.34437322674127,70.26152742187966,146.51694457045193,102.73686072258386
ERR,45.27612423990401,74.04126980342748,141.03029449382805,77.26031529252587,44.97379260345537,58.31992423127619,132.5577440033457,132.63458195301448,0,70.72387825687476,43.26636127311308,108.58043619761919,129.40063737398822,101.38010443684892,26.277343187237257,91.20538101435241,180.52446136561335,215.5431156685028,36.80328638995467,65.89389051152037,78.67768366104079,102.55859083680654,118.61446468260966,34.99579167673435,3.4673870203432737,95.59304842974413,232.42639897628686,174.7593399688314,122.4343944028834,15.40624925049873,42.883248600781485,112.94595177670053,42.25833578354942,92.97884200571986,95.08335795693537,143.11206570833968,7.429620305857822,108.11956283974472,146.2354719401976,65.41697826574791,117.57035257694064,69.87982656217149,32.566570587643646,133.97398061884198,56.155800210665895,101.39309314378323
H5,171.62143246092893,157.05287510310694,82.79560788168638,112.92320059181812,168.84271102997536,186.1415779870451,185.75412072465508,225.30495318305665,70.72387825687476,0,113.0408952124162,270.37793540730024,174.14223829237977,290.09182331023095,26.736631041026293,284.98339715970064,194.28176801157844,110.94253470521622,140.9375541976484,129.9534966703235,141.76139577670753,158.0956748721228,336.3810181164276,71.10444827511404,5.481218856765583,260.84199792983105,236.93622547090078,100.61896950544356,123.6232084386756,7.355463498727985,20.352034481940215,58.51443308127474,81.16305420523506,97.27979952494847,146.2233174684233,182.2537938842592,78.42371114095475,273.33155401891406,99.18855905538526,315.71802882796624,147.85070497899488,359.2655007896544,42.05485413732061,267.5640328669262,134.37866208288557,139.64332829609944
