 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.363660690004712,7.077901239973556,26.30399167575531,39.88732219870373,31.11663390333404,11.987750163165769,14.863596514589865,8.84051167160392,24.233071683568433,11.891915515945799,38.619020195074356,9.646528937487071,42.68051663928464,4.239831356196932,17.686112121549172,5.6158394001321055,9.151911127872657,4.537573813489201,15.281268241733427,3.367634507772712,16.268235911296493,31.651854553115545,7.468749706327199,0.8642154760550497,26.71509086857347,11.65555349431146,39.21400446823503,14.461256299038533,0.41026133171967466,0.033739521733486336,24.59456633842595,36.5762144067928,6.579830973887821,1.3559902700799327,48.48224684997273,3.455677872901618,35.157600508369,7.302333828137885,30.85314632049033,48.413598390901946,16.64162772760291,10.855607383467031,119.19722419951863,9.757011200433286,10.96739474535899
ANT,9.363660690004718,0,14.093311540204967,37.922143475316574,25.067527041471575,101.452977815507,72.65153482390811,15.095346261954235,1.7259830046871925,37.798606815859166,21.8413954287329,40.82458104886209,24.785927277246838,28.26491841816846,1.4519440192399935,3.049611218987476,24.933280640285123,18.13689641346146,56.492528960140845,51.789993795681305,13.726577249130072,16.309925303095532,38.00849072599278,26.06475023185691,2.791453263838973,28.0876602553178,16.962746905885854,2.8936730004501703,16.04391629293409,0.4480108549426371,10.093614987177949,39.30577267737599,9.78867036784245,43.99123480692202,65.73345994079396,5.093458630824295,37.00350913279227,79.06836015176619,22.47145391130915,5.904310713889499,94.27794308906181,9.014978635872993,0.5973478065901829,13.99177158369148,4.0491566598495865,24.801223184417516
ARD,7.077901239973556,14.093311540204967,0,18.186897044240826,31.823492830900182,17.057605678200424,16.47680676287741,26.685044993197597,70.0146302742126,5.84699360932461,2.9775379242669886,7.900859169850481,14.200824912460577,5.581931654643026,7.148566521748883,1.2809938350191912,12.248621392309294,27.560189252737207,4.217006719855579,13.940334890064005,8.434926023650371,3.41738221375943,24.76392550456766,0.004446551255619414,0.47143455258249917,42.33304256370875,55.05878413825505,33.56751348048781,17.203411868479673,8.38658823125208,0.0013218284720970105,28.616399936545495,20.718173092254396,2.6874518306217263,9.603624955608291,11.619288858241298,5.352249354944255,12.814655022117467,60.00041414613697,22.230049884954102,10.37096205004536,26.300309059752113,2.08729264445816,28.00668286499397,52.751344223362,35.99908652771105
AWWsh,26.30399167575531,37.922143475316574,18.186897044240833,0,36.121603232723075,62.52342091843113,107.63866080448398,5.89092526179787,6.527216730185098,26.374383324576243,34.95736612175842,57.117114678221355,29.368953918955864,5.544722170449455,83.84600433939936,11.984629443146623,50.61919493320138,27.003824783505884,34.109406901546244,53.04696080153732,4.485186593585264,12.49935425753616,87.62907414327503,8.092852111202072,0.4341146050387019,4.825212410624714,23.412706488719678,25.90560466375782,38.300917679747265,17.49363923706323,22.699930617744457,0.5591138050470063,9.50164878612624,25.24198958457563,19.51391006174576,28.34438462262042,28.656897060052824,61.37813959432118,4.706113805047006,34.584837088486516,56.111698898535536,8.082225159131735,3.6116020745384168,18.986385965426454,10.724210423505717,14.43365338466251
AYL,39.887322198703735,25.067527041471575,31.823492830900182,36.121603232723075,0,4.626954260961659,18.663541925924257,5.9215441773489825,10.218827115920794,38.25922036671922,23.708725174170237,20.944289505645273,26.20922100614008,34.829863209817404,14.45809676364277,59.16025510695141,33.50408526058243,11.825589153608371,4.483367281494757,23.3444742312774,25.61942010539086,42.287493418192604,34.21685270585062,1.164230831247031,0.5225136071251856,7.1839187332163315,27.96117231906665,28.548737686113984,18.98988948347722,0.0796139329312748,0.004425980904209498,28.16206040501022,27.219901921635696,19.37984496124031,50.0396860591356,22.930666623101718,3.5646251484218245,14.022368505690253,17.377124507574322,25.170637760005167,29.354859908461158,23.95258315851853,1.507520670639446,56.65337476498779,0.4520067141548396,2.5310633438184773
COR,31.116633903334055,101.452977815507,17.05760567820044,62.523420918431164,4.626954260961659,0,115.23754464219944,21.874574331532248,5.183486238682581,36.79956699501272,42.976183471986275,68.82905294416973,93.96713609146659,11.281180923060681,18.203800280448732,5.846317440327398,104.09131359590698,17.243186473987713,81.95197303796455,69.72818909311667,9.85469895132396,38.66134052212504,45.60366380641216,26.816101815515555,0.11270116927295508,33.98316967058381,39.10679046062586,22.207811924816028,18.658270163733604,1.3709463303918328,4.390175154678051,31.472023287643502,17.598861742272863,53.88118251635185,64.22415082827803,22.995763635345995,27.030515873787085,78.23261887299863,17.234479427994373,6.021468714940532,77.56773875432569,20.534086474049897,5.3602970028299834,21.557768731715942,10.426384327686167,11.12652601744193
CYM,11.987750163165769,72.65153482390811,16.47680676287741,107.63866080448398,18.663541925924257,115.2375446421994,0,14.94552218569055,39.04268213038115,41.89344936607484,53.8162954205368,39.83244567208171,38.083524835386484,8.220954716238413,27.346515757815894,6.655325604552879,117.92793640731136,49.34345820641136,62.42588174634488,77.58569824857469,15.902313681201516,18.642590437208675,34.49323713831549,14.42665677883665,0.1311683567971536,33.9750562450617,9.384011434107883,55.062878831529005,22.27754501207919,1.501356468244155,4.641048948284321,8.03982885583724,21.284884186072304,45.080650029839006,83.73638890007635,50.33519800980808,34.93605793178615,39.28958324155606,11.075723213580337,11.204425629057978,101.1501581786448,12.582891127759886,17.19975446933021,19.79009206561447,13.511849605839991,18.47186028186742
E3sh,14.863596514589865,15.095346261954228,26.685044993197597,5.89092526179787,5.9215441773489825,21.874574331532237,14.94552218569054,0,16.560178816847984,43.5218373772895,0.0005771800095222213,21.779416199168914,26.69579749269505,29.61477291727139,22.755119754963,18.445770442310522,6.119274699508159e-07,147.77179835221943,5.124150178903942,0.06400559595606943,17.309228244399392,7.339284043253583,15.78908132201117,16.27888190790056,2.1003785183061945,33.382692944744896,33.312149688720844,49.82995750119216,6.430440372734168,5.835783069668597,0.40998945757756383,15.745079240323866,17.081551086793816,3.1840045096606815,0.4998879520075234,0.2522890389247881,1.8073145474643255,7.09253032241357,35.80014354900554,8.655484058898562,26.626622978231904,24.229857707051153,32.08332984712045,8.66601177325573,36.318690663082094,16.395223742916382
ERR,8.84051167160392,1.7259830046871925,70.0146302742126,6.527216730185102,10.218827115920794,5.183486238682581,39.04268213038115,16.560178816847984,0,9.981597022324506,2.3276649003528553,13.750220425905638,41.2820302472978,10.546278534591826,0.4977704615707198,9.594011479209225,37.84487023172405,67.02879676314198,1.3617800788861567,7.263099937185019,32.93338399848675,26.757468187008406,19.72649046092101,0.52338621214105,1.2070201726519723,19.29049830845086,48.509306351220076,30.492564049640592,38.61443472771536,0.008709498931164562,2.3029723016493517,29.896098619992475,4.549499855385271,18.87341544624287,18.88596038235164,18.752986851319893,0.012185955035011022,10.770139782650228,29.896098619992475,21.775657223227082,33.779560794167644,30.691631334603862,8.54361749615943,36.260523771375254,30.770609118737905,5.973424502743626
H5,24.233071683568433,37.798606815859166,5.84699360932461,26.374383324576243,38.25922036671922,36.79956699501272,41.89344936607484,43.52183737728952,9.981597022324506,0,32.345983130494446,68.14821561605667,19.013361331163257,33.13142902624832,1.7749447943866834,41.82214536735725,25.989919988611828,26.23507108198275,23.99968608819555,17.458237156099198,22.06849182057665,17.313689825448087,47.66971579929932,16.976590787895965,5.819172300297812,70.6118267294776,54.93298911363703,4.07709157134723,10.476694276080218,0.8015773112465888,6.6131157147339845,3.8810765366922637,21.385514902502713,9.571339577933093,47.701480610514366,25.029788269029247,1.794947863843325,56.4420404226997,9.653978276712735,89.17296966540178,16.36949927212055,101.55980978106112,6.128288436613438,29.74871897371797,31.143255208555114,21.633980439053584
H8sh,11.891915515945799,21.8413954287329,2.97753792426699,34.95736612175842,23.708725174170237,42.97618347198627,53.8162954205368,0.0005771800095222002,2.3276649003528536,32.345983130494446,0,36.02722768130071,1.8697180729502532,20.99966668277751,3.1545521272454042,1.6278604926899791,29.457489900800933,25.159189539571642,8.926329755726355,70.33962176948116,5.170371679360982,20.37436679907127,17.66499772153618,1.5973482936322452,0.2863776500589959,8.885887688561821,37.02514994519028,1.4651152005484145,0.5495746090453019,10.71189747443998,3.414362459532038,5.735958437864413,10.955654269085198,7.658307964305517,3.4254077697909366,15.34335287835264,33.210331955789606,17.2453296544626,0.7353736425427749,3.1972766483983963,50.91306414357296,2.6900211550555513,2.7127394469494357,21.560150139610013,12.622148890590418,1.173363957519795
HAM,38.619020195074356,40.82458104886209,7.900859169850481,57.117114678221355,20.944289505645273,68.82905294416973,39.83244567208171,21.779416199168917,13.750220425905638,68.14821561605667,36.02722768130071,0,30.73697202506562,37.49110496204881,50.135131962672666,60.64898156821501,89.18513562863822,24.96582068790949,89.72470356756837,79.62937644153811,41.09978499635021,48.283010818837695,127.40538171582546,60.47328796901918,10.97860641375328,36.35377001032714,17.302345402504155,22.205810375356283,11.225115853778338,1.7877381374365486,14.899967782757862,13.989654133492273,13.40047987756628,52.929293117519876,39.382824820669505,78.46830737662766,49.71401010269829,77.4849907578814,3.1387308380377266,42.371878318279656,62.80922821861936,56.55707402266907,5.005430237999134,36.34981211232837,5.023120834901594,21.652962092336164
