""
,x2H4,AWWsh,HAM,TN,JN,MV,LLL,WT,TGV,SHR,AYL,H5,TRO,WIV,ROM,ANT,OTH,MMsh,x1H4,COR,R3,CYM,TNKsh,TIMsh,VEN,R2,H8sh,TAsh,MND,x3H6sh,ARD,E3sh,LR,PERsh,LUC,JC,MAC,ERR,x2H6sh,TMP,x1H6sh,SPTAD,LC,STMsh,PHT,ADO
ADO,346.37783389495667,311.5690551912072,216.03022733264046,214.242981656688,208.89674776327817,207.6295337581117,206.73984685404417,197.07592072568934,194.2776089478901,186.17020132513397,181.0894527870099,171.62143246092893,170.27667160013226,167.6318346170364,166.05785718487138,139.28992672251664,133.50382006541605,133.41699621916422,121.97143923495508,118.34962338959147,97.76192456473777,92.01740007294504,82.66889811656647,81.12733728863822,80.1718061635312,77.79221692994263,76.34998658268044,73.41733228077838,69.46852968432482,68.97278078220506,68.89273488299693,65.1000115872395,61.71565988103311,61.082141063044936,53.821815573360155,51.82734982927187,47.794213724481686,45.27612423990401,42.83548478883218,22.569531778835394,20.16864145855675,16.440812488239914,16.06122998558065,7.427305412503811,0.15860475687576964,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,AWWsh,MMsh,R3,TIMsh,LUC,AYL,TNKsh,H5,JC,x2H4,JN,ADO,PERsh,H8sh,VEN,R2,E3sh,TAsh,MND,ARD,MV,SHR,ROM,x3H6sh,ERR,x1H4,LLL,WIV,TN,TGV,x2H6sh,LC,STMsh,x1H6sh,PHT,SPTAD,ANT
ANT,512.383861963188,427.3977465232396,415.83230670563836,367.4926418742784,352.3991557977281,326.34214633133143,320.9652668386859,253.667746748021,224.84845295874743,223.2040945705095,215.12293229575104,213.04730329622075,195.85294892336123,162.13656743914657,160.96815236737606,159.28859046454838,157.05287510310694,152.07776538442613,144.84543502338272,140.19460107694783,139.28992672251664,135.00617089519045,123.56890107236153,123.39800849102728,123.18156112402873,114.17110157309311,113.17672325335334,106.99394816724026,104.16688601289476,103.47876390114985,97.64080148161968,77.27376683576666,77.21103892519427,74.04126980342748,71.59512702341115,71.11275566491766,69.8836475718089,62.919203514773514,55.837452967027446,43.04775230677145,36.29427404041115,31.70349309444823,18.988535984224093,3.9536622747509136,2.7105313198123033,0.0

,VEN,R3,SHR,R2,LUC,x3H6sh,TAsh,x2H6sh,LR,x1H4,ROM,ERR,OTH,CYM,AYL,MMsh,x2H4,JN,WT,WIV,TGV,E3sh,ANT,TRO,JC,HAM,H5,AWWsh,COR,TN,MND,MV,ADO,LLL,MAC,TNKsh,PERsh,TMP,SPTAD,TIMsh,H8sh,LC,x1H6sh,STMsh,PHT,ARD
ARD,259.839803379706,204.7352265770486,198.07300992614606,196.86265867764982,193.37149153473524,172.2194589106793,171.77902798734016,162.4789311629309,160.18830956578,152.61970669439177,145.10759090178348,141.03029449382805,138.54049297178844,134.2410591413177,123.39067770297098,116.46204940210951,116.25894461639636,114.29479668248459,112.62313912931492,109.84974929339998,105.438748713269,104.80319029255809,104.16688601289475,97.70308544508023,92.43157052974125,86.86486936108471,82.79560788168638,77.78102931620502,76.91929818782363,75.26578568210414,73.67087562342898,73.32568876891817,68.89273488299693,68.38620476524677,62.46793661155352,55.18179852568151,52.971571848396096,42.03438661797182,24.91545471746864,24.55749442515285,21.28950829248298,20.685033280593803,13.27398639759882,3.104920669398456,0.10318235790061868,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,LC,x2H4,TMP,H8sh,R3,MV,TIMsh,ROM,SHR,JN,LUC,PERsh,H5,LLL,WIV,x3H6sh,MND,TGV,R2,JC,ARD,ERR,E3sh,x1H4,VEN,x2H6sh,STMsh,x1H6sh,SPTAD,TAsh,PHT,AWWsh
AWWsh,449.1982085268248,357.4681422825865,318.46144500323993,311.56905519120716,284.01878613932774,272.52345899307204,257.49136238876633,251.57178585940065,234.20716158326462,225.996662995597,223.20409457050948,208.1559628744439,198.43240263322267,197.58009441905673,185.21921871712877,184.7095585589595,184.01614719953852,172.56422407960594,172.32698984445923,168.67054001075502,165.3576723661881,153.85607772840774,150.73869178447708,147.39533575008764,131.4674015181708,126.27264922323553,112.92320059181812,107.67478107862826,104.05727442074807,98.7020085602803,98.57282644891104,94.11291853861692,92.69871148720765,89.7511769250763,77.78102931620502,77.26031529252586,63.620046666185516,57.880574407150014,53.51687334929357,41.90493763510885,31.40189244210904,30.560196824454557,29.098151257983425,25.03643621385798,0.021259785697231946,0.0

