 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.08244961667355,17.3886057935087,20.697057338291327,19.927650002295366,26.256025340862138,27.60248817885507,10.21388238534637,13.907037598126978,31.487995225634666,10.57935086994445,32.37281366203002,15.06114860212092,22.081990543084054,5.020382867373639,25.044208786668502,25.967497589863655,26.929256759858603,18.369600146903547,18.85047973190102,18.83124454850112,19.83147408529587,22.81292751228022,10.57935086994445,0.6732314189964651,23.890097782674562,28.872010283248404,22.659046045081023,20.389294403892944,2.5390442087866685,1.577285038791718,15.388146719919202,13.599274663728595,13.233806179130514,18.54271679750264,17.234724326309507,13.541569113528897,30.69935270623881,16.561492907313042,16.080613322315568,24.50562365147133,25.371206904466785,3.0968645273837394,26.39067162466143,9.175182481751824,13.964743148326676
ANT,24.08244961667355,0,25.979158059036862,30.92209521186246,29.772574943763484,39.22737914887756,41.23903961805077,15.259881559013909,20.777578845888996,47.0441169719506,15.805903686360923,48.36606528026442,22.50185924803746,32.991231694440614,7.5006197493458195,37.416884726621674,38.79630904834045,40.233209383464164,27.44479640086306,28.163246568424917,28.13450856172244,29.628884910251113,34.083275949134645,15.805903686360923,1.0058302345866041,35.69260432447321,43.13574806041408,33.85337189551485,30.46228710462287,3.7934168847266214,2.356516549602901,22.990405361979523,20.317770738649404,19.771748611302392,27.703438461185325,25.749254005417068,20.23155671854198,45.86585869714915,24.743423770830464,24.024973603268602,36.61222053895239,37.90543084056374,4.62681907909838,39.42854519579488,13.708029197080291,20.86379286599642
ARD,17.3886057935087,25.979158059036866,0,22.327135839875133,21.497130790065647,28.323922324748658,29.776431161915255,11.018317036220907,15.002341275306433,33.96795666345315,11.412569434880412,34.92246247073406,16.24734885002066,23.821144929532206,5.415782950006887,27.01666437129872,28.012670431070102,29.050176743331956,19.816370564201442,20.33512372033237,20.314373594087133,21.393380158839463,24.609649726851217,11.412569434880412,0.726254418583299,25.771656796584494,31.145939494100904,24.443648716889317,21.995133819951338,2.7390166643712988,1.7015103521094432,16.60010099618969,14.670339255382638,14.276086856723133,20.003121700408578,18.592113115732452,14.608088876646928,33.11720148739843,17.865858697149154,17.347105541018227,26.43566083643208,27.36941651746775,3.340770325483175,28.469173208465318,9.897810218978103,15.064591654042143
AWWsh,20.69705733829133,30.922095211862462,22.327135839875133,0,25.58729284304274,33.71298719184686,35.44185832989028,13.11472249001515,17.856769040077126,40.43088647110132,13.583987513198366,41.567001790387,19.33865858697149,28.353486663912225,6.446219528990498,32.15700316760777,33.342514805123265,34.577422760868565,23.586741954735345,24.204195932608,24.179497773493093,25.46380204746821,29.29201671027866,13.583987513198366,0.8644355690217143,30.6751136207134,37.07193683147408,29.09443143735941,26.180048661800488,3.260157003167608,2.0252490474223017,19.758527291924896,17.461598494238626,16.99233347105541,23.8090253867695,22.129550566955885,17.38750401689391,39.41826194739017,21.26511499793417,20.647661020061516,31.465454712390397,32.57687187256117,3.9764036174998854,33.8858743056512,11.78102189781022,17.930863517421844
AYL,19.92765000229537,29.772574943763484,21.497130790065647,25.58729284304274,0,32.45971629252169,34.12431712803562,12.627186337969976,17.192948629665334,38.927879539090114,13.07900656475233,40.02176008814213,18.619749345820136,27.299453702428497,6.206583115273379,30.96157554055915,32.103016113482994,33.29201671027866,22.709911398797228,23.30441169719506,23.280631685259145,24.51719230592664,28.203094155993206,13.07900656475233,0.8323004177569664,29.53477482440435,35.6937979158059,28.012854060505898,25.206812652068127,3.138961575540559,1.9499609787448928,19.02400954873066,16.812468438690722,16.36064821190837,22.923931506220445,21.30689069457834,16.741128402882982,37.95289904971767,20.474590276821374,19.88008997842354,30.295735206353577,31.365835743469678,3.8285819216820456,32.62617637607308,11.343065693430656,17.264288665473075
COR,26.256025340862138,39.22737914887757,28.323922324748658,33.71298719184685,32.45971629252169,0,44.96109351329018,16.637171188541522,22.6528715053023,51.290111554882245,17.232474865720974,52.731373089106185,24.532777854290043,35.968874810632144,8.17759261809668,40.79396777303402,42.29789285222421,43.86448147638066,29.921842721388238,30.705137033466464,30.673805260983336,32.303057430106044,37.15948216499105,17.232474865720974,1.0966120369095165,38.914061424046274,47.02899049717669,36.90882798512602,33.21167883211679,4.135793967773034,2.5692053436165816,25.065417986503235,22.151563145572233,21.55625946839278,30.2038286737364,28.073268144883624,22.05756782812285,50.00550888307396,26.976656107974108,26.193361795895882,39.9166781435064,41.32660790524721,5.044415369783776,42.98719184685305,14.945255474452555,22.746866822751688
CYM,27.60248817885507,41.239039618050775,29.776431161915255,35.44185832989028,34.12431712803562,44.96109351329018,0,17.490359454620574,23.81455722352293,53.92037368590185,18.116191525501538,55.435546068034704,25.790869026304918,37.81343249322867,8.596956342101638,42.8859661203691,44.46701556259468,46.113942064913005,31.456296194279943,32.279759445439105,32.24682091539274,33.95962447780379,39.06509663499059,18.116191525501538,1.152848551622825,40.90965431758711,49.440733599596015,38.80158839461966,34.91484184914842,4.347885966120369,2.7009594638020475,26.350824037093147,23.28754074278107,22.661708671900104,31.75274296469724,29.512922921544323,23.188725152641968,52.569893954000825,28.3600743699215,27.536611118762337,41.96368727907083,43.44592113115733,5.303103337464996,45.191663223614746,15.711678832116789,23.91337281366203
E3sh,10.213882385346372,15.25988155901391,11.018317036220907,13.114722490015149,12.627186337969977,16.637171188541522,17.490359454620577,0,8.8122159482165,19.9524170224487,6.703622090621127,20.513083597300646,9.54352017628426,13.992287563696461,3.181173392094753,15.869301749070376,16.454345131524583,17.063765321581048,11.639925630078501,11.944635725106735,11.932447321305606,12.56624431896433,14.455446908139375,6.703622090621127,0.42659413303952626,15.137997521002617,18.29479410549511,14.357939677730341,12.91970802919708,1.6088693017490705,0.9994491116926043,9.750723040903457,8.61720148739843,8.385621815176973,11.749621264288665,10.920809805811873,8.580636275995042,19.452692466602397,10.494215672772345,10.189505577744113,15.528026442638755,16.076504613689576,1.9623330119818208,16.72249001514943,5.813868613138686,8.848781159619888
ERR,13.907037598126978,20.777578845888996,15.002341275306431,17.856769040077122,17.192948629665334,22.652871505302297,23.81455722352293,8.8122159482165,0,27.166850296102464,9.127530643162098,27.93024376807602,12.994284533810768,19.051645778818344,4.331428177936923,21.60735435890373,22.40393885139788,23.233714364412613,15.84871229858146,16.26360005508883,16.247004544828535,17.10997107836386,19.68227516870954,9.127530643162098,0.5808428591103153,20.611623743286046,24.90986090070238,19.549511086627184,17.59124087591241,2.1906073543589035,1.3608318413441673,13.276408208235779,11.73302575402837,11.41771105908277,15.998071890924114,14.869577193224073,11.683239223247487,26.48643437543038,14.288734334113757,13.87384657760639,21.14268007161548,21.88947803332874,2.6718771519074505,22.769040077124362,7.916058394160584,12.04834044897397
H5,31.487995225634666,47.0441169719506,33.96795666345315,40.43088647110132,38.927879539090114,51.290111554882245,53.92037368590185,19.9524170224487,27.166850296102464,0,20.666345315154018,63.2390166643713,29.421360694119265,43.13629894872148,9.807120231373089,48.922875636964605,50.72648395537804,52.60524262039205,35.88429050176743,36.82366983427443,36.78609466097415,38.74000367258871,44.56415553413212,20.666345315154018,1.3151310655098012,46.6683652389478,56.40033512372033,44.26355414772988,39.82968369829683,4.959922875636964,3.081164210622963,30.060138640224025,26.565647523297983,25.851719230592664,36.22246706146995,33.66735527705091,26.452922003397145,59.96997658724693,32.352224211541106,31.412844879034107,47.87077078455676,49.561653583069365,6.049602901345085,51.553137767984204,17.923357664233578,27.279575816003305
