 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,262.2930642135067,15.014966206757654,748.9177428090801,590.1494374239338,297.2832730035305,173.80194480495427,100.9655154144948,97.37055882330216,416.6090898334286,107.83659464486946,564.4565833920859,127.76000080520188,465.86013471046317,27.751831586549756,479.2663109119496,172.11208453168794,112.00085719544983,89.36856536126108,422.22248431678884,243.93405545846963,405.0106332515833,251.48907143676425,84.32946670460103,0.14586906974138975,169.91649325777541,216.73591117216654,427.7016455406536,545.4708947619401,6.414874467257733,407.73575529347335,7.200853659845675,147.75211782899473,671.1829806350501,146.57726710164832,41.170530195270096,466.80645525646656,111.62854744020196,337.4360745883176,135.99619514200327,310.9998546967095,406.15909172018894,308.3869720689744,30.850828324988814,694.0039731384024,80.17182951792131,119.82760339755598
ANT,262.2930642135067,0,21.330870636594963,417.00346893595423,341.39107955678156,1162.2026028467774,1056.6114157952723,183.07121168244126,150.87488234985656,364.4541390049593,173.6690431695584,815.9921418957563,416.03141776044055,266.23252107518033,49.64955130284846,173.56709517156276,459.85184551160984,307.1094743573921,453.1992832627285,458.36059694378685,229.52909988638723,297.41545547435857,795.4859342433399,208.6415689947728,3.8613501205162,240.30024072322593,555.7517871600121,159.97252407887666,188.7374725415545,0.7951378096487277,3.876824830149001,47.265475037541194,230.91817716488356,111.21689069145131,411.32572938008923,729.9798038604729,133.0968258685575,278.0836773060634,739.471377067459,291.4234204476562,154.57705004567975,855.9645995096173,186.56089387286144,50.127433072367225,399.7487447934257,119.02341108671588,128.64941428052998
ARDsh,15.014966206757656,21.330870636594963,0,90.17030671555416,68.4138319459883,66.0585215508741,65.71360571341539,191.95966958595815,47.24892214007534,149.95037513367174,28.07062121487141,15.944399868965645,34.68973370553404,75.1464573984036,59.3634162764268,162.42950446434097,117.70151168432268,371.96858032973154,52.1288002011461,61.18903319880392,67.92844082692248,88.78754961612034,159.68642021711435,28.15847964758457,0.23665020538145567,157.492557892194,177.4231221101779,126.9000376337281,105.95318969305575,0.4192089352471501,4.515943691356248,3.768955229963466,171.26026672181868,83.76846010528779,18.622848362094047,16.507354184747317,41.8670620835167,17.884444954456733,37.64929766287922,347.0505909999417,172.15848332242322,73.93262749827669,198.35061316224147,22.158864194283034,107.1167066056689,172.0356713798084,274.50130130674773
AWWsh,748.9177428090801,417.00346893595423,90.17030671555416,0,553.3110410175811,433.6339993266513,687.3314931091451,111.42611913196413,175.37790193855415,355.2959882139203,236.25798309885442,514.3471849379232,127.27135103572719,437.3634189098154,204.2420762998066,380.8750191005683,572.4480520725162,295.3861177046097,388.52615376111333,837.5890640877378,261.1554947333134,385.90830317943414,1099.9398096387151,204.91452647410185,0.018192705832597394,188.10489699116917,354.4507308723726,338.4889258779895,444.54008930354536,35.8713348438865,45.23165054611212,39.14547977764271,57.02008951666872,215.39137782364176,250.5354025584957,338.65237300161135,526.6138491374278,414.283135459227,556.0893724965548,103.34762475487797,246.4152779469828,620.2935523804748,113.0505316194727,41.910812197395366,420.2651249983613,64.48131045988299,149.99284093382897
AYL,590.1494374239339,341.39107955678156,68.4138319459883,553.3110410175811,0,240.75721321933958,378.6365013288154,106.85930535234418,100.88813591089372,359.95759046736555,106.5716362574344,359.95121233790655,352.0397748384481,462.80869913601174,82.27957510727997,628.6701779719878,482.77108324343897,240.3077681108811,185.90714087824767,332.13555648546,456.7265263633465,424.7745688757717,392.98502698660434,124.5896517192733,0.02981192413538074,222.46735070590677,383.4675575069411,273.0085908235933,522.6137785607207,28.41969749666916,2.1131837761114793,0.47891686672462735,202.32038164538943,143.611166798162,265.2250875048486,250.8100323676475,229.98286805990898,198.76609723500192,436.0737916856497,228.95629070586475,443.444253628787,422.35787749200625,355.73221630154046,51.562648137702695,537.8880766665307,39.20965653385342,125.83044696408555
COR,297.2832730035305,1162.2026028467774,66.0585215508741,433.6339993266513,240.75721321933952,0,1108.9913547505514,219.97714662477247,154.91751535181555,392.34036879546017,388.46513979953244,647.2661802472719,896.6202594598286,398.6567155402192,163.6617577565352,346.60663580603165,817.7177087467454,425.14021461458015,531.1462908802533,559.2985980834935,142.42671897976734,432.2113997737125,621.4015570449104,202.61172762574273,13.699847819779269,497.5171264408481,628.9944103431138,366.2154539777519,271.6807528335397,0.5516706647395874,4.826724175724994,41.78243411721988,260.78606360910294,182.57644874913416,347.70093814670025,855.6660648865216,240.83049692242136,199.6735154192462,754.9343590695461,429.4516748188168,119.41261321950951,603.3461427746448,275.72576763527303,32.74423989935205,476.07766216286154,167.97752315320918,173.738898331461
CYM,173.80194480495427,1056.611415795272,65.71360571341539,687.3314931091451,378.6365013288152,1108.9913547505514,0,217.60649628446654,218.6274781568877,537.1840583236714,286.8301788757167,586.1836788602714,362.6206319234987,281.269353655526,178.67956367000878,357.8357100743924,925.8534140428683,613.9610676216843,681.7798990291751,825.5252374818101,276.0408783229582,380.39082388641486,656.4671246504915,418.6398592245994,6.937402342857168,441.0486241347574,529.8091969888131,507.1107430154495,462.3031629881088,1.834165364970082,51.33175488247068,31.640937841432557,228.95157251610576,284.032674353457,472.3252336572848,562.04198165595,330.82414718538735,485.7777331937484,790.7821442710125,308.04694505516613,246.90564947551653,924.7729339582983,357.8357100743924,79.87182651812206,446.2371497055602,194.82840292802192,264.67601884895396
E3sh,100.9655154144948,183.07121168244123,191.95966958595812,111.42611913196413,106.85930535234418,219.97714662477247,217.60649628446654,0,249.9955097889616,547.6840191090471,15.027154765806925,207.58605188872323,299.3992835672249,480.00960725359397,121.09066016018559,341.51965660827324,78.3609833696476,536.160742416501,177.2114911053759,53.742602442938335,386.56995264417844,151.66370590621128,213.8268629832425,65.4586321889864,5.672575265284585,339.16264042397887,461.57527981092267,395.3192679121882,118.73617901100016,88.38959355719554,6.260126648754874,3.887714176719535,194.463113525124,139.166818054314,31.672020468918358,51.78591238841025,122.75558938311626,91.71246209300568,208.32580058297606,244.77310751722405,121.58846555146008,152.10380321768844,264.15692763948084,84.97637426332382,117.81782576479306,241.3746752920219,201.348308996454
ERR,97.37055882330216,150.87488234985656,47.24892214007534,175.37790193855415,100.88813591089371,154.91751535181555,218.6274781568877,249.9955097889616,0,199.10131350953614,103.48610200131016,280.96647763633337,272.7195123793542,263.0983566709744,31.522060838252358,212.2236690544087,281.8609428662312,452.31915943973587,85.34144794380498,148.95746995582567,126.96695489608737,369.7681322664591,241.85192321795353,78.60653793301849,3.477486777530552,205.00706582621592,532.085772194323,431.9167207972194,326.3368187144715,47.327932447368674,49.682839553584834,229.06240627544935,162.92474045593605,97.99509809614702,165.6606317101447,261.0908039392524,235.30963132645758,20.08948452860742,269.27203791108906,255.49927024970884,249.92873731354487,248.91335635666826,182.216441486248,48.141748265033065,196.39678776743906,119.68481745328624,236.46229510938585
H5,416.6090898334288,364.4541390049593,149.95037513367174,355.2959882139203,359.95759046736555,392.34036879546017,537.1840583236715,547.6840191090472,199.10131350953617,0,350.79805048972605,809.5303114152402,509.0104450212368,774.0703952715903,58.45381558321553,877.604755783679,428.2042284219804,308.8940527907846,278.916445797343,245.0687532800255,342.17558840961783,451.3892651573466,774.7245405648106,114.1522060845939,10.123726083471091,721.5995428076676,645.6253854672113,224.52464921422444,428.0207282493307,5.633719006120972,17.872522883464978,61.846350174121085,143.7788395306944,173.43932730662527,190.52479168711315,239.0310800744161,582.3870689379727,158.67471131147985,652.4455554964281,267.893388193478,1378.013490425025,358.60283421529215,998.6199459365741,259.9191269732982,858.5585676945401,286.5613490356146,314.6874065926514
