 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,423.2291550986026,10.049607084797797,1147.4106901874022,497.47657470557283,372.2534887792309,190.18558734157162,109.83634098379096,117.95205819338406,599.2158974753695,120.26702106911894,606.175695531352,171.0890158685852,469.81707977818206,22.269214794591136,685.4111934547424,316.77637203634663,129.91628223121091,127.96698644955299,588.5688325167883,426.68784945632297,579.2791520599592,260.5077118804571,114.87718000823423,0.268049021316141,138.21832718379028,292.05179777074835,503.2488060462938,875.2848267195984,12.681831562646483,657.1699354456092,17.670724942278746,108.52478453208498,1048.385578997107,260.3882210663465,65.59863454156763,511.1704535632696,187.59653644840202,413.7865583235907,210.06920093180773,355.1188855211523,455.0719299584551,466.1200303870933,22.850602610320976,660.6977667225013,81.82683255985017,133.4212691078578
ANT,423.2291550986025,0,21.40141034609624,481.8924411976009,434.3884477082736,1382.006668907749,1314.789529875778,211.32804457075358,280.49975192579427,464.4755632866519,217.88593487154816,1287.0993286640514,539.7031343767648,359.21003586424183,105.08181551571776,256.96002804795506,762.7173167382991,469.74274937563627,449.5291126041502,492.8448851828543,334.53564293028467,445.31936746260726,1056.3091727681044,245.67215688218397,1.157114480252374,265.15601371565657,901.8107076238184,303.66846048837374,246.41584810706973,2.7259445130255613,5.083879012497897,44.38647376682042,178.23115397515673,152.8218063126058,562.9069879306884,847.8490455814675,211.09210634444867,310.2185779275554,953.7442490222633,382.0833325679805,222.26771556105618,1041.192288982777,297.2988659589831,108.91966213682333,740.3357404800008,185.39287472715887,120.31334743151207
ARDsh,10.049607084797797,21.401410346096252,0,127.26587810700036,33.18531751041377,29.666949062369355,153.51893523847673,220.25880632283224,26.958691399480404,226.9136659658415,33.91810829828834,35.88783521812099,35.58258289578863,92.04431212898488,36.99522751722474,236.2302358360747,191.46233051119646,438.26579675291237,117.63855597808195,75.12330501178414,152.52941579833507,127.26587810700036,154.32816215181606,42.86945422465942,0.08230237555904048,179.9177815702073,119.9148358052824,191.42522246394594,140.52395445215794,0.15194284718592088,15.039548090924784,0.19625951094848115,300.63028228706975,144.56649847262096,17.093756312242483,39.8164914042411,120.24988091622926,37.41564121765087,68.9324418589798,376.3925891899219,220.96700119419103,114.8107340042203,325.6035271477755,5.854271002047779,78.15559841016452,147.0539272831753,449.85193374196416
AWWsh,1147.4106901874022,481.8924411976011,127.26587810700036,0,704.3207316606399,460.0300000337152,669.9445643470573,155.24176578991418,227.04807099762095,410.3286299521679,284.6861945292549,614.8759032908083,98.28796109336217,699.6409358390079,140.7021304491485,584.2094050845715,684.0517998373377,334.66106960032175,531.2761216488863,987.3979263703305,493.58145295414585,534.9749356280461,1375.5943027492397,316.06185631564483,0.3428007202183888,281.3222846402174,485.4428280193256,442.81696205556386,507.1091255610347,64.05879899144351,20.99435146019705,21.400437781763216,124.96313842479762,355.75768624079603,333.12065516852624,520.2220305729829,772.657003358954,573.0775181485567,524.276173669772,164.25231289377984,235.40481559939533,727.5036955112942,123.07601576278508,59.27269259752424,614.2464710115174,71.39720519497043,179.43301925008788
AYL,497.47657470557283,434.3884477082736,33.18531751041375,704.3207316606399,0,428.3873135855099,524.1320122659558,163.20355252227483,107.48808683889746,409.720061462307,64.04372596458201,501.3092201622643,469.63612299233097,541.0509486962209,69.26346076916025,816.242751501643,612.4284458309188,365.98758391039087,335.61935418361765,341.9757354305035,596.6598756869801,396.1924395806475,468.5401072808063,206.50753723623657,1.4908455076784606,359.48227895228564,390.87879570393136,328.7099336973044,784.4894828786363,70.87714924766931,1.0565583488571764,0.7508276703258407,246.99221547400828,132.28571525400426,341.3484244038684,216.41377620780983,286.0364415538404,379.93509095302846,693.0933993138077,291.5437540192624,507.48645094207717,513.0142092106681,510.29947701699797,94.40488908075386,575.7310905776769,72.57682525341258,234.29734648034284
COR,372.2534887792309,1382.006668907749,29.666949062369355,460.0300000337152,428.3873135855099,0,1284.5815181730013,300.8659041858426,232.8818962425801,466.3004843261315,489.2616426122873,812.202467404992,738.694617602564,629.7603103270282,219.52233041554044,631.7130838421546,807.4305194512176,709.4055446813248,611.4324106319735,508.62622684989964,244.36704086425115,532.9653920522711,872.0246429773908,234.94190782751323,34.01528002366542,681.2204213204276,874.0598257605269,501.95168048148673,380.56513395292535,0.11891241671519209,0.45187816303439554,71.29831451804039,271.19221737957986,246.63214437542547,451.1178142539027,1107.4088296723812,344.9220541621269,226.4496357064141,939.9535512868263,747.7845113579992,182.71714809902264,681.8144321278537,380.041470486257,32.46606936445592,673.0809120489713,270.6258257703577,176.94617564387121
CYM,190.18558734157162,1314.789529875778,153.51893523847673,669.9445643470573,524.1320122659561,1284.5815181730013,0,287.46500818670125,200.36641325421886,642.8065816274902,228.06913171493343,821.8032837376013,440.99814869194284,410.5314558768809,245.7920742219904,577.9341318295562,986.9435041320243,757.0261124469332,784.1503763383904,912.5866807631236,299.4017105517319,489.22674781772037,777.852037035791,679.7060655557269,14.25432073218334,545.4249220842496,890.9936386266409,525.1474899415801,580.380116502982,11.90561576993457,76.52152775947766,44.1284040797121,415.2937383245901,372.6331327965177,529.867114737089,533.3008299924114,368.35379824122305,661.852188229909,1143.0629971265491,485.1391471885099,333.6919287088299,1106.5713274671975,543.1553709820416,48.482145060747186,636.4608498651751,280.4128066762762,303.94470684265286
E3sh,109.83634098379096,211.32804457075358,220.25880632283224,155.24176578991418,163.20355252227483,300.8659041858426,287.46500818670125,0,253.7074194139014,616.3145379464586,39.69466926741168,224.8320248003471,369.6570883367743,563.757887080462,151.9265344000869,414.5294394991106,151.42111165626386,320.0557142224592,288.5529753063858,126.64899483613547,510.36335680531823,199.17223370276096,275.38528477376144,53.93347933449929,4.1333214874772635,397.39037754424567,544.1151250015658,439.3707348066696,116.40610950156166,44.01216428137495,1.385589230222063,6.406695922437117,236.0814524633448,168.46200423973983,39.739708464365066,103.57331304616666,265.5943009970967,148.73557259670162,393.9158905054745,281.05755635766275,137.66660909782675,120.92269030240654,342.24192320341604,30.534748587911942,161.70792509855022,265.9182374504637,282.46715357294215
ERR,117.952058193384,280.49975192579427,26.9586913994804,227.04807099762084,107.48808683889744,232.88189624258004,200.3664132542188,253.70741941390136,0,311.4981860378632,179.97517362189996,387.88153560638403,256.20830225480324,352.00723756118424,75.67376995563706,328.799573205353,288.7587991690287,452.40323819811124,136.37609012574865,222.7341753432615,79.21474399410825,432.0343211644877,297.15971843398455,172.46471871734028,2.6834625559142022,283.40967029657213,613.3044397410872,466.19712601848676,359.92638426219185,75.36855486385019,98.17051420590137,506.96193712924736,161.9525323294771,146.67047430013181,218.197413082645,340.4823174597874,357.88129226500644,35.033554365206584,454.3456533249706,279.97744852129995,273.6005033030862,234.11328015221412,165.31555644279933,53.23854424593281,181.15139400413622,82.63832599950055,397.49561947797866
H5,599.2158974753695,464.4755632866519,226.91366596584146,410.3286299521679,409.720061462307,466.3004843261315,642.8065816274902,616.3145379464589,311.4981860378632,0,365.3523185462238,959.4386325531648,736.2954737510252,1044.6727194145822,119.36698413043987,1090.816363806084,572.1922882202442,361.94429764028126,380.5055410154654,319.3968273900105,432.38599712912185,639.4114406714758,1052.7349110145683,122.09172685527582,4.513530077299113,813.5394948804689,741.7817152144509,393.98696282160626,712.0980294390229,18.053600962335626,26.325513220243838,38.96440323779505,269.7277264888302,223.91441026242848,298.53118945113005,219.15056047733728,919.3987782340236,298.9909421817829,800.7337384758748,322.48320083372465,1308.9876353531024,542.7515096979049,992.6826210005897,487.9412628187261,1315.9374266950072,325.53470584969233,425.73612966073694
