""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,MMsh,H5,SPTAD,WT,MV,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,E3sh,ERR,MAC,PERsh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,SON4,PHT,ADO
ADO,748.9177428090801,694.0039731384024,671.1829806350501,590.1494374239338,564.4565833920859,545.4708947619401,479.2663109119496,466.80645525646656,465.86013471046317,427.7016455406536,422.22248431678884,416.6090898334286,407.73575529347335,406.15909172018894,405.0106332515833,337.4360745883176,310.9998546967095,308.3869720689744,297.2832730035305,262.2930642135067,251.48907143676425,243.93405545846963,216.73591117216654,173.80194480495427,172.11208453168794,169.91649325777541,147.75211782899473,146.57726710164832,135.99619514200327,127.76000080520188,119.82760339755598,112.00085719544983,111.62854744020196,107.83659464486946,100.9655154144948,97.37055882330216,89.36856536126108,84.32946670460103,80.17182951792131,41.170530195270096,30.850828324988814,27.751831586549756,15.014966206757654,7.200853659845675,6.414874467257733,0.14586906974138975,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,AWWsh,JC,TIMsh,x2H4,H5,AYL,LUC,MV,VEN,TNKsh,JN,ADO,R2,TAsh,MND,PERsh,SHR,x1H4,E3sh,H8sh,LLL,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,SON4,ANT
ANT,1162.2026028467774,1056.6114157952723,855.9645995096173,815.9921418957563,795.4859342433399,739.471377067459,729.9798038604729,555.7517871600121,459.85184551160984,458.36059694378685,453.1992832627285,417.00346893595423,416.03141776044055,411.32572938008923,399.7487447934257,364.4541390049593,341.39107955678156,307.1094743573921,297.41545547435857,291.4234204476562,278.0836773060634,266.23252107518033,262.2930642135067,240.30024072322593,230.91817716488356,229.52909988638723,208.6415689947728,188.7374725415545,186.56089387286144,183.07121168244126,173.6690431695584,173.56709517156276,159.97252407887666,154.57705004567975,150.87488234985656,133.0968258685575,128.64941428052998,119.02341108671588,111.21689069145131,50.127433072367225,49.64955130284846,47.265475037541194,21.330870636594963,3.876824830149001,3.8613501205162,0.7951378096487277,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,R2,H5,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,H8sh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,SON4,PHT,ARDsh
ARDsh,371.96858032973154,347.0505909999417,274.50130130674773,198.35061316224147,191.95966958595815,177.4231221101779,172.15848332242322,172.0356713798084,171.26026672181868,162.42950446434097,159.68642021711435,157.492557892194,149.95037513367174,126.9000376337281,117.70151168432268,107.1167066056689,105.95318969305575,90.17030671555416,88.78754961612034,83.76846010528779,75.1464573984036,73.93262749827669,68.4138319459883,67.92844082692248,66.0585215508741,65.71360571341539,61.18903319880392,59.3634162764268,52.1288002011461,47.24892214007534,41.8670620835167,37.64929766287922,34.68973370553404,28.15847964758457,28.07062121487141,22.158864194283034,21.330870636594963,18.622848362094047,17.884444954456733,16.507354184747317,15.944399868965645,15.014966206757656,4.515943691356248,3.768955229963466,0.4192089352471501,0.23665020538145567,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,JN,COR,x2H4,ANT,TNKsh,MAC,MV,LLL,H5,R3,TMP,ROM,LUC,MND,TIMsh,WIV,H8sh,TGV,PERsh,LC,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,SPTAD,x1H6sh,STMsh,SON4,PHT,AWWsh
AWWsh,1099.9398096387151,837.5890640877378,748.9177428090801,687.3314931091451,620.2935523804748,572.4480520725162,556.0893724965548,553.3110410175811,526.6138491374278,514.3471849379232,444.54008930354536,437.3634189098154,433.6339993266513,420.2651249983613,417.00346893595423,414.283135459227,388.52615376111333,385.90830317943414,380.8750191005683,355.2959882139203,354.4507308723726,338.65237300161135,338.4889258779895,295.3861177046097,261.1554947333134,250.5354025584957,246.4152779469828,236.25798309885442,215.39137782364176,204.91452647410185,204.2420762998066,188.10489699116917,175.37790193855415,149.99284093382897,127.27135103572719,113.0505316194727,111.42611913196413,103.34762475487797,90.17030671555416,64.48131045988299,57.02008951666872,45.23165054611212,41.910812197395366,39.14547977764271,35.8713348438865,0.018192705832597394,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,HAM,x1H4,JC,ANT,MMsh,ROM,TIMsh,TMP,COR,LUC,TN,VEN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SON4,SPTAD,STMsh,PHT,AYL
AYL,628.6701779719878,590.1494374239339,553.3110410175811,537.8880766665307,522.6137785607207,482.77108324343897,462.80869913601174,456.7265263633465,443.444253628787,436.0737916856497,424.7745688757717,422.35787749200625,392.98502698660434,383.4675575069411,378.6365013288154,359.95759046736555,359.95121233790655,355.73221630154046,352.0397748384481,341.39107955678156,332.13555648546,273.0085908235933,265.2250875048486,250.8100323676475,240.75721321933958,240.3077681108811,229.98286805990898,228.95629070586475,222.46735070590677,202.32038164538943,198.76609723500192,185.90714087824767,143.611166798162,125.83044696408555,124.5896517192733,106.85930535234418,106.5716362574344,100.88813591089372,82.27957510727997,68.4138319459883,51.562648137702695,39.20965653385342,28.41969749666916,2.1131837761114793,0.47891686672462735,0.02981192413538074,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,x2H4,AWWsh,MV,VEN,LUC,JN,H5,H8sh,ROM,TIMsh,LLL,ADO,x1H4,SHR,TAsh,TN,AYL,E3sh,PERsh,TNKsh,TGV,x3H6sh,x2H6sh,LC,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,SON4,COR
