""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,HAM,H5,MMsh,MV,TN,ROM,AYL,JN,x1H4,WT,MND,ANT,TRO,COR,WIV,LR,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,x3H6sh,LUC,MAC,H8sh,ERR,PERsh,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,SON4,ARDsh,PHT,ADO
ADO,1147.4106901874022,1048.385578997107,875.2848267195984,685.4111934547424,660.6977667225013,657.1699354456092,606.175695531352,599.2158974753695,588.5688325167883,579.2791520599592,511.1704535632696,503.2488060462938,497.47657470557283,469.81707977818206,466.1200303870933,455.0719299584551,426.68784945632297,423.2291550986026,413.7865583235907,372.2534887792309,355.1188855211523,316.77637203634663,292.05179777074835,260.5077118804571,260.3882210663465,210.06920093180773,190.18558734157162,187.59653644840202,171.0890158685852,138.21832718379028,133.4212691078578,129.91628223121091,127.96698644955299,120.26702106911894,117.95205819338406,114.87718000823423,109.83634098379096,108.52478453208498,81.82683255985017,65.59863454156763,22.850602610320976,22.269214794591136,17.670724942278746,12.681831562646483,10.049607084797797,0.268049021316141,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,LUC,H5,MAC,MV,AYL,ADO,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,R2,LLL,SHR,PERsh,WIV,H8sh,E3sh,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,SON4,PHT,ANT
ANT,1382.006668907749,1314.789529875778,1287.0993286640514,1056.3091727681044,1041.192288982777,953.7442490222633,901.8107076238184,847.8490455814675,762.7173167382991,740.3357404800008,562.9069879306884,539.7031343767648,492.8448851828543,481.8924411976009,469.74274937563627,464.4755632866519,449.5291126041502,445.31936746260726,434.3884477082736,423.2291550986025,382.0833325679805,359.21003586424183,334.53564293028467,310.2185779275554,303.66846048837374,297.2988659589831,280.49975192579427,265.15601371565657,256.96002804795506,246.41584810706973,245.67215688218397,222.26771556105618,217.88593487154816,211.32804457075358,211.09210634444867,185.39287472715887,178.23115397515673,152.8218063126058,120.31334743151207,108.91966213682333,105.08181551571776,44.38647376682042,21.40141034609624,5.083879012497897,2.7259445130255613,1.157114480252374,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,LR,ROM,R2,OTH,CYM,MND,x2H6sh,TGV,SHR,MV,TN,R3,MAC,WT,JN,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,HAM,JC,H8sh,AYL,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,SON4,PHT,ARDsh
ARDsh,449.85193374196416,438.26579675291237,376.3925891899219,325.6035271477755,300.63028228706975,236.2302358360747,226.9136659658415,220.96700119419103,220.25880632283224,191.46233051119646,191.42522246394594,179.9177815702073,154.32816215181606,153.51893523847673,152.52941579833507,147.0539272831753,144.56649847262096,140.52395445215794,127.26587810700036,120.24988091622926,119.9148358052824,117.63855597808195,114.8107340042203,92.04431212898488,78.15559841016452,75.12330501178414,68.9324418589798,42.86945422465942,39.8164914042411,37.41564121765087,36.99522751722474,35.88783521812099,35.58258289578863,33.91810829828834,33.18531751041377,29.666949062369355,26.958691399480404,21.401410346096252,17.093756312242483,15.039548090924784,10.049607084797797,5.854271002047779,0.19625951094848115,0.15194284718592088,0.08230237555904048,0.0

,OTH,ADO,MMsh,TN,WT,AYL,JN,LR,CYM,HAM,x2H4,LLL,TNKsh,MV,MAC,TRO,TMP,SHR,MND,R3,ANT,COR,ROM,H5,TGV,LUC,TIMsh,PERsh,H8sh,R2,WIV,ERR,x3H6sh,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,SON4,x1H6sh,STMsh,SPTAD,PHT,AWWsh
