 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.645419549894054,5.93001615361864,41.54436184076768,166.1248736787023,44.216392685904886,28.67595577980917,17.19335926433288,12.783657808089439,34.80310108128132,20.226145860745373,114.7369385000964,10.830185439560445,89.9080965719621,9.745939328528618,37.50592258739725,6.2913130782066125,18.923041435849324,8.552908855850033,31.657948856874263,8.552908855850033,26.16114890400605,43.436906463171695,9.149398220826795,0.8273214880357741,50.55034600046917,20.14882984919305,64.74363017934448,22.894082300498184,0.11278539755983373,5.452014652014653,0.0016032053847179928,54.383504026702624,57.78639689494034,5.9687522924338685,2.800763537970363,92.37638543504535,4.64430705591208,51.660640755878866,8.648001700680275,49.26051220426755,73.34417962989392,26.766702290626977,10.100587861986039,161.5953443877551,18.174107249737503,18.265720287385825
ANT,17.64541954989405,0,5.36767079520577,72.64011964401247,51.57557684778774,222.9463255930854,156.59437588237864,32.507310447213634,5.448281613048003,54.62963043095539,29.621159068827865,80.92591307897418,52.01956103214355,31.337068549178753,2.5763976650106994,16.527777675976218,38.699234007492194,31.602673360179356,113.29641287088108,89.21979058690616,24.761724179648528,23.542503306629413,91.04027626483034,38.54896305497317,2.6966697771456287,48.74432930705924,36.81071533548049,6.089636533945405,24.431106572769302,0.01838093471424947,0.3760630821745895,12.96188423947669,83.33470944221827,16.635296236251815,56.95519195015932,142.1875521322694,13.17057490283649,54.579768029790365,119.17523590829357,40.94804512160336,16.752196935776933,151.5186010612209,17.83048605442158,0.48115939896272397,17.47087791248151,12.600648270986598,32.35389260089462
ARDsh,5.93001615361864,5.367670795205767,0,9.772751889564828,36.036418764722626,36.76702102245581,0.2092660788151004,34.90890692650493,21.76120681587089,14.549753680947559,5.205992295886058,0.3017128987480119,7.433432288814047,11.499625088635668,26.75740553497593,16.668495391678213,10.781283249836202,71.06545423563631,0.7798851949622329,9.102711437799444,0.7798851949622329,8.38473848358714,37.45559934103694,2.879821010303133,0.1549948309530191,30.30497413065493,69.15526620415602,12.586837934826876,13.381009187725212,0.26771834437339664,0.4931653712141517,7.491872268933676,14.523591153433038,7.024984359969253,5.265519059167794,0.13301937684409126,9.504687985958577e-05,0.36044000806339765,2.230132631795259,72.8482967948579,25.409688425413563,7.387126167273115,17.764359903632705,16.822287644119925,39.096761964163974,54.54765660308771,16.608205271036947
AWWsh,41.54436184076766,72.64011964401246,9.772751889564825,0,68.01566688276104,90.54618417675744,144.51075136257927,9.45612859733101,19.022136046687493,55.55006328458787,37.571825873187265,84.20675420341823,37.98151852213636,18.25127069625427,83.2310646951004,22.254350434110027,93.26655964055736,52.30980191345436,42.617590878083526,108.61731851601517,5.281659817761307,28.24660077070028,114.47870803963127,14.544930255057533,0.41934862503172937,13.890681096060478,31.084870472515945,38.73869568701123,65.04793252755563,1.2913743090464604,23.706124790232288,18.58226623305481,0.9323144482728956,15.225284320298307,30.470652054353632,26.226290933819993,51.35592400612284,39.02777926801373,139.936395280078,5.773199761106865,55.91206556319137,101.45463171133332,22.418660682012646,3.3208167265205604,33.774384745159516,12.635124603690812,18.911350120438065
AYL,166.12487367870227,51.57557684778774,36.036418764722626,68.01566688276104,0,13.046528937728942,36.4223042683339,7.457320065584341,19.24689156264379,62.5064894985205,46.96549487749768,44.17403727235538,34.66848633074244,69.19501234249798,27.632952422142324,75.6362319599717,73.82778046027997,21.54692290676043,8.132927617576112,64.27227226545217,58.09516761757612,97.79182223992035,52.49560645944578,7.738078217253129,0.5264770073132442,14.110120128387775,78.6815554007661,42.25738273768044,36.29411265965266,0.009032534163067825,1.0477941141785043,0.039826288789436975,36.879089147695495,40.20882788450798,38.11265124338035,73.51139181005287,37.372588017664555,4.7601305175131445,35.40458482917577,30.732641991040325,75.12029694362472,68.5570611521657,40.20877688989447,1.362207561228156,106.69050318566451,1.8465132882921773,2.378691444460556
COR,44.216392685904886,222.9463255930854,36.76702102245581,90.54618417675744,13.046528937728935,0,195.69241723189091,26.775215230629247,14.366848511741622,69.3952849044127,66.75052404243154,112.87516869095813,270.7067307692307,28.922502334267037,30.02000083250083,14.807515065579578,212.32514772962887,34.19856006062902,105.00754147812972,147.264131738468,9.133031674208143,62.48571428571429,61.88802926022658,39.040293040293044,0.10406260406260409,64.82840722495894,71.9724343453157,47.40779220779221,29.639226686076437,0.44572970888760366,5.907692307692306,3.1976585505997264,66.09644275418654,28.778926955397544,55.12858169867516,136.65524028210598,31.89422023404324,38.5164922172048,132.52866052866057,25.376190476190477,11.00750148055537,123.95627058127059,39.30726709807726,7.751383368404646,57.09002976190475,16.52690990926285,38.315721403399124
CYM,28.675955779809158,156.59437588237864,0.2092660788151004,144.51075136257927,36.4223042683339,195.69241723189094,0,22.233463634235108,52.20460408410993,77.44043287991961,92.02208578518048,64.69796444223635,42.404442601886245,18.43089072482768,27.14451789582973,16.435818532431522,190.2144306790429,90.3160908872393,115.75728732492307,126.94096433128418,50.30814575441926,36.865686349227516,80.75576704283924,24.198821740335585,0.12423521870990324,59.40358080930812,18.14377090877307,101.14296757457902,52.28276601476929,1.2163724776965195,1.3813559995844977,3.4334193151034396,12.14467107308024,40.21471041534741,85.87298067957092,138.46776596550853,63.59726276038186,48.34238551133379,78.2487186714218,18.09497744599065,24.850479858547722,145.08689564408473,30.743330754741386,33.17522751049046,39.33881274731709,20.60051589062064,37.450312022376785
E3sh,17.193359264332873,32.50731044721363,34.90890692650491,9.45612859733101,7.457320065584341,26.775215230629247,22.233463634235108,0,50.188080595775176,92.67569507041502,0.006145991341253014,42.103377101709114,34.409063898807034,66.53120235199874,22.395493081481867,45.90819329800838,2.2642323800671567,234.63292643443418,10.939865128063868,0.09254968132082461,44.522442872537454,14.12330038535014,20.871735033401837,19.65129290802852,2.0451911046409372,53.07492543711436,65.30323897154891,69.27848218050617,24.69938789101715,45.17736667178772,5.535546471549266,0.24404931485386777,34.42224715118641,23.88801926074169,4.579215544409984,1.043319437819782,1.5141606389895006,4.8181772718724245,6.727759749919584,39.66874558119037,20.002716484254062,48.44546771663301,36.52607550232148,54.80235679800753,12.08981976111479,48.23330009377746,15.704746814377271
ERR,12.783657808089439,5.448281613048006,21.761206815870903,19.022136046687503,19.24689156264379,14.366848511741628,52.20460408410994,50.18808059577519,0,12.518905873701934,5.271980917735292,33.16073196917641,59.78400793633111,24.89852864846768,0.47668197461703904,12.521554198470573,62.93357197504636,102.83378735260919,5.7228538450715645,8.682083392544639,52.355101993737215,49.33816711049946,27.48357743737036,0.44181272888846557,1.1744362509299153,20.658196197217368,79.76892217762008,80.57577500255545,53.11674827555397,3.1426174701366336,0.014607089220379248,1.6876477703781108,40.90095237763907,9.998366310635339,21.223705486837964,34.37682666820429,21.19058611467694,0.7220188022695815,15.691721597479424,45.912921071331034,44.343417052870265,62.435913795683355,49.42559819691427,8.014095881562891,48.8205326808755,46.02497531554487,7.61529921320099
H5,34.80310108128132,54.62963043095539,14.549753680947559,55.55006328458787,62.5064894985205,69.3952849044127,77.44043287991958,92.67569507041502,12.518905873701929,0,78.08530512652656,143.1508157326325,37.20925714288433,77.23934797290013,2.8549438739395603,117.93194945176351,57.71522380063545,54.10279225364788,33.75654835152362,26.26480756543581,47.128162717351074,35.281467787563585,68.99061513601124,23.290301227562257,5.6665004236210175,128.7286333778893,102.73698327633011,9.491426961487248,18.213226558676183,0.13166927575366794,0.6970841852947428,25.99431842501699,7.606365527042984,27.10210927263331,15.531115511264707,64.21660493921304,50.03588046209524,4.133972868638163,106.18825711269402,40.99311798731268,330.67705280273583,32.34650183015052,241.19109961481377,5.583066604068917,66.16827440343255,56.055216387379375,30.567925640527044
H8sh,20.22614586074537,29.621159068827865,5.205992295886061,37.571825873187265,46.96549487749769,66.75052404243154,92.02208578518048,0.006145991341253014,5.271980917735292,78.08530512652656,0,43.99926511850287,4.3221954748955405,42.04200321041993,3.0536299721959383,3.200885575003707,34.77544773521147,32.90379765363729,18.627249878359095,101.14225535509861,18.627249878359095,34.07151172325691,25.8525167235331,2.770424154001524,0.291457671248612,16.947042102644932,73.09895368286145,2.1641241842083727,0.39484964637039904,0.503426886702148,10.180544508360667,2.59586042010423,5.3198897419192,16.18012763878436,9.475245121236876,15.17804235200392,24.401716197085417,42.64597347605365,26.606442278835583,1.4048954559971463,6.099500358613097,113.48791100467677,13.239504155792584,2.4723822326601423,29.321577310520286,19.742046422548395,2.0790657251759783
