 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.825745682888538,3.4662480376766087,11.830455259026687,11.773940345368915,16.21978021978022,15.748822605965461,5.9152276295133435,7.9309262166405015,18.574568288854003,6.5180533751962315,20.043956043956044,8.439560439560438,12.489795918367346,3.3155416012558865,14.599686028257455,15.974882260596544,16.38932496075353,11.208791208791208,10.6436420722135,11.208791208791208,11.020408163265305,12.602825745682887,6.367346938775509,0.4144427001569858,14.20408163265306,16.671899529042385,13.469387755102039,11.660910518053374,0.7158555729984301,1.3186813186813187,0.9607535321821036,9.852433281004709,8.646781789638931,8.062794348508634,11.35949764521193,10.6436420722135,7.9309262166405015,18.819466248037674,9.795918367346937,9.437990580847723,14.91993720565149,15.57927786499215,1.770800627943485,15.673469387755102,5.764521193092621,7.949764521193092
ANT,14.82574568288854,0,5.544587816364819,18.923919286288623,18.833518397978327,25.945054945054945,25.19171420913581,9.461959643144311,12.686257992878202,29.71175862465061,10.426235785120802,32.06218172071831,13.499865987670866,19.97859631657541,5.303518780870697,23.353562813493127,25.553317762376995,26.21625760998583,17.929509514875367,17.02550063177241,17.929509514875367,17.628173220507716,20.159398093196003,10.18516674962668,0.6629398476088372,22.720756595321053,26.66826205153731,21.545545047287206,18.652716621357737,1.1450779185970823,2.1093540605735726,1.5368151012750315,15.759888195428264,13.831335911475284,12.897193398935558,18.17057855036949,17.02550063177241,12.686257992878202,30.10349580732856,15.669487307117969,15.096948347819428,23.865834513918138,24.920511544204924,2.8325611670559403,25.07117969138875,9.220890607650189,12.716391622314967
ARDsh,3.466248037676609,5.54458781636482,0,4.424397901749818,4.403262242983497,6.065934065934066,5.889803576214726,2.212198950874909,2.966037446873684,6.9465865145307655,2.4376459777156643,7.496113642455106,3.156258375770571,4.670980587356894,1.2399586476241529,5.460045181299537,5.974346211280009,6.129341042233029,4.19190565532029,3.9805490676570816,4.19190565532029,4.121453459432554,4.713251904889535,2.3812842210054757,0.1549948309530191,5.312095569935291,6.235019336064632,5.037332005973121,4.360990925450856,0.26771834437339664,0.4931653712141517,0.3593061990274534,3.6846498449285905,3.2337557912470807,3.015353983995099,4.248267412030478,3.9805490676570816,2.966037446873684,7.038174369184822,3.6635141861622698,3.529655013975572,5.579813914308688,5.826396599915764,0.662250641344718,5.861622697859632,2.1558371941647203,2.9730826664624574
AWWsh,11.830455259026689,18.923919286288626,4.424397901749819,0,15.028525481487154,20.703296703296704,20.102155684037218,7.550331201899146,10.123214764329747,23.709001799594134,8.319791706551289,25.58456177968373,10.772447065129992,15.942259830761573,4.232032775586783,18.63537159704407,20.39070337328177,20.91970747023012,14.307156258375771,13.585787035264389,14.307156258375771,14.066699850671977,16.08653367538385,8.127426580388253,0.5290040969483478,18.130413140866104,21.280392081785813,17.192633150821305,14.884251636864878,0.913734349274419,1.6831948539265613,1.2263276792893518,12.575870122908452,11.036949113604166,10.291534249722403,14.499521384538808,13.585787035264389,10.123214764329747,24.021595129609068,12.503733200597313,12.046866025960103,19.044147490140524,19.885744917103803,2.260290232415668,20.0059731209557,7.357966075736111,10.147260405100127
AYL,11.773940345368917,18.833518397978327,4.403262242983497,15.028525481487154,0,20.604395604395602,20.00612627790328,7.514262740743577,10.074855458130719,23.59574223685722,8.280047478653751,25.462342535513265,10.720986330742427,15.866102538576406,4.211816058505954,18.54634912126201,20.293295554619597,20.81977256193284,14.238809970517288,13.5208867787265,14.238809970517288,13.999502239920359,16.009687176934563,8.088601294176208,0.5264770073132442,18.04380288700846,21.178734157828234,17.110502737680438,14.813148523949918,0.9093693762683309,1.6751541141785045,1.220469426044339,12.515794310219396,10.98422483439905,10.24237086954857,14.430256154994831,13.5208867787265,10.074855458130719,23.90684228663323,12.444001991040318,11.989317302906153,18.95317226327679,19.790749320366043,2.2494926676111344,19.91040318566451,7.322816556266034,10.098786231190411
COR,16.21978021978022,25.945054945054945,6.065934065934066,20.703296703296704,20.604395604395606,0,27.560439560439562,10.351648351648352,13.87912087912088,32.505494505494504,11.406593406593407,35.07692307692308,14.76923076923077,21.857142857142858,5.802197802197802,25.54945054945055,27.956043956043956,28.681318681318682,19.615384615384617,18.626373626373628,19.615384615384617,19.285714285714285,22.054945054945055,11.142857142857142,0.7252747252747253,24.857142857142858,29.175824175824175,23.571428571428573,20.40659340659341,1.2527472527472527,2.307692307692308,1.6813186813186813,17.24175824175824,15.131868131868131,14.10989010989011,19.87912087912088,18.626373626373628,13.87912087912088,32.934065934065934,17.142857142857142,16.516483516483518,26.10989010989011,27.263736263736263,3.098901098901099,27.42857142857143,10.087912087912088,13.912087912087912
CYM,15.748822605965463,25.19171420913581,5.889803576214726,20.102155684037218,20.00612627790328,27.56043956043956,0,10.051077842018609,13.47612666079565,31.561664816020215,11.075391507447256,34.05842937550255,14.340391316001071,21.2224987555998,5.633725159857564,24.80759658460007,27.14431213385917,27.84852777884137,19.045832216563923,18.085538155224565,19.045832216563923,18.72573419611747,21.41455756786767,10.819313091090095,0.7042156449821955,24.13539074166252,28.328674809511046,22.887008461921354,19.81406746563541,1.2163724776965195,2.2406861431251675,1.6324999042769077,16.741126469349467,14.69249913849217,13.700195275108166,19.301910632921086,18.085538155224565,13.47612666079565,31.977792242600604,16.64509706321553,16.03691082436727,25.35176321935904,26.472106290921623,3.0089213921966533,26.63215530114485,9.794999425661446,13.508136462840296
E3sh,5.915227629513344,9.461959643144313,2.2121989508749094,7.550331201899146,7.514262740743577,10.351648351648352,10.051077842018609,0,5.0616073821648735,11.854500899797067,4.1598958532756445,12.792280889841866,5.386223532564996,7.971129915380787,2.1160163877933913,9.317685798522035,10.195351686640885,10.45985373511506,7.153578129187886,6.792893517632194,7.153578129187886,7.033349925335989,8.043266837691926,4.063713290194126,0.2645020484741739,9.065206570433052,10.640196040892906,8.596316575410652,7.442125818432439,0.4568671746372095,0.8415974269632807,0.6131638396446759,6.287935061454226,5.518474556802083,5.145767124861202,7.249760692269404,6.792893517632194,5.0616073821648735,12.010797564804534,6.251866600298657,6.0234330129800515,9.522073745070262,9.942872458551902,1.130145116207834,10.00298656047785,3.6789830378680555,5.0736302025500635
ERR,7.9309262166405015,12.6862579928782,2.9660374468736834,10.123214764329745,10.074855458130719,13.879120879120878,13.476126660795648,5.061607382164873,0,15.894091970747022,5.577439981621166,17.151433931921733,7.221656392388099,10.687406669985066,2.8370792970096104,12.49282076808209,13.669563885591758,14.02419879771796,9.591262396140444,9.10766933415017,9.591262396140444,9.430064708810352,10.78412528238312,5.448481831757093,0.3546349121262013,12.154305624688899,14.265995328713098,11.525634644101542,9.978136845732664,0.6125512118543477,1.1283838113106404,0.8221082053834666,8.430639047363785,7.3989738484512,6.899261017727916,9.720220546004517,9.10766933415017,6.786422636596852,16.10364896427614,8.382279741164758,8.076004135237584,12.766856836543246,13.331048742198567,1.51525826090286,13.411647585863612,4.9326492323007995,6.802542405329861
H5,18.574568288854003,29.71175862465061,6.9465865145307655,23.709001799594134,23.59574223685722,32.505494505494504,31.56166481602022,11.854500899797067,15.894091970747024,0,13.062602902324157,40.16939158402573,16.913428035379255,25.03036336485814,6.6445610138989935,29.258720373702953,32.014703066967876,32.84527319370525,22.463146609488074,21.330550982118925,22.463146609488074,22.085614733698357,25.256882490331968,12.760577401692384,0.8305701267373742,28.46590343454455,33.411571007389824,26.99352911896466,23.36922311138339,1.434621128000919,2.6427231305280086,1.9254125665275492,19.74491710380212,17.328713098747944,16.158364283799823,22.765172110119845,21.330550982118925,15.894091970747024,37.71543439139258,19.631657541065206,18.91434697706475,29.90052456254547,31.221886127809473,3.548799632423326,31.41065206570433,11.552475399165294,15.931845158325995
