""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,TAsh,TRO,R2,WIV,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,SHR,H8sh,R3,LUC,x3H6sh,x2H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,VEN,MND,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,SON4,STMsh,ADO
ADO,166.1248736787023,161.5953443877551,114.7369385000964,92.37638543504535,89.9080965719621,73.34417962989392,64.74363017934448,57.78639689494034,54.383504026702624,51.660640755878866,50.55034600046917,49.26051220426755,44.216392685904886,43.436906463171695,41.54436184076768,37.50592258739725,34.80310108128132,31.657948856874263,28.67595577980917,26.766702290626977,26.16114890400605,22.894082300498184,20.226145860745373,20.14882984919305,18.923041435849324,18.265720287385825,18.174107249737503,17.645419549894054,17.19335926433288,12.783657808089439,10.830185439560445,10.100587861986039,9.745939328528618,9.149398220826795,8.648001700680275,8.552908855850033,6.2913130782066125,5.9687522924338685,5.93001615361864,5.452014652014653,4.64430705591208,2.800763537970363,0.8273214880357741,0.11278539755983373,0.0016032053847179928,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,LUC,JN,H8sh,MND,SHR,MV,x1H4,ADO,x2H4,WIV,TGV,LLL,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,SON4,ANT
ANT,222.9463255930854,156.59437588237864,151.5186010612209,142.1875521322694,119.17523590829357,113.29641287088108,91.04027626483034,89.21979058690616,83.33470944221827,80.92591307897418,72.64011964401247,56.95519195015932,54.62963043095539,54.579768029790365,52.01956103214355,51.57557684778774,48.74432930705924,40.94804512160336,38.699234007492194,38.54896305497317,36.81071533548049,32.507310447213634,32.35389260089462,31.602673360179356,31.337068549178753,29.621159068827865,24.761724179648528,24.431106572769302,23.542503306629413,17.83048605442158,17.64541954989405,17.47087791248151,16.752196935776933,16.635296236251815,16.527777675976218,13.17057490283649,12.96188423947669,12.600648270986598,6.089636533945405,5.448281613048003,5.36767079520577,2.6966697771456287,2.5763976650106994,0.48115939896272397,0.3760630821745895,0.01838093471424947,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,STMsh,JC,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,SPTAD,TNKsh,HAM,SON4,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.8482967948579,71.06545423563631,69.15526620415602,54.54765660308771,39.096761964163974,37.45559934103694,36.76702102245581,36.036418764722626,34.90890692650493,30.30497413065493,26.75740553497593,25.409688425413563,21.76120681587089,17.764359903632705,16.822287644119925,16.668495391678213,16.608205271036947,14.549753680947559,14.523591153433038,13.381009187725212,12.586837934826876,11.499625088635668,10.781283249836202,9.772751889564828,9.102711437799444,8.38473848358714,7.491872268933676,7.433432288814047,7.387126167273115,7.024984359969253,5.93001615361864,5.367670795205767,5.265519059167794,5.205992295886058,2.879821010303133,2.230132631795259,0.7798851949622329,0.4931653712141517,0.36044000806339765,0.3017128987480119,0.26771834437339664,0.2092660788151004,0.1549948309530191,0.13301937684409126,9.504687985958577e-05,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,WIV,H5,LUC,TN,MAC,ADO,TNKsh,ROM,JC,H8sh,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,SON4,TAsh,PHT,AWWsh
AWWsh,144.51075136257927,139.936395280078,114.47870803963127,108.61731851601517,101.45463171133332,93.26655964055736,90.54618417675744,84.20675420341823,83.2310646951004,72.64011964401246,68.01566688276104,65.04793252755563,55.91206556319137,55.55006328458787,52.30980191345436,51.35592400612284,42.617590878083526,41.54436184076766,39.02777926801373,38.73869568701123,37.98151852213636,37.571825873187265,33.774384745159516,31.084870472515945,30.470652054353632,28.24660077070028,26.226290933819993,23.706124790232288,22.418660682012646,22.254350434110027,19.022136046687493,18.911350120438065,18.58226623305481,18.25127069625427,15.225284320298307,14.544930255057533,13.890681096060478,12.635124603690812,9.772751889564825,9.45612859733101,5.773199761106865,5.281659817761307,3.3208167265205604,1.2913743090464604,0.9323144482728956,0.41934862503172937,0.0

,ADO,x2H4,MV,R3,LLL,WIV,LR,TMP,JN,WT,AWWsh,MMsh,H5,MND,OTH,ANT,H8sh,HAM,ROM,TGV,x1H4,TIMsh,TN,TAsh,CYM,SHR,ARDsh,TRO,JC,VEN,LC,LUC,ERR,R2,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,SON4,AYL
AYL,166.12487367870227,106.69050318566451,97.79182223992035,78.6815554007661,75.6362319599717,75.12029694362472,73.82778046027997,73.51139181005287,69.19501234249798,68.5570611521657,68.01566688276104,64.27227226545217,62.5064894985205,58.09516761757612,52.49560645944578,51.57557684778774,46.96549487749768,44.17403727235538,42.25738273768044,40.20882788450798,40.20877688989447,38.11265124338035,37.372588017664555,36.879089147695495,36.4223042683339,36.29411265965266,36.036418764722626,35.40458482917577,34.66848633074244,30.732641991040325,27.632952422142324,21.54692290676043,19.24689156264379,14.110120128387775,13.046528937728942,8.132927617576112,7.738078217253129,7.457320065584341,4.7601305175131445,2.378691444460556,1.8465132882921773,1.362207561228156,1.0477941141785043,0.5264770073132442,0.039826288789436975,0.009032534163067825,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H5,H8sh,TAsh,R2,MV,OTH,x2H4,TIMsh,ROM,ADO,x1H4,PERsh,TNKsh,x3H6sh,ARDsh,LUC,TN,LC,SHR,JN,TGV,E3sh,VEN,x2H6sh,LLL,ERR,AYL,WIV,MND,x1H6sh,SPTAD,STMsh,SON4,PHT,COR
COR,270.7067307692307,222.9463255930854,212.32514772962887,195.69241723189091,147.264131738468,136.65524028210598,132.52866052866057,123.95627058127059,112.87516869095813,105.00754147812972,90.54618417675744,71.9724343453157,69.3952849044127,66.75052404243154,66.09644275418654,64.82840722495894,62.48571428571429,61.88802926022658,57.09002976190475,55.12858169867516,47.40779220779221,44.216392685904886,39.30726709807726,39.040293040293044,38.5164922172048,38.315721403399124,36.76702102245581,34.19856006062902,31.89422023404324,30.02000083250083,29.639226686076437,28.922502334267037,28.778926955397544,26.775215230629247,25.376190476190477,16.52690990926285,14.807515065579578,14.366848511741622,13.046528937728935,11.00750148055537,9.133031674208143,7.751383368404646,5.907692307692306,3.1976585505997264,0.44572970888760366,0.10406260406260409,0.0

,COR,LR,ANT,WT,AWWsh,TMP,MMsh,MAC,ROM,H8sh,LUC,TIMsh,OTH,TRO,H5,HAM,TN,R2,SHR,ERR,MND,TNKsh,JC,TGV,x2H4,x3H6sh,MV,AYL,x1H6sh,x1H4,ADO,LC,WIV,PERsh,E3sh,x2H6sh,JN,R3,VEN,LLL,TAsh,STMsh,SPTAD,SON4,ARDsh,PHT,CYM
