 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,148.26646087178142,84.33382797741666,311.98206512941516,206.26279184435242,100.11019714826887,105.91800788110491,46.07078422759596,53.332973436370715,163.81683410623873,72.31660613581242,250.39860797369545,59.46709874828983,231.97169051247897,17.622125078111047,242.41565354167045,68.54807450722373,56.95025503626075,54.82572181176881,139.16546692682007,84.28303991655365,204.8246858266109,145.0767835925665,64.72802216090363,0.19349254176742584,96.62481068464787,114.03816241312879,176.23247277899083,82.39194268525466,1.0985359148433287,63.2420958225999,13.019452231216954,10.212374905676262,218.262701377986,73.40262274911575,36.47710570843203,193.97548052160107,71.27547816761806,191.217552232631,72.15247603845637,184.84968056652357,181.80525590098222,155.99143855002401,114.77204499796032,383.5074220082961,57.97867408711341,62.049189774232055
ANT,148.26646087178142,0,95.1100912325475,257.9304736716985,165.94650626104362,509.0890321021609,443.8402240853257,160.57639067455077,83.44515737662196,180.81419554870905,127.28275453783529,308.028859790705,168.88205689723188,122.67833280848001,48.74651909743267,78.19782731229097,271.73007523460006,182.5141194026576,228.52100512132634,227.51946056265723,119.16907392440486,116.9370497900336,368.72811014560637,138.61681473700153,4.2221042324960685,118.32044189277588,190.9844323305387,92.42260791015303,50.143861007034154,11.468993565989543,69.7991762894029,25.64305594284891,29.807942975403126,58.21585449323874,196.49487325385343,321.9009679988234,68.4481166014471,155.48508853618668,327.13356372549356,116.07553304229062,64.18703905700411,421.4219758798164,69.07373879637179,113.14570674468992,162.95509382489678,60.00216982378607,66.18283335799322
ARDnsh,84.33382797741666,95.1100912325475,0,47.978071834845174,90.46003635134892,37.94071823366212,131.4083116382422,151.14162761630124,147.2102253653072,56.599145487163426,4.155426924912107,83.19046674532458,53.34876988132277,39.695003657358626,3.3361155788678216,34.732420930848576,69.23423347412603,63.430322866564296,26.007326497657242,48.03163671818705,49.298339610922675,31.69309107970587,65.5437241465172,34.10668912221247,0.5678095140425462,98.14497805932325,98.51084839699836,77.43526171669231,47.927760971305894,15.538510163087468,197.6730854522976,0.6589779210534091,40.98723032934174,69.97260334157097,12.212794171898175,43.87889889989121,50.42038064026405,40.21345772413492,71.52535994885193,76.62744799970763,54.90723351928384,79.30228987940646,112.06425323495623,171.98228353449636,73.72119419972093,91.60931718711662,193.36199604801465
AWWsh,311.9820651294151,257.93047367169845,47.978071834845174,0,233.47574530706572,247.6232404397754,367.80900281247295,38.9219207636112,69.63241279122306,106.20536940433354,176.56163575726214,264.5219351313181,95.46841921726255,139.22450844013167,194.11732035393928,101.02206063250293,262.4276887593365,139.11568103404352,175.28467316071243,311.3299414818722,109.59011148050168,135.37004980159404,447.38252656687376,103.47102577658833,0.031126694032879338,82.1337371643215,199.84280829551133,181.64867768292171,71.5356311372767,31.777722619105273,124.4322796255731,24.726116396977854,6.594371194306243,87.75383892847492,163.36228604643094,179.72356482008237,214.05410361791795,198.45455921762277,264.1116267619662,46.95977229897148,104.96403287198122,306.9250543496582,59.617397824994185,55.275891506646865,199.6761560014152,83.12394835767529,41.17170711194805
AYL,206.26279184435234,165.9465062610436,90.46003635134888,233.47574530706572,0,104.54255628578011,182.62576947351104,83.16746433916775,54.00689659440328,166.4720365480004,67.70410751527854,167.6264797619643,224.90189596924444,176.06647386501552,32.019784556994246,250.85117421541716,192.84714992047762,96.0143409170797,85.71471955458864,125.75617287358551,192.69586018628058,137.305661300242,220.08098807187622,41.28757792375119,1.7159247049834745,80.1447932137249,129.66384807358537,123.45769285247465,86.15715004142432,1.3173333562310379,47.061029446349025,0.4525660006468118,14.527147273683171,62.28499217110674,127.81175547444673,139.39229912930955,89.66626298144848,103.15644004321736,169.3400965475676,112.86773020613964,157.7466523883325,134.81897887745956,146.92076643976662,37.881551503428476,241.65851189901875,80.03702217199611,47.45010892559401
COR,100.11019714826887,509.0890321021609,37.94071823366212,247.62324043977551,104.54255628578012,0,504.2419145498677,127.19771889959527,55.834696617828534,187.2437806589664,213.4316787597956,289.234591843107,355.5892927936459,115.9074824267256,99.69777113677478,183.2451786080352,402.14184830496185,160.4363575584851,308.04395661120554,249.96869616759284,78.52791353996838,161.89730515396639,288.9110812226589,113.5634571260227,14.535253103636807,219.16499723393304,226.31640512702378,179.03889472247593,38.17293682001072,4.227663025601602,94.05849291512129,7.924165264842883,79.96892940446149,89.44433489686323,217.85426920986092,336.7785106174299,154.9305613888764,99.93337842551315,323.40862317585686,194.3644245258654,55.14576898741098,322.3224470929299,132.23556303518245,186.15370069293104,204.90210557498096,87.09252034979382,67.43297309390356
CYM,105.91800788110488,443.8402240853257,131.4083116382422,367.80900281247295,182.62576947351104,504.2419145498677,0,119.61404363429523,150.25343212005492,183.88582446993559,184.10641738787444,241.7650489915941,204.65547061564448,114.74755088747123,98.9318245030662,142.9074238436444,510.7996173503898,327.43683066433715,315.75971718506486,424.10567005936105,142.85836273774186,160.25065325238663,298.30580076980596,198.16794813848477,3.158749245110408,204.44704095471835,162.00661325214702,257.12329680180153,67.95795820681951,46.649003599373955,38.07962338863434,32.8954938469931,35.78265972757096,137.06341082598135,232.295152395484,273.80220342468607,204.94676764714302,287.5279914781956,320.3820344199671,126.66729131582414,87.23202686477681,447.49754869449157,136.22431659006463,228.65997503610203,165.91738660382558,120.82811770231869,86.92102611502371
E3nsh,46.07078422759596,160.57639067455077,151.14162761630126,38.92192076361122,83.16746433916778,127.19771889959527,119.61404363429524,0,144.65567581994247,201.72798275360915,47.79119769669254,123.48355286063493,109.51509691171462,130.52703149349728,19.672834825832684,128.4948240790545,124.7710970237726,183.38668713814874,137.44098445405888,76.50971479398736,30.62989189469871,89.97045501933137,88.68832777610864,69.26220684318758,27.517380385864666,210.62825919040594,376.90676005321257,172.94891996407952,94.9976232719385,28.87709148803083,178.66794663934044,3.5513536778444443,110.0963674515344,115.65194054669871,35.86067964918326,67.99395851475155,61.84210745260747,56.53983578130004,96.08459757528883,284.76818191257354,36.635566517959305,101.69057903704258,84.27447000427829,691.2211698590622,71.57748256763168,248.835317534158,243.40704858581313
ERR,53.33297343637069,83.44515737662196,147.2102253653072,69.63241279122312,54.00689659440328,55.834696617828534,150.25343212005492,144.65567581994245,0,71.50361866891899,46.02669644738333,130.1984997693855,146.81580626149352,100.59426371114026,18.24612210018121,99.37301945581505,171.8816253912199,196.21870053518248,40.649987701945165,64.47167297086183,82.44309939352583,113.69140400625682,108.94895878252805,31.09869676808789,10.401932428465688,103.85020539753843,217.04684986273986,185.0037093229275,26.860516270190253,11.483887731996585,104.11539726120563,32.827312077649815,47.49037064489171,42.919772721665076,97.8689196684744,95.52225760561086,155.83790653039935,12.257585511808353,106.36115351030107,156.34779822117315,85.37991589265015,116.31379010974906,96.98080208432431,198.16658613454135,111.87388548143264,119.5742130215581,65.356404365758
H5,163.81683410623873,180.81419554870908,56.599145487163426,106.20536940433354,166.4720365480004,187.2437806589664,183.8858244699357,201.72798275360915,71.50361866891902,0,115.25495446013714,291.41287649288915,147.89907232006468,272.38330506693086,33.3927786050277,295.62999617631334,210.73496628001124,89.23107563470256,143.75216415847026,126.88372256049463,127.80682285744817,138.6986049142703,304.6350284582056,79.4333932759397,5.9831433071002795,226.16878507067008,207.58855473747937,89.71702640933019,40.15896429891348,11.708760234161204,105.31520198555829,16.521098480790524,38.477162549821784,90.3642863465079,96.01773559168784,141.58738642113718,184.82878084332765,78.14363487342435,266.634759437797,100.17174544843111,291.32776458342346,149.34766908650064,322.5201124172324,286.48828221736403,270.45733343288396,214.61976630207644,124.94408608132663
