 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,229.54797558041997,119.8963777766664,417.6903194943995,225.89549535836719,86.8340886891671,143.99500652994922,51.858118140148584,64.20765164527856,210.96839703860414,80.72949357547185,331.8953959326983,69.19376175052928,255.9381090024699,18.227666338625422,308.57337719952903,94.41243814562124,62.29003685280804,78.36891069094439,157.01487667652802,110.93382760095946,264.92342007377613,164.16666993607328,79.61832783833692,0.23130405290825842,93.41781662647534,157.31594675489342,186.1563569731145,155.0920370011533,0.0034120375730528744,80.39062738554874,33.81139796218267,17.062185212697493,293.32339085680286,109.96759162669443,57.838927892923095,167.47941650696328,134.05176179234294,217.102931210592,103.95558048928554,216.31214219706868,157.38568992669425,192.30881981150793,103.90867939273666,339.1145422287556,49.81019239841224,48.090887536703065
ANT,229.54797558041997,0,121.86618608243872,316.89209371429104,184.0757385727233,504.96720599374555,465.35999220386856,183.91948024427415,189.18682599831197,209.5495444552621,154.9316735682065,426.47436296822036,180.66874544478262,124.18842315937349,111.61557296400869,149.4850227654944,388.07631458670426,258.7535908229393,207.4587754377836,196.47880998069192,153.39190127543895,149.92860532795555,480.6348812736383,114.07506173777672,1.425881938184447,124.18842315937349,306.1806432689304,179.05963850417322,73.53093723980456,20.657945326726562,114.68364244364153,21.842336424408487,52.90220574368353,79.22015905009182,220.1825442235375,325.0870713121719,109.43842794122062,128.3615331839449,320.4247752633131,145.06098671689097,79.51464079101906,403.31596038134296,97.93643420552617,167.69491656282966,211.4014445644381,112.45916722403402,88.68351286559627
ARDnsh,119.8963777766664,121.86618608243869,0,27.963404114243374,154.63602838702175,44.89804156755919,159.4637388985838,230.57771614646714,88.18573397958997,164.97558089140662,7.310648571480496,149.17628957862556,89.54559050664452,98.77457711756199,8.339122742869725,51.060436706706646,111.76649777783622,92.45019659663004,47.147532601589575,65.99877620703978,61.08006713597125,57.44772926310628,83.54518623813553,101.02231689921054,0.15126335424792267,98.77457711756199,108.01956333973139,82.79705165963817,80.69410334835443,2.46287863291067,107.96393939488466,6.95573686095613,33.43909597108623,103.17313721804943,12.97964721191844,47.88520480309369,33.70201700741103,65.77088100112705,81.34607617516117,63.475128468989155,107.11620656203655,107.96393939488466,188.4385782921962,150.4381662570906,96.23303727206812,136.94343429433334,127.24396968588576
AWWsh,417.6903194943995,316.89209371429104,27.963404114243374,0,304.19337878183893,211.6363721773037,271.25849241332156,24.978937784611617,81.13481660845908,107.957391789041,183.69265753041827,245.31990005152872,70.18460861487938,218.567855711396,138.9397646097981,128.37764270188012,263.4348085955366,146.59492601393399,173.77726118831376,336.17919941715644,171.97234143135188,168.52569032366344,419.71658995850606,169.76276747036243,0.29845684246226895,147.4585263362743,244.29206837595146,192.69950508446672,82.44116038547548,32.15404289709807,164.78280869862556,14.189778469792035,14.376487166405969,121.11014891230337,198.06257651467408,217.892564633391,266.77006316771246,265.4205899285701,248.6277834630136,80.95623473625727,90.07485410675062,344.68948773387604,69.00526130720586,82.32424682433883,329.50622062448184,87.38405562256162,47.65731292490789
AYL,225.89549535836713,184.07573857272328,154.63602838702175,304.1933787818389,0,177.39444212091567,244.87603769627725,121.30514562856645,55.3430057372099,191.06935024862543,65.58004535140996,228.55770270760152,267.90040730307913,232.2091736971425,18.305120877880253,236.97467780743887,191.46381960509393,111.76043046924337,140.81578131500999,151.58864712662373,230.24166589115157,105.31558306900386,250.16843908751642,71.99483794762008,10.260180893650638,102.92061711433604,147.43587836982604,102.55605047760278,116.48147708199612,5.507399539672997,73.5058728046913,0.7156181109038493,11.40014916973346,33.61062747172395,176.6722637680583,104.70089901511027,80.21374234790443,172.52878653691775,255.80172101689382,146.28065860724126,199.54737403553585,125.57516867469803,198.93934973885678,77.68966723323712,193.24520309272214,127.89013576447167,39.07489888194643
COR,86.83408868916709,504.9672059937455,44.89804156755918,211.63637217730366,177.3944421209157,0,458.31783569157056,141.36471220574384,59.27320446201827,262.10149385303873,253.80104700314598,305.5464223213722,382.87059316134537,171.67857670526874,96.78627957297141,287.72761407029105,371.5513593188002,249.68779592250092,342.6206343274429,223.70868303411928,136.15674678340338,181.01900188850985,353.23924623285507,105.05489252838599,36.865165210324406,283.7713406339989,260.0716787059999,273.98333967096335,38.07598414102563,3.3580563849416887,105.32035056777423,4.912535667320449,138.4962258793507,153.15338151589566,219.40249801415106,410.67766600819516,215.09036232337226,87.65987206018798,375.07860390262914,257.2033494697596,82.47092119587982,327.34091275491323,177.8409084047513,242.71039566603946,293.0730385264316,111.46279379382064,113.38656368741565
CYM,143.99500652994922,465.3599922038685,159.4637388985838,271.25849241332156,244.87603769627725,458.31783569157056,0,124.48714548675501,95.7460557620019,171.52020134547408,207.41410801147708,301.21925686407184,196.2636560530612,202.81982372905145,106.5558950265013,221.2770446180675,535.4055372330878,395.07210205430584,283.67971162875705,426.49478050551784,220.1403962398971,208.20435875216907,353.9047459360839,287.1752360597059,6.346589185171754,248.31392875882423,259.6472285331058,247.51697822169845,70.36491190071727,80.15774271830632,77.05447728382288,48.64944092245722,49.81035666306393,188.28550045899289,246.07456343389256,246.62438542463224,190.7815168647972,401.2852134613647,421.8060840818844,193.73907397437387,95.11140559504057,415.14666505269093,192.42415608402126,282.5954053573255,218.6611875077479,120.40751671856253,119.15172365305689
E3nsh,51.858118140148584,183.91948024427415,230.57771614646714,24.978937784611617,121.30514562856645,141.36471220574387,124.48714548675501,0,127.06110038656848,258.4806715536277,73.97329190353562,161.44021099315805,128.07182415815763,138.989060271303,6.418307147701281,122.36979080369281,211.35107328362082,165.5519635098867,206.55786594381058,97.59200580257118,15.900094485031934,104.42968010310511,114.00000480165919,81.40337488501304,12.53560383264456,235.5541518988303,411.0723780343615,206.07511980887946,61.64621869195037,30.66430594733562,210.7956279545332,0.2428769849263181,101.40034366784413,138.78783987935842,49.741978902674454,87.70645087301409,73.29746300696698,79.91628340447211,125.86100361891265,248.20503606812213,56.59349091745796,136.3412531659437,85.16967161082763,567.6730830357834,84.11902090859665,208.60982797366634,153.74066770269258
ERR,64.20765164527855,189.18682599831197,88.18573397958995,81.13481660845906,55.3430057372099,59.27320446201827,95.7460557620019,127.06110038656848,0,93.05217149965175,86.96135320082621,243.02263358163165,127.6487524583699,147.38535293219778,41.14431152285934,109.1923149437213,202.00644429214228,209.25607527358324,66.66767158185995,82.46840620614368,58.904101372061554,114.39430104123923,128.0769480756074,76.24873677538628,15.925223017429076,122.59812498464954,209.3959880195202,223.9740158342662,25.414613919807515,27.657206287063765,121.48071115676497,59.50770637300412,64.07774889960105,46.51026610044397,111.47321521899697,144.49797816091512,212.4488017235988,25.417453702545675,169.23488644208493,145.32716604127373,109.82940497114248,99.58759123321028,82.05958530963233,161.18124247428452,101.06051098267628,104.59411721277037,58.83583663205136
H5,210.96839703860414,209.54954445526198,164.97558089140662,107.957391789041,191.06935024862545,262.10149385303873,171.52020134547408,258.4806715536277,93.05217149965175,0,136.69340913617117,302.5419572740149,170.4136084857107,343.3589681694751,73.1354374971819,416.3049430020413,275.2893024906495,115.39538843558373,183.32016252167915,170.37718605266133,176.71850727824926,166.77094661720284,325.6170837237239,70.08616153261373,0.7061733985908116,174.8460757983248,256.94300253953344,167.93479145519962,54.60991067625303,31.43321083998957,132.9885332570709,13.749880501085325,31.627674451741164,86.6317205084003,139.85386480397148,97.08963428776295,238.8549835150108,137.92063479488206,261.78401870522475,140.3181428065645,254.4322162672714,206.15343497812802,290.0488711845015,292.6457268467245,341.4991369834828,261.8598911020163,143.25798510075066
