 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,22.82556177879749,11.228108059473199,19.66765638707065,19.150572463279122,24.986233888926378,26.260476415412644,15.918797939582067,13.333378320624423,29.4922509391097,10.046201947949704,30.54488606968531,14.072069640326607,20.70182423465371,4.801493578064196,23.50885124952201,24.783093776008275,25.152439435859367,17.248442315046,17.562386125919428,18.024068200733293,18.85509593539825,21.34817913939312,9.806127269046494,0.646354904739411,22.43774883595384,26.75909305621162,21.477450120341004,8.125604516724025,2.3822795060395436,23.4719166835369,1.532784488382032,5.503250331781271,13.24104190566165,12.594687000922239,17.636255257889644,16.472816429358705,12.79782711384034,29.233708977213936,16.01113435454484,15.12470477090222,23.139505589670918,24.35834626717952,21.883730346177202,24.690757361045502,17.839395370807747,9.159772364307083
ANT,22.82556177879749,0,16.903704703421283,29.60928537688103,28.83082529185505,37.61630339429111,39.53465146096228,23.965449760442674,20.073149335312774,44.400026992374656,15.124367366219042,45.984749308320396,21.185235171064175,31.16620554693299,7.228557932384101,35.392131722788314,37.31047978945948,37.86652270733518,25.967204264795193,26.43984074498954,27.134894392334164,28.38599095755449,32.139280653215465,14.762939469599837,0.9730751062824752,33.77960726094878,40.28530940009447,32.33389567447196,12.232944193265402,3.5864768202982655,35.33652743100074,2.3075781091841554,8.285039476347931,19.93413860584385,18.961063499561373,26.55104932856468,24.799514137256224,19.266887104393007,44.010796949861664,24.1044604899116,22.76995748700992,34.83608880491261,36.67103043390242,32.94554288413523,37.17146905999055,26.856872933396314,13.789864363317362
ARDnsh,11.228108059473199,16.903704703421283,0,14.565085363384844,14.18215354162449,18.5038126729199,19.44746609082934,11.788829655622287,9.874170546820523,21.840789976831545,7.439818251343995,22.62032975684369,10.42121600647817,15.330949006905549,3.5557954877747036,17.409721753604607,18.353375171514045,18.62689790134287,12.77351148300605,13.00600580336055,13.34790921564658,13.963335357761432,15.80961378410599,7.26202847695526,0.47866477720044087,16.61650583710102,19.81672177609825,15.905346739546077,6.017500056234113,1.7642216073959105,17.382369480621723,1.1351193287896169,4.075488674449468,9.805789864363318,9.327125087162877,13.060710349326316,12.199113750365521,9.477562588568729,21.64932406595137,11.857210338079492,11.200755786490316,17.136199023775784,18.0388240322109,16.206221742357783,18.284994489056842,13.211147850732168,6.783363699754819
AWWsh,19.667656387070654,29.609285376881033,14.565085363384846,0,24.842094608273165,32.412106080032395,34.06505162291653,20.649841419798907,17.296038869019505,38.25730481139078,13.031918483028544,39.62278156420811,18.25426816924219,26.854376138740808,6.228490451447467,30.495647479587017,32.148593022471154,32.627707672582495,22.374654160199746,22.781901612794385,23.380794925433566,24.45880288818409,27.69282677643566,12.720493960456173,0.8384506376948513,29.10621499426412,34.711856400566845,27.860516903974627,10.540522302449558,3.090289493218166,30.447736014575884,1.9883257979620759,7.138808286659019,17.176260206491666,16.337809568796818,22.877724542816654,21.368513394965923,16.601322626358055,37.921924556312845,20.769620082326743,19.61974492205952,30.016532829475675,31.59761117484311,28.387543019097105,32.02881435994332,23.141237600377895,11.882043322761321
AYL,19.150572463279126,28.830825291855053,14.182153541624492,24.842094608273165,0,31.559956812200554,33.169444631891494,20.106934790921567,16.841307330679083,37.25147895719459,12.689295274085072,38.58105585172189,17.774343747891223,26.148345592370156,6.064736711878894,29.69388397777628,31.303371797467218,31.769890006073286,21.786400341903413,22.182940819218572,22.76608857997616,23.81575454933981,26.964752457430777,12.386058438491126,0.8164068650606204,28.34098117281868,33.79924421350969,27.128033830442902,10.263400589333514,3.009042445509144,29.647232156915674,1.9360505657151856,6.951121308230425,16.724677778527568,15.908270913466946,22.276244460939786,20.80671210383067,16.164855928200286,36.92491621117035,20.223564343073082,19.10392064241852,29.227365769170213,30.766875857570238,27.641203859909577,31.1867422453157,22.532829475673122,11.569651573430507
COR,24.986233888926378,37.61630339429111,18.5038126729199,32.41210608003239,31.55995681220055,0,43.27700924488832,26.234023888251567,21.97327754909238,48.6029421688373,16.5560429178757,50.33767460692354,23.190633645995007,34.11640461569606,7.9128146298670625,38.74235778392604,40.842297051083065,41.45097509953438,28.425264862676293,28.942641203859907,29.703488764424048,31.073014373439502,35.18159120048586,16.160402186382345,1.0651865847897968,36.97719144341723,44.09872461029759,35.39462851744382,13.390917065928875,3.9259734125109653,38.68148997908091,2.5260139010729468,9.069302921924557,21.821108036979552,20.755921452189757,29.064376813550172,27.147040960928535,21.090694378837977,48.176867534921385,26.386193400364395,24.925366084081247,38.13367973547473,40.14231729536406,36.06417437074026,40.69012753897024,29.399149740198393,15.09521560159255
CYM,26.260476415412647,39.53465146096228,19.44746609082934,34.06505162291653,33.169444631891494,43.27700924488832,0,27.57190093798502,23.093865982859842,51.0815844523922,17.40036439705783,52.90478439840745,24.373304541467036,35.8562656049666,8.316350630946758,40.71813212767393,42.92516364127134,43.56488292057494,29.87489034347797,30.418651730886026,31.218300830015522,32.65766920844862,36.975774343747894,16.984546865510495,1.1195087387812943,38.862946217693505,46.34766178554558,37.19967609150415,14.07382414467913,4.1261893515081995,40.65416019974357,2.6548350091099264,9.531817261623592,22.933936163033945,21.81442742425265,30.546595586746744,28.531479856940415,22.16627302786963,50.63378095687968,27.73183075781092,26.196504487482287,40.078412848370334,42.189486470072204,37.90336729873811,42.76523382144544,30.898441190363723,15.8650381267292
E3nsh,15.918797939582067,23.965449760442674,11.788829655622285,20.649841419798904,20.106934790921564,26.234023888251567,27.571900937985017,0,13.999235216051463,30.965067368468404,10.54790021818836,32.070270148682994,14.774816114447667,21.73565467755359,5.041275839575319,24.68286209145916,26.02073914119261,26.408529590390714,18.10981397755134,18.439435859369727,18.924173920867354,19.79670243156308,22.414287963650267,10.295836426209595,0.6786332860966776,23.558269788784667,28.095418044402454,22.550014620869604,8.531389882358233,2.5012483973277546,24.64408304653935,1.6093303641721213,5.778077693051713,13.902287603751939,13.223654317655262,18.516993949209347,17.295454034235327,13.436939064714217,30.693614054029734,16.8107159727377,15.880018894662257,24.29507164226106,25.574780124614794,22.976584114987514,25.923791528893087,18.730278696268304,9.617203140112917
ERR,13.333378320624425,20.073149335312774,9.874170546820523,17.2960388690195,16.841307330679083,21.97327754909238,23.093865982859842,13.999235216051465,0,25.935938097487462,8.834784173470995,26.861641586251885,12.375194007692826,18.20550194570034,4.222507141732461,20.67404458240547,21.79463301617293,22.11944125784466,15.168544886069686,15.444631891490655,15.850642193580313,16.5814607373417,18.773916368625862,8.623658816384372,0.5684144229255236,19.732100681557462,23.532357109116674,18.88759925321097,7.14578131677801,2.0950131587826437,20.6415637582383,1.34795420293767,4.839642800908743,11.64437546393144,11.075961041005916,15.509593539825,14.486447578559057,11.254605573925366,25.70857232831725,14.080437276469398,13.300897496457251,20.349236340733743,21.421103538250446,19.244888319049867,21.713430955755,15.68823807274445,8.055244393458848
H5,29.4922509391097,44.40002699237465,21.840789976831545,38.25730481139078,37.25147895719459,48.6029421688373,51.08158445239219,30.965067368468404,25.93593809748746,0,19.54175945295454,59.415570101446335,27.372832174910585,40.26895651978316,9.339811503250331,45.72915401399104,48.20779629754594,48.92624333625751,33.551476707830034,34.16215669073487,35.06021548912432,36.67672132622534,41.526238837528396,19.07476887779202,1.2572823177452368,43.64565760172751,52.051487954652806,41.77769530107744,15.805834851654406,4.633983399689587,45.657309310119885,2.9815552106529903,10.704860876802302,25.75632633780957,24.49904402006433,34.305846098477176,32.04273792653575,24.89418989135569,56.86508311402029,31.144679128146297,29.42040623523854,45.01070697527948,47.38158220302764,42.56798704366016,48.02818453786805,34.70099196976854,17.817486560046785
