 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,26,15,30,31,35,27,17,15,35,15,43,15,33,7,33,26,27,18,25,21,26,28,13,1,31,28,33,7,3,25,1,4,23,14,15,34,12,43,17,25,40,33,32,53,23,15
ANT,26,0,24,44,41,77,70,34,14,56,24,64,31,41,8,28,52,45,49,48,34,33,48,29,2,45,42,27,13,3,33,5,7,23,33,51,26,37,77,31,26,70,37,35,46,22,16
ARDnsh,15,24,0,23,16,21,28,17,26,12,6,24,10,10,3,17,21,21,12,15,17,12,19,4,1,27,28,23,7,5,44,0,8,14,10,17,21,11,29,21,11,22,22,33,23,17,22
AWWsh,30,44,23,0,34,56,68,25,20,44,25,65,27,26,22,32,54,42,37,40,24,29,55,14,1,25,43,40,14,5,35,5,4,21,25,32,34,26,63,17,30,49,33,25,33,28,13
AYL,31,41,16,34,0,29,38,20,20,46,19,46,26,32,12,49,49,36,22,28,34,38,38,11,0,31,40,40,13,1,26,1,8,28,21,38,31,18,42,25,27,42,37,19,56,21,16
COR,35,77,21,56,29,0,83,34,25,53,30,77,41,34,18,40,79,43,51,51,27,41,49,27,1,50,58,39,16,4,45,4,9,23,38,48,36,33,74,36,24,65,46,45,48,32,14
CYM,27,70,28,68,38,83,0,34,41,65,29,66,36,28,17,37,79,60,57,56,32,36,49,23,1,50,41,57,18,4,28,4,9,29,37,53,48,34,67,28,31,75,44,48,47,39,17
E3nsh,17,34,17,25,20,34,34,0,25,38,11,37,18,29,10,34,26,42,22,20,24,23,23,14,3,37,48,31,18,4,35,3,12,21,13,20,21,15,34,37,14,27,32,65,28,38,28
ERR,15,14,26,20,20,25,41,25,0,26,8,25,22,19,4,26,33,35,14,17,26,24,23,5,1,26,39,28,9,1,27,2,6,15,17,17,22,8,27,26,17,32,32,37,32,26,13
H5,35,56,12,44,46,53,65,38,26,0,27,85,32,51,9,53,59,47,41,36,38,41,59,27,3,71,59,32,15,2,48,5,14,35,26,53,43,23,83,32,55,48,79,64,61,45,24
H8sh,15,24,6,25,19,30,29,11,8,27,0,35,7,20,7,12,27,26,14,28,13,18,22,8,0,21,30,12,3,4,14,2,5,16,11,12,16,18,30,10,12,30,16,25,26,12,10
HAM,43,64,24,65,46,77,66,37,25,85,35,0,36,51,28,73,89,53,73,62,57,55,84,39,3,61,60,56,22,6,47,7,13,34,46,51,65,50,97,28,47,75,78,35,64,31,17
JC,15,31,10,27,26,41,36,18,22,32,7,36,0,27,14,17,24,29,26,14,16,26,23,11,1,27,38,25,8,1,25,1,8,21,12,17,14,11,35,21,19,24,27,26,41,20,11
JN,33,41,10,26,32,34,28,29,19,51,20,51,27,0,7,37,43,54,34,34,31,34,30,14,1,68,58,44,12,3,35,6,10,22,23,35,38,19,57,28,14,30,55,50,47,45,22
LC,7,8,3,22,12,18,17,10,4,9,7,28,14,7,0,10,17,19,11,13,13,5,8,7,1,13,9,9,0,0,7,1,2,8,10,6,13,7,16,16,8,9,10,9,14,7,9
LLL,33,28,17,32,49,40,37,34,26,53,12,73,17,37,10,0,33,64,21,24,39,35,34,17,0,46,57,64,26,3,55,1,14,35,20,37,49,28,46,34,30,52,41,34,47,28,12
LR,26,52,21,54,49,79,79,26,33,59,27,89,24,43,17,33,0,42,64,55,49,33,46,24,1,44,38,49,15,4,44,1,4,22,47,48,47,41,72,22,33,64,60,41,53,34,12
LUC,27,45,21,42,36,43,60,42,35,47,26,53,29,54,19,64,42,0,35,34,37,36,41,29,0,62,91,65,18,4,69,2,15,47,20,31,23,30,64,88,20,44,40,69,44,35,36
MAC,18,49,12,37,22,51,57,22,14,41,14,73,26,34,11,21,64,35,0,29,33,24,36,13,1,34,40,32,8,2,19,3,2,23,28,37,25,37,72,26,20,49,37,25,39,31,12
