""
,x2H4,AWWsh,HAM,LLL,JN,TGV,AYL,MV,TN,TRO,WIV,WT,ROM,H5,x1H4,ANT,OTH,MMsh,x1H6nsh,R3,CYM,COR,R2,ARDnsh,MND,SHRnsh,TIMsh,H8sh,VEN,TNKsh,LR,PERsh,SPTKYD,x3H6nsh,JC,x2H6nsh,LUC,MAC,ERR,E3nsh,TMP,LC,STMsh,TAnsh,SPTAD,PHT,ADO
ADO,383.5074220082961,311.98206512941516,250.39860797369545,242.41565354167045,231.97169051247897,218.262701377986,206.26279184435242,204.8246858266109,193.97548052160107,191.217552232631,184.84968056652357,181.80525590098222,176.23247277899083,163.81683410623873,155.99143855002401,148.26646087178142,145.0767835925665,139.16546692682007,114.77204499796032,114.03816241312879,105.91800788110491,100.11019714826887,96.62481068464787,84.33382797741666,84.28303991655365,82.39194268525466,73.40262274911575,72.31660613581242,72.15247603845637,71.27547816761806,68.54807450722373,64.72802216090363,63.2420958225999,62.049189774232055,59.46709874828983,57.97867408711341,56.95025503626075,54.82572181176881,53.332973436370715,46.07078422759596,36.47710570843203,17.622125078111047,13.019452231216954,10.212374905676262,1.0985359148433287,0.19349254176742584,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,AWWsh,MAC,MMsh,TIMsh,R3,LUC,H5,JC,AYL,x2H4,E3nsh,TNKsh,ADO,PERsh,H8sh,JN,MND,R2,MV,VEN,x1H6nsh,ARDnsh,ROM,ERR,LLL,SPTKYD,x1H4,TN,x3H6nsh,WIV,x2H6nsh,TGV,SHRnsh,LC,TAnsh,STMsh,SPTAD,PHT,ANT
ANT,509.0890321021609,443.8402240853257,421.4219758798164,368.72811014560637,327.13356372549356,321.9009679988234,308.028859790705,271.73007523460006,257.9304736716985,228.52100512132634,227.51946056265723,196.49487325385343,190.9844323305387,182.5141194026576,180.81419554870905,168.88205689723188,165.94650626104362,162.95509382489678,160.57639067455077,155.48508853618668,148.26646087178142,138.61681473700153,127.28275453783529,122.67833280848001,119.16907392440486,118.32044189277588,116.9370497900336,116.07553304229062,113.14570674468992,95.1100912325475,92.42260791015303,83.44515737662196,78.19782731229097,69.7991762894029,69.07373879637179,68.4481166014471,66.18283335799322,64.18703905700411,60.00216982378607,58.21585449323874,50.143861007034154,48.74651909743267,29.807942975403126,25.64305594284891,11.468993565989543,4.2221042324960685,0.0

,SPTKYD,x3H6nsh,x1H6nsh,E3nsh,ERR,CYM,x1H4,R3,R2,ANT,x2H6nsh,AYL,ADO,HAM,WT,ROM,VEN,x2H4,TRO,TGV,LR,OTH,LUC,H5,WIV,JC,TN,MND,MMsh,AWWsh,SHRnsh,TMP,TAnsh,TNKsh,JN,COR,LLL,PERsh,MV,MAC,SPTAD,TIMsh,H8sh,LC,STMsh,PHT,ARDnsh
ARDnsh,197.6730854522976,193.36199604801465,171.98228353449636,151.14162761630124,147.2102253653072,131.4083116382422,112.06425323495623,98.51084839699836,98.14497805932325,95.1100912325475,91.60931718711662,90.46003635134892,84.33382797741666,83.19046674532458,79.30228987940646,77.43526171669231,76.62744799970763,73.72119419972093,71.52535994885193,69.97260334157097,69.23423347412603,65.5437241465172,63.430322866564296,56.599145487163426,54.90723351928384,53.34876988132277,50.42038064026405,49.298339610922675,48.03163671818705,47.978071834845174,47.927760971305894,43.87889889989121,40.98723032934174,40.21345772413492,39.695003657358626,37.94071823366212,34.732420930848576,34.10668912221247,31.69309107970587,26.007326497657242,15.538510163087468,12.212794171898175,4.155426924912107,3.3361155788678216,0.6589779210534091,0.5678095140425462,0.0

,OTH,CYM,ADO,MMsh,WT,HAM,TRO,LR,ANT,COR,AYL,TN,R3,x2H4,TNKsh,LC,ROM,TMP,H8sh,MAC,TIMsh,JN,LUC,MV,SPTKYD,MND,H5,WIV,PERsh,LLL,JC,TGV,x2H6nsh,R2,SHRnsh,ERR,x1H4,x1H6nsh,ARDnsh,VEN,x3H6nsh,E3nsh,SPTAD,STMsh,TAnsh,PHT,AWWsh
