""
,x2H4,TN,WT,JN,AYL,TRO,ROM,HAM,AWWsh,WIV,x1H6nsh,LLL,COR,TGV,x1H4,R2,MMsh,MV,OTH,H5,x3H6nsh,x2H6nsh,H8sh,ANT,R3,LUC,MND,CYM,ARDnsh,PERsh,SPTKYD,LR,JC,ERR,E3nsh,VEN,TIMsh,MAC,LC,TNKsh,TMP,SPTAD,SHRnsh,PHT,TAnsh,STMsh,ADO
ADO,102.3475277522078,56.77854671287177,50.61618929513772,38.58054827619182,36.16349045385208,35.55282549646681,33.83819549202601,32.336090717269364,31.50624927146379,29.284130392696294,29.156233144213854,28.597672433970217,27.759098582340325,27.621856142120603,23.198806283586883,23.055426444665407,22.37092380134892,22.201756217365187,21.829077343005892,19.173117408069846,18.99799451697148,15.75628575930314,13.366514629767504,11.181264181528274,10.548835721754754,10.32204259257891,10.103632271328088,9.902644149713009,9.492755577195727,9.114383928627545,8.630108059147412,8.010657854682242,7.45807355741272,7.246647362245849,7.197324417171038,6.274794481367845,5.8239819985770405,5.5872081354467555,4.611252464864988,2.3346418964357776,2.1719925655858625,2.1089823894169895,1.2641899172165716,0.8369200949289979,0.3100005438322131,0.002582179729563984,0.0

,COR,WT,CYM,TRO,TMP,MMsh,MAC,TNKsh,OTH,PERsh,HAM,AWWsh,TIMsh,LR,AYL,H5,JC,E3nsh,JN,R2,x2H4,H8sh,LUC,VEN,MND,ARDnsh,MV,R3,ADO,x1H6nsh,WIV,x1H4,TGV,STMsh,x3H6nsh,TN,SPTKYD,SHRnsh,PHT,ROM,LLL,x2H6nsh,LC,TAnsh,SPTAD,ERR,ANT
ANT,122.78392640161357,107.56944570029245,91.46302935756871,84.05539857451437,73.94704608109936,64.86037098318721,64.3139001500355,49.74231428549546,45.07731762321202,43.27536155010743,40.83265509580669,38.71897200596634,38.2887047012519,33.31669076836823,31.622617186590983,31.492308591869584,30.582117333541046,27.533788274943895,26.998497714363833,26.485530766915847,23.081949736515895,21.84811545081674,20.249561270140415,17.688921754822125,17.424851711748158,15.567341601295354,15.45093348486554,12.987972801450933,11.181264181528274,10.870759912690149,10.10670473695614,8.296463919421358,8.14102337649025,8.097507373324353,7.61419180572208,6.285259397162197,5.247919374559375,4.497596946968387,2.7708208700286687,2.6527501270578724,2.1317498566303357,2.0004065670953177,1.7500024776024856,1.0027790663893192,0.3816307676145942,0.3238207990748761,0.0

,SPTKYD,x3H6nsh,ERR,x1H6nsh,R2,VEN,AWWsh,CYM,TN,R3,ROM,ANT,TRO,SPTAD,E3nsh,TAnsh,x2H4,WT,ADO,OTH,x2H6nsh,x1H4,TGV,MND,LUC,COR,LR,MMsh,AYL,HAM,TNKsh,LLL,SHRnsh,TIMsh,JC,WIV,MAC,MV,PHT,STMsh,H8sh,H5,PERsh,LC,JN,ARDnsh
ARDnsh,95.57025995170004,77.76654834368351,65.18823895702519,50.845742081571096,24.515314871680744,24.340925076338074,21.833436689733343,21.672531466574977,20.637564341672306,20.16785306476952,16.91362896358779,15.567341601295354,15.118609872416366,14.551598559668498,13.375720988150308,12.758769959944239,11.138518194695827,11.075436405773065,9.492755577195721,9.390943311735276,9.306350010113869,9.045962534731867,8.753491226997614,8.411419170026026,7.21539543173706,7.090987174344107,6.6399257861017915,6.023558508466469,5.785382197749873,5.624046063463446,3.6864724437185767,3.619974917517255,2.9892437212576333,2.7477152828750735,2.619243803071663,2.114326063983092,1.6187545966002441,1.4119228821654901,1.353529197753051,0.7623477546140626,0.2817911489349668,0.18983010629656494,0.08251319938339538,0.0809747333050993,0.037370757588176956,0.0

,CYM,OTH,LC,COR,HAM,TRO,LR,MMsh,WT,MAC,ANT,H8sh,ROM,TN,ADO,JC,WIV,LUC,AYL,R3,TMP,TNKsh,TIMsh,ARDnsh,H5,MV,x2H6nsh,SPTKYD,E3nsh,LLL,STMsh,SHRnsh,x2H4,TGV,ERR,x1H4,JN,MND,SPTAD,x3H6nsh,PERsh,x1H6nsh,R2,VEN,PHT,TAnsh,AWWsh
AWWsh,122.23040849811534,100.8772314102818,77.23807242732687,70.4022667041092,69.27903417803533,68.21122746726192,60.588558098125056,55.630686272347496,54.57957284326891,40.777716486812025,38.71897200596636,37.506488775738944,34.819920276824945,33.21266018274101,31.506249271463805,30.294279049062528,29.423234333924313,27.363829165588953,26.85877035467276,26.748631194217726,25.91285699189368,25.101557677650753,24.31928890968101,21.833436689733343,21.73267964460293,16.582658291389034,15.975432908124047,15.4087914369167,15.207259657774793,12.093747806319858,11.438332240705261,10.766082944780697,10.586376042607627,10.476821691997312,10.374290947073217,10.301030830965464,7.5374561461308955,7.444742608421072,6.196046537458778,5.984284887883543,5.644481186272725,4.277460263335978,3.2496109079241333,1.9210877419042096,0.39904455295329266,0.000732438884091679,0.0

,x2H4,LLL,TMP,LR,MV,ADO,ROM,WT,OTH,ANT,MND,TGV,JC,H5,AWWsh,TN,WIV,R3,HAM,JN,CYM,x1H4,MMsh,H8sh,TRO,LUC,LC,VEN,TIMsh,x3H6nsh,R2,ERR,SHRnsh,TNKsh,E3nsh,ARDnsh,MAC,COR,x2H6nsh,TAnsh,SPTKYD,PERsh,PHT,x1H6nsh,SPTAD,STMsh,AYL
AYL,75.48222407393364,58.8875380933556,46.844125261481686,45.95179328269441,43.604562123947055,36.16349045385208,36.163373223215196,34.150940045823155,34.02358273784639,31.622617186590983,30.46742561261567,30.164520522031037,27.844125292607472,27.08546941943072,26.858770354672743,25.334011747132486,21.469535471499483,21.234852510842373,20.88563191626691,19.171361646539722,18.8569033268929,17.899214428471236,17.883824479999877,16.48043373581492,16.07518832438483,15.687990945200584,15.474602375889372,14.180605014799811,13.872780499215182,13.528108128961048,11.101963553118225,10.87474278318453,8.613377327420299,6.567488969442485,6.3060164788601485,5.785382197749873,5.684675324653249,5.383826404291524,4.661721992422817,4.364783629026327,3.615696080443623,1.7810591419994484,0.528468953149518,0.44237356143795475,0.2884258904204121,0.038945174278733945,0.0

,CYM,ANT,LR,WT,AWWsh,MMsh,HAM,MAC,TRO,JC,TMP,TIMsh,OTH,R3,H8sh,R2,PERsh,TNKsh,LC,MV,ADO,VEN,x1H6nsh,E3nsh,x2H4,TN,H5,SPTKYD,x1H4,ROM,LUC,LLL,x2H6nsh,ERR,JN,SHRnsh,ARDnsh,TGV,AYL,WIV,MND,STMsh,x3H6nsh,TAnsh,SPTAD,PHT,COR
COR,129.7522526276413,122.78392640161357,109.97776003411062,73.549127154245,70.40226670410918,66.51363449057497,64.42845150835088,61.90145999500784,61.7315782248923,61.36140819703599,52.38959725374141,50.16554904511151,40.16338334961034,38.48782378291845,37.44509817792116,31.697601067119,29.729557446348505,29.266868857763637,28.975062539824233,28.426268954950263,27.759098582340314,24.920135304305916,24.588828183309065,22.565952755753955,21.581719887986736,20.278811978107232,19.658020690761933,18.339408719150157,17.571305713885266,14.54492861758594,12.606346951419804,12.5662763843684,11.739033933491786,11.059696527632159,9.595384585209949,8.39395747801771,7.090987174344107,6.068564284552799,5.383826404291524,5.064580991368841,4.21480224839607,3.44774887156612,3.082049937570565,2.7841027971957684,1.3072366181106896,0.12122398282152587,0.0

,COR,AWWsh,WT,LR,ANT,MMsh,MAC,TMP,ERR,ROM,TN,LUC,TIMsh,H5,TRO,JC,OTH,HAM,H8sh,TNKsh,R2,x1H6nsh,x2H6nsh,LC,E3nsh,ARDnsh,x2H4,AYL,PERsh,MV,TGV,WIV,x1H4,SHRnsh,MND,ADO,VEN,LLL,R3,x3H6nsh,STMsh,JN,TAnsh,SPTAD,SPTKYD,PHT,CYM
CYM,129.7522526276413,122.23040849811531,111.6591228439351,108.41257555360882,91.46302935756871,86.44458867067843,85.10862213235539,70.0270366347516,59.4099649502802,58.46198172689223,53.77192714854521,47.28746090146381,45.588234657181175,43.49938801886699,42.59792577735396,40.84384316026379,39.45957421629716,36.14384759813251,33.22046002938985,31.77782856867817,31.07855905195892,30.76410160654594,25.451511969318556,24.199410547971077,22.133823155548956,21.672531466574977,19.2955149610934,18.8569033268929,17.15037775968564,16.929832215568652,16.278447112611673,16.01382247416344,14.002236473199531,12.792216907993298,10.120238178176237,9.902644149713003,8.72204690851122,8.259438663371423,8.047131084414609,7.483797525024955,3.388569735540605,2.960788793123091,2.709168608014653,1.2729305884726851,0.6003476152750575,0.11614560994992344,0.0

,x1H6nsh,x3H6nsh,VEN,x2H6nsh,R3,LUC,R2,ERR,SHRnsh,LLL,SPTKYD,ANT,ROM,TAnsh,H5,JN,COR,CYM,TGV,x1H4,HAM,PHT,AWWsh,MND,LC,ARDnsh,JC,MV,TRO,MAC,WT,x2H4,PERsh,TN,OTH,MMsh,TMP,ADO,LR,AYL,TNKsh,SPTAD,STMsh,TIMsh,H8sh,WIV,E3nsh
E3nsh,201.8161935627815,96.08766175646068,76.39527572135445,69.60825501759871,64.52727597530384,46.59895256324039,37.947961453612045,36.99756041723304,36.53362385582456,28.7042234856976,28.55444928269597,27.533788274943912,25.003395214265712,24.770055300219703,23.38436646409672,23.055542164611143,22.565952755753955,22.133823155548956,18.86754695359785,18.548325008752713,16.2410201788271,15.3769539032322,15.207259657774793,15.074842181171933,13.550501331691992,13.375720988150315,13.221767105598476,12.832002383532808,12.824864146847764,11.564644484786404,11.399720555086954,11.035716279630654,10.682618967709772,10.504820530534438,9.09767653094035,8.747897855087299,8.073511562101329,7.197324417171038,6.837519891387878,6.306016478860151,5.951189475453934,4.956837229967023,4.080401641620812,3.5861267799187164,3.5545124491625852,2.443314739866724,0.0

,ARDnsh,CYM,x1H6nsh,R3,VEN,LUC,E3nsh,JC,WT,x2H6nsh,MND,LR,x2H4,x1H4,ROM,MV,TN,SPTKYD,R2,TIMsh,x3H6nsh,OTH,COR,AYL,WIV,AWWsh,TGV,H5,TRO,MMsh,JN,ADO,TMP,SHRnsh,HAM,TAnsh,MAC,STMsh,H8sh,PHT,LC,ANT,TNKsh,SPTAD,PERsh,ERR
ERR,65.18823895702515,59.4099649502802,59.228549577307575,48.31016016403971,38.33537860653125,37.58765499088725,36.99756041723304,35.714495669249274,32.97984059426044,31.70640356234794,29.50473849438487,29.472814016607515,28.961455569786825,28.46518064113107,26.36316569203107,22.834148992752343,19.376075657133793,17.406193539860325,17.006916773986063,16.714046836035305,15.910554268521903,14.96546852456644,11.059696527632159,10.87474278318453,10.766102973387381,10.374290947073213,8.749932035084203,8.166914784867105,8.115890466495115,7.547890405104686,7.263481808615434,7.246647362245846,6.969854603898572,6.066840029367997,4.609635668021053,4.149851865693029,2.5703592133304105,1.6131845997305163,1.3627050785974217,1.1146398605988252,0.5171610300853982,0.3238207990748761,0.2014792769274876,0.024557860669409,0.001049483495613358,0.0

,x1H4,WIV,R2,TRO,HAM,x1H6nsh,OTH,TMP,CYM,x2H4,JN,ANT,x2H6nsh,LR,R3,AYL,TN,LLL,E3nsh,TGV,AWWsh,PERsh,MAC,JC,COR,H8sh,ADO,MV,x3H6nsh,WT,SPTKYD,MND,MMsh,LUC,TAnsh,VEN,TIMsh,ERR,PHT,STMsh,SHRnsh,TNKsh,ROM,LC,ARDnsh,SPTAD,H5
H5,87.70073175784192,80.4019330320139,75.11782983316486,65.22430708868723,64.40241891389833,60.32150400049249,53.986119140885904,52.955887019070744,43.49938801886699,36.856292728199946,33.641082046910796,31.492308591869584,30.24315886082939,29.148699773768275,27.612068443870285,27.08546941943072,26.950796124133493,26.69013540348062,23.38436646409672,22.926704447708193,21.73267964460293,21.601383684958687,20.608864120838128,19.956646657106198,19.658020690761933,19.262954875168678,19.173117408069846,19.164327061929548,19.09165325631073,16.40481574601963,15.071877960622187,13.856322113428893,13.354165000539949,11.260188740741125,10.787216655637428,10.024097825836268,8.83179596210019,8.166914784867105,5.884410884740672,5.219361925652188,3.915554817249654,3.915215903344607,2.251282726539672,1.2038139583400456,0.18983010629656455,0.14480592676116671,0.0

,MMsh,WT,AWWsh,COR,HAM,R3,CYM,TNKsh,x1H6nsh,LR,x2H4,TRO,LUC,OTH,ANT,H5,TGV,JN,AYL,MV,R2,ADO,x3H6nsh,TN,LC,SPTAD,TIMsh,MAC,WIV,MND,PERsh,TAnsh,E3nsh,x1H4,x2H6nsh,STMsh,VEN,SPTKYD,ERR,ROM,LLL,JC,PHT,ARDnsh,SHRnsh,H8sh
H8sh,62.7417687539675,43.54226678856608,37.506488775738944,37.44509817792116,37.43446122716116,34.757904650178915,33.22046002938985,29.16853504179077,29.03666802992354,25.818732233702047,24.789852479940084,24.605327049883773,24.032803572000425,22.47632052665875,21.84811545081674,19.262954875168678,18.967052870912987,16.9319678365846,16.480433735814927,14.968643228330048,14.355564888271136,13.366514629767504,11.443623010031889,11.341651483961948,10.274889437269898,10.152877923557144,6.479520318258585,6.23464673108216,5.387879370125503,4.146702732064088,3.9120997914278,3.9056267543089223,3.5545124491625835,3.271337748809169,3.21245257451893,2.677451056807999,1.8302019691483333,1.7957571394825713,1.3627050785974226,1.2297427539762793,0.7255753924728171,0.5757380057020295,0.28872450123290744,0.2817911489349668,0.014201217721242828,0.0

,OTH,MAC,LR,TRO,TN,MMsh,WT,AWWsh,x1H4,LLL,TNKsh,LC,COR,H5,PERsh,TIMsh,MND,MV,ANT,WIV,TMP,H8sh,CYM,R2,x2H4,ADO,ROM,JN,JC,R3,AYL,E3nsh,TGV,SHRnsh,LUC,STMsh,SPTKYD,TAnsh,ARDnsh,PHT,ERR,x2H6nsh,SPTAD,x3H6nsh,VEN,x1H6nsh,HAM
HAM,133.34569628124507,114.82486602381381,99.25867433747304,89.62980684993225,86.4827722697681,75.75216370273488,70.46803406627095,69.27903417803532,69.07888156214374,67.46623658517302,66.6200586865234,65.60044866577513,64.42845150835088,64.40241891389833,57.162852426357965,56.41149595298655,50.85006802705619,45.06246205940194,40.8326550958067,40.73473739761437,37.730882865892646,37.43446122716116,36.143847598132524,35.76464576667542,34.53424328365127,32.336090717269364,31.738770068738624,26.28977332268725,24.315351442337754,22.274949348219145,20.885631916266917,16.241020178827092,15.929505576239638,14.867866081801488,14.477414162138698,12.00086457680842,9.428859796538488,6.433280789465823,5.624046063463449,5.026719073349999,4.609635668021053,3.5704291475001275,3.46125831782875,3.2205412400260176,3.0980789068565295,2.107047577349113,0.0

