""
,AYL,x2H4,TN,HAM,WT,JN,ROM,TAsh,TGV,WIV,R2,TRO,COR,OTH,AWWsh,LLL,H5,CYM,SHR,x1H4,PER,MV,MMsh,R3,H8sh,LUC,x3H6sh,x2H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,MAC,MND,VEN,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,168.13810071175112,143.1800387198272,94.38240961179065,91.0564129613744,75.6168488207417,71.35671938123966,66.65224519905767,60.59000634978638,58.47798607252223,54.83950204266259,52.55932896898747,52.470923248262764,46.71231306376461,44.17011494378954,42.78013983926737,38.890410116575175,35.93569587398117,30.081897657711405,29.25204463546702,27.855417007332015,27.57241114084663,26.936213179476024,25.989174638405654,23.94606096742346,21.09138465501816,20.499449674805582,18.943258388841397,18.863113056011148,18.0106986222564,17.853203851187295,13.554396591410717,12.009403812124805,10.509778731739981,9.98136564756141,9.062172689451595,8.915786233116625,8.844846655043591,6.8449184170270545,6.238055647165548,6.097371588862856,5.731721045752295,4.8729422295908105,2.98299396897995,0.849615971872896,0.0010042358115856288,0.0

,COR,CYM,WT,TMP,PER,MAC,TRO,OTH,MMsh,HAM,TAsh,AWWsh,TIMsh,JC,H5,TNKsh,AYL,R2,VEN,LR,R3,E3sh,JN,LUC,H8sh,x3H6sh,MND,SHR,MV,x2H4,x1H4,ADO,WIV,TGV,TN,STMsh,LLL,x2H6sh,ARDsh,ERR,ROM,PHT,LC,SPTAD,x1H6sh,ANT
ANT,227.9101856435542,158.72304175510692,152.65319379833062,142.37315415757345,119.10584003082425,114.48989534874795,114.09195953403835,90.35552227791295,89.66301901907477,82.14669215021763,78.95073212039505,72.97688419697103,57.11543245439194,54.82235790750334,54.78274303494426,54.7384921191829,51.11052331282484,46.645762127763504,40.51540547991781,39.5765095548215,35.72419694192358,32.87970714569859,31.386773041322797,30.86579853800364,30.129578841274835,26.53089718247404,24.814150239632635,24.04793854698534,21.336722637940472,18.363973818431603,18.068274886649224,18.010698622256403,16.61204909360594,16.389867677739613,13.208227784865192,12.522301483062718,12.059518036034234,6.68858626010357,5.353048446934521,4.427340783683816,3.384729879456829,2.691844459712772,2.5674441126849104,0.40574639407265173,0.013563648375316009,0.0

,LUC,VEN,R3,x2H6sh,x2H4,COR,OTH,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,WT,STMsh,TGV,ADO,ANT,H8sh,TIMsh,PER,TRO,MAC,MND,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.38107044207403,72.74989243438068,71.0049414786111,55.27270702229756,40.4050487173486,37.907249436077684,37.450520743213616,36.01871800520835,35.39924524715685,30.915571784696983,26.86880280641201,25.450145705929167,22.327943460813366,18.061385635476032,17.144187908410377,16.958883948519695,16.844040137555123,14.721418153574621,14.664528866164785,13.325793612523508,12.790547680991843,11.615462545557945,11.116574063930122,9.91307718343517,9.239720820536515,8.478028493682315,7.958694542769273,7.549318623012344,7.315539271962039,7.001131146646652,6.097371588862857,5.353048446934521,5.350365751074168,5.335200140255001,3.8226202413371886,2.2190768357219457,0.8229081903888106,0.8001882574606953,0.484709655251403,0.37338796364208066,0.33730732760250065,0.23766583074822956,0.15454510747146183,0.14059639129783502,0.0003649526377403533,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,TN,WIV,LUC,ADO,JC,TNKsh,ROM,PER,H8sh,x2H4,TIMsh,MAC,R3,TMP,MV,SPTAD,x1H4,LLL,ERR,x3H6sh,STMsh,JN,TGV,x2H6sh,R2,ARDsh,E3sh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
AWWsh,142.78161822313942,130.95811241177898,115.102879300176,110.41523271880797,103.58194825394352,96.10443799174068,94.15668367805571,86.64334833968171,75.27141051086865,72.97688419697101,68.39911617412247,61.08696529047239,53.53693022808807,52.17961883590474,52.104123939951556,48.76200428130564,42.78013983926737,40.64500687242315,39.69891000454218,39.67598604482113,38.916855398533784,38.66136066526087,33.02883402857073,31.029478864360783,30.852650617323903,30.28164329288969,26.73498669861237,25.98090922954083,24.458901243760405,23.132429697125083,22.970570874685976,19.87707173053097,19.420909091716975,18.210211503794866,16.54362027184849,15.297301962706163,13.04274052011831,11.157662868386339,9.91307718343517,9.788425572289977,5.459511075240143,4.538269534138079,3.4704648634836026,0.9956893865122124,0.42769174371626145,0.0

,ADO,x2H4,MV,LR,LLL,WIV,TMP,R3,JN,WT,MMsh,AWWsh,H5,MND,OTH,ANT,ROM,TGV,HAM,x1H4,SHR,H8sh,TIMsh,TN,TAsh,ARDsh,TRO,CYM,VEN,LC,PER,LUC,JC,ERR,R2,COR,MAC,E3sh,TNKsh,x3H6sh,x1H6sh,SPTAD,x2H6sh,PHT,STMsh,AYL
AYL,168.13810071175112,105.11154024766141,98.03626719627455,83.16149579979144,80.49664068162846,74.81216227354358,73.70158642648829,73.16614073469245,69.36044207457385,69.23058864999112,69.12990813358935,68.39911617412247,62.749364786648826,58.256357099784985,52.13464706934941,51.11052331282482,49.195538048563186,47.790240326240955,44.98577170218804,40.65075267021616,39.043516822366584,38.54293451186517,38.27199843787698,37.49475089452103,37.0089591807579,36.01871800520835,35.00483138635578,31.88851808219794,30.445135829275742,27.618726709197013,23.845887212343676,20.600033104385314,20.3208933530224,19.80055371931868,18.285815726046476,10.599334255279851,8.325602717749408,7.594848487869574,4.799092055739874,2.4333595426389403,1.413322828246216,1.100629481826233,1.0188744197170407,0.5266292520902531,0.04812773534177604,0.0

,ANT,LR,CYM,JC,MMsh,TMP,TRO,WT,MAC,HAM,AWWsh,R3,H5,TAsh,R2,H8sh,MV,OTH,x2H4,TIMsh,ROM,PER,ADO,x3H6sh,x1H4,ARDsh,LUC,TN,LC,SHR,TGV,E3sh,VEN,JN,x2H6sh,LLL,WIV,AYL,ERR,MND,x1H6sh,STMsh,SPTAD,PHT,COR
COR,227.9101856435542,199.89030112077413,183.03054149704752,168.98070742143858,152.48820257651093,141.18493522135,135.9824984724652,129.25813610379322,109.71116267466529,107.89845805549173,94.15668367805571,77.08277740025449,69.57021151832518,68.64573793595805,68.50709322300604,65.00023733776965,64.97597053338075,63.80052880819199,61.64630693693906,57.292924158158925,49.8602723083631,48.89171760618511,46.71231306376463,40.17505338724218,39.16745165977093,37.907249436077684,35.32078837500063,33.42395771964975,30.98554861388152,30.602305430788277,29.674956601729008,28.198857818051163,26.26395680061289,25.82987612315255,14.972603998880688,12.978403386586297,11.583062297595312,10.599334255279851,9.835455549555222,9.8147131938118,8.245633129997863,3.1782854449855145,1.390505480967805,0.11543628874932425,0.0

,COR,LR,ANT,AWWsh,TMP,WT,MMsh,MAC,ROM,TIMsh,LUC,OTH,TRO,H8sh,HAM,H5,TN,TNKsh,R2,SHR,MND,PER,ERR,x3H6sh,TGV,x2H4,JC,MV,x1H6sh,AYL,ADO,x1H4,WIV,LC,E3sh,x2H6sh,JN,VEN,LLL,R3,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,183.0305414970475,181.2378744535807,158.72304175510692,142.7816182231395,141.6293935176996,135.16348126798997,124.9283099253574,114.58088471058292,104.23530796107946,87.9990739403402,84.92822860077908,82.1283222554578,79.56000297518831,78.24195560574941,64.9123543173139,64.60863899525606,61.56129118667636,57.75168752835851,55.73978118210958,53.04190321743253,51.77927989224759,48.23979475010653,46.84049099802377,42.28044851405557,40.83640557785113,39.69959999422603,39.00748247133367,35.22597980249442,34.35962296280523,31.88851808219794,30.081897657711405,29.99621490990378,25.458426259995466,23.45224501991419,23.167765599357587,21.487415203343623,17.316796219234924,16.43671331461675,15.739981467339598,13.57901162891364,12.68906000014009,3.367598200864134,1.5104129397953892,0.23766583074822956,0.13247011509756504,0.0

,LUC,H5,R3,JN,ROM,x1H6sh,R2,ERR,x2H6sh,LLL,WT,MND,VEN,HAM,x1H4,JC,ARDsh,TAsh,ANT,COR,PER,SHR,TGV,CYM,LC,OTH,WIV,ADO,x3H6sh,MV,MAC,AWWsh,AYL,x2H4,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,224.49348723193702,94.48790902741264,68.04850264767869,67.75525119709495,65.22088897912612,56.22719376040367,54.7678802327706,51.952327804555665,49.43067859802106,47.18218152652747,45.2705006936242,40.48340358911887,40.058324863086135,39.96603864399426,37.591282492316466,36.704100536747724,35.39924524715685,35.14274499276489,32.87970714569859,28.19885781805117,24.98310957255006,24.931185808636084,24.12053479651355,23.167765599357597,22.733402577514976,21.168225798649758,20.31050086018402,17.853203851187295,16.180427463003923,14.501064046538996,11.404705046444878,9.788425572289983,7.594848487869576,6.967333341530501,6.859376059156787,5.772149816764085,4.991416473992927,4.747116331417418,2.4928489736268777,2.0780512509481133,1.6032235424401886,0.46662757614994776,0.23386218951176485,0.07437060567674755,0.0017964359940756212,0.0

,LUC,ROM,R3,LR,WT,SHR,MND,JC,E3sh,x2H4,x2H6sh,x1H4,CYM,VEN,MV,WIV,TMP,HAM,TAsh,OTH,JN,ARDsh,TN,TIMsh,AWWsh,AYL,R2,TRO,ADO,LLL,H5,PER,TGV,COR,MMsh,x1H6sh,x3H6sh,H8sh,MAC,ANT,STMsh,PHT,TNKsh,LC,SPTAD,ERR
ERR,87.25045561049394,72.80006459100998,65.49645566992749,61.56524780732667,60.36066759149892,54.11618301362542,53.97787145215847,52.547591294351,51.952327804555665,51.940480451429224,47.67545270559353,47.544767440607366,46.84049099802377,42.22286147134344,41.94753937106145,40.76091477445313,35.56058052831578,35.00103699905333,33.678321241458384,28.22430106486633,25.85038000460129,22.327943460813362,22.014113193429978,22.01346993171154,19.87707173053097,19.800553719318668,19.244406049768433,16.211982456256383,13.554396591410717,13.285912917341424,13.216963834548908,12.753519710432277,10.286443080372806,9.835455549555217,9.17664748607699,8.402826792200747,6.005975552014985,5.659332061178912,4.660045793194669,4.427340783683816,1.6692496846350153,1.211403707557856,0.8135304970699321,0.5192453947285864,0.008386210534944708,0.0

,WIV,x1H4,HAM,LLL,R2,TRO,R3,E3sh,H8sh,JN,COR,OTH,x2H4,TMP,CYM,AYL,PER,ANT,LR,AWWsh,x2H6sh,TN,MND,LUC,VEN,JC,ADO,MV,MAC,TGV,WT,x3H6sh,MMsh,STMsh,SHR,TIMsh,ARDsh,ERR,ROM,TAsh,x1H6sh,PHT,TNKsh,LC,SPTAD,H5
H5,332.1176217411766,239.671409184439,128.25012623526862,120.32725980625177,119.30006803085963,106.40723289157143,103.294675227072,94.48790902741263,80.03799247549676,74.79976414737845,69.57021151832518,69.28850492112274,66.49750037220531,65.14862419869642,64.60863899525606,62.74936478664881,60.63774735855299,54.78274303494423,54.42810737503544,53.53693022808807,52.90103992913861,50.81334018528898,47.87419503229984,44.672806281589565,41.10045284924352,37.00863844978191,35.93569587398119,35.89007774765025,34.80337792962564,32.38224038886049,29.19236303634513,28.543207650932352,26.893327631727693,25.41755859493775,16.496034784172686,15.876726764012394,14.721418153574621,13.216963834548908,8.696988261540486,7.828048401061105,5.812142348408531,5.716031355130087,4.284184712488682,1.7362192445883755,0.06417369186938017,0.0

,WT,MMsh,H5,CYM,R3,COR,HAM,TNKsh,JN,AWWsh,AYL,MV,ANT,LR,LUC,x2H4,TRO,OTH,ADO,MAC,MND,TN,R2,TGV,x2H6sh,TMP,PER,x1H4,SPTAD,TIMsh,WIV,ERR,TAsh,ARDsh,JC,LC,x1H6sh,STMsh,ROM,x3H6sh,LLL,VEN,SHR,PHT,E3sh,H8sh
H8sh,116.5600236278165,96.17055791076842,80.03799247549681,78.24195560574944,66.47933228999185,65.00023733776962,45.81924211247031,43.68259579401569,43.106592227698705,38.66136066526088,38.54293451186517,34.96588280324917,30.129578841274835,29.455226989947253,28.310331734989163,27.82588257279424,27.0976750286049,26.339589032931542,21.09138465501816,19.424099538506017,19.202350023501022,18.26428945276413,17.801532169985713,16.443120560814517,16.153536371555155,15.676539899443442,11.751184551900508,11.686606329664393,10.611256278214483,9.815470087352866,6.282085540566732,5.659332061178914,5.558993534668191,5.3503657510741665,4.9023455761027845,3.1519582887335664,2.6079507351848252,2.555132328178874,2.345381784149626,2.2273688052610083,1.509330671432079,1.464844545023071,0.42239307411641297,0.28809223838430115,0.001796435994075658,0.0

,OTH,TRO,LR,MAC,H5,TN,x1H4,COR,MV,MMsh,ADO,LLL,AWWsh,ANT,TNKsh,WT,PER,WIV,TMP,CYM,MND,TIMsh,R2,LC,JN,R3,JC,ROM,H8sh,AYL,x3H6sh,LUC,E3sh,x2H4,ERR,TGV,SHR,TAsh,PHT,STMsh,x2H6sh,VEN,x1H6sh,SPTAD,ARDsh,HAM
HAM,175.72790234846144,164.51522657509304,153.64826116084603,142.02977350682383,128.25012623526862,115.56555755341563,111.48386030815391,107.89845805549173,103.88090376928864,102.78829144741286,91.05641296137442,90.0835477933245,86.64334833968172,82.14669215021763,81.143239076094,76.29053882525494,67.62621930212352,66.77279761289802,65.03623296819421,64.9123543173139,60.46374644087013,58.68652543863184,58.05995425750379,55.8348375558385,54.99259739587633,49.652762489302575,49.2475183281636,45.89159631468914,45.81924211247031,44.985771702188046,43.26729210639702,43.067231402101,39.96603864399426,39.20905177530636,35.00103699905335,34.75167261243566,28.90613244089116,27.267337653073106,19.07329233975357,11.469416563528961,9.418283093502351,6.791240474389712,4.818802408872646,1.7687602217063398,0.33730732760250065,0.0

