""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,WT,SPTAD,H5,MMsh,MV,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,PER,CYM,R2,LR,TAsh,TIMsh,JC,VEN,TNKsh,LUC,H8sh,E3sh,ERR,MAC,x3H6sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,737.6822709244196,672.3740700090076,669.8282695141036,590.3737928919377,571.4672028979054,523.8402820740889,491.32610488361325,455.15201330156196,448.748261196263,428.01566395311454,415.7358468250071,409.8965350973135,403.38943721868935,397.51238284442184,378.6054988354184,343.1503995255787,314.4999965120877,284.0487966343635,278.40191564749824,253.86408423692205,251.66787587779055,248.8200174917578,222.95404707431175,205.1709884084499,173.13128354348825,170.03095963194625,167.06715644030203,144.47566092318462,131.20148431220227,126.43661822931912,122.2563964150265,114.41808107072166,107.79055355908623,104.52492727786318,103.87013190703074,95.04169946029923,92.66262713626817,85.5075441944066,82.05056385394124,34.31692647098085,31.446954018198216,28.561046892151165,15.528004295258581,7.365975065840135,0.15512579063550505,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MAC,LR,MMsh,AWWsh,JC,PER,x2H4,TIMsh,H5,AYL,MV,LUC,TNKsh,VEN,JN,ADO,R2,TAsh,MND,SHR,x1H4,E3sh,LLL,H8sh,WIV,ROM,ERR,TN,x3H6sh,x2H6sh,TGV,x1H6sh,LC,STMsh,ARDsh,PHT,SPTAD,ANT
ANT,1132.0903453597834,1045.1981659563971,865.3653847402038,795.9928667951393,786.2813992559842,729.9588730621227,718.516495260666,527.8455420032826,460.76514647465615,452.7166784322081,435.494347296714,420.0712769366831,415.2568339678911,403.56362480754683,394.7990433577937,381.2391995780068,345.7380021368945,337.7936991338655,307.5385166983572,306.6651318434391,273.5687391031239,273.56654189020486,269.563145687693,253.86408423692205,239.51133961400743,226.0953715708859,225.77257261594744,185.1338644196054,179.41826919030595,178.94382420756162,172.3747440416925,163.22247199195954,151.92437713119668,145.03995553115774,137.45768734720284,134.6188885157439,130.82239814484365,120.20845777540917,103.4595678043969,50.4359121678513,40.52005329868628,31.318258186579406,21.681740883161986,3.8912495068826027,3.8373442380209477,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,OTH,R2,LLL,H5,ROM,LR,SHR,x2H4,AWWsh,TGV,MV,JN,WT,COR,CYM,AYL,MMsh,MND,LC,ERR,MAC,TN,PER,TRO,JC,H8sh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,366.15543830647886,351.0824400515799,279.22441564921786,200.84296494013134,195.32014232785056,180.76736752784794,175.18034540168384,174.26226471401432,173.13246462645512,162.73067903177719,160.84493785337884,148.74231516103822,144.76655986863284,128.92416679905708,120.14029219804225,107.2540982749266,103.06732528266147,91.44308335245258,85.11838016545249,83.3716949266778,76.57641056340978,75.42881253857051,67.50295047338835,66.89625323822997,63.36589736699385,62.94781644931546,62.63289505036063,60.3163162806315,48.312356716434806,47.89252972483796,42.62781214074893,41.430077868314726,38.1800683745404,30.728568565290658,28.72926631530024,22.416571575592336,21.681740883161986,19.142849272369304,18.28209111073056,17.043174637973756,16.57596812316598,15.52800429525858,4.523331654669985,3.82264304218457,0.23475903891211466,0.0

,OTH,MMsh,ADO,CYM,WT,TRO,AYL,LR,HAM,TN,SHR,JN,COR,x2H4,ANT,TNKsh,MV,LLL,MAC,PER,H5,R3,ROM,TMP,LUC,MND,TIMsh,WIV,H8sh,TGV,LC,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
