 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,406.2718560212358,10.486522914300679,1117.514377541347,496.26974693074453,326.62419456220124,184.16554634244494,112.54340656886004,110.87035381588304,569.5803979079868,111.88922636310515,691.5674894818636,161.0633897054515,495.49411949997386,23.138237622118282,701.3553989843836,299.575209783458,116.55244245215277,132.00089857092595,577.099669995666,433.7172044302847,530.9743308906507,260.94560825673443,249.66619430250714,0.26463295081021854,134.45986327771752,284.7154618080591,497.1154177669136,800.0637593094698,645.9472381625292,18.810502567534005,93.2524346754132,1054.205619212177,227.5981721999046,51.544782717282274,486.6369033696582,191.78412928157147,422.8637582891043,184.30257531429965,298.17617995022954,463.9222707075951,470.21554516294395,22.78287578956359,668.4091566290393,82.67155104330043,79.96460165584539
ANT,406.2718560212358,0,22.182529860708126,487.7890950629852,434.1062007182962,1303.1400140949584,1286.9086174599154,204.04814169116705,260.360999835593,431.79372936022,196.8768100993669,1243.8126764107724,522.7390079109862,368.0388051763503,82.48696861181028,280.6649390663734,742.2825527960139,468.7653306033321,461.0607007301424,459.063019247205,328.5829509894271,480.8809095605077,1056.6926181652352,347.54226767480634,1.1852022674590013,271.1572695865204,849.1593431803161,298.89714707468187,243.92581047244695,4.8923121780118315,21.496006706653063,180.23224473489353,140.2073341240714,508.72861663776416,855.3612708998195,215.43775618878522,303.6703160152172,940.9793791699682,354.4237623475941,220.64863776743115,1058.5059573208853,281.00803649953656,124.32094381698639,719.8253839650174,225.86931471723224,139.32918109164302
ARDsh,10.486522914300679,22.182529860708126,0,129.6323628106916,27.614161751348874,29.89762885041242,155.5015939925756,225.65647332989687,27.49940470638503,216.9229595510994,34.699985427221456,37.16903422278865,28.05546646187324,94.91379446503878,38.31030048700478,209.99612508177444,194.9646479468693,417.5451239195877,107.28187719971889,78.58848630664502,140.1723233432187,117.81345391832275,160.76629456777664,63.4727316768581,0.0809641889164408,184.6119228200064,121.32416170632048,195.38304374482138,144.73273300440198,14.795475416750934,0.1868404359610172,305.1244225329402,150.27180341350464,17.87957580112084,41.61934402565357,123.23065710013344,38.49921179271218,70.95249376967317,387.40312019336915,229.34658113673166,117.6504421622688,329.6453414743166,5.868494094932119,70.26126771098536,148.92880177276314,461.5809799081872
AWWsh,1117.514377541347,487.78909506298515,129.6323628106916,0,701.1039928057094,444.3403460120048,681.5342392695155,157.2976260750585,216.88992438623035,432.97495982610565,244.67740855290793,622.8678268052211,96.80768299264805,709.5899942609971,160.29248668118692,592.3087002188988,630.4664454400282,350.44985422101973,570.4594535199631,956.7804093877972,510.7190787911377,556.7236453276828,1369.039322399402,491.9221316083015,0.34109912923130153,313.70158718654926,494.32800499260776,445.76932879652264,528.1035596491614,20.21748413143243,22.547225096760883,125.23288343797242,350.5585125876268,340.24146694641814,474.66350505623615,761.3372109785191,579.0908949297961,553.6595637540818,150.80638531604683,252.52892108372183,718.9582755438225,122.85467705686759,70.50395872898493,628.4271264685664,71.3296028238628,173.07063303072115
AYL,496.26974693074453,434.1062007182961,27.614161751348874,701.1039928057094,0,431.31889711387953,543.4980150812275,168.0017454390498,101.97649477492085,409.1593140799427,81.11935415204567,504.4043941903061,517.2663206895297,516.5269266045395,60.476219467504905,760.6725705968294,581.831847906451,367.9388281408257,334.41412596808533,345.757532171943,593.3292822823062,360.8686509559829,488.9043354875004,259.6159556215886,1.5394510144153146,326.46391752011374,395.80810022860845,304.4510541321504,756.3723113484114,1.0133726427023384,0.7144916671472233,239.35278634545728,120.06832333550611,338.86635312496117,196.28129333707017,281.6094414162583,389.84701193905767,697.242082794201,289.6330769535385,527.9352955455645,525.7556163715777,517.502318102489,79.97177908020113,546.3779292733819,82.35026010362363,230.53863975750977
COR,326.62419456220124,1303.1400140949584,29.89762885041242,444.3403460120048,431.3188971138793,0,1283.7997248641873,300.855057212659,240.65324511478832,444.0932530126317,504.4588584863157,838.9947093293285,973.7395782296549,631.0736362250731,203.0292243044745,620.0528843130191,800.7611444719305,693.427504417142,614.1938988251197,478.84064474280467,251.97161566095272,497.2041748370664,853.943955491251,559.3615113502998,33.82834958519309,653.8622881310981,820.302465280252,475.41141575085123,360.62132813034674,3.9648699177563227,73.80493266141247,268.24739160867057,250.3483862410107,455.07893345143475,1039.6724691608965,332.4854905441508,215.87626618151086,924.034820264782,717.7233993082273,185.4792931957067,679.6119993372488,374.46162051355486,39.93556790651167,640.6781754842077,281.4986468200622,177.41323361832514
CYM,184.16554634244497,1286.9086174599154,155.5015939925756,681.5342392695156,543.4980150812279,1283.799724864188,0,289.40599099901,182.42343459168652,686.208243328453,251.20522187342036,779.2866820072322,421.119841410587,394.9132565212214,268.3105494287185,560.7586247696698,1000.1271741430072,770.0107168924915,761.6673992042666,869.7343109934774,309.04136422547094,528.1886023961569,754.8929930563146,1075.0536992839745,14.265037826215455,571.5326645454487,907.7784444770468,492.3235818880647,585.9393830548961,73.65822752314324,33.78705131311239,413.68011410874914,380.6047746056113,507.62970422677165,543.2773867636334,358.91215214250695,616.9233857832895,1148.7224955117229,491.0519546437686,340.7962062407266,1126.3217209936138,550.3174102023828,56.8563374275195,622.429573187523,278.5801453212961,306.85348519315875
E3sh,112.54340656886004,204.04814169116705,225.65647332989687,157.29762607505853,168.0017454390498,300.85505721265906,289.40599099901,0,256.3512685231351,558.2444318453048,40.404503989185784,229.98169598696097,350.48995176751725,576.0508003915668,156.15800764419984,423.6015807977962,143.9309095183562,347.2667104598721,295.80872890678916,122.06505694506654,517.5633467162336,204.11955110932115,272.30238721233707,86.66923209737405,4.2015277467136,261.08954992807605,546.7363853002815,463.0859230179928,119.524277038647,1.3254730652175357,6.844472671894254,222.53928949495335,146.31301149840922,41.21685844976103,117.1924970826936,270.52954875361075,151.73301581244934,401.5534150981772,288.29738890404144,142.6807943130631,132.4098962754292,344.6985668765622,30.4074737555809,193.74980030499594,188.1725678684015,288.8456646381549
ERR,110.87035381588304,260.360999835593,27.49940470638504,216.88992438623038,101.97649477492087,240.65324511478843,182.42343459168652,256.3512685231351,0,292.4947357609639,166.91076387016824,368.6286237040459,252.69273940969663,330.9885310429464,77.19998708440579,321.07695809070265,289.4775256407221,504.14943290773897,129.52357435846324,207.0356861953791,79.69500708190873,452.9534828575533,304.9127493381412,171.2191385528061,2.699653123919585,274.9501614754147,640.3231324325908,468.4516795491504,351.2378206522204,95.24185536563365,465.08108930136353,185.88155559619562,150.55447319926503,195.19538565856723,318.94503909612433,345.1992796896323,35.48508528059967,432.2804014049115,270.8352115294385,280.2405443746957,225.54133907714998,173.68596706646676,52.48463783336472,181.20206998607244,82.43388561455818,419.9669913835771
H5,569.5803979079868,431.79372936022,216.9229595510994,432.9749598261059,409.1593140799427,444.09325301263175,686.208243328453,558.2444318453048,292.4947357609639,0,368.7621077364829,1013.2166930570905,729.5854504688853,1077.6250014341372,135.09555907427873,1079.5101062935507,576.2810563195433,384.2606318905305,357.7354065976041,312.62806009708044,436.6658303763387,614.8334624726375,1039.35165690651,432.14304937615975,4.567682574330833,723.2688426090438,719.2541095708265,398.0464355461413,712.1715628355438,31.914346840670216,41.11045147812691,271.1097163136941,212.12026388588453,306.22113083026846,234.23648814364864,931.0375657045313,282.59457693932427,765.0590780817013,319.79020997736706,1283.0931586009833,549.6505614045328,965.2960046538525,511.3958918700932,1259.2183620933376,286.02931731942624,457.8999040794667
