 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.718436223418472,3.4280914748215174,11.66296338716451,11.681594319092888,15.817661207192762,15.445042568625206,5.812850761653877,7.75046768220517,18.33283701752377,6.39040965143359,19.67426411636697,8.123086320772726,12.333676936586112,3.2790440193944947,14.364448516779293,15.649982819837362,15.92944679876303,11.010880769671287,10.489214675676708,11.06677356545642,10.880464246172643,12.501355323941512,10.768678654602375,0.40988050242431184,13.935937082426603,16.26480357347383,13.265223533005003,11.588439659451,1.285534303058069,0.9688084602756463,9.725346466613217,8.588859618982172,7.955407933417326,11.215821020883443,10.507845607605086,7.824991409918681,18.686824724162946,9.725346466613217,9.352727828045662,14.681174359561716,15.333256977054939,1.7326766693391364,15.258733249341429,5.663803306226855,7.824991409918681
ANT,14.71843622341847,0,5.549574313747947,18.88061695872943,18.91077768869545,25.606459741152214,25.003245141831787,9.410147749398694,12.546863665864926,29.67815828656511,10.34513037834536,31.849730844118657,13.150078265185353,19.966403237506203,5.3082884740197755,23.253922803802542,25.335013171458023,25.787424120948344,17.82499140991868,16.98049097087008,17.915473599816742,17.61386630015653,20.237849807200394,17.4329019203604,0.6635360592524719,22.56022601458405,26.33031726033673,21.474439735807277,18.759974038865344,2.0810903676554804,1.5683579582331157,15.743901042263198,13.90409651433589,12.878631695491162,18.156759439544917,17.0106517008361,12.667506585729011,30.251212155919518,15.743901042263198,15.140686442942771,23.766655213224904,24.822280762035657,2.804947886839995,24.70163784217157,9.168861909670522,12.667506585729011
ARDsh,3.428091474821517,5.549574313747947,0,4.397510785324323,4.404535562936663,5.964036192875959,5.823540640629176,2.1917306150498224,2.9223074867330965,6.912381170541748,2.4094987210323366,7.418165158630168,3.06280303897988,4.650402779368534,1.2363608597716946,5.416103539113504,5.900813194364907,6.006184858549994,4.151643568892452,3.954949795746955,4.172717901729469,4.102470125606078,4.713625777879586,4.060321459932043,0.15454510747146183,5.254533654029703,6.132630855572099,5.001641659985492,4.369411674874966,0.484709655251403,0.36528843584163706,3.6669339136410493,3.2384224792883596,2.9995800404688273,4.228916122628183,3.9619745733592944,2.9504065971824533,7.045851945176192,3.6669339136410493,3.5264383613942654,5.53552475852327,5.781391974955141,0.6533043179475432,5.7532928645057835,2.135532394151109,2.9504065971824533
AWWsh,11.66296338716451,18.880616958729433,4.397510785324323,0,14.984995991295385,20.29068835184973,19.81269804909709,7.456648722941244,9.942198297254993,23.517122895430077,8.197533692207843,25.237887985339597,10.420188600007636,15.821479021112513,4.206314664223266,18.42652617111442,20.07559271561104,20.434085442675524,14.124613446340627,13.455427022486925,14.196311991753523,13.957316840377201,16.036574657351203,13.813919749551408,0.5257893330279082,17.87683732294888,20.864276715152904,17.01645477799412,14.865498415607224,1.6490665444966213,1.2427747871568742,12.475546901844005,11.017676478448442,10.205092963768946,14.387508112854581,13.479326537624557,10.03779635780552,23.97121368304509,12.475546901844005,11.99755659909136,18.83281792845417,19.669300958271297,2.222654907799794,19.573702897720768,7.265452601840186,10.03779635780552
AYL,11.681594319092888,18.910777688695454,4.404535562936663,14.984995991295385,0,20.323101592028404,19.84434772649181,7.468560302370863,9.95808040316115,23.55469018440041,8.210628793952583,25.27820410033215,10.436834268697744,15.846752949261253,4.213034016722025,18.45596151643569,20.107662352536938,20.466727751689383,14.147176726606345,13.476921314855113,14.218989806436834,13.979612873668538,16.06219218875272,13.835986714007559,0.5266292520902531,17.905394571068605,20.897606230672316,17.04363761310274,14.889245218188066,1.6517008361012484,1.2447600503951437,12.495475890505096,11.035276600618486,10.221395029206276,14.410491352651471,13.500859008131943,10.053831176268469,24.009506356660175,12.495475890505096,12.016722024968503,18.862902302141794,19.700721566830833,2.2262054747451607,19.604970793723513,7.277058756156225,10.053831176268469
COR,15.81766120719276,25.606459741152214,5.964036192875959,20.29068835184973,20.323101592028404,0,26.87057610812049,10.112930935746192,13.483907914328254,31.89462833581491,11.117741381285075,34.228381628679415,14.132172717901728,21.45756499828198,5.70473027144657,24.990608177757416,27.2271217500859,27.713320352766004,19.15622494559615,18.248654220593288,19.25346466613217,18.929332264345433,21.749284159890045,18.734852823273393,0.7130912839308212,24.24510365364792,28.29675867598213,23.078227007215666,20.161035391135034,2.2365135723284846,1.6854884892910318,16.919711373267667,14.94250372236857,13.840453556293665,19.512770587561562,18.28106746077196,13.61356087504295,32.51047989920971,16.919711373267667,16.27144656969419,25.541633260794868,26.676096667048448,3.0144313366166533,26.54644370633375,9.853625014316801,13.61356087504295
CYM,15.445042568625206,25.003245141831787,5.823540640629176,19.812698049097087,19.84434772649181,26.870576108120492,0,9.87469934715382,13.166265796205094,31.143282556408202,10.855839346390258,33.42205932882831,13.79925934409957,20.952086435307145,5.5703432214713855,24.401901271332036,26.585729011567977,27.060474172488835,18.704959340281757,17.81876837322949,18.799908372465925,18.48341159851869,21.23693353185966,18.293513534150346,0.6962929026839232,23.67395869125339,27.63016836559386,22.53457030504333,19.686099339518194,2.183827740235941,1.6457832245256367,16.521131600045816,14.590501278967663,13.514412247547055,19.053105791623718,17.850418050624214,13.292864505783989,31.744626426907953,16.521131600045816,15.888138052151339,24.93994578704234,26.047684495857673,2.9434199977093116,25.921085786278777,9.62150192799603,13.292864505783989
E3sh,5.812850761653877,9.410147749398694,2.1917306150498224,7.456648722941243,7.468560302370862,10.11293093574619,9.874699347153818,0,4.955217042721338,11.720994158744702,4.085671744359179,12.578627877677242,5.19344863131371,7.885465582407513,2.0964379796128734,9.183827740235941,10.005726720879624,10.184400412323903,7.039743442904593,6.706219218875272,7.075478181193448,6.956362386897262,7.992669797274081,6.88489291031955,0.26205474745160917,8.909861413354713,10.398808842057038,8.481044553888443,7.409002405222769,0.8218989806436834,0.6194021303401672,6.217844462260909,5.491238117054174,5.086244416447142,7.170770816630397,6.71813079830489,5.002863360439812,11.947314167907455,6.217844462260909,5.979612873668537,9.386324590539456,9.803229870576107,1.1077768869545297,9.755583552857633,3.621120146604054,5.002863360439812
ERR,7.75046768220517,12.546863665864926,2.922307486733097,9.942198297254993,9.958080403161151,13.483907914328256,13.166265796205094,4.955217042721338,0,15.627992211659604,5.447562325812241,16.77150383690299,6.924598175084947,10.513954109876686,2.795250639483832,12.245103653647922,13.340968961172834,13.579200549765206,9.386324590539457,8.94162562516703,9.433970908257931,9.275149849196351,10.65689306303211,9.179857213759401,0.349406329935479,11.879815217806286,13.865078456076052,11.308059405184592,9.87866987363036,1.0958653075249114,0.825869507120223,8.290459283014547,7.3216508227389,6.781659221929524,9.561027755507197,8.957507731073187,6.670484480586417,15.92975222387661,8.290459283014547,7.972817164891384,12.51509945405261,13.070973160768146,1.4770358492727065,13.007444737143512,4.828160195472073,6.670484480586417
H5,18.332837017523765,29.678158286565115,6.912381170541748,23.517122895430077,23.554690184400414,31.894628335814915,31.143282556408202,11.720994158744704,15.627992211659604,0,12.885580116825107,39.67105715267438,16.379337991066315,24.86954529836216,6.611842858779063,28.96437979612874,31.55652273508189,32.12003206963693,22.202267781468333,21.150383690298934,22.31496964837934,21.939296758675983,25.207650899095178,21.71389302485397,0.8264803573473829,28.10033214981102,32.796243271102966,26.74790974687894,23.366853739548734,2.5921429389531556,1.9534990264574505,19.610124842515177,17.318520215324707,16.041232390333295,22.615507960142022,21.18795097926927,15.778261367540946,37.67999083724659,19.610124842515177,18.858779063108464,29.60302370862444,30.91787882258619,3.4937578742412096,30.767609666704846,11.42045584698202,15.778261367540946
