 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.0106986222564,6.097371588862856,42.78013983926737,168.13810071175112,46.71231306376461,30.081897657711405,17.853203851187295,13.554396591410717,35.93569587398117,21.09138465501816,91.0564129613744,12.009403812124805,71.35671938123966,9.98136564756141,38.890410116575175,6.8449184170270545,20.499449674805582,9.062172689451595,25.989174638405654,8.915786233116625,26.936213179476024,44.17011494378954,27.57241114084663,0.849615971872896,52.55932896898747,23.94606096742346,66.65224519905767,29.25204463546702,5.731721045752295,0.0010042358115856288,60.59000634978638,58.47798607252223,6.238055647165548,2.98299396897995,94.38240961179065,4.8729422295908105,52.470923248262764,8.844846655043591,54.83950204266259,75.6168488207417,27.855417007332015,10.509778731739981,143.1800387198272,18.863113056011148,18.943258388841397
ANT,18.010698622256403,0,5.353048446934521,72.97688419697103,51.11052331282484,227.9101856435542,158.72304175510692,32.87970714569859,4.427340783683816,54.78274303494426,30.129578841274835,82.14669215021763,54.82235790750334,31.386773041322797,2.5674441126849104,12.059518036034234,39.5765095548215,30.86579853800364,114.48989534874795,89.66301901907477,24.814150239632635,21.336722637940472,90.35552227791295,119.10584003082425,2.691844459712772,46.645762127763504,35.72419694192358,3.384729879456829,24.04793854698534,0.40574639407265173,12.522301483062718,78.95073212039505,16.389867677739613,57.11543245439194,142.37315415757345,13.208227784865192,54.7384921191829,114.09195953403835,40.51540547991781,16.61204909360594,152.65319379833062,18.068274886649224,0.013563648375316009,18.363973818431603,6.68858626010357,26.53089718247404
ARDsh,6.097371588862857,5.353048446934521,0,9.91307718343517,36.01871800520835,37.907249436077684,0.23766583074822956,35.39924524715685,22.327943460813366,14.721418153574621,5.350365751074168,0.33730732760250065,7.958694542769273,11.615462545557945,26.86880280641201,16.958883948519695,11.116574063930122,73.38107044207403,0.8229081903888106,9.239720820536515,0.8001882574606953,8.478028493682315,37.450520743213616,3.8226202413371886,0.15454510747146183,30.915571784696983,71.0049414786111,12.790547680991843,13.325793612523508,0.484709655251403,7.315539271962039,14.664528866164785,7.001131146646652,5.335200140255001,0.14059639129783502,0.0003649526377403533,0.37338796364208066,2.2190768357219457,72.74989243438068,25.450145705929167,7.549318623012344,18.061385635476032,17.144187908410377,40.4050487173486,55.27270702229756,16.844040137555123
AWWsh,42.78013983926737,72.97688419697101,9.91307718343517,0,68.39911617412247,94.15668367805571,142.78161822313942,9.788425572289977,19.87707173053097,53.53693022808807,38.66136066526087,86.64334833968171,40.64500687242315,16.54362027184849,75.27141051086865,22.970570874685976,96.10443799174068,48.76200428130564,30.852650617323903,110.41523271880797,5.459511075240143,25.98090922954083,115.102879300176,38.916855398533784,0.42769174371626145,11.157662868386339,30.28164329288969,39.67598604482113,61.08696529047239,24.458901243760405,18.210211503794866,0.9956893865122124,15.297301962706163,31.029478864360783,26.73498669861237,52.17961883590474,39.69891000454218,130.95811241177898,4.538269534138079,52.104123939951556,103.58194825394352,23.132429697125083,3.4704648634836026,33.02883402857073,13.04274052011831,19.420909091716975
AYL,168.13810071175112,51.11052331282482,36.01871800520835,68.39911617412247,0,10.599334255279851,31.88851808219794,7.594848487869574,19.80055371931868,62.749364786648826,38.54293451186517,44.98577170218804,20.3208933530224,69.36044207457385,27.618726709197013,80.49664068162846,83.16149579979144,20.600033104385314,8.325602717749408,69.12990813358935,58.256357099784985,98.03626719627455,52.13464706934941,23.845887212343676,0.5266292520902531,18.285815726046476,73.16614073469245,49.195538048563186,39.043516822366584,1.100629481826233,0.04812773534177604,37.0089591807579,47.790240326240955,38.27199843787698,73.70158642648829,37.49475089452103,4.799092055739874,35.00483138635578,30.445135829275742,74.81216227354358,69.23058864999112,40.65075267021616,1.413322828246216,105.11154024766141,1.0188744197170407,2.4333595426389403
COR,46.71231306376463,227.9101856435542,37.907249436077684,94.15668367805571,10.599334255279851,0,183.03054149704752,28.198857818051163,9.835455549555222,69.57021151832518,65.00023733776965,107.89845805549173,168.98070742143858,25.82987612315255,30.98554861388152,12.978403386586297,199.89030112077413,35.32078837500063,109.71116267466529,152.48820257651093,9.8147131938118,64.97597053338075,63.80052880819199,48.89171760618511,0.11543628874932425,68.50709322300604,77.08277740025449,49.8602723083631,30.602305430788277,1.390505480967805,3.1782854449855145,68.64573793595805,29.674956601729008,57.292924158158925,141.18493522135,33.42395771964975,40.17505338724218,135.9824984724652,26.26395680061289,11.583062297595312,129.25813610379322,39.16745165977093,8.245633129997863,61.64630693693906,14.972603998880688,40.17505338724218
CYM,30.081897657711405,158.72304175510692,0.23766583074822956,142.7816182231395,31.88851808219794,183.0305414970475,0,23.167765599357587,46.84049099802377,64.60863899525606,78.24195560574941,64.9123543173139,39.00748247133367,17.316796219234924,23.45224501991419,15.739981467339598,181.2378744535807,84.92822860077908,114.58088471058292,124.9283099253574,51.77927989224759,35.22597980249442,82.1283222554578,48.23979475010653,0.13247011509756504,55.73978118210958,13.57901162891364,104.23530796107946,53.04190321743253,1.5104129397953892,3.367598200864134,12.68906000014009,40.83640557785113,87.9990739403402,141.6293935176996,61.56129118667636,57.75168752835851,79.56000297518831,16.43671331461675,25.458426259995466,135.16348126798997,29.99621490990378,34.35962296280523,39.69959999422603,21.487415203343623,42.28044851405557
E3sh,17.853203851187295,32.87970714569859,35.39924524715685,9.788425572289983,7.594848487869576,28.19885781805117,23.167765599357597,0,51.952327804555665,94.48790902741264,0.0017964359940756212,39.96603864399426,36.704100536747724,67.75525119709495,22.733402577514976,47.18218152652747,2.4928489736268777,224.49348723193702,11.404705046444878,0.07437060567674755,40.48340358911887,14.501064046538996,21.168225798649758,24.98310957255006,2.0780512509481133,54.7678802327706,68.04850264767869,65.22088897912612,24.931185808636084,5.772149816764085,0.23386218951176485,35.14274499276489,24.12053479651355,4.747116331417418,0.46662757614994776,1.6032235424401886,4.991416473992927,6.859376059156787,40.058324863086135,20.31050086018402,45.2705006936242,37.591282492316466,56.22719376040367,6.967333341530501,49.43067859802106,16.180427463003923
ERR,13.554396591410717,4.427340783683816,22.327943460813362,19.87707173053097,19.800553719318668,9.835455549555217,46.84049099802377,51.952327804555665,0,13.216963834548908,5.659332061178912,35.00103699905333,52.547591294351,25.85038000460129,0.5192453947285864,13.285912917341424,61.56524780732667,87.25045561049394,4.660045793194669,9.17664748607699,53.97787145215847,41.94753937106145,28.22430106486633,12.753519710432277,1.211403707557856,19.244406049768433,65.49645566992749,72.80006459100998,54.11618301362542,0.008386210534944708,1.6692496846350153,33.678321241458384,10.286443080372806,22.01346993171154,35.56058052831578,22.014113193429978,0.8135304970699321,16.211982456256383,42.22286147134344,40.76091477445313,60.36066759149892,47.544767440607366,8.402826792200747,51.940480451429224,47.67545270559353,6.005975552014985
H5,35.93569587398119,54.78274303494423,14.721418153574621,53.53693022808807,62.74936478664881,69.57021151832518,64.60863899525606,94.48790902741263,13.216963834548908,0,80.03799247549676,128.25012623526862,37.00863844978191,74.79976414737845,1.7362192445883755,120.32725980625177,54.42810737503544,44.672806281589565,34.80337792962564,26.893327631727693,47.87419503229984,35.89007774765025,69.28850492112274,60.63774735855299,5.716031355130087,119.30006803085963,103.294675227072,8.696988261540486,16.496034784172686,0.06417369186938017,25.41755859493775,7.828048401061105,32.38224038886049,15.876726764012394,65.14862419869642,50.81334018528898,4.284184712488682,106.40723289157143,41.10045284924352,332.1176217411766,29.19236303634513,239.671409184439,5.812142348408531,66.49750037220531,52.90103992913861,28.543207650932352
