""
,AWWsh,TGV,SHR,LLL,HAM,x2H4,SPTAD,MMsh,H5,MV,ROM,AYL,JN,TN,x1H4,WT,MND,TRO,ANT,COR,LR,WIV,R3,OTH,PER,TIMsh,TNKsh,VEN,CYM,JC,R2,MAC,LUC,E3sh,H8sh,ERR,TAsh,x2H6sh,x3H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1117.514377541347,1054.205619212177,800.0637593094698,701.3553989843836,691.5674894818636,668.4091566290393,645.9472381625292,577.099669995666,569.5803979079868,530.9743308906507,497.1154177669136,496.26974693074453,495.49411949997386,486.6369033696582,470.21554516294395,463.9222707075951,433.7172044302847,422.8637582891043,406.2718560212358,326.62419456220124,299.575209783458,298.17617995022954,284.7154618080591,260.94560825673443,249.66619430250714,227.5981721999046,191.78412928157147,184.30257531429965,184.16554634244494,161.0633897054515,134.45986327771752,132.00089857092595,116.55244245215277,112.54340656886004,111.88922636310515,110.87035381588304,93.2524346754132,82.67155104330043,79.96460165584539,51.544782717282274,23.138237622118282,22.78287578956359,18.810502567534005,10.486522914300679,0.26463295081021854,0.0

,COR,CYM,HAM,WT,OTH,TRO,TMP,R3,LR,x2H4,JC,TIMsh,AWWsh,MV,LUC,MAC,MMsh,AYL,H5,ADO,JN,VEN,PER,MND,TNKsh,ROM,x1H4,LLL,R2,ERR,SHR,x2H6sh,WIV,TN,E3sh,H8sh,TAsh,TGV,x3H6sh,x1H6sh,LC,ARDsh,STMsh,SPTAD,PHT,ANT
ANT,1303.1400140949584,1286.9086174599154,1243.8126764107724,1058.5059573208853,1056.6926181652352,940.9793791699682,855.3612708998195,849.1593431803161,742.2825527960139,719.8253839650174,522.7390079109862,508.72861663776416,487.7890950629852,480.8809095605077,468.7653306033321,461.0607007301424,459.063019247205,434.1062007182962,431.79372936022,406.2718560212358,368.0388051763503,354.4237623475941,347.54226767480634,328.5829509894271,303.6703160152172,298.89714707468187,281.00803649953656,280.6649390663734,271.1572695865204,260.360999835593,243.92581047244695,225.86931471723224,220.64863776743115,215.43775618878522,204.04814169116705,196.8768100993669,180.23224473489353,140.2073341240714,139.32918109164302,124.32094381698639,82.48696861181028,22.182529860708126,21.496006706653063,4.8923121780118315,1.1852022674590013,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,WIV,E3sh,H5,LLL,ROM,LR,R2,OTH,CYM,TGV,x2H6sh,SHR,MND,AWWsh,TN,R3,MV,WT,MAC,JN,MMsh,TRO,x2H4,PER,TMP,TNKsh,LC,HAM,H8sh,COR,JC,AYL,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,461.5809799081872,417.5451239195877,387.40312019336915,329.6453414743166,305.1244225329402,229.34658113673166,225.65647332989687,216.9229595510994,209.99612508177444,195.38304374482138,194.9646479468693,184.6119228200064,160.76629456777664,155.5015939925756,150.27180341350464,148.92880177276314,144.73273300440198,140.1723233432187,129.6323628106916,123.23065710013344,121.32416170632048,117.81345391832275,117.6504421622688,107.28187719971889,94.91379446503878,78.58848630664502,70.95249376967317,70.26126771098536,63.4727316768581,41.61934402565357,38.49921179271218,38.31030048700478,37.16903422278865,34.699985427221456,29.89762885041242,28.05546646187324,27.614161751348874,27.49940470638503,22.182529860708126,17.87957580112084,14.795475416750934,10.486522914300679,5.868494094932119,0.1868404359610172,0.0809641889164408,0.0

,OTH,ADO,MMsh,TN,WT,JN,AYL,CYM,LR,x2H4,HAM,LLL,TNKsh,MAC,MV,TRO,SHR,MND,R3,PER,ANT,TMP,ROM,COR,H5,TGV,LUC,TIMsh,R2,WIV,H8sh,ERR,x3H6sh,LC,E3sh,VEN,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
