 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.587855371662533,2.1984891298079696,9.26215327835765,8.407185283432328,10.483536128250966,12.335966783922496,4.498760163773715,6.066201487803471,13.455567729658036,4.234127212963497,12.824519923879821,7.124733291044346,9.913557464967418,1.709935989850643,11.033158410702958,10.341041462430079,11.073871172366069,7.511504526843896,8.590392710916325,8.020414047632778,9.180727755031429,10.544605270745631,8.081483190127443,0.26463295081021854,10.11712127328297,13.04844011302693,9.669280894988754,9.201084135862983,1.4453030390404245,0.6106914249466582,5.781212156161698,5.170520731215039,5.292659016204371,7.430079003517674,6.737962055244795,5.760855775330143,12.193472118101608,7.022951386886569,6.839743959402572,9.974626607462083,10.096764892451416,1.3842338965457586,11.257078599850066,3.643792168848394,6.391903581108355
ANT,9.587855371662533,0,2.9333948445879705,12.358283835995616,11.217519174211406,13.987947638544489,16.45960440574361,6.002595006055014,8.093996885992734,17.953462891413412,5.649501182169424,17.11146992676316,9.50637218153509,13.227437864021683,2.2815293235684213,14.721296349691482,13.797820194913788,14.77561847644311,10.022432385675566,11.461968744593737,10.701458970070929,12.249639582492359,14.069430828671933,10.782942160198374,0.353093823885589,13.499048497779828,17.41024162389712,12.901505103511907,12.276800645868173,1.9284354996828326,0.8148319012744363,7.71374199873133,6.898910097456894,7.061876477711781,9.913788132172307,8.990311977394613,7.686580935355515,16.26947696211291,9.370566864656016,9.126117294273685,13.308921054149126,13.471887434404012,1.8469523095553888,15.020068046825441,4.861830344270803,8.528573900005766
ARDsh,2.1984891298079696,2.9333948445879705,0,2.833746612075428,2.572170001730004,3.2074274839974626,3.774176806412548,1.3763912115794936,1.8559483305461046,4.116717605674413,1.2954270226630529,3.923649155181362,2.179805086211868,3.0330430771005132,0.5231532206908482,3.375583876362378,3.163831382273225,3.388039905426446,2.298137362320512,2.6282221325183093,2.4538377256213595,2.8088345539472925,3.2261115275935643,2.4725217692174613,0.0809641889164408,3.095323222420852,3.992157315033735,2.958306902716106,2.8150625684793265,0.44218903177440744,0.18684043596101724,1.7687561270976297,1.5819156911366126,1.619283778328816,2.2732253041923762,2.0614728101032234,1.7625281125655958,3.7305807046883106,2.1486650135516983,2.092612882763393,3.051727120696615,3.089095207888818,0.42350498817830573,3.444092036214751,1.1148146012340696,1.9555965630586472
AWWsh,9.26215327835765,12.358283835995618,2.833746612075428,0,10.836456951732888,13.512773196470793,15.900467101089903,5.7986851969321265,7.819041577763682,17.343578801683872,5.4575860677008246,16.530188570439996,9.183438094688888,12.778098148895682,2.204025142725333,14.221209849489648,13.329104434577014,14.273686638602157,9.681967591257713,11.072602502739173,10.337927455164062,11.833515944870538,13.591488380139554,10.416642638832824,0.34109912923130153,13.04048209445822,16.818810910558792,12.463237414220632,11.859754339426791,1.8629260134940315,0.7871518366876189,7.451704053976126,6.664552217288507,6.8219825846260305,9.577014013032697,8.684908598120062,7.425465659419872,15.716798339196124,9.052246121907618,8.816100570901332,12.856813332564442,13.014243699901966,1.7842108298252697,14.509832189608442,4.69667262556946,8.238855890663745
AYL,8.407185283432328,11.217519174211407,2.572170001730004,10.836456951732888,0,12.265440286027333,14.432731676373912,5.263421947984545,7.097283893662419,15.74263306614382,4.953808892220748,15.00432501009169,8.335736116717605,11.598581396689926,2.0005766680122252,12.908482786459835,12.098725563692982,12.95611556426965,8.788247505910848,10.050516117870941,9.383657228533533,10.741191396113258,12.336889452742057,9.455106395248256,0.3096130557637968,11.836745285739001,15.266305288045672,11.312784729831037,10.765007785018165,1.6909636122484286,0.7144916671472233,6.7638544489937145,6.049362781846491,6.192261115275936,8.692981950291218,7.8832247275243645,6.740038060088807,14.266016954039559,8.216654172193069,8.002306672048901,11.670030563404648,11.812928896834093,1.6195144455337063,13.170463064413816,4.263133613978432,7.478346116140938
COR,10.483536128250966,13.98794763854449,3.2074274839974626,13.512773196470793,12.265440286027335,0,17.99723199354132,6.563346981142956,8.850123983622629,19.630644138169657,6.177267746958076,18.709993656651868,10.394440920362149,14.463122080618188,2.4946658208869157,16.096534225246526,15.086788535839917,16.155931030505737,10.958710570324664,12.53272590969379,11.701170636064818,13.393979585952367,15.383772562135979,11.790265843953636,0.38607923418487977,14.76010610691425,19.036676085577533,14.106741249062916,13.423677988581973,2.1085865867020357,0.8909520788881841,8.434346346808143,7.543394267919958,7.721584683697595,10.83991695980624,9.830171270399632,8.404647944178537,17.789343175134075,10.245948907214117,9.978663283547663,14.552217288507007,14.730407704284644,2.019491378813217,16.423216654172194,5.316014070699499,9.325298425696326
CYM,12.335966783922494,16.45960440574361,3.774176806412548,15.900467101089902,14.43273167637391,17.997231993541316,0,7.723084020529381,10.413932299175364,23.099359898506428,7.26878496049824,22.016031370739864,12.231128539299924,17.01874171039732,2.9354708494319817,18.940776195144455,17.752609422755317,19.010668358226166,12.895104088576206,14.747246410241623,13.768756127097628,15.760682774926474,18.102070238163886,13.8735943717202,0.45429906003114,17.36820252580589,22.40043826768929,16.59938873190704,15.79562885646733,2.481171789400842,1.0483824462257079,9.924687157603367,8.876304711377658,9.0859812006228,12.755319762412778,11.567152990023642,9.88974107606251,20.9327028429733,12.056398131595639,11.741883397727927,17.123579955019892,17.333256444265036,2.3763335447782707,19.32518309209388,6.255348595813389,10.973069603829074
E3sh,4.498760163773715,6.002595006055014,1.3763912115794936,5.798685196932126,5.263421947984545,6.5633469811429554,7.723084020529381,0,3.797820194913788,8.424023989389308,2.650827518597543,8.028948734213714,4.460527074563174,6.206504815177902,1.0705264978951616,6.907444784037829,6.4741364396516925,6.932933510178191,4.7026699728966035,5.3781212156161695,5.021279049651116,5.747707744651404,6.6015800703534975,5.059512138861657,0.16567671991234645,6.333948445879707,8.169136727985698,6.0535724583357355,5.7604521077215844,0.9048497779828153,0.3823308921054149,3.619399111931261,3.2370682198258462,3.313534398246929,4.651692520615882,4.218384176229744,3.6066547488610805,7.633873479038117,4.396805259212272,4.2821059915806465,6.244737904388443,6.321204082809526,0.8666166887722738,7.047632777809815,2.281240989562309,4.001730004036676
ERR,6.066201487803471,8.093996885992734,1.8559483305461044,7.819041577763681,7.097283893662418,8.850123983622627,10.413932299175364,3.797820194913788,0,11.359091171212732,3.5744190069776827,10.826365261518943,6.014647367510523,8.368952194221785,1.4435153682025257,9.314111066259153,8.729831036272417,9.348480479787785,6.341156796032523,7.25194625454126,6.770774465140418,7.7503027507064175,8.901678103915575,6.8223285854333655,0.22340118793610517,8.540799261864944,11.015397035926416,8.162735713049996,7.767487457470733,1.2201141802664206,0.5155412029294735,4.880456721065682,4.3649155181362085,4.4680237587221034,6.27241796897526,5.688137938988524,4.863272014301367,10.293639351825153,5.928723833688944,5.774061472810103,8.420506314514734,8.523614555100627,1.1685600599734731,9.503142840666627,3.076062510812525,5.395997923995155
H5,13.455567729658036,17.953462891413412,4.116717605674413,17.34357880168387,15.74263306614382,19.630644138169654,23.099359898506428,8.424023989389308,11.359091171212732,0,7.9284931664840546,24.014186033100742,13.341214462833745,18.563346981142956,3.201891471080099,20.659823539588256,19.36381984891298,20.73605905080445,14.065451819387578,16.08569286661669,15.018395709589988,17.191107779251485,19.744997404993942,15.132748976414277,0.4955308229052534,18.94452453722392,24.433481344789804,18.1059339138458,17.22922553485958,2.7063606481748455,1.1435326682428926,10.825442592699382,9.68190992445649,9.910616458105068,13.912980796955193,12.616977106279913,10.787324837091285,22.832535609249753,13.150625684793264,12.807565884320397,18.677700247967245,18.90640678161582,2.592007381350556,21.079118851277318,6.823078253849259,11.968975260942274
